time,cpu,ram_pct,ram_mb,serving_requests
1776181173.649121,0.0,27.4,8791.97,0
1776181173.7612221,2.7,27.5,8799.84,0
1776181173.8700423,0.0,27.5,8800.06,0
1776181173.9772973,0.6,27.4,8792.76,0
1776181174.084799,1.2,27.4,8789.93,0
1776181174.192316,1.2,27.4,8787.61,0
1776181174.2998185,0.0,27.4,8782.56,0
1776181174.4072204,1.7,27.4,8783.07,0
1776181174.514705,1.2,27.4,8781.65,0
1776181174.6220977,0.6,27.4,8783.62,0
1776181174.729565,0.6,27.4,8783.84,0
1776181174.8367505,0.6,27.4,8778.29,0
1776181174.944188,0.6,27.4,8780.47,0
1776181175.0517054,1.2,27.4,8780.72,0
1776181175.1589785,0.6,27.4,8777.18,0
1776181175.2662432,2.3,27.4,8777.5,0
1776181175.3739624,6.4,27.4,8780.18,0
1776181175.4819937,1.7,27.4,8780.71,0
1776181175.589725,0.6,27.4,8777.66,0
1776181175.6971824,1.2,27.4,8780.34,0
1776181175.8045378,0.6,27.4,8782.52,0
1776181175.911646,0.6,27.4,8780.5,0
1776181176.0193396,0.6,27.4,8778.21,0
1776181176.1265998,0.6,27.4,8781.38,0
1776181176.2338903,2.9,27.4,8787.0,0
1776181176.3415976,5.9,27.4,8786.94,0
1776181176.4495099,1.2,27.4,8787.18,0
1776181176.557208,0.0,27.4,8783.52,0
1776181176.6657147,1.1,27.4,8780.32,0
1776181176.7731955,0.0,27.4,8776.26,0
1776181176.8820226,2.3,27.4,8776.78,0
1776181176.990013,1.2,27.4,8776.82,0
1776181177.0976954,0.6,27.4,8776.67,0
1776181177.2052114,0.6,27.4,8779.62,0
1776181177.3127296,0.6,27.4,8779.7,0
1776181177.4201543,1.2,27.4,8777.3,0
1776181177.5278363,1.7,27.4,8779.0,0
1776181177.635156,0.6,27.4,8779.95,0
1776181177.7425628,0.6,27.4,8778.16,0
1776181177.849942,1.2,27.4,8780.38,0
1776181177.95715,1.2,27.4,8781.86,0
1776181178.0647607,0.6,27.4,8782.27,0
1776181178.1722639,1.2,27.4,8783.0,0
1776181178.2798326,1.2,27.4,8778.2,0
1776181178.3875053,1.2,27.4,8777.04,0
1776181178.4950361,0.6,27.4,8775.1,0
1776181178.6028042,1.2,27.4,8774.68,0
1776181178.7110367,1.2,27.4,8773.77,0
1776181178.8197956,1.1,27.4,8775.73,0
1776181178.927271,0.6,27.4,8777.43,0
1776181179.0359037,3.5,27.4,8779.15,0
1776181179.1436632,1.2,27.4,8775.67,0
1776181179.2512386,2.3,27.4,8771.9,0
1776181179.3592348,1.2,27.4,8769.79,0
1776181179.4678338,1.2,27.4,8771.1,0
1776181179.5754805,4.6,27.4,8773.45,0
1776181179.6834655,1.2,27.4,8774.92,0
1776181179.7910624,0.6,27.4,8775.17,0
1776181179.8983178,0.6,27.4,8776.62,0
1776181180.00555,0.6,27.4,8778.55,0
1776181180.1129804,1.2,27.4,8779.78,0
1776181180.220487,1.7,27.4,8779.15,0
1776181180.3280072,0.6,27.4,8781.84,0
1776181180.4353788,1.7,27.4,8780.42,0
1776181180.5427685,0.6,27.4,8780.64,0
1776181180.650055,0.6,27.4,8780.05,0
1776181180.7575593,0.6,27.4,8781.28,0
1776181180.8649979,1.2,27.4,8780.84,0
1776181180.97237,1.2,27.4,8782.07,0
