time,cpu,ram_pct,ram_mb,serving_requests
1776170200.5675912,0.0,24.4,7811.63,0
1776170200.6804252,0.6,24.4,7811.63,0
1776170200.7897158,1.1,24.4,7810.1,0
1776170200.897145,0.6,24.4,7810.1,0
1776170201.0045884,1.2,24.4,7803.92,0
1776170201.1121352,0.6,24.3,7797.87,0
1776170201.2195039,0.6,24.3,7795.09,0
1776170201.326843,1.2,24.3,7795.09,0
1776170201.4343193,0.6,24.3,7796.05,0
1776170201.5416465,1.7,24.3,7794.62,0
1776170201.6491942,0.6,24.3,7790.7,0
1776170201.756246,1.2,24.3,7792.92,0
1776170201.8637905,0.6,24.3,7794.89,0
1776170201.9709718,0.6,24.3,7792.22,0
1776170202.0784273,0.6,24.3,7788.23,0
1776170202.1858504,1.7,24.3,7785.89,0
1776170202.2935278,1.2,24.3,7783.69,0
1776170202.4012613,0.6,24.3,7777.96,0
1776170202.5095878,1.7,24.3,7779.21,0
1776170202.617324,1.2,24.3,7776.9,0
1776170202.7247899,0.6,24.3,7772.48,0
1776170202.83199,0.6,24.3,7771.09,0
1776170202.9396057,1.2,24.3,7769.45,0
1776170203.047114,0.6,24.3,7769.2,0
1776170203.1549041,0.6,24.3,7771.38,0
1776170203.2620635,1.2,24.3,7770.55,0
1776170203.3693674,0.0,24.3,7768.72,0
1776170203.4768157,1.2,24.3,7769.43,0
1776170203.5839605,2.9,24.3,7775.13,0
1776170203.6915643,1.2,24.3,7775.13,0
1776170203.7989972,1.2,24.3,7777.07,0
1776170203.906116,0.6,24.3,7772.45,0
1776170204.013426,1.2,24.3,7771.24,0
1776170204.1205413,1.2,24.3,7773.18,0
1776170204.2278955,0.6,24.3,7772.47,0
1776170204.3353553,0.6,24.3,7769.46,0
1776170204.442485,1.2,24.2,7768.16,0
1776170204.5502925,1.2,24.3,7769.39,0
1776170204.6576114,0.6,24.3,7770.87,0
1776170204.7650642,0.6,24.3,7773.33,0
1776170204.8724406,1.2,24.3,7774.23,0
1776170204.9797912,1.7,24.3,7775.31,0
1776170205.0875845,0.6,24.3,7772.28,0
1776170205.1950698,0.6,24.3,7774.0,0
1776170205.3025963,1.2,24.3,7774.96,0
1776170205.4101622,2.9,24.3,7775.92,0
1776170205.5175798,0.6,24.3,7777.89,0
1776170205.6258543,0.6,24.3,7779.36,0
1776170205.7331116,1.2,24.3,7777.93,0
1776170205.8401933,1.2,24.3,7773.51,0
1776170205.9474266,2.9,24.2,7767.61,0
1776170206.0551598,1.2,24.2,7768.16,0
1776170206.162464,0.6,24.3,7769.63,0
1776170206.2698066,6.4,24.4,7816.3,0
1776170206.3778396,1.2,24.3,7798.09,0
1776170206.4853764,1.2,24.3,7798.09,0
1776170206.5929708,1.2,24.3,7794.17,0
1776170206.7001734,0.6,24.3,7792.81,0
1776170206.8073933,1.2,24.3,7794.06,0
1776170206.9149616,1.2,24.3,7792.49,0
1776170207.0224183,3.5,24.3,7790.96,0
1776170207.1302633,0.0,24.3,7792.68,0
1776170207.237533,1.2,24.3,7791.89,0
1776170207.345168,1.7,24.3,7789.2,0
1776170207.4527564,4.7,24.3,7794.32,0
1776170207.5604084,0.6,24.3,7795.76,0
1776170207.6675286,0.6,24.3,7794.53,0
1776170207.7747996,1.7,24.3,7795.76,0
1776170207.8818436,0.0,24.3,7795.58,0
1776170207.9891071,1.8,24.3,7794.71,0
1776170208.0965471,2.9,24.3,7797.06,0
1776170208.2043388,0.6,24.3,7797.3,0
1776170208.3115973,1.2,24.3,7791.78,0
1776170208.4189622,2.3,24.3,7790.01,0
1776170208.5264847,1.8,24.3,7788.37,0
1776170208.6342645,0.6,24.3,7789.82,0
1776170208.7413507,1.2,24.3,7788.58,0
1776170208.8493223,1.2,24.3,7787.91,0
1776170208.9569132,0.6,24.3,7789.64,0
1776170209.064291,1.2,24.3,7783.47,0
1776170209.1716552,0.6,24.3,7782.02,0
1776170209.278768,0.6,24.3,7784.45,0
1776170209.3863792,2.3,24.3,7786.66,0
1776170209.4940233,0.6,24.3,7788.42,0
1776170209.6014285,1.2,24.3,7786.38,0
1776170209.709167,1.7,24.3,7782.95,0
1776170209.8162599,0.0,24.3,7782.78,0
1776170209.9232686,1.2,24.3,7781.13,0
1776170210.0304945,1.2,24.3,7781.19,0
1776170210.1380954,1.2,24.3,7781.73,0
1776170210.2453935,0.6,24.3,7782.05,0
1776170210.3527062,2.3,24.3,7782.78,0
1776170210.4605434,1.2,24.3,7784.23,0
1776170210.568237,0.6,24.3,7782.4,0
1776170210.6754014,0.6,24.3,7783.63,0
1776170210.7828302,1.2,24.3,7783.47,0
1776170210.8902128,2.3,24.3,7780.71,0
1776170210.9980564,1.2,24.3,7783.63,0
1776170211.1055984,0.0,24.3,7783.95,0
1776170211.2127702,1.2,24.3,7784.69,0
1776170211.3204997,6.4,24.3,7795.38,0
1776170211.4282382,4.1,24.3,7779.47,0
1776170211.5360286,1.2,24.3,7780.45,0
1776170211.6435745,1.2,24.3,7778.75,0
1776170211.7513163,0.0,24.3,7776.4,0
1776170211.8586385,1.2,24.3,7772.06,0
1776170211.9659147,0.6,24.3,7770.54,0
1776170212.0732186,1.2,24.3,7771.77,0
1776170212.1807642,0.6,24.3,7771.12,0
1776170212.28832,1.2,24.2,7768.55,0
1776170212.3970888,1.7,24.3,7771.58,0
1776170212.5049498,2.3,24.3,7771.83,0
1776170212.6127038,0.6,24.3,7773.77,0
1776170212.7200718,0.6,24.3,7775.49,0
1776170212.8272817,1.2,24.3,7773.25,0
1776170212.934706,1.2,24.3,7769.02,0
1776170213.0421443,0.0,24.2,7766.07,0
1776170213.1494708,1.2,24.2,7767.27,0
1776170213.2569783,0.6,24.3,7769.69,0
1776170213.3643558,1.2,24.2,7767.23,0
1776170213.4719923,0.6,24.2,7765.12,0
1776170213.5795705,4.1,24.3,7772.57,0
1776170213.687317,0.6,24.3,7770.01,0
1776170213.7946699,0.6,24.3,7769.11,0
1776170213.9017162,0.6,24.3,7768.91,0
1776170214.0098882,1.7,24.3,7769.37,0
1776170214.1175702,1.2,24.3,7769.61,0
1776170214.2251503,0.6,24.2,7766.98,0
1776170214.33246,1.2,24.2,7768.45,0
1776170214.4397647,0.6,24.3,7770.88,0
1776170214.5471663,1.2,24.2,7766.7,0
1776170214.654596,0.6,24.2,7764.9,0
1776170214.761995,1.7,24.2,7764.22,0
1776170214.8691752,0.6,24.2,7764.77,0
1776170214.9761753,1.2,24.2,7766.25,0
1776170215.0840144,1.2,24.2,7766.15,0
1776170215.1912909,0.6,24.2,7764.84,0
1776170215.2984085,1.2,24.2,7766.2,0
1776170215.4057558,4.1,24.2,7766.29,0
1776170215.513541,0.6,24.2,7768.25,0
1776170215.621908,0.6,24.3,7769.24,0
1776170215.7292006,1.2,24.2,7765.66,0
1776170215.8368077,0.6,24.2,7763.17,0
1776170215.9440024,1.7,24.2,7765.55,0
1776170216.0517175,1.2,24.2,7766.52,0
1776170216.1593244,2.3,24.3,7770.18,0
1776170216.2668498,6.5,24.4,7812.85,0
1776170216.3747702,1.7,24.3,7782.09,0
1776170216.4822164,1.2,24.3,7782.31,0
1776170216.5899253,0.6,24.3,7784.03,0
1776170216.6972432,1.2,24.3,7786.73,0
1776170216.8048398,1.2,24.3,7787.46,0
1776170216.9133718,1.1,24.3,7787.7,0
1776170217.0208085,1.2,24.3,7787.28,0
1776170217.1285372,1.2,24.3,7785.23,0
1776170217.2361531,1.2,24.3,7781.28,0
1776170217.3447444,1.7,24.3,7782.23,0
1776170217.452461,9.5,23.9,7644.81,0
1776170217.560575,10.7,23.9,7662.3,0
1776170217.668727,5.2,23.9,7650.87,0
1776170217.7765663,3.5,23.9,7651.11,0
1776170217.8841987,0.6,23.9,7644.96,0
1776170217.9914913,1.2,23.9,7641.62,0
1776170218.0992167,0.0,23.8,7638.38,0
1776170218.2065365,1.7,23.8,7637.46,0
1776170218.3138244,4.7,23.8,7630.76,0
1776170218.4215198,0.6,23.8,7629.98,0
1776170218.5290053,3.5,23.8,7631.21,0
1776170218.6367028,1.2,23.8,7630.04,0
1776170218.7438984,0.6,23.8,7631.52,0
1776170218.851227,6.4,23.9,7649.06,0
1776170218.9590247,1.2,23.9,7649.05,0
1776170219.0665355,1.2,23.9,7648.78,0
1776170219.1737401,0.6,23.9,7644.08,0
1776170219.2808688,1.2,23.8,7640.45,0
1776170219.3884277,0.6,23.9,7640.91,0
1776170219.4959416,1.2,23.9,7641.38,0
1776170219.6033056,1.7,23.8,7639.27,0
1776170219.710989,0.6,23.8,7638.9,0
1776170219.8181963,0.6,23.8,7638.7,0
1776170219.9252813,1.2,23.8,7639.37,0
1776170220.0324898,0.0,23.8,7637.12,0
1776170220.1396444,1.2,23.8,7638.1,0
1776170220.2467864,0.6,23.8,7639.1,0
1776170220.353989,1.2,23.8,7639.35,0
1776170220.461199,0.6,23.8,7639.66,0
1776170220.5685437,1.2,23.9,7641.61,0
1776170220.6760402,1.2,23.8,7639.53,0
