time,cpu,ram_pct,ram_mb,serving_requests
1775994337.5108807,0.0,19.9,6369.95,0
1775994338.0252452,0.7,19.9,6361.42,0
1775994338.5325599,0.4,19.8,6354.77,0
1775994339.0408368,0.4,19.8,6355.0,0
1775994339.5489874,0.4,19.8,6356.15,0
1775994340.0560796,0.4,19.8,6354.16,0
1775994340.5634484,0.6,19.8,6353.31,0
1775994341.0706556,0.5,19.8,6346.46,0
1775994341.577996,0.7,19.8,6345.91,0
1775994342.0864396,1.1,19.8,6340.16,0
1775994342.5936975,0.4,19.8,6340.46,0
1775994343.1010299,0.9,19.8,6337.18,0
1775994343.6082366,0.6,19.8,6338.88,0
1775994344.1154685,1.9,19.8,6354.58,0
1775994344.6239738,0.5,19.8,6356.3,0
1775994345.1312523,1.4,19.8,6357.71,0
1775994345.6384084,0.9,19.8,6352.11,0
1775994346.14578,0.4,19.8,6349.56,0
1775994346.6526968,0.7,19.8,6350.55,0
1775994347.1596131,0.2,19.8,6352.88,0
1775994347.6668034,0.9,19.8,6346.25,0
1775994348.1738427,0.4,19.8,6346.7,0
1775994348.6811,0.5,19.8,6346.7,0
1775994349.1883647,0.6,19.8,6339.43,0
1775994349.6955605,1.4,19.8,6340.34,0
1775994350.2030017,0.4,19.8,6342.99,0
1775994350.7100203,0.7,19.8,6342.98,0
1775994351.2172654,0.2,19.8,6343.71,0
1775994351.7241666,0.6,19.8,6339.79,0
1775994352.2308981,1.0,19.8,6343.33,0
1775994352.7380555,0.4,19.8,6339.7,0
1775994353.2450924,0.5,19.8,6333.78,0
1775994353.752273,0.6,19.8,6332.39,0
1775994354.259455,2.0,19.8,6353.76,0
1775994354.766691,5.8,19.1,6113.09,0
1775994355.2739613,0.7,19.0,6102.29,0
1775994355.7810237,1.1,19.0,6095.82,0
1775994356.2882617,0.4,19.0,6091.4,0
1775994356.7954867,0.6,19.0,6091.87,0
1775994357.3028147,0.6,19.0,6092.04,0
1775994357.8101077,0.7,19.0,6092.69,0
1775994358.3173683,0.2,19.0,6092.77,0
1775994358.824572,0.9,19.0,6093.46,0
1775994359.3318868,0.6,19.0,6082.59,0
1775994359.8390176,0.5,19.0,6083.32,0
1775994360.3462415,0.4,19.0,6080.54,0
1775994360.853383,0.7,19.0,6074.12,0
1775994361.3607364,0.4,19.0,6072.98,0
1775994361.8679864,0.5,19.0,6073.94,0
1775994362.3753092,0.9,19.0,6075.99,0
1775994362.8825185,0.4,19.0,6076.45,0
1775994363.389586,0.4,19.0,6077.88,0
1775994363.8975568,1.0,19.0,6074.82,0
1775994364.4048476,2.7,19.0,6071.62,0
1775994364.9121122,0.4,19.0,6071.62,0
1775994365.4195576,0.5,18.9,6070.18,0
1775994365.926847,0.9,18.9,6070.42,0
1775994366.4340596,0.5,18.9,6067.64,0
1775994366.9412217,0.5,19.0,6071.3,0
1775994367.4484828,0.9,19.0,6071.25,0
1775994367.9560554,11.0,19.0,6085.11,2
1775994368.4683907,10.4,19.0,6082.88,2
1775994368.9757433,10.2,19.0,6078.09,2
1775994369.4846632,9.9,19.0,6081.25,0
1775994369.9918926,0.5,19.0,6083.18,0
1775994370.4991152,0.4,19.0,6084.91,0
1775994371.0062962,6.4,19.0,6075.23,1
1775994371.5136957,6.0,19.0,6074.79,1
1775994372.0212507,6.3,19.0,6081.87,1
1775994372.5286999,8.1,19.0,6079.43,1
1775994373.036155,5.6,19.0,6081.16,1
1775994373.5435896,7.9,19.0,6077.36,3
1775994374.0516264,17.2,19.0,6096.71,3
1775994374.5590193,16.9,19.0,6087.72,3
1775994375.066396,15.7,19.0,6081.69,3
1775994375.5739627,16.0,19.0,6085.26,1
1775994376.081338,4.5,19.0,6086.01,1
1775994376.588816,10.0,19.0,6084.57,1
1775994377.0961545,5.4,19.0,6081.59,1
1775994377.6042407,11.0,19.0,6080.8,2
1775994378.1124604,11.3,19.0,6083.34,2
1775994378.61997,10.5,19.0,6084.77,1
1775994379.1274927,9.5,19.0,6083.65,2
1775994379.6352372,15.7,19.0,6085.34,3
1775994380.142917,20.5,19.0,6093.87,4
1775994380.6500704,22.2,19.2,6157.64,3
1775994381.1577857,18.5,19.3,6185.47,2
1775994381.6651275,12.8,20.2,6459.39,2
1775994382.1726124,16.4,20.2,6478.98,2
1775994382.6798265,14.0,20.3,6500.98,3
1775994383.1870744,15.6,20.4,6534.23,3
1775994383.6942816,15.7,20.5,6575.43,3
1775994384.2013736,16.5,20.6,6609.0,2
1775994384.7093315,8.5,20.7,6622.26,1
