time,cpu,ram_pct,ram_mb,serving_requests
1775866103.719281,0.0,14.9,4757.87,0
1775866104.2305884,0.6,14.9,4758.31,0
1775866104.7379541,1.2,14.9,4759.78,0
1775866105.2452674,0.6,14.9,4760.73,0
1775866105.752511,0.9,14.8,4755.61,0
1775866106.2597952,0.6,14.8,4747.73,0
1775866106.7670395,0.4,14.8,4745.38,0
1775866107.2742786,0.5,14.8,4738.83,0
1775866107.7813847,3.5,14.9,4759.38,0
1775866108.2887082,0.6,14.9,4758.8,0
1775866108.7958627,0.4,14.8,4756.02,0
1775866109.3031366,1.2,14.8,4750.5,0
1775866109.8103096,0.4,14.8,4750.49,0
1775866110.3172905,2.1,14.8,4743.28,0
1775866110.824511,0.5,14.8,4738.16,0
1775866111.3316915,0.4,14.8,4735.33,0
1775866111.8388593,0.4,14.8,4725.8,0
1775866112.346176,0.4,14.8,4725.61,0
1775866112.8534951,0.2,14.7,4724.69,0
1775866113.3605685,0.5,14.8,4728.6,0
1775866113.8677676,1.0,14.8,4727.67,0
1775866114.3750608,0.7,14.8,4730.13,0
1775866114.8823204,0.6,14.8,4732.13,0
1775866115.3895304,0.6,14.8,4732.81,0
1775866115.8966389,0.7,14.8,4733.74,0
1775866116.4040236,0.6,14.8,4732.7,0
1775866116.9111834,0.5,14.8,4733.93,0
1775866117.4182742,1.4,14.9,4758.77,0
1775866117.9255428,0.7,14.8,4754.77,0
1775866118.432859,0.5,14.8,4725.69,0
1775866118.9410806,0.4,14.7,4723.18,0
1775866119.44835,1.4,14.8,4744.93,0
1775866119.95561,0.5,14.8,4743.75,0
1775866120.4627926,0.4,14.8,4741.64,0
1775866120.969998,0.4,14.8,4739.55,0
1775866121.4772048,0.2,14.8,4740.75,0
1775866121.9841688,0.7,14.8,4740.47,0
1775866122.4916236,5.8,14.0,4477.3,0
1775866122.9985716,1.5,13.9,4461.55,0
1775866123.5059805,0.6,13.9,4457.79,0
1775866124.0128443,0.6,13.9,4456.04,0
1775866124.5198593,0.6,13.9,4445.66,0
1775866125.0270321,1.1,13.9,4455.43,0
1775866125.5342205,0.6,13.9,4451.4,0
1775866126.041408,0.5,13.9,4453.61,0
1775866126.5485835,0.4,13.9,4451.48,0
1775866127.0558338,0.7,13.9,4447.5,0
1775866127.5631046,1.4,13.9,4448.71,0
1775866128.070274,0.4,13.9,4448.14,0
1775866128.5772421,0.5,13.9,4447.2,0
1775866129.0842235,0.4,13.9,4447.01,0
1775866129.591306,1.2,13.9,4454.66,0
1775866130.098441,0.5,13.9,4456.82,0
1775866130.6056137,0.2,13.9,4458.29,0
1775866131.1129446,0.4,13.9,4453.6,0
1775866131.6216223,0.4,13.9,4451.74,0
1775866132.1287835,0.7,13.9,4452.77,0
1775866132.636065,0.2,13.9,4453.11,0
1775866133.1436157,0.6,13.9,4455.51,0
1775866133.6508806,0.4,13.9,4452.09,0
1775866134.1579695,8.8,14.0,4469.54,2
1775866134.6694791,17.8,14.2,4539.94,2
1775866135.177276,12.9,14.3,4569.42,2
1775866135.6855798,12.5,15.0,4792.68,2
1775866136.1930437,21.4,15.2,4872.38,4
1775866136.708415,31.7,15.6,5009.54,3
1775866137.2155645,19.1,16.3,5213.14,3
1775866137.72287,23.8,17.7,5664.88,4
1775866138.2303524,20.9,17.9,5745.71,4
1775866138.7378383,21.0,18.1,5804.18,4
1775866139.2451074,21.9,18.5,5918.6,4
1775866139.7533069,27.8,18.9,6039.72,4
1775866140.261458,27.9,19.4,6199.03,4
1775866140.768985,20.6,20.0,6393.84,4
1775866141.2763402,28.0,20.6,6606.14,5
1775866141.7835686,25.6,20.8,6671.43,5
1775866142.2909687,27.3,21.5,6903.52,5
1775866142.799269,34.9,21.8,6991.66,8
1775866143.3095856,56.2,22.4,7161.46,9
1775866143.8184445,60.4,23.1,7399.78,9
1775866144.3264625,53.4,24.5,7863.52,9
1775866144.8372064,53.5,26.4,8460.92,9
1775866145.347854,48.9,27.1,8681.83,9
1775866145.8582954,47.4,27.7,8858.32,8
1775866146.3690338,48.9,28.5,9125.36,9
1775866146.8768938,44.2,29.3,9376.68,9
1775866147.3850453,51.2,29.5,9464.8,9
1775866147.8952067,47.9,29.7,9499.27,8
1775866148.4026747,41.5,29.8,9560.31,8
1775866148.9109125,45.6,28.1,8988.72,8
1775866149.419009,46.5,28.3,9074.49,7
1775866149.9276137,40.1,29.1,9336.28,5
1775866150.441716,31.1,29.4,9422.07,5
1775866150.9498463,29.3,28.3,9067.19,5
1775866151.4622703,40.2,26.2,8379.11,5
1775866151.9701068,31.3,26.1,8355.72,5
1775866152.4796562,28.3,26.2,8391.97,5
1775866152.9877365,32.3,26.4,8463.36,6
1775866153.4953306,31.6,26.5,8500.37,5
1775866154.0027328,22.0,26.6,8534.3,5
1775866154.5121064,28.2,24.9,7973.81,6
1775866155.020327,40.8,24.3,7790.7,5
1775866155.529256,31.8,24.4,7823.91,5
1775866156.0367203,29.0,24.9,7971.25,4
1775866156.5445566,26.8,25.3,8107.07,2
1775866157.052193,13.3,25.0,8007.3,1
1775866157.5592422,23.6,20.6,6604.92,2
1775866158.0669034,36.5,15.8,5067.49,3
1775866158.573993,22.3,15.8,5049.27,3
1775866159.0818412,24.0,15.9,5098.72,4
1775866159.5890346,19.6,16.5,5280.09,3
1775866160.0967567,24.9,17.1,5472.28,3
1775866160.6046524,18.5,17.7,5667.73,3
1775866161.1120934,20.8,18.5,5933.6,3
1775866161.6192923,17.3,18.8,6032.95,3
1775866162.1266677,16.3,19.0,6089.19,3
1775866162.6344335,15.8,19.2,6136.82,3
1775866163.141847,18.5,19.4,6216.75,4
1775866163.650562,23.1,19.6,6282.13,5
1775866164.158411,35.2,20.0,6403.9,5
1775866164.665846,24.8,20.4,6537.2,5
1775866165.1774395,24.9,21.2,6796.69,4
1775866165.68561,24.4,21.9,7029.5,5
1775866166.1931975,26.6,22.2,7110.62,5
1775866166.7013733,25.9,22.3,7141.18,5
1775866167.2098403,33.5,22.5,7194.65,6
1775866167.7173624,37.7,22.8,7316.14,5
1775866168.2248492,36.4,23.4,7487.33,5
1775866168.732782,41.5,24.0,7683.2,6
1775866169.2401502,31.3,24.2,7749.84,6
1775866169.7473507,36.1,24.5,7835.81,6
1775866170.2574272,40.4,23.4,7481.52,6
1775866170.7647755,47.7,23.7,7598.58,6
1775866171.2731652,38.2,24.2,7757.29,5
1775866171.7816947,30.7,24.9,7977.6,5
1775866172.2891502,27.7,25.2,8070.55,5
1775866172.7969182,34.0,23.3,7455.7,4
1775866173.304426,25.7,23.7,7600.54,4
1775866173.8116457,32.0,21.7,6960.13,4
1775866174.3199935,25.2,21.9,7003.09,5
1775866174.8298383,28.9,22.0,7038.71,5
1775866175.3390114,26.3,22.0,7049.66,5
1775866175.847351,27.4,22.4,7168.32,5
1775866176.357123,24.8,22.7,7273.52,5
1775866176.8656983,28.0,23.2,7445.52,4
1775866177.3738563,24.0,23.2,7443.07,4
1775866177.8816743,24.2,22.1,7078.23,4
1775866178.3889647,27.6,21.3,6828.98,4
1775866178.8963854,39.0,21.4,6844.05,7
1775866179.4064913,56.4,21.7,6958.72,6
1775866179.9161005,36.0,22.5,7222.73,6
1775866180.4237537,38.2,22.0,7060.42,7
1775866180.931724,37.9,22.3,7144.46,6
1775866181.4394097,46.0,22.9,7331.49,9
1775866181.9476511,46.0,23.2,7439.67,9
1775866182.4609194,63.4,24.2,7740.66,10
1775866182.9730792,54.5,25.0,7994.17,10
1775866183.4814947,64.3,26.0,8343.23,10
1775866183.98974,58.2,27.2,8721.02,9
1775866184.498258,48.0,28.2,9047.89,7
1775866185.0061407,43.7,28.9,9273.61,7
1775866185.5162811,53.9,26.5,8480.37,7
1775866186.024575,48.6,27.1,8693.23,7
1775866186.5335119,38.0,27.5,8804.51,7
1775866187.0434613,41.0,27.8,8900.15,8
1775866187.5559297,46.6,28.0,8969.09,9
1775866188.0647058,42.6,28.4,9083.0,9
1775866188.5732303,56.4,28.7,9185.3,9
1775866189.0823088,48.8,29.2,9354.31,8
1775866189.5902932,48.6,30.4,9745.78,9
1775866190.0983171,48.6,31.0,9939.73,9
1775866190.6181424,44.6,31.2,10005.65,10
1775866191.1258283,51.5,31.5,10076.3,10
1775866191.6363769,54.2,31.6,10115.89,9
1775866192.1485224,49.1,32.0,10266.45,9
1775866192.6580842,49.4,32.9,10534.15,8
1775866193.1666281,43.0,33.4,10699.48,9
1775866193.6746838,52.2,32.0,10241.95,10
1775866194.1901195,59.6,31.9,10204.74,10
1775866194.6996932,62.9,31.8,10195.94,10
1775866195.2260585,64.8,31.3,10018.7,10
1775866195.7352939,59.8,32.2,10329.51,10
1775866196.2440977,56.7,32.5,10425.15,9
1775866196.754215,47.7,32.7,10481.29,9
1775866197.26713,54.5,32.2,10324.47,10
1775866197.7777033,66.4,31.2,10007.9,10
1775866198.288686,57.5,31.6,10111.31,10
1775866198.7993753,53.2,32.7,10460.55,7
1775866199.3108487,45.4,33.0,10564.71,8
1775866199.8198435,43.3,31.4,10056.72,6
1775866200.3287008,44.8,28.5,9136.51,6
1775866200.8369088,48.3,26.4,8472.04,6
1775866201.3508499,45.8,25.0,8014.71,7
1775866201.8618355,41.7,25.1,8055.02,6
1775866202.3700252,30.3,25.3,8102.04,6
1775866202.879848,47.7,25.8,8253.54,7
1775866203.38874,48.0,24.3,7782.63,7
1775866203.8988972,41.3,25.0,8005.19,7
1775866204.4078722,39.6,25.5,8181.79,7
1775866204.9206057,41.4,25.8,8261.65,8
1775866205.428489,33.2,26.2,8394.06,8
1775866205.936344,51.1,25.9,8299.02,8
1775866206.4440606,54.5,24.7,7928.68,7
1775866206.9537578,40.7,25.5,8164.89,7
1775866207.4627926,44.4,26.6,8507.15,8
1775866207.9707549,45.1,26.9,8624.24,9
1775866208.4787755,47.2,27.3,8755.42,8
1775866208.9877238,51.6,27.9,8943.54,8
1775866209.495829,45.3,27.3,8747.38,8
1775866210.0046604,53.5,27.0,8648.96,8
1775866210.5249264,45.0,27.3,8733.19,8
1775866211.033021,41.7,27.5,8821.66,7
1775866211.5413718,38.7,27.8,8890.87,7
1775866212.0499847,42.4,26.5,8492.0,8
1775866212.5590124,44.6,26.8,8577.31,9
1775866213.06847,54.6,27.0,8651.45,9
1775866213.5786324,54.8,27.4,8774.66,9
1775866214.086342,47.9,28.2,9037.82,9
1775866214.5939767,53.2,29.3,9400.21,10
1775866215.1018493,54.3,30.1,9640.2,10
1775866215.6165826,61.8,30.5,9786.67,10
1775866216.1277654,53.7,31.0,9946.64,10
