time,cpu,ram_pct,ram_mb,serving_requests
1775859370.728168,0.0,11.9,3798.82,0
1775859371.2438583,2.0,11.9,3804.06,0
1775859371.7529507,0.6,11.9,3798.79,0
1775859372.259919,0.5,11.9,3797.98,0
1775859372.7668717,0.6,11.9,3798.21,0
1775859373.2740965,0.5,11.9,3799.59,0
1775859373.7821395,0.5,11.9,3799.59,0
1775859374.289532,0.2,11.9,3796.82,0
1775859374.796836,0.9,11.8,3789.65,0
1775859375.3040679,0.7,11.8,3784.58,0
1775859375.8112173,0.4,11.8,3783.48,0
1775859376.3195097,0.5,11.8,3782.82,0
1775859376.8275836,0.5,11.8,3778.75,0
1775859377.3347845,1.2,11.8,3780.69,0
1775859377.842068,2.1,11.8,3792.71,0
1775859378.3493028,0.2,11.8,3794.04,0
1775859378.8565094,0.4,11.8,3792.66,0
1775859379.3648388,1.2,11.9,3800.59,0
1775859379.8720841,0.5,11.8,3792.93,0
1775859380.3792796,1.2,11.8,3794.09,0
1775859380.886479,0.7,11.8,3785.85,0
1775859381.3937347,0.9,11.8,3784.72,0
1775859381.9009142,0.2,11.8,3778.96,0
1775859382.4080684,0.2,11.8,3777.42,0
1775859382.9152482,0.4,11.8,3778.17,0
1775859383.4224973,0.2,11.8,3778.26,0
1775859383.9298809,0.4,11.8,3778.34,0
1775859384.4371104,0.6,11.8,3776.0,0
1775859384.9441385,0.5,11.8,3779.21,0
1775859385.4524841,0.5,11.8,3780.85,0
1775859385.9596524,0.2,11.8,3773.57,0
1775859386.4667585,0.6,11.8,3775.3,0
1775859386.9738941,1.5,11.8,3773.33,0
1775859387.4812036,1.5,11.8,3783.96,0
1775859387.9890966,0.6,11.8,3781.17,0
1775859388.4962943,3.1,11.0,3535.01,0
1775859389.0037045,3.7,11.0,3530.6,0
1775859389.5109613,1.1,11.1,3549.21,0
1775859390.0182846,0.5,11.1,3544.44,0
1775859390.5255153,0.4,11.1,3545.4,0
1775859391.0327077,0.4,11.0,3527.27,0
1775859391.5410533,0.7,11.0,3522.86,0
1775859392.0481236,0.2,11.0,3522.59,0
1775859392.5553439,0.5,11.0,3523.34,0
1775859393.062502,0.4,11.0,3513.26,0
1775859393.570901,0.7,10.9,3507.56,0
1775859394.0782106,0.5,10.9,3504.54,0
1775859394.585384,0.7,10.9,3504.29,0
1775859395.0926785,0.5,10.9,3503.7,0
1775859395.5998378,0.4,10.9,3500.88,0
1775859396.1069753,0.5,10.9,3501.09,0
1775859396.6139915,1.7,10.9,3504.93,0
1775859397.1213033,0.5,10.9,3507.29,0
