time,cpu,ram_pct,ram_mb,serving_requests
1775858698.719158,0.0,12.0,3851.29,0
1775858699.229544,1.5,12.0,3843.87,0
1775858699.7368336,0.5,12.0,3831.8,0
1775858700.2441034,0.5,12.0,3829.32,0
1775858700.7513177,0.4,11.9,3827.64,0
1775858701.2583687,0.5,11.9,3822.31,0
1775858701.7656276,0.4,11.9,3815.72,0
1775858702.2730362,0.4,11.9,3813.74,0
1775858702.7803748,0.4,11.9,3813.07,0
1775858703.2875211,1.0,11.9,3812.44,0
1775858703.794951,1.2,11.9,3814.62,0
1775858704.301836,0.7,11.9,3814.12,0
1775858704.8089147,0.5,11.9,3816.37,0
1775858705.3160217,1.7,11.9,3819.73,0
1775858705.8232274,0.4,11.9,3817.43,0
1775858706.3304894,0.4,11.9,3817.87,0
1775858706.8384643,0.7,11.9,3817.86,0
1775858707.3454077,0.4,11.9,3812.19,0
1775858707.8524733,1.4,11.9,3818.08,0
1775858708.3596692,0.4,11.9,3819.38,0
1775858708.8669002,0.4,11.9,3821.07,0
1775858709.3741581,1.6,12.0,3838.27,0
1775858709.8813727,0.9,12.0,3836.41,0
1775858710.3883162,0.9,12.0,3829.45,0
1775858710.895357,0.5,12.0,3830.41,0
1775858711.4024427,0.5,11.9,3827.07,0
1775858711.9093077,0.6,11.9,3822.92,0
1775858712.4165924,0.7,11.9,3819.57,0
1775858712.923938,0.2,11.9,3820.15,0
1775858713.431158,0.9,11.9,3820.54,0
1775858713.9385026,0.5,11.9,3820.55,0
1775858714.4456162,0.5,11.9,3818.36,0
1775858714.952883,0.5,11.9,3820.99,0
1775858715.4602716,2.0,11.1,3556.31,0
1775858715.9674263,4.5,11.1,3550.2,0
1775858716.4746847,0.4,11.1,3548.43,0
1775858716.9818513,1.0,11.1,3546.13,0
1775858717.489264,1.4,11.1,3544.75,0
1775858717.9963415,0.9,11.1,3545.69,0
1775858718.5035474,0.2,11.0,3539.34,0
1775858719.0108993,0.4,11.0,3539.82,0
1775858719.5178773,1.6,11.1,3541.23,0
1775858720.0249538,0.4,11.1,3543.71,0
1775858720.5319812,0.2,11.0,3535.08,0
1775858721.039022,1.1,11.0,3532.16,0
1775858721.546245,0.5,11.0,3531.36,0
1775858722.0536246,0.5,11.0,3534.23,0
1775858722.5606937,0.2,11.0,3533.61,0
1775858723.0678408,0.4,11.0,3532.31,0
1775858723.5749512,0.6,11.0,3531.36,0
1775858724.0822053,0.2,11.0,3530.93,0
1775858724.589262,0.7,11.0,3532.42,0
1775858725.0964057,0.5,11.0,3533.98,0
1775858725.6035092,0.4,11.0,3534.21,0
1775858726.1107209,0.4,11.0,3531.05,0
1775858726.6180701,0.4,11.0,3526.57,0
1775858727.1253607,1.5,11.0,3526.71,0
1775858727.6326823,1.5,11.0,3537.76,0
1775858728.140015,0.5,11.0,3533.16,0
1775858728.6469715,0.5,11.0,3533.05,0
1775858729.154205,6.7,11.0,3533.87,1
1775858729.6661308,11.3,11.3,3611.2,1
1775858730.1740947,8.8,11.7,3732.44,2
1775858730.6812499,20.6,12.4,3977.1,2
1775858731.1884139,12.0,12.6,4035.09,2
1775858731.696063,22.1,13.6,4344.16,5
1775858732.20657,47.1,14.3,4580.38,5
1775858732.71512,25.3,14.7,4696.52,5
1775858733.222294,46.8,16.9,5428.97,6
1775858733.7301676,42.4,17.8,5686.38,7
1775858734.238828,48.9,18.3,5867.95,7
1775858734.7472177,38.6,19.6,6271.42,7
1775858735.2555084,42.4,21.0,6714.79,7
1775858735.7636666,36.4,21.6,6918.34,7
1775858736.2722516,36.5,22.3,7136.15,7
1775858736.7796938,38.7,22.8,7300.25,8
1775858737.2876434,51.2,23.2,7436.8,8
1775858737.797091,42.6,23.7,7582.76,8
1775858738.3058543,47.5,25.2,8076.57,9
1775858738.8138497,59.1,26.0,8315.87,10
1775858739.3230746,64.2,26.7,8541.75,10
1775858739.840618,57.0,27.9,8926.7,10
1775858740.352208,58.5,29.3,9393.63,10
1775858740.8603492,51.3,29.9,9582.71,10
1775858741.368233,51.5,30.2,9662.26,10
1775858741.8764403,51.5,30.7,9849.05,10
1775858742.3858364,51.5,31.1,9975.52,9
1775858742.8935103,49.6,31.4,10051.02,10
1775858743.4043689,61.9,32.0,10249.14,10
1775858743.91623,63.0,30.2,9684.14,10
1775858744.4262137,58.3,31.0,9936.83,10
1775858744.9346938,52.8,31.6,10135.71,10
1775858745.4529984,51.4,32.3,10340.78,9
1775858745.960815,45.9,32.6,10431.71,9
1775858746.4708538,48.7,30.6,9805.77,9
1775858746.987058,53.2,30.9,9903.32,10
1775858747.4964638,57.5,31.1,9960.17,10
1775858748.0044415,59.4,31.4,10064.26,10
1775858748.5119708,59.6,31.6,10124.82,10
1775858749.0213501,60.6,30.6,9795.46,10
1775858749.5302477,50.9,31.3,10015.45,10
1775858750.0453582,43.8,31.9,10231.33,9
1775858750.552943,48.8,32.4,10374.76,9
1775858751.0609064,54.6,30.6,9790.62,9
1775858751.578152,51.3,30.8,9877.34,10
1775858752.0864434,62.1,31.0,9926.77,10
1775858752.5943558,56.8,31.3,10020.83,10
1775858753.1023614,54.4,31.5,10087.14,9
1775858753.612136,50.7,32.4,10391.57,8
1775858754.123569,45.6,32.9,10524.4,9
1775858754.632113,59.4,29.0,9302.29,10
1775858755.1453958,62.5,29.4,9407.62,10
1775858755.6555192,65.7,27.7,8865.24,10
1775858756.164217,65.8,28.8,9218.79,9
1775858756.67371,52.7,29.6,9492.64,8
1775858757.1857495,49.0,30.3,9708.92,7
