time,cpu,ram_pct,ram_mb,serving_requests
1776032517.3931346,0.0,37.3,11965.28,0
1776032517.9044886,0.5,37.3,11962.95,0
1776032518.4128366,0.7,37.3,11963.11,0
1776032518.920248,0.4,37.3,11960.82,0
1776032519.4276314,1.4,37.3,11960.82,0
1776032519.9350529,0.4,37.3,11952.59,0
1776032520.4422886,0.6,37.3,11951.82,0
1776032520.94985,0.9,37.3,11950.39,0
1776032521.4572463,0.6,37.3,11946.03,0
1776032521.9647229,0.6,37.3,11945.22,0
1776032522.4721868,0.5,37.3,11943.83,0
1776032522.979616,0.5,37.3,11946.21,0
1776032523.4871316,1.0,37.3,11944.73,0
1776032523.9945014,1.6,37.3,11946.55,0
1776032524.501989,1.1,37.3,11934.72,0
1776032525.0094566,1.5,37.3,11940.93,0
1776032525.5169458,1.1,37.3,11942.1,0
1776032526.024438,0.6,37.3,11942.1,0
1776032526.531919,0.9,37.3,11942.1,0
1776032527.0394108,0.6,37.3,11939.25,0
1776032527.5468078,0.5,37.3,11938.38,0
1776032528.054015,0.5,37.3,11942.29,0
1776032528.5614028,0.5,37.3,11941.59,0
1776032529.0686653,1.5,37.3,11939.05,0
1776032529.5761874,0.5,37.3,11941.7,0
1776032530.0837579,0.6,37.3,11943.88,0
1776032530.5911295,0.4,37.3,11943.04,0
1776032531.098754,0.6,37.3,11944.27,0
1776032531.606113,0.5,37.3,11938.3,0
1776032532.1135852,0.6,37.3,11935.26,0
1776032532.6211455,0.5,37.3,11935.36,0
1776032533.1286705,0.6,37.3,11937.57,0
1776032533.6361284,1.2,37.3,11933.82,0
1776032534.1436555,1.7,37.3,11934.68,0
1776032534.6510248,6.8,36.8,11799.14,0
1776032535.1584518,2.8,36.9,11815.54,0
1776032535.6658835,0.7,36.9,11807.25,0
1776032536.1733274,1.7,36.9,11808.54,0
1776032536.6807094,0.7,36.9,11810.35,0
1776032537.1881895,0.5,36.9,11808.73,0
1776032537.6955335,0.9,36.8,11803.75,0
1776032538.20319,0.5,36.8,11801.63,0
1776032538.7104707,0.2,36.8,11802.08,0
1776032539.2178721,1.1,36.8,11802.3,0
1776032539.7251847,0.5,36.8,11800.47,0
1776032540.2325585,0.5,36.8,11800.47,0
1776032540.7399426,0.5,36.8,11804.06,0
1776032541.2473176,0.5,36.8,11800.93,0
1776032541.7543523,0.4,36.8,11797.43,0
1776032542.2615688,0.5,36.8,11792.61,0
1776032542.7687678,0.9,36.8,11795.25,0
1776032543.276224,0.6,36.8,11794.03,0
1776032543.78352,0.6,36.8,11793.87,0
1776032544.2906885,1.0,36.8,11793.73,0
1776032544.7980478,2.2,36.9,11832.08,0
1776032545.30568,1.2,36.9,11808.34,0
1776032545.8130531,1.5,36.8,11798.55,0
1776032546.3203857,0.5,36.8,11792.3,0
1776032546.8278565,1.0,36.8,11794.95,0
1776032547.3351927,0.5,36.8,11790.57,0
1776032547.8425424,6.2,36.8,11793.58,1
1776032548.350158,11.8,36.8,11789.43,2
1776032548.8622608,19.2,36.8,11777.9,4
1776032549.3699245,21.2,36.8,11776.85,3
1776032549.8784995,19.6,36.8,11789.11,3
1776032550.3863556,12.5,36.8,11791.3,2
1776032550.8952398,7.9,36.9,11811.84,2
1776032551.4028444,8.0,36.8,11786.26,1
1776032551.9103887,7.1,36.9,11835.67,2
1776032552.4178636,15.2,36.9,11813.74,3
1776032552.9254827,15.8,36.8,11802.57,3
1776032553.4330604,15.7,36.8,11800.38,2
1776032553.9406416,9.5,36.8,11792.38,0
1776032554.448031,1.6,36.8,11794.76,0
1776032554.9553916,2.0,36.9,11807.98,0
1776032555.4628575,6.3,36.9,11819.95,1
1776032555.9704745,5.7,36.9,11820.71,1
1776032556.477962,5.4,36.9,11810.44,0
1776032556.9853501,1.8,37.0,11846.78,1
1776032557.49292,5.6,36.9,11809.84,1
1776032558.0001776,6.2,36.9,11806.23,1
1776032558.5078418,5.7,36.8,11799.5,1
1776032559.015441,14.5,36.9,11810.48,3
1776032559.5230494,15.9,36.9,11809.92,3
1776032560.0306475,15.8,36.9,11806.21,3
1776032560.5380986,14.2,36.8,11801.38,2
1776032561.0457003,13.6,36.9,11834.83,2
1776032561.5551908,11.8,36.9,11815.83,2
1776032562.0629082,22.8,36.9,11814.03,3
1776032562.5704489,18.2,36.9,11813.89,4
1776032563.0799215,26.0,36.9,11836.51,4
1776032563.587657,20.6,37.0,11839.38,3
1776032564.0951905,15.9,36.9,11833.19,3
1776032564.6027436,16.4,36.9,11828.37,3
1776032565.1102893,14.1,37.0,11843.27,2
1776032565.6178274,6.4,37.0,11842.13,0
1776032566.1252909,0.7,37.0,11842.08,0
1776032566.6327655,0.7,36.9,11833.05,0
1776032567.1403224,4.7,36.9,11820.2,1
1776032567.6477966,5.6,36.9,11817.29,1
1776032568.1580374,10.6,36.9,11814.54,2
1776032568.665781,11.0,36.9,11814.41,2
1776032569.173485,7.3,36.9,11815.65,1
1776032569.681107,4.3,36.9,11812.0,0
1776032570.1885328,0.7,36.8,11801.43,0
1776032570.695907,0.5,36.8,11801.64,0
1776032571.203264,3.5,37.0,11837.76,2
1776032571.7111187,10.9,36.9,11814.46,2
