time,cpu,ram_pct,ram_mb,serving_requests
1776036693.5965016,0.0,40.3,12898.43,0
1776036694.1097226,0.6,40.3,12894.87,0
1776036694.617223,0.6,40.2,12892.89,0
1776036695.1257522,2.5,40.3,12903.85,0
1776036695.6329775,0.7,40.3,12904.28,0
1776036696.1404579,0.7,40.3,12896.94,0
1776036696.647885,0.5,40.2,12892.12,0
1776036697.1551979,1.4,40.2,12891.05,0
1776036697.662504,0.4,40.2,12890.35,0
1776036698.170051,0.9,40.2,12885.39,0
1776036698.6774378,0.4,40.2,12886.1,0
1776036699.1847858,1.1,40.2,12885.8,0
1776036699.6922746,1.2,40.2,12888.12,0
1776036700.1995535,0.5,40.2,12888.13,0
1776036700.706952,1.9,40.2,12883.61,0
1776036701.2143378,0.5,40.2,12886.54,0
1776036701.7215362,0.2,40.2,12887.98,0
1776036702.2288513,1.0,40.2,12886.11,0
1776036702.7362428,0.4,40.2,12883.59,0
1776036703.2435327,0.4,40.2,12885.55,0
1776036703.7509668,0.5,40.2,12885.99,0
1776036704.2582753,1.0,40.2,12875.7,0
1776036704.7666953,1.2,40.2,12880.99,0
1776036705.273942,1.9,40.3,12899.98,0
1776036705.782352,2.8,40.3,12916.52,0
1776036706.2899055,0.7,40.3,12899.01,0
1776036706.7973554,0.5,40.3,12899.0,0
1776036707.304723,0.6,40.3,12895.68,0
1776036707.8121073,0.7,40.2,12894.03,0
1776036708.319638,0.7,40.3,12895.21,0
1776036708.826847,0.4,40.3,12896.94,0
1776036709.3340611,2.5,40.3,12897.18,0
1776036709.8415155,0.6,40.3,12894.41,0
1776036710.3488488,0.5,40.2,12888.12,0
1776036710.8563569,0.4,40.2,12882.7,0
1776036711.363675,0.5,40.2,12882.77,0
1776036711.8706522,7.2,39.9,12767.98,0
1776036712.3780472,0.7,39.8,12752.29,0
1776036712.885522,0.5,39.8,12752.54,0
1776036713.3929152,0.4,39.8,12752.78,0
1776036713.9002464,0.6,39.8,12753.76,0
1776036714.4076226,0.6,39.8,12753.86,0
1776036714.9149892,2.0,39.8,12758.73,0
1776036715.4223373,2.0,39.8,12765.89,0
1776036715.929741,2.0,39.8,12766.12,0
1776036716.437129,0.6,39.8,12756.15,0
1776036716.9443958,0.6,39.8,12755.9,0
1776036717.451705,0.4,39.8,12755.74,0
1776036717.9593074,0.7,39.8,12749.24,0
1776036718.4667115,0.5,39.8,12738.23,0
1776036718.9740512,0.5,39.8,12737.38,0
1776036719.4814677,1.7,39.7,12733.75,0
1776036719.9890642,0.5,39.8,12734.66,0
1776036720.496336,0.9,39.8,12734.24,0
1776036721.0037916,0.5,39.8,12734.32,0
1776036721.5109887,0.4,39.7,12733.43,0
1776036722.0181139,0.5,39.7,12732.49,0
1776036722.5255659,0.7,39.7,12733.71,0
1776036723.032929,0.4,39.7,12733.52,0
1776036723.540167,0.5,39.8,12735.75,0
1776036724.0475934,13.2,39.8,12735.05,3
1776036724.5599647,16.6,39.8,12734.37,3
1776036725.06746,17.9,39.9,12773.08,3
1776036725.5751274,16.1,39.8,12750.92,2
1776036726.082652,4.1,39.8,12751.63,0
1776036726.591212,0.4,39.8,12749.23,0
1776036727.0985847,3.7,39.8,12752.14,1
1776036727.6061907,5.3,39.8,12751.84,1
1776036728.1135666,5.8,39.8,12744.52,1
1776036728.6211524,9.9,39.8,12738.7,2
1776036729.128637,16.4,39.7,12731.7,4
1776036729.6362936,21.1,39.8,12735.96,4
1776036730.14471,20.9,39.8,12740.21,4
1776036730.6526678,17.7,39.8,12740.98,2
1776036731.161268,11.0,39.8,12739.51,1
1776036731.669018,5.4,39.7,12731.63,1
1776036732.1764956,11.1,39.7,12730.6,2
1776036732.6840773,9.2,39.7,12730.52,1
1776036733.1915212,5.4,39.7,12730.35,1
1776036733.699127,7.4,39.9,12790.32,1
1776036734.206508,5.8,39.7,12727.6,1
1776036734.7140257,6.3,39.7,12728.19,1
1776036735.221464,10.9,39.8,12749.6,2
1776036735.7289493,11.1,39.8,12757.14,2
1776036736.2364492,10.6,39.8,12746.03,1
1776036736.7438262,12.3,39.8,12748.27,3
1776036737.251864,14.2,39.8,12747.61,2
1776036737.7595525,16.8,39.8,12738.64,3
1776036738.2669506,13.8,39.8,12736.12,2
1776036738.7744262,7.2,39.7,12731.89,1
1776036739.28208,6.4,39.7,12731.82,1
1776036739.7896743,6.8,39.7,12730.02,1
1776036740.2970393,6.1,39.7,12729.77,1
1776036740.804563,5.0,39.7,12730.0,0
1776036741.3120685,0.6,39.7,12731.97,0
1776036741.8203738,0.7,39.7,12729.25,0
1776036742.3277173,2.7,39.7,12731.17,1
1776036742.8350546,6.4,39.7,12732.01,2
1776036743.3428135,10.8,39.7,12732.92,2
1776036743.850658,14.5,39.7,12728.98,3
1776036744.3603,14.5,39.7,12731.12,2
1776036744.8680944,13.9,39.8,12754.28,2
1776036745.3755226,13.4,39.8,12749.66,2
1776036745.883251,11.3,39.8,12745.81,2
1776036746.3908327,12.4,39.8,12746.93,3
1776036746.8985445,12.6,39.8,12747.01,2
1776036747.406153,6.3,39.8,12747.4,1
1776036747.914319,8.7,39.8,12743.98,2
1776036748.422049,6.1,39.8,12737.65,1
1776036748.929326,5.3,39.8,12739.12,1
1776036749.4368064,7.3,39.8,12742.05,1
1776036749.9448812,7.8,39.8,12738.87,1
1776036750.453362,6.3,39.8,12740.07,1
1776036750.9608586,16.9,39.8,12735.38,3
1776036751.468492,13.4,39.8,12735.85,2
1776036751.976119,10.6,39.8,12735.06,2
1776036752.483545,6.3,39.8,12737.01,0
1776036752.9908917,5.8,39.8,12734.3,1
1776036753.4993834,5.3,39.7,12733.09,1
1776036754.0070217,5.8,39.7,12732.92,1
1776036754.514496,3.5,39.7,12730.79,0
1776036755.0247989,2.2,39.8,12759.79,0
1776036755.5332544,0.7,39.8,12754.15,0
1776036756.04071,0.9,39.8,12741.52,0
1776036756.5480099,0.5,39.8,12743.88,0
1776036757.0551867,0.7,39.8,12743.87,0
1776036757.5624614,1.2,39.8,12744.79,0
1776036758.0698862,2.8,39.8,12747.46,1
1776036758.5774407,5.9,39.8,12745.01,1
1776036759.0850298,6.5,39.8,12747.22,1
1776036759.5925398,6.1,39.8,12747.46,0
1776036760.1000998,3.8,39.8,12746.75,1
1776036760.6076994,10.8,39.8,12741.1,2
1776036761.115083,10.7,39.8,12736.34,2
1776036761.6225393,13.2,39.8,12737.3,3
1776036762.130219,12.1,39.8,12738.08,1
1776036762.6378167,5.2,39.8,12737.41,1
1776036763.1453109,5.3,39.8,12736.48,0
1776036763.6528156,3.7,39.8,12737.4,1
1776036764.1610763,6.4,39.8,12734.69,1
1776036764.6686468,11.5,39.8,12736.2,2
1776036765.1762214,12.6,39.8,12751.14,2
1776036765.6839683,16.5,39.8,12749.01,3
1776036766.1914449,23.0,39.8,12753.86,4
1776036766.699007,18.3,39.8,12752.67,4
1776036767.2065024,19.2,39.8,12752.64,3
1776036767.7141168,17.4,39.8,12755.3,3
1776036768.2228076,11.6,39.8,12750.95,2
1776036768.7302766,7.0,39.8,12748.62,1
1776036769.2378657,4.7,39.8,12749.86,0
1776036769.745246,3.8,39.8,12752.04,1
1776036770.2528577,5.8,39.8,12745.61,1
1776036770.7607024,6.3,39.8,12744.0,1
1776036771.268516,5.8,39.8,12746.68,1
1776036771.7760603,1.4,39.8,12748.4,0
1776036772.2833922,3.0,39.8,12746.0,1
1776036772.790944,5.5,39.8,12747.33,1
1776036773.2984898,5.2,39.8,12746.45,1
1776036773.8057435,12.1,39.8,12746.37,2
1776036774.3133364,7.5,39.8,12743.06,1
1776036774.8207536,7.2,39.8,12762.7,1
1776036775.3280945,3.1,39.8,12765.79,0
1776036775.8355067,1.2,39.8,12757.75,0
1776036776.342936,3.1,39.8,12754.68,1
1776036776.8504431,16.8,39.8,12755.33,3
1776036777.3595104,18.9,39.8,12734.21,4
1776036777.8672588,23.1,39.8,12737.09,5
1776036778.3755136,22.7,39.8,12739.27,3
1776036778.8831894,16.0,39.8,12739.2,3
1776036779.3907418,16.4,39.8,12740.3,3
1776036779.8982818,13.8,39.8,12736.79,2
1776036780.4057553,6.5,39.8,12736.66,1
1776036780.9132164,5.2,39.8,12736.86,0
1776036781.4205732,0.6,39.8,12737.18,0
1776036781.9297082,0.9,39.8,12736.74,0
1776036782.4371493,0.5,39.8,12734.84,0
1776036782.9446404,1.5,39.8,12736.12,1
1776036783.4524002,7.9,39.7,12731.46,2
1776036783.9603305,11.6,39.7,12731.05,2
1776036784.467978,14.4,39.8,12738.92,3
1776036784.975631,14.9,39.8,12750.22,2
1776036785.4858418,8.2,39.8,12756.91,2
1776036785.993365,15.2,39.8,12758.86,3
1776036786.5009265,15.8,39.8,12756.51,2
1776036787.0095224,10.8,39.8,12758.96,2
1776036787.5169737,15.5,39.8,12751.79,2
1776036788.0245512,7.2,39.8,12750.24,1
1776036788.5321412,5.4,39.8,12749.71,1
1776036789.0397108,11.5,39.8,12751.67,1
1776036789.5468578,8.0,39.8,12750.57,2
1776036790.0562513,15.3,39.8,12748.0,3
1776036790.5641518,20.6,39.8,12747.66,3
1776036791.0713618,15.9,39.8,12747.55,3
1776036791.578896,17.8,39.8,12745.57,2
1776036792.0866327,14.3,39.8,12744.72,3
1776036792.5943234,11.5,39.8,12746.92,2
1776036793.1018727,14.7,39.8,12748.88,3
1776036793.6103127,12.4,39.8,12745.55,1
1776036794.1184828,10.7,39.8,12743.59,2
1776036794.6261132,8.2,39.8,12740.0,1
1776036795.1335928,7.7,39.8,12756.42,1
1776036795.6410582,4.0,39.8,12757.04,0
1776036796.1484873,0.7,39.8,12750.62,0
1776036796.6559033,0.5,39.8,12749.52,0
1776036797.163162,0.9,39.8,12748.71,0
1776036797.6704357,0.4,39.8,12748.93,0
1776036798.1778479,4.4,39.8,12749.09,0
1776036798.6852722,0.5,39.8,12748.49,0
1776036799.1927783,1.2,39.8,12743.34,0
1776036799.700393,1.4,39.8,12746.02,0
1776036800.207804,0.7,39.8,12746.31,0
1776036800.715153,0.5,39.8,12744.81,0
1776036801.2224693,3.0,39.8,12746.48,1
1776036801.7299733,11.0,39.8,12746.53,2
1776036802.2374542,10.7,39.8,12739.12,2
1776036802.7459877,15.4,39.8,12739.09,3
1776036803.254153,14.8,39.8,12737.59,1
1776036803.7619576,5.8,39.8,12736.73,1
1776036804.269449,1.2,39.8,12736.0,0
1776036804.77681,1.4,39.9,12769.68,0
1776036805.2844741,7.2,39.9,12767.8,1
1776036805.7921445,5.9,39.8,12762.66,1
1776036806.2996695,5.8,39.8,12761.4,1
1776036806.8072903,4.3,39.8,12759.27,0
1776036807.3147721,3.2,39.8,12753.33,1
1776036807.822268,5.4,39.8,12752.61,1
1776036808.3296304,5.6,39.8,12745.87,1
1776036808.8370337,5.4,39.8,12747.59,1
1776036809.344579,4.6,39.8,12747.45,1
1776036809.852054,6.4,39.8,12747.33,1
1776036810.3608735,9.8,39.8,12745.87,1
1776036810.8683734,5.6,39.8,12744.69,1
1776036811.3760412,5.7,39.8,12743.87,1
1776036811.8836424,3.3,39.8,12744.47,0
1776036812.391104,12.4,39.8,12744.59,3
1776036812.8986733,15.6,39.8,12743.79,3
1776036813.4063067,15.2,39.8,12743.2,3
1776036813.9146307,15.6,39.8,12741.55,1
1776036814.422201,7.3,39.8,12741.41,1
1776036814.9297404,7.2,39.8,12763.47,1
1776036815.437316,11.9,39.8,12765.07,3
1776036815.9466312,16.5,39.8,12760.35,3
1776036816.4599657,24.5,39.8,12748.03,4
1776036816.9676669,20.8,39.8,12746.81,4
1776036817.4756794,16.0,39.8,12753.47,3
1776036817.9840229,13.1,39.8,12749.34,2
1776036818.4916832,7.2,39.8,12746.52,1
1776036818.999309,13.1,39.8,12745.21,3
1776036819.507027,16.0,39.8,12743.46,2
1776036820.0146728,12.1,39.8,12745.88,2
1776036820.5223985,11.1,39.8,12744.15,1
1776036821.0311432,2.3,39.8,12745.88,1
1776036821.5409267,6.9,39.8,12741.67,1
1776036822.0492766,9.7,39.8,12740.49,2
1776036822.5578074,11.6,39.8,12739.17,2
1776036823.0664787,6.5,39.8,12740.4,1
1776036823.5740325,4.4,39.8,12739.72,1
1776036824.0816975,5.4,39.8,12737.39,1
1776036824.5892713,11.1,39.8,12736.99,2
1776036825.0967329,13.0,39.8,12747.63,2
1776036825.6042387,17.3,39.8,12739.82,3
1776036826.112757,16.0,39.7,12729.69,2
1776036826.6201403,10.6,39.7,12733.35,1
1776036827.1290324,7.9,39.7,12733.23,1
1776036827.6366336,5.4,39.8,12734.43,1
1776036828.1440883,5.6,39.8,12735.66,1
1776036828.651523,5.2,39.7,12730.71,0
1776036829.1598547,7.0,39.7,12733.38,1
1776036829.66748,5.8,39.7,12732.41,1
1776036830.1750822,6.1,39.7,12731.2,1
1776036830.6823404,5.7,39.7,12731.0,1
1776036831.1898842,11.3,39.7,12733.19,2
1776036831.6975644,10.6,39.7,12732.6,2
1776036832.2051382,11.1,39.8,12735.03,2
1776036832.7126606,10.0,39.8,12736.98,0
1776036833.2201214,0.4,39.8,12736.98,0
1776036833.727253,4.1,39.8,12737.23,1
1776036834.2346787,7.8,39.8,12734.76,2
1776036834.7421207,10.5,39.8,12736.68,2
1776036835.2511375,14.3,39.9,12767.88,1
1776036835.7609997,7.4,39.8,12762.81,1
1776036836.2685213,2.6,39.8,12759.81,0
1776036836.7759967,0.4,39.8,12760.36,0
1776036837.2834604,11.2,39.8,12753.81,3
1776036837.7910607,17.5,39.9,12768.42,4
1776036838.298525,25.1,39.8,12751.14,5
1776036838.8066385,25.4,39.8,12751.63,4
1776036839.3158846,23.8,39.8,12749.12,3
1776036839.8243978,12.9,39.8,12749.07,2
1776036840.3319285,8.0,39.8,12751.52,1
1776036840.8392951,7.9,39.8,12752.93,2
1776036841.3497725,11.5,39.8,12750.63,2
1776036841.8599737,16.2,39.8,12743.3,3
1776036842.367586,11.7,39.8,12743.8,2
1776036842.8752844,17.1,39.9,12766.98,4
1776036843.3829768,20.0,39.9,12766.84,3
1776036843.8905437,15.7,39.9,12767.8,3
1776036844.3980246,12.1,39.9,12769.0,1
1776036844.9055562,8.5,39.9,12780.53,2
1776036845.4131572,21.4,39.8,12749.98,4
1776036845.9208617,26.4,39.8,12751.78,5
1776036846.4291165,23.1,39.8,12756.68,4
1776036846.936901,18.1,39.8,12754.42,2
1776036847.4544241,9.6,39.8,12751.89,1
1776036847.9634516,8.7,39.9,12792.3,2
1776036848.4713137,10.8,39.8,12735.87,2
1776036848.9789875,10.7,39.7,12732.27,2
1776036849.4862409,8.6,39.7,12728.54,1
1776036849.9937155,11.8,39.7,12733.24,2
1776036850.501376,9.5,39.7,12734.03,1
1776036851.00894,6.6,39.8,12735.75,1
1776036851.5164564,9.2,39.8,12737.4,2
1776036852.0259163,10.7,39.8,12739.12,2
1776036852.5333953,12.8,39.8,12741.04,3
1776036853.0411623,15.8,39.8,12741.54,3
1776036853.5501437,27.8,39.8,12741.93,4
1776036854.0598385,26.0,39.8,12740.39,5
1776036854.567735,28.5,39.8,12740.64,6
1776036855.0760713,33.7,39.8,12754.39,6
1776036855.5846288,31.5,39.8,12737.94,5
1776036856.0922353,28.1,39.8,12736.84,4
1776036856.6008635,40.8,39.8,12750.3,8
1776036857.1095583,44.6,39.8,12748.07,7
1776036857.618184,32.2,39.8,12758.41,6
1776036858.126357,27.5,39.8,12752.45,4
1776036858.6341627,19.7,39.8,12751.13,3
1776036859.1418438,9.6,39.8,12748.7,1
1776036859.649285,8.9,39.8,12745.04,2
1776036860.1588492,12.4,39.8,12744.92,2
1776036860.6667814,6.9,39.8,12743.97,1
1776036861.1744373,11.0,39.8,12736.09,2
1776036861.6820846,12.6,39.8,12738.76,2
1776036862.1897063,10.5,39.8,12735.0,2
1776036862.697332,13.7,39.8,12763.1,4
1776036863.2047431,21.0,39.8,12734.34,3
1776036863.712305,15.8,39.8,12740.87,3
1776036864.2197669,15.7,39.8,12740.34,3
1776036864.7281346,10.9,39.8,12740.66,0
1776036865.23568,2.7,39.9,12770.19,0
1776036865.7430906,0.9,39.9,12768.75,0
1776036866.250446,1.0,39.9,12768.96,0
1776036866.7578108,3.3,39.9,12767.56,1
1776036867.2656329,10.6,39.8,12764.11,2
1776036867.773384,12.5,39.8,12761.77,3
1776036868.2810717,15.5,39.8,12762.23,3
1776036868.7886121,13.3,39.8,12756.47,2
1776036869.2961392,13.7,39.8,12755.93,2
1776036869.8037596,14.2,39.8,12755.93,3
1776036870.3139312,21.3,39.8,12760.85,4
1776036870.8223953,20.9,39.8,12756.28,4
1776036871.330367,18.3,39.8,12758.21,3
1776036871.8381102,15.1,39.8,12758.42,2
1776036872.3468537,10.9,39.8,12753.3,2
1776036872.8569887,13.8,39.8,12751.38,3
1776036873.364864,15.7,39.8,12751.38,3
1776036873.8724685,16.0,39.8,12744.92,2
1776036874.3800683,10.4,39.8,12748.21,2
1776036874.8876913,13.9,39.9,12769.14,2
1776036875.3953357,9.7,39.9,12776.7,1
1776036875.9028447,5.7,39.9,12772.95,1
1776036876.4103541,3.6,39.9,12771.77,0
1776036876.9178674,10.2,39.9,12767.81,2
1776036877.4253616,11.0,39.9,12767.43,2
1776036877.9347155,10.9,39.8,12765.43,2
1776036878.4432914,11.3,39.8,12762.22,2
1776036878.9516444,7.0,39.8,12761.73,1
1776036879.4596388,18.7,39.8,12757.16,3
1776036879.9685357,16.6,39.8,12760.59,3
1776036880.4761682,18.5,39.8,12760.21,3
1776036880.9839396,12.8,39.8,12758.96,1
1776036881.491248,5.6,39.8,12757.91,1
1776036881.998698,11.0,39.8,12756.33,2
1776036882.510371,10.6,39.8,12753.95,2
1776036883.017892,13.2,39.8,12755.64,3
1776036883.5254881,17.4,39.9,12782.2,4
1776036884.0328226,13.9,39.8,12765.14,2
1776036884.5404482,10.7,39.8,12763.62,2
1776036885.0481637,17.7,39.9,12784.09,3
1776036885.556771,15.7,39.9,12782.14,2
1776036886.0646627,11.9,39.8,12757.44,2
1776036886.5722349,9.5,39.8,12757.61,1
1776036887.0796158,5.9,39.8,12756.54,1
1776036887.5871964,10.9,39.8,12755.09,3
1776036888.0948772,15.3,39.8,12750.74,3
1776036888.602305,15.7,39.8,12751.69,3
1776036889.1106796,15.5,39.8,12751.68,2
1776036889.6186223,4.7,39.8,12749.02,0
1776036890.12608,1.1,39.8,12752.65,0
1776036890.6335735,0.7,39.8,12754.76,0
1776036891.1411026,0.5,39.8,12755.74,1
1776036891.6499813,6.5,39.8,12751.77,1
1776036892.158375,12.2,39.8,12748.93,2
1776036892.6658278,15.5,39.8,12746.1,3
1776036893.173481,11.9,39.8,12746.35,2
1776036893.6812193,9.4,39.8,12746.56,1
1776036894.1887848,4.6,39.8,12749.25,0
1776036894.6961498,3.7,39.8,12749.97,1
1776036895.203694,7.9,39.8,12765.71,1
1776036895.711269,5.6,39.8,12766.11,1
1776036896.2186604,4.0,39.8,12762.04,1
1776036896.7261324,5.6,39.8,12756.81,1
1776036897.2335196,8.2,39.8,12756.79,3
1776036897.74105,15.6,39.8,12753.54,3
1776036898.248672,16.2,39.8,12752.71,3
1776036898.7569351,20.8,40.0,12803.48,3
1776036899.2643492,13.0,39.8,12747.09,2
1776036899.7719388,14.7,39.8,12744.89,3
1776036900.2796304,14.3,39.8,12754.88,3
1776036900.787215,15.7,39.8,12760.03,3
1776036901.2947373,11.3,39.8,12758.67,2
1776036901.802237,12.7,39.8,12756.71,2
1776036902.3100293,8.7,39.8,12756.49,1
1776036902.8173604,7.0,39.8,12754.04,2
1776036903.3249588,7.5,39.8,12754.34,1
1776036903.8323417,5.4,39.8,12752.49,1
1776036904.3398795,10.9,39.8,12752.75,2
1776036904.848292,11.8,39.9,12769.05,1
1776036905.356246,8.5,39.9,12777.62,2
1776036905.8642,9.1,39.9,12769.27,1
1776036906.3718326,6.2,39.9,12770.71,1
1776036906.8795054,5.4,39.9,12767.81,1
1776036907.3870838,2.6,39.9,12766.72,0
1776036907.8944483,1.2,39.8,12764.04,0
1776036908.4022062,0.5,39.8,12765.24,0
1776036908.9119527,0.4,39.8,12763.52,0
1776036909.420318,1.4,39.8,12765.5,0
1776036909.9278374,0.5,39.8,12764.1,0
1776036910.4353018,0.9,39.8,12764.54,0
1776036910.942825,1.5,39.8,12759.03,0
1776036911.4501936,0.5,39.8,12760.97,0
1776036911.957427,0.7,39.8,12759.89,0
1776036912.46477,0.5,39.8,12761.09,0
1776036912.9748552,0.6,39.8,12763.04,0
1776036913.4822645,2.6,39.8,12765.2,1
1776036913.9898398,5.6,39.8,12763.41,1
1776036914.4973464,5.6,39.8,12759.81,1
1776036915.0048878,9.7,39.8,12764.01,2
1776036915.51233,18.2,39.8,12757.52,3
1776036916.0200474,16.9,39.8,12757.45,3
1776036916.5276086,15.5,39.8,12760.06,3
1776036917.0351484,15.7,39.8,12757.7,2
1776036917.5429635,8.1,39.8,12757.33,1
1776036918.0507329,6.7,39.8,12759.27,1
1776036918.5584192,11.6,39.8,12757.23,2
1776036919.0666516,16.3,39.8,12756.32,3
1776036919.5744758,15.8,39.8,12749.12,3
