time,cpu,ram_pct,ram_mb,serving_requests
1776173758.8204775,0.0,24.6,7877.21,0
1776173758.9330018,1.1,24.6,7871.68,0
1776173759.0410957,1.2,24.6,7866.86,0
1776173759.1491175,0.6,24.6,7869.79,0
1776173759.2565749,2.9,24.6,7870.07,0
1776173759.3646815,2.3,24.6,7869.69,0
1776173759.47238,0.6,24.6,7866.94,0
1776173759.5798326,0.6,24.5,7861.95,0
1776173759.6871684,1.2,24.5,7861.28,0
1776173759.7946239,0.0,24.5,7858.93,0
1776173759.9019148,0.6,24.5,7856.08,0
1776173760.009339,1.2,24.5,7852.61,0
1776173760.1171246,1.2,24.5,7854.55,0
1776173760.22488,0.0,24.5,7854.61,0
1776173760.3322072,1.2,24.5,7856.09,0
1776173760.439851,2.3,24.5,7856.81,0
1776173760.5473502,0.6,24.5,7858.26,0
1776173760.6547265,1.2,24.5,7854.91,0
1776173760.7623277,0.6,24.5,7858.08,0
1776173760.869546,0.6,24.5,7856.2,0
1776173760.9768734,1.2,24.5,7853.65,0
1776173761.084366,0.0,24.5,7855.38,0
1776173761.1921632,10.0,24.6,7881.26,0
1776173761.3000028,1.7,24.6,7878.14,0
1776173761.4076338,0.0,24.6,7876.69,0
1776173761.5149665,1.7,24.6,7872.8,0
1776173761.622498,0.6,24.6,7872.13,0
1776173761.729843,1.7,24.6,7873.09,0
1776173761.837297,0.6,24.6,7875.35,0
1776173761.9445689,0.6,24.6,7870.37,0
1776173762.0532298,1.1,24.6,7872.06,0
1776173762.1603827,0.6,24.6,7872.3,0
1776173762.269121,1.1,24.6,7870.75,0
1776173762.3767352,1.2,24.6,7867.48,0
1776173762.4842691,0.6,24.6,7865.63,0
1776173762.591846,0.6,24.6,7868.33,0
1776173762.6992674,1.2,24.6,7867.68,0
1776173762.8064766,0.6,24.6,7865.94,0
1776173762.9150057,1.1,24.6,7866.07,0
1776173763.023463,0.6,24.6,7865.63,0
1776173763.1307697,0.6,24.5,7852.45,0
1776173763.237998,1.2,24.5,7847.31,0
1776173763.3451276,0.6,24.5,7850.0,0
1776173763.4536123,1.2,24.5,7850.71,0
1776173763.561051,4.6,24.5,7854.01,0
1776173763.6688592,0.6,24.5,7856.1,0
1776173763.7762842,0.6,24.5,7852.33,0
1776173763.8845155,0.6,24.5,7848.39,0
1776173763.991601,1.2,24.5,7849.55,0
1776173764.0986435,0.6,24.5,7848.21,0
1776173764.2060869,1.2,24.5,7846.69,0
1776173764.313761,1.2,24.5,7845.3,0
1776173764.421125,0.6,24.5,7847.05,0
1776173764.528569,0.6,24.5,7845.91,0
1776173764.6362422,0.6,24.5,7847.88,0
1776173764.7434685,1.2,24.5,7845.55,0
1776173764.850708,3.5,24.5,7840.84,0
1776173764.9585707,0.6,24.5,7838.82,0
1776173765.0660596,1.2,24.5,7840.79,0
1776173765.1736403,0.6,24.5,7842.52,0
1776173765.2809916,0.6,24.5,7843.04,0
1776173765.3882542,4.7,24.5,7845.93,0
1776173765.49624,1.2,24.5,7847.66,0
1776173765.6037815,1.2,24.5,7848.31,0
1776173765.7112043,1.2,24.5,7843.32,0
1776173765.8187008,0.6,24.5,7836.79,0
1776173765.925921,0.6,24.5,7836.07,0
1776173766.0336635,1.2,24.5,7834.63,0
1776173766.1413352,1.2,24.5,7836.81,0
1776173766.2491117,4.1,24.5,7852.14,0
1776173766.3577154,4.6,24.5,7854.04,0
1776173766.465629,4.1,24.5,7857.61,0
1776173766.5734017,1.7,24.5,7853.32,0
1776173766.6812727,0.6,24.5,7851.61,0
1776173766.7886376,0.6,24.5,7852.84,0
1776173766.8969946,1.1,24.5,7853.09,0
1776173767.0044477,0.6,24.5,7854.81,0
1776173767.111784,0.0,24.5,7849.63,0
1776173767.2193058,1.2,24.5,7844.89,0
1776173767.326749,1.2,24.5,7847.55,0
1776173767.4344912,1.2,24.5,7847.54,0
1776173767.5419474,0.6,24.5,7849.26,0
1776173767.6492617,1.2,24.5,7848.57,0
1776173767.7564383,0.0,24.5,7850.78,0
1776173767.8637018,0.6,24.5,7851.04,0
1776173767.9708583,1.2,24.5,7845.18,0
1776173768.0782018,0.0,24.5,7839.16,0
1776173768.1863477,2.3,24.5,7842.58,0
1776173768.2937338,0.6,24.5,7842.46,0
1776173768.4010978,1.2,24.5,7844.62,0
1776173768.5085173,1.2,24.5,7842.32,0
1776173768.6159542,1.2,24.5,7843.8,0
1776173768.7232707,0.0,24.5,7845.99,0
1776173768.8315296,1.2,24.5,7842.12,0
1776173768.939224,1.2,24.5,7844.09,0
1776173769.0472112,1.7,24.5,7845.54,0
1776173769.1556573,0.6,24.5,7841.9,0
1776173769.2632215,1.2,24.5,7839.21,0
1776173769.3706527,2.9,24.5,7839.63,0
1776173769.4785047,1.2,24.5,7841.85,0
1776173769.5857987,0.0,24.5,7840.39,0
1776173769.6928344,0.6,24.5,7838.75,0
1776173769.8000746,1.2,24.5,7836.87,0
1776173769.9072433,0.0,24.5,7835.57,0
1776173770.014508,1.2,24.5,7836.8,0
1776173770.1221893,1.7,24.5,7838.49,0
1776173770.2298145,1.7,24.5,7838.49,0
1776173770.3371081,0.6,24.5,7840.46,0
1776173770.4444451,1.7,24.5,7834.12,0
1776173770.551787,0.0,24.5,7834.77,0
1776173770.659165,1.2,24.5,7834.55,0
1776173770.766553,0.6,24.5,7836.5,0
1776173770.873783,0.6,24.5,7834.41,0
1776173770.9811184,1.2,24.5,7836.21,0
1776173771.0888581,1.2,24.5,7835.56,0
1776173771.196126,0.0,24.5,7835.89,0
1776173771.3034291,1.2,24.4,7831.79,0
1776173771.4110656,0.6,24.5,7836.66,0
1776173771.518398,1.7,24.5,7834.98,0
1776173771.6258235,0.6,24.5,7836.67,0
1776173771.7332509,1.2,24.5,7837.18,0
1776173771.841109,0.6,24.5,7836.65,0
1776173771.9488156,1.7,24.5,7836.13,0
1776173772.056285,2.9,24.5,7839.08,0
1776173772.1642587,1.2,24.5,7836.86,0
1776173772.2719736,0.0,24.5,7838.34,0
1776173772.3794346,1.2,24.5,7841.03,0
1776173772.4878883,1.1,24.5,7842.01,0
1776173772.5953863,0.0,24.5,7843.24,0
1776173772.7026033,1.2,24.5,7844.47,0
1776173772.8100402,1.2,24.5,7846.38,0
1776173772.9174294,0.6,24.5,7848.63,0
1776173773.0251107,1.2,24.5,7842.02,0
1776173773.1325345,0.6,24.5,7843.46,0
1776173773.2400796,1.2,24.5,7844.94,0
1776173773.347359,0.0,24.5,7837.8,0
1776173773.454917,2.3,24.5,7840.22,0
1776173773.5627222,4.1,24.5,7845.74,0
1776173773.6707218,1.7,24.5,7846.45,0
1776173773.7785866,0.6,24.5,7847.68,0
1776173773.8861067,0.6,24.5,7848.91,0
1776173773.994616,0.6,24.5,7850.96,0
1776173774.1021037,1.2,24.5,7851.38,0
1776173774.2096977,1.2,24.5,7850.62,0
1776173774.3173795,1.2,24.5,7849.48,0
1776173774.424792,1.8,24.5,7844.9,0
1776173774.5326598,0.6,24.5,7843.74,0
1776173774.640113,0.6,24.5,7843.78,0
1776173774.7473524,0.6,24.5,7842.86,0
1776173774.854623,0.6,24.5,7843.43,0
1776173774.9620492,0.6,24.5,7843.48,0
1776173775.0694911,1.2,24.5,7838.98,0
1776173775.17731,0.6,24.5,7841.17,0
1776173775.2848306,1.2,24.5,7842.21,0
1776173775.392227,3.5,24.5,7839.11,0
1776173775.4996507,0.6,24.5,7836.78,0
1776173775.6074388,1.2,24.5,7835.48,0
1776173775.7151425,0.6,24.5,7836.71,0
1776173775.8222795,0.6,24.5,7838.43,0
1776173775.9294043,8.8,24.1,7713.82,0
1776173776.0373557,13.0,24.1,7732.06,0
1776173776.1453755,5.8,24.1,7722.24,0
1776173776.2529862,5.3,24.2,7757.71,0
1776173776.362556,7.5,24.1,7717.29,0
1776173776.4704866,4.1,24.1,7717.54,0
1776173776.5783403,1.2,24.1,7710.17,0
1776173776.68593,0.0,24.1,7707.74,0
1776173776.793229,1.2,24.0,7702.79,0
1776173776.9007292,0.6,24.0,7703.74,0
1776173777.008069,0.6,24.0,7699.64,0
1776173777.1153982,1.2,24.0,7697.53,0
1776173777.2226949,0.6,24.0,7698.1,0
1776173777.330031,1.2,24.0,7696.34,0
1776173777.437483,2.9,24.0,7696.64,0
1776173777.545275,1.2,24.0,7696.97,0
1776173777.6524851,0.6,24.0,7699.16,0
1776173777.7597802,1.2,24.0,7700.35,0
1776173777.866868,0.0,24.0,7701.58,0
1776173777.9750535,1.2,24.0,7703.05,0
1776173778.0825593,0.6,24.0,7700.55,0
1776173778.1896315,1.7,24.0,7695.93,0
1776173778.2973542,0.0,24.0,7695.02,0
1776173778.4057567,1.1,24.0,7694.62,0
1776173778.513209,1.2,24.0,7695.19,0
