time,cpu,ram_pct,ram_mb,serving_requests
1775859703.7514741,0.0,12.0,3837.43,0
1775859704.261368,0.6,12.0,3836.16,0
1775859704.7693424,0.7,12.0,3829.7,0
1775859705.276719,0.6,11.9,3821.04,0
1775859705.7849264,0.5,11.9,3816.66,0
1775859706.292151,0.5,11.9,3810.82,0
1775859706.7993147,0.5,11.9,3811.8,0
1775859707.3064206,0.5,11.9,3811.17,0
1775859707.8134842,1.5,11.9,3804.29,0
1775859708.3207192,0.7,11.9,3804.3,0
1775859708.8280947,0.6,11.9,3797.91,0
1775859709.3353276,1.4,11.9,3815.6,0
1775859709.8425753,0.2,11.9,3815.55,0
1775859710.3497841,1.4,11.9,3808.96,0
1775859710.8569613,0.5,11.9,3807.81,0
1775859711.3642328,0.2,11.9,3808.16,0
1775859711.8713806,0.4,11.9,3808.9,0
1775859712.3786798,0.9,11.9,3796.48,0
1775859712.8859005,0.4,11.9,3797.69,0
1775859713.3932006,0.5,11.9,3797.48,0
1775859713.900402,0.4,11.8,3794.26,0
1775859714.4076068,0.5,11.8,3792.59,0
1775859714.9150372,0.5,11.9,3796.38,0
1775859715.4221785,0.6,11.9,3798.77,0
1775859715.9293048,0.4,11.9,3796.32,0
1775859716.4364154,0.4,11.9,3796.54,0
1775859716.943564,0.4,11.8,3795.12,0
1775859717.4504845,1.5,11.9,3809.4,0
1775859717.957623,0.6,11.9,3807.23,0
1775859718.4648457,0.9,11.9,3803.99,0
1775859718.972078,0.9,11.9,3801.78,0
1775859719.4793615,1.5,11.9,3808.42,0
1775859719.9866407,0.4,11.9,3808.95,0
1775859720.494294,0.7,11.9,3808.95,0
1775859721.0014372,0.7,11.9,3808.39,0
1775859721.5086102,0.2,11.9,3808.39,0
1775859722.01575,0.5,11.9,3807.27,0
1775859722.5229359,4.9,11.0,3521.41,0
1775859723.0301015,1.4,10.9,3502.52,0
1775859723.5372415,0.6,10.9,3499.49,0
1775859724.0444322,0.6,10.9,3496.0,0
1775859724.5518382,0.6,10.9,3499.18,0
1775859725.0591397,0.7,10.9,3496.36,0
1775859725.5663178,0.2,10.9,3498.57,0
1775859726.0732641,0.4,10.9,3495.73,0
1775859726.5806634,0.4,10.9,3494.14,0
1775859727.087877,0.5,10.9,3492.5,0
1775859727.5946698,2.4,10.9,3502.66,0
1775859728.101898,0.6,10.9,3503.41,0
1775859728.6091604,0.5,10.9,3505.08,0
1775859729.1163929,1.1,10.9,3505.56,0
1775859729.6236491,1.0,11.0,3513.62,0
1775859730.130817,0.9,11.0,3513.53,0
1775859730.6382394,0.6,11.0,3510.87,0
1775859731.1454158,0.2,11.0,3511.67,0
1775859731.6526647,0.2,10.9,3506.63,0
1775859732.1595714,0.7,10.9,3506.97,0
1775859732.6667693,0.5,10.9,3507.31,0
1775859733.1740117,0.4,11.0,3509.23,0
1775859733.681081,0.4,10.9,3507.57,0
1775859734.1891522,9.1,11.0,3515.56,3
1775859734.6974602,26.1,11.4,3640.34,4
1775859735.2108486,36.6,12.3,3937.17,5
1775859735.7199385,35.2,13.7,4373.97,6
1775859736.2291577,48.9,15.7,5022.13,6
1775859736.7370453,35.9,16.7,5361.22,7
1775859737.245102,40.9,17.9,5738.26,7
1775859737.754437,48.7,18.9,6059.05,7
1775859738.2621698,39.3,19.6,6267.56,7
1775859738.7709913,40.8,20.7,6645.96,7
1775859739.2801948,41.8,21.3,6826.02,8
1775859739.7881548,41.2,21.8,6979.96,8
1775859740.2964633,52.4,22.3,7147.41,8
1775859740.805727,42.1,23.3,7474.9,8
1775859741.314722,52.5,25.0,8003.27,9
1775859741.823796,56.2,25.7,8228.58,10
1775859742.332046,60.2,26.5,8492.45,10
1775859742.8488443,56.3,27.7,8864.15,10
1775859743.360066,55.4,28.6,9176.91,10
1775859743.867917,53.6,29.4,9412.5,10
1775859744.3778818,51.7,29.7,9505.2,10
1775859744.8859453,53.4,30.2,9681.97,10
1775859745.394055,53.6,30.8,9857.13,10
1775859745.9018404,53.8,31.2,9980.08,10
1775859746.413844,52.5,31.6,10135.61,10
1775859746.9216933,53.8,31.9,10207.08,10
1775859747.4295511,52.0,32.3,10333.11,10
1775859747.9478455,55.7,32.7,10474.34,9
1775859748.460786,52.0,33.3,10662.91,9
1775859748.9689662,53.5,33.7,10792.21,9
1775859749.4770193,64.5,30.0,9622.41,10
1775859749.988329,65.3,30.8,9856.43,10
1775859750.499035,58.5,30.9,9912.7,10
1775859751.0121396,46.6,31.2,9983.25,10
1775859751.520315,52.3,31.8,10198.18,10
1775859752.0282853,52.5,32.3,10339.75,10
1775859752.5442922,52.0,32.4,10387.72,10
1775859753.0614097,53.8,32.5,10426.04,10
1775859753.5706618,51.4,32.6,10444.77,10
1775859754.0787792,54.7,32.7,10474.1,9
