time,cpu,ram_pct,ram_mb,serving_requests
1775871132.1736574,0.0,17.8,5698.2,0
1775871132.6867502,0.4,17.8,5697.5,0
1775871133.195077,1.0,17.8,5697.75,0
1775871133.7023907,0.5,17.8,5691.13,0
1775871134.2096398,0.5,17.8,5689.52,0
1775871134.7168374,0.9,17.8,5686.89,0
1775871135.224147,1.6,17.8,5688.32,0
1775871135.7314904,0.2,17.7,5685.73,0
1775871136.2387676,0.6,17.7,5681.7,0
1775871136.7462192,0.4,17.7,5679.06,0
1775871137.2535942,1.9,17.7,5683.05,0
1775871137.760854,1.5,17.8,5687.39,0
1775871138.268199,0.5,17.8,5686.88,0
1775871138.77564,0.7,17.8,5686.88,0
1775871139.2829192,2.0,17.8,5700.35,0
1775871139.7902186,2.5,17.9,5732.28,0
1775871140.2975302,0.2,17.9,5727.89,0
1775871140.804834,0.6,17.9,5720.71,0
1775871141.3120384,0.5,17.8,5713.61,0
1775871141.819165,0.4,17.8,5713.61,0
1775871142.3263683,0.7,17.8,5702.76,0
1775871142.8337295,0.5,17.8,5704.48,0
1775871143.3410158,0.5,17.8,5700.36,0
1775871143.8480048,0.2,17.8,5698.1,0
1775871144.3551965,0.2,17.8,5691.65,0
1775871144.8623693,1.0,17.8,5697.25,0
1775871145.369525,0.9,17.8,5694.98,0
1775871145.8768334,0.4,17.8,5692.55,0
1775871146.3839881,0.5,17.8,5695.29,0
1775871146.8910143,0.2,17.8,5691.84,0
1775871147.3979328,1.6,17.8,5702.0,0
1775871147.9051325,1.1,17.8,5702.21,0
1775871148.4124038,0.5,17.8,5701.19,0
1775871148.9197137,0.9,17.8,5689.2,0
1775871149.4270506,1.6,17.8,5692.67,0
1775871149.9343843,0.5,17.8,5689.9,0
1775871150.4416313,0.6,17.8,5691.32,0
1775871150.9490404,0.2,17.8,5693.73,0
1775871151.4561327,0.4,17.8,5693.97,0
1775871151.9632685,0.7,17.1,5467.16,0
1775871152.470894,5.6,16.9,5429.66,0
1775871152.9781063,0.5,16.9,5419.21,0
1775871153.4852533,0.7,16.9,5417.27,0
1775871153.9924538,0.4,16.9,5412.59,0
1775871154.4995542,0.4,16.9,5413.08,0
1775871155.0066528,1.0,16.9,5410.32,0
1775871155.5137298,0.6,16.9,5410.06,0
1775871156.0208535,0.2,16.9,5409.31,0
1775871156.5276952,0.7,16.9,5409.31,0
1775871157.0347393,0.5,16.9,5409.79,0
1775871157.5423121,2.6,16.9,5429.72,0
1775871158.0496151,0.5,16.9,5427.16,0
1775871158.5570729,0.5,16.9,5424.62,0
1775871159.0642843,0.6,16.9,5414.17,0
1775871159.5713081,0.9,17.0,5430.8,0
1775871160.0786483,0.6,16.9,5423.45,0
1775871160.585921,0.5,16.9,5425.42,0
1775871161.0929756,0.6,16.9,5419.88,0
1775871161.6001902,0.4,16.9,5415.66,0
1775871162.107303,0.5,16.9,5411.02,0
1775871162.61427,5.9,16.9,5414.02,1
