time,cpu,ram_pct,ram_mb,serving_requests
1776167612.4489224,0.0,21.8,6980.73,0
1776167612.5607202,1.1,21.8,6980.09,0
1776167612.6689575,1.2,21.8,6975.85,0
1776167612.7763212,0.6,21.8,6976.66,0
1776167612.8835535,0.6,21.8,6977.37,0
1776167612.990831,1.2,21.8,6976.73,0
1776167613.098159,0.6,21.8,6976.55,0
1776167613.206622,1.2,21.8,6975.9,0
1776167613.3140986,0.0,21.8,6975.27,0
1776167613.4222486,1.1,21.8,6973.87,0
1776167613.5293484,1.7,21.8,6978.75,0
1776167613.63712,2.9,21.8,6982.41,0
1776167613.7452588,0.6,21.8,6980.23,0
1776167613.8525965,1.2,21.8,6978.48,0
1776167613.959791,1.2,21.8,6980.05,0
1776167614.067207,1.2,21.8,6978.74,0
1776167614.1745832,1.2,21.8,6978.74,0
1776167614.2818208,0.0,21.8,6977.25,0
1776167614.3890357,3.6,21.8,6993.46,0
1776167614.4969769,8.1,21.8,6973.2,0
1776167614.6058946,0.0,21.8,6974.43,0
1776167614.7131703,1.2,21.8,6972.41,0
1776167614.8216934,0.6,21.8,6973.13,0
1776167614.9291546,1.2,21.7,6967.71,0
1776167615.0373576,0.6,21.8,6969.43,0
1776167615.1449149,1.7,21.7,6965.3,0
1776167615.2522562,1.2,21.7,6962.55,0
1776167615.3597658,2.9,21.7,6961.93,0
1776167615.4671628,0.0,21.7,6961.03,0
1776167615.5745907,1.2,21.7,6961.11,0
1776167615.6818953,0.6,21.7,6961.47,0
1776167615.789335,3.4,21.7,6961.05,0
1776167615.897331,1.2,21.7,6962.97,0
1776167616.0052168,1.2,21.7,6963.03,0
1776167616.1130238,0.6,21.7,6965.24,0
1776167616.2206817,2.3,21.8,6969.88,0
1776167616.3284261,6.4,21.8,6978.16,0
1776167616.4365025,0.6,21.8,6974.91,0
1776167616.5438786,0.6,21.7,6966.84,0
1776167616.6514084,1.2,21.7,6963.2,0
1776167616.758875,0.0,21.7,6960.73,0
1776167616.866259,1.7,21.7,6958.57,0
1776167616.9748003,0.6,21.7,6959.82,0
1776167617.082357,1.2,21.7,6960.38,0
1776167617.1898313,1.2,21.7,6960.45,0
1776167617.2972763,0.6,21.7,6959.8,0
1776167617.404514,0.6,21.7,6958.9,0
1776167617.51178,1.7,21.7,6959.46,0
1776167617.6193078,0.6,21.7,6958.05,0
1776167617.7265477,0.6,21.7,6958.62,0
