time,cpu,ram_pct,ram_mb,serving_requests
1776169878.8970156,0.0,24.3,7789.92,0
1776169879.0087054,1.1,24.3,7789.92,0
1776169879.1175508,1.1,24.3,7791.15,0
1776169879.2252145,0.6,24.3,7791.89,0
1776169879.332737,0.6,24.3,7792.63,0
1776169879.4400468,1.2,24.3,7792.2,0
1776169879.5475523,1.8,24.3,7794.89,0
1776169879.6553087,1.7,24.3,7795.2,0
1776169879.7625952,0.6,24.3,7795.94,0
1776169879.8699088,0.6,24.3,7798.12,0
1776169879.977228,1.8,24.3,7798.11,0
1776169880.0850508,0.6,24.3,7799.84,0
1776169880.1922536,0.6,24.4,7801.07,0
1776169880.2995613,2.3,24.3,7794.64,0
1776169880.4073553,0.6,24.3,7789.33,0
1776169880.5148094,1.2,24.3,7791.52,0
1776169880.6221778,1.2,24.3,7790.14,0
1776169880.7299247,0.6,24.3,7791.87,0
1776169880.8385832,1.1,24.3,7790.19,0
1776169880.947122,0.6,24.3,7788.89,0
1776169881.0545387,1.2,24.3,7788.59,0
1776169881.1620667,0.6,24.3,7788.66,0
1776169881.269755,0.6,24.3,7791.5,0
1776169881.3780997,1.2,24.3,7790.12,0
1776169881.4852667,1.7,24.3,7788.01,0
1776169881.5929751,0.6,24.3,7785.67,0
1776169881.700473,0.6,24.3,7783.81,0
1776169881.8089879,1.1,24.3,7783.81,0
1776169881.916607,1.2,24.3,7786.29,0
1776169882.024402,0.6,24.3,7787.11,0
1776169882.1332521,0.6,24.3,7787.35,0
1776169882.2406564,1.7,24.3,7786.31,0
1776169882.3484173,0.6,24.3,7784.27,0
1776169882.4560156,1.2,24.3,7785.35,0
1776169882.5635307,0.6,24.3,7787.07,0
1776169882.67117,1.7,24.3,7789.45,0
1776169882.779803,0.6,24.3,7786.88,0
1776169882.8883176,1.1,24.3,7785.11,0
1776169882.9955328,0.6,24.3,7786.96,0
1776169883.1029153,2.3,24.3,7786.38,0
1776169883.2107756,0.6,24.3,7787.58,0
1776169883.3181834,1.2,24.3,7789.79,0
1776169883.4252582,0.6,24.3,7791.02,0
1776169883.5328088,1.7,24.3,7787.32,0
1776169883.6405952,1.8,24.3,7787.07,0
1776169883.7482803,0.6,24.3,7787.03,0
1776169883.8566098,1.1,24.3,7786.32,0
1776169883.9641044,0.6,24.3,7788.22,0
1776169884.0715456,1.2,24.3,7790.9,0
1776169884.1787775,0.6,24.3,7792.62,0
1776169884.286171,1.2,24.3,7793.86,0
1776169884.3937006,0.6,24.3,7794.07,0
1776169884.5012395,1.2,24.3,7795.8,0
1776169884.6088314,1.7,24.3,7791.11,0
1776169884.7161982,0.0,24.3,7789.54,0
1776169884.823752,1.7,24.3,7782.82,0
1776169884.932288,1.2,24.3,7779.64,0
1776169885.0399053,0.0,24.3,7780.87,0
1776169885.1473107,1.2,24.3,7782.59,0
1776169885.2546473,0.6,24.3,7781.91,0
1776169885.361944,3.5,24.3,7778.88,0
1776169885.46986,1.2,24.3,7781.32,0
1776169885.5772767,1.2,24.3,7782.55,0
1776169885.6846075,2.3,24.3,7786.34,0
1776169885.7920363,2.9,24.3,7786.88,0
1776169885.8998127,1.7,24.3,7785.0,0
1776169886.0075436,0.0,24.3,7783.36,0
1776169886.1149116,1.2,24.3,7783.1,0
1776169886.2230618,2.3,24.3,7789.72,0
1776169886.33063,6.4,24.3,7798.47,0
1776169886.4385052,0.6,24.3,7794.03,0
1776169886.5460615,1.7,24.3,7787.41,0
1776169886.6535804,0.6,24.3,7786.99,0
1776169886.7609866,1.7,24.3,7786.34,0
1776169886.8687963,1.8,24.3,7784.07,0
1776169886.9766977,1.2,24.3,7782.71,0
1776169887.084231,1.2,24.3,7783.5,0
1776169887.1917012,1.2,24.3,7786.91,0
1776169887.2993166,0.0,24.3,7786.25,0
1776169887.4067116,2.9,24.3,7785.31,0
1776169887.514514,1.2,24.3,7787.03,0
1776169887.621988,1.2,24.3,7786.61,0
1776169887.7305021,2.9,24.3,7785.57,0
1776169887.8382878,0.6,24.3,7785.41,0
1776169887.945657,0.6,24.3,7782.72,0
1776169888.053026,1.2,24.3,7782.89,0
1776169888.160593,0.6,24.3,7785.1,0
1776169888.2678225,0.6,24.3,7784.4,0
1776169888.3751962,1.2,24.3,7786.57,0
1776169888.4823725,1.2,24.3,7785.11,0
1776169888.5899696,0.6,24.3,7787.8,0
1776169888.6984394,2.3,24.3,7787.9,0
1776169888.8061311,0.6,24.3,7788.03,0
1776169888.9134395,1.8,24.3,7787.19,0
1776169889.0211246,1.2,24.3,7786.3,0
1776169889.1287155,1.2,24.3,7787.25,0
1776169889.2362537,0.6,24.3,7786.65,0
1776169889.3447,1.1,24.3,7782.44,0
1776169889.4520354,0.6,24.3,7783.66,0
1776169889.559824,0.6,24.3,7783.85,0
1776169889.6671777,0.6,24.3,7785.57,0
1776169889.774366,0.6,24.3,7785.89,0
1776169889.8813727,1.7,24.3,7780.86,0
1776169889.9888806,1.2,24.3,7781.52,0
1776169890.0962844,0.0,24.3,7780.64,0
1776169890.2035863,1.2,24.3,7783.81,0
1776169890.3107853,1.2,24.3,7784.37,0
1776169890.4179566,0.0,24.3,7787.07,0
1776169890.525438,1.2,24.3,7785.98,0
1776169890.6335053,1.7,24.3,7786.16,0
1776169890.7411284,1.2,24.3,7783.26,0
1776169890.8498776,1.1,24.3,7783.75,0
1776169890.957352,0.6,24.3,7786.43,0
1776169891.0647922,0.6,24.3,7786.87,0
1776169891.1718783,0.6,24.3,7784.57,0
1776169891.2793033,1.2,24.3,7785.75,0
1776169891.3868787,1.2,24.3,7787.48,0
1776169891.494199,1.2,24.3,7784.17,0
1776169891.6029632,1.1,24.3,7779.66,0
1776169891.7104278,0.0,24.3,7778.6,0
1776169891.8175454,0.6,24.3,7776.75,0
1776169891.9249818,1.2,24.3,7777.71,0
1776169892.0326562,1.2,24.3,7777.25,0
1776169892.1403399,1.2,24.3,7777.49,0
1776169892.247914,1.7,24.3,7779.21,0
1776169892.3558357,0.0,24.3,7780.44,0
1776169892.463061,1.7,24.3,7781.25,0
1776169892.5703,0.0,24.3,7778.07,0
1776169892.6787627,1.7,24.3,7776.79,0
1776169892.786394,1.2,24.3,7773.12,0
1776169892.8940852,0.6,24.3,7776.8,0
1776169893.0014105,0.6,24.3,7778.03,0
1776169893.108872,1.2,24.3,7775.21,0
1776169893.2160833,0.6,24.3,7778.17,0
1776169893.324321,0.6,24.3,7778.86,0
1776169893.4328108,1.7,24.3,7780.58,0
