time,cpu,ram_pct,ram_mb,serving_requests
1776031874.3625505,0.0,37.4,11965.98,0
1776031874.8758962,2.2,37.4,11995.44,0
1776031875.384073,1.1,37.4,11992.7,0
1776031875.8912892,0.4,37.4,11989.75,0
1776031876.398842,1.2,37.4,11987.22,0
1776031876.9061217,0.5,37.4,11979.41,0
1776031877.4134645,0.6,37.4,11979.86,0
1776031877.920841,0.5,37.4,11969.42,0
1776031878.4282098,0.6,37.4,11966.49,0
1776031878.9358046,0.4,37.4,11968.46,0
1776031879.4432678,1.1,37.4,11965.42,0
1776031879.9504664,0.6,37.3,11964.38,0
1776031880.4577663,1.5,37.3,11962.89,0
1776031880.965351,0.6,37.3,11962.04,0
1776031881.4726315,0.5,37.3,11958.01,0
1776031881.9799893,0.9,37.3,11959.27,0
1776031882.48726,1.0,37.3,11958.09,0
1776031882.9948313,0.9,37.3,11954.2,0
1776031883.5021288,0.4,37.3,11952.76,0
1776031884.0094867,1.1,37.3,11954.24,0
1776031884.5168228,1.1,37.3,11953.16,0
1776031885.0241802,2.5,37.4,11976.73,0
1776031885.5314522,1.1,37.3,11959.59,0
1776031886.03991,0.6,37.3,11955.72,0
1776031886.547243,0.5,37.3,11957.3,0
1776031887.0547125,0.5,37.3,11959.26,0
1776031887.5620692,0.5,37.3,11958.98,0
1776031888.0692732,0.5,37.3,11957.05,0
1776031888.5765765,0.9,37.3,11949.19,0
1776031889.084026,1.5,37.3,11950.67,0
1776031889.591483,0.2,37.3,11951.04,0
1776031890.098815,6.6,36.9,11830.25,0
1776031890.6061513,2.1,36.9,11819.93,0
1776031891.1134548,0.5,36.9,11816.84,0
1776031891.6208642,0.4,36.9,11808.6,0
1776031892.1281846,1.0,36.9,11808.21,0
1776031892.6355364,0.5,36.9,11810.18,0
1776031893.1429017,0.9,36.9,11810.66,0
1776031893.6501725,0.6,36.8,11802.24,0
1776031894.1576152,0.9,36.8,11802.16,0
1776031894.6650019,0.6,36.8,11803.85,0
1776031895.172422,2.5,36.9,11813.85,0
1776031895.6798234,0.7,36.9,11812.7,0
1776031896.1872332,0.5,36.9,11814.66,0
1776031896.6945822,0.6,36.9,11811.29,0
1776031897.201961,0.4,36.9,11813.48,0
1776031897.7093747,0.5,36.9,11813.48,0
1776031898.2167463,0.5,36.9,11809.37,0
1776031898.724157,0.4,36.9,11808.39,0
1776031899.2316444,1.4,36.9,11811.31,0
1776031899.7390697,0.4,36.9,11810.69,0
1776031900.2464561,0.6,36.9,11808.77,0
1776031900.7538333,0.6,36.8,11804.81,0
1776031901.2610407,0.7,36.9,11806.53,0
1776031901.7682302,0.4,36.8,11801.46,0
1776031902.2756286,4.2,37.0,11851.37,0
1776031902.7834861,1.2,37.0,11845.26,0
1776031903.2911527,0.9,37.0,11842.16,0
1776031903.7985024,0.7,37.0,11842.19,0
1776031904.30596,0.6,37.0,11844.88,0
1776031904.813515,8.2,37.0,11858.02,1
1776031905.323877,6.1,37.0,11851.8,1
1776031905.8320975,5.4,37.0,11849.39,1
1776031906.3396454,2.8,37.0,11850.62,0
1776031906.8470352,0.4,37.0,11850.05,0
1776031907.3545434,9.4,36.9,11825.75,2
1776031907.8629012,11.2,36.9,11812.84,2
1776031908.3705297,10.9,36.9,11813.23,2
1776031908.8782656,10.4,36.9,11814.45,2
1776031909.386047,5.9,36.9,11823.53,1
1776031909.8936357,5.5,36.9,11819.37,1
1776031910.4012334,6.2,36.9,11812.94,1
1776031910.9084303,5.6,36.9,11812.65,1
1776031911.416075,2.1,36.9,11813.13,0
1776031911.923413,7.9,36.9,11817.27,2
1776031912.430933,18.5,36.9,11813.56,4
1776031912.9388587,25.1,36.8,11804.98,5
1776031913.4477887,25.2,36.8,11802.16,4
1776031913.958391,25.2,36.9,11805.73,3
1776031914.4661767,13.7,36.8,11802.41,2
1776031914.9737434,12.9,36.9,11830.71,2
1776031915.4814885,7.0,36.9,11827.23,1
1776031915.989005,5.4,36.9,11821.76,1
