time,cpu,ram_pct,ram_mb,serving_requests
1776039580.2722745,0.0,40.3,12914.21,0
1776039580.785994,0.5,40.3,12910.74,0
1776039581.2934005,0.7,40.3,12901.91,0
1776039581.8007228,0.5,40.3,12902.21,0
1776039582.3079848,0.6,40.3,12902.21,0
1776039582.8153903,0.4,40.3,12900.02,0
1776039583.3227758,0.7,40.3,12901.98,0
1776039583.8301346,0.4,40.3,12897.46,0
1776039584.3373554,1.0,40.3,12900.04,0
1776039584.8448315,1.9,40.4,12932.14,0
1776039585.3520684,1.6,40.4,12932.73,0
1776039585.8595264,0.5,40.4,12932.92,0
1776039586.366958,1.9,40.4,12933.25,0
1776039586.8743558,0.4,40.4,12930.33,0
1776039587.381818,0.7,40.4,12928.91,0
1776039587.8892155,2.2,40.3,12925.6,0
1776039588.3966286,0.9,40.3,12924.37,0
1776039588.9040244,0.4,40.3,12923.45,0
1776039589.411382,1.2,40.3,12922.63,0
1776039589.9189656,0.6,40.3,12918.1,0
1776039590.4274507,1.4,40.3,12917.04,0
1776039590.9348676,0.4,40.3,12916.2,0
1776039591.442304,0.5,40.3,12916.68,0
1776039591.9498913,0.7,40.3,12902.11,0
1776039592.4572234,0.4,40.3,12902.1,0
1776039592.964629,0.7,40.3,12900.43,0
1776039593.4720373,0.4,40.3,12896.05,0
1776039593.9805217,0.5,40.3,12896.54,0
1776039594.4879768,0.5,40.3,12899.41,0
1776039594.9952905,2.1,40.3,12925.27,0
1776039595.5026672,1.2,40.3,12922.18,0
1776039596.0100617,1.4,40.3,12923.41,0
1776039596.5174954,1.0,40.3,12921.29,0
1776039597.024914,0.7,40.3,12923.01,0
1776039597.5324476,7.3,39.9,12782.42,0
1776039598.040998,0.6,39.9,12776.16,0
1776039598.5484052,1.0,39.8,12764.55,0
1776039599.0558183,1.2,39.8,12764.54,0
1776039599.5633428,0.4,39.8,12754.45,0
1776039600.0707963,1.1,39.8,12747.92,0
1776039600.5782154,0.6,39.8,12751.3,0
1776039601.0855527,0.6,39.8,12749.98,0
1776039601.5928907,0.9,39.8,12751.51,0
1776039602.1003194,1.1,39.8,12748.9,0
1776039602.6078556,0.5,39.8,12745.48,0
1776039603.115224,0.7,39.8,12743.99,0
1776039603.622656,0.4,39.8,12745.41,0
1776039604.130081,0.4,39.8,12743.93,0
1776039604.63856,0.6,39.8,12744.18,0
1776039605.1459198,2.2,39.9,12772.31,0
1776039605.653246,0.9,39.9,12774.11,0
1776039606.1607592,0.6,39.9,12768.64,0
1776039606.6682303,0.5,39.8,12760.61,0
1776039607.175623,0.6,39.8,12760.6,0
1776039607.6831274,0.6,39.8,12760.65,0
1776039608.19063,0.6,39.8,12759.14,0
1776039608.6991231,0.9,39.8,12758.96,0
1776039609.206552,1.6,39.8,12755.71,0
1776039609.7140203,0.4,39.8,12756.33,0
1776039610.2211695,1.0,39.8,12758.75,1
1776039610.7290423,12.2,39.8,12759.48,2
1776039611.2433896,16.9,39.9,12766.98,3
1776039611.7514887,16.3,39.9,12768.43,3
1776039612.259589,12.7,39.8,12761.87,1
1776039612.7681432,4.1,39.8,12758.95,0
1776039613.2754052,0.6,39.8,12756.14,0
1776039613.7827914,0.5,39.8,12756.83,0
1776039614.2911022,1.1,39.8,12757.85,0
1776039614.7984374,7.1,39.9,12796.95,1
1776039615.306659,6.9,39.8,12761.44,1
1776039615.8141317,5.8,39.8,12758.55,1
1776039616.321655,4.5,39.8,12759.28,0
1776039616.8290775,1.6,39.8,12760.78,0
1776039617.3364997,0.6,39.8,12754.6,0
1776039617.843862,0.5,39.8,12752.53,0
1776039618.351157,2.2,39.8,12753.72,1
1776039618.8606503,6.2,39.8,12751.85,1
1776039619.368227,6.9,39.8,12750.48,1
1776039619.8757324,5.6,39.8,12749.14,0
1776039620.3831754,1.1,39.8,12748.41,0
1776039620.890626,0.4,39.8,12748.87,0
1776039621.398148,0.6,39.8,12747.94,0
1776039621.9054494,5.8,39.8,12747.64,1
1776039622.4129267,8.8,39.8,12744.11,2
1776039622.9204807,10.6,39.8,12747.49,2
1776039623.4280455,14.9,39.8,12759.12,2
1776039623.9356766,14.6,39.8,12757.29,3
1776039624.4436553,14.7,39.8,12749.85,2
1776039624.9512799,11.6,39.9,12777.41,3
1776039625.4626257,21.8,39.9,12782.06,4
1776039625.9703925,21.4,39.9,12785.15,4
1776039626.478114,24.6,39.9,12776.72,5
1776039626.9856555,28.2,39.9,12776.53,5
1776039627.493336,23.7,39.9,12775.86,3
1776039628.0010417,20.6,40.0,12820.12,5
1776039628.509214,22.5,39.9,12779.09,4
1776039629.0170412,26.6,39.9,12775.23,5
1776039629.5278037,25.4,39.9,12773.92,4
1776039630.0356278,17.2,39.9,12774.64,2
1776039630.5436647,9.6,39.9,12773.15,1
1776039631.0525289,8.0,39.9,12774.87,2
1776039631.5628083,8.4,39.9,12774.1,1
1776039632.0703375,5.5,39.9,12770.02,1
1776039632.5779328,6.0,39.9,12767.09,1
1776039633.0855386,8.1,39.8,12761.81,1
1776039633.593059,5.7,39.8,12755.76,1
1776039634.1006472,12.1,39.8,12756.53,2
1776039634.6082692,9.7,39.8,12751.02,1
1776039635.115814,12.0,39.8,12762.75,2
1776039635.6233323,13.2,40.0,12802.49,3
1776039636.131085,16.2,39.8,12761.19,3
1776039636.6386287,18.0,39.9,12795.83,4
1776039637.1473298,22.4,39.9,12787.2,5
1776039637.6573694,23.8,39.8,12753.72,3
1776039638.164699,15.8,39.8,12751.82,3
1776039638.6723242,21.7,39.9,12767.77,3
1776039639.1810696,17.0,39.9,12768.26,3
1776039639.6888633,15.8,39.9,12769.82,3
1776039640.1965241,11.5,39.8,12762.42,0
1776039640.7040877,3.8,39.8,12761.87,1
1776039641.2115543,6.8,39.8,12758.78,2
1776039641.7275367,17.4,40.0,12802.9,4
1776039642.235331,20.7,39.9,12773.85,4
1776039642.7434108,16.3,39.8,12765.71,3
1776039643.25261,16.5,39.8,12764.57,3
1776039643.7603247,8.0,39.8,12765.51,1
1776039644.268025,12.3,39.9,12766.27,2
1776039644.7757332,11.1,39.8,12760.15,2
1776039645.283253,13.0,39.9,12774.09,2
1776039645.7910178,4.8,39.9,12772.14,1
1776039646.2993753,11.1,39.9,12773.15,2
1776039646.8068533,14.7,39.9,12785.37,3
1776039647.315234,13.9,39.9,12784.67,2
1776039647.8229508,17.7,39.9,12784.43,4
1776039648.3310695,19.8,39.9,12791.47,3
1776039648.8387485,16.5,39.9,12789.38,3
1776039649.3475506,21.0,39.9,12786.29,4
1776039649.8567076,17.9,39.9,12778.41,2
1776039650.3644514,8.8,39.9,12778.84,1
1776039650.8720448,5.1,39.9,12775.99,0
1776039651.3795142,3.5,39.9,12774.83,1
1776039651.8871293,5.4,39.9,12775.39,1
1776039652.3946178,17.5,39.9,12797.77,4
1776039652.9027226,26.0,39.9,12789.62,5
1776039653.4112344,25.2,39.9,12788.22,4
1776039653.9191415,20.7,39.9,12787.41,2
1776039654.426688,10.1,39.9,12788.09,1
1776039654.9341605,11.2,39.9,12793.65,2
1776039655.4417062,11.0,39.9,12794.96,2
1776039655.9511275,11.5,39.9,12787.52,1
1776039656.4586654,7.6,39.9,12787.35,1
1776039656.9663703,11.2,39.9,12786.09,2
1776039657.4739506,22.5,39.9,12778.43,5
1776039657.9823933,27.5,39.9,12777.12,5
1776039658.4902897,30.5,39.9,12772.37,5
1776039658.9986613,20.0,39.9,12772.92,3
1776039659.5061822,18.1,39.9,12771.89,4
1776039660.0138226,16.7,39.9,12774.6,3
1776039660.5213072,12.0,39.9,12772.4,2
1776039661.028999,9.7,39.9,12766.73,0
1776039661.5363946,1.0,39.8,12760.94,0
1776039662.0436969,16.4,39.8,12761.81,4
1776039662.5524578,21.2,39.8,12756.08,4
1776039663.061506,23.8,39.8,12754.58,5
1776039663.5692108,25.4,39.8,12755.43,4
1776039664.077471,28.7,40.0,12800.46,5
1776039664.5863388,26.6,39.9,12769.84,5
1776039665.0948226,23.7,39.9,12769.46,4
1776039665.6028478,22.9,40.0,12807.88,5
1776039666.11063,20.6,39.9,12777.95,3
1776039666.6181424,11.1,39.9,12777.94,1
1776039667.1260512,6.2,39.9,12776.26,1
1776039667.6336102,5.8,39.9,12773.26,1
1776039668.1412067,6.3,39.9,12769.06,1
1776039668.6487021,5.4,39.9,12766.56,1
1776039669.1578128,11.9,39.8,12763.41,2
1776039669.6652548,16.5,39.9,12783.97,3
1776039670.1726441,15.8,39.9,12783.47,3
1776039670.680237,21.9,39.8,12752.95,4
1776039671.1879277,16.0,39.8,12753.31,3
1776039671.6956327,21.1,39.8,12760.64,5
1776039672.20907,21.3,39.8,12761.12,4
1776039672.716821,18.3,39.8,12759.84,3
1776039673.224488,16.0,39.8,12759.83,3
1776039673.7321074,10.0,39.8,12752.84,1
1776039674.2395377,16.8,39.9,12766.52,4
1776039674.7483695,21.1,39.9,12771.97,4
1776039675.2575219,23.3,39.9,12781.39,3
1776039675.765199,22.0,39.9,12782.48,2
1776039676.2729015,8.5,39.9,12780.1,1
1776039676.7803645,6.4,39.9,12775.48,1
1776039677.2880096,4.9,39.9,12777.15,2
1776039677.7958071,12.3,39.9,12769.96,2
1776039678.3033853,15.4,39.9,12779.72,3
1776039678.8115423,18.3,39.9,12795.14,4
1776039679.31896,21.5,39.9,12797.54,4
1776039679.8287694,20.7,39.9,12790.42,3
1776039680.3364959,15.9,39.9,12791.13,2
1776039680.844823,15.1,40.0,12811.45,3
1776039681.3532944,17.6,39.9,12791.01,2
1776039681.860933,15.8,39.9,12792.7,4
1776039682.368631,20.5,39.9,12785.31,3
1776039682.8764539,21.1,39.9,12781.26,5
1776039683.3852026,26.8,39.9,12772.59,4
1776039683.8929653,22.4,39.9,12768.52,4
1776039684.4005935,20.5,39.9,12770.44,3
1776039684.9081566,17.5,39.9,12787.2,2
1776039685.4157627,13.1,40.1,12833.06,3
1776039685.9234712,16.0,39.9,12778.48,3
