time,cpu,ram_pct,ram_mb,serving_requests
1776171162.319776,0.0,24.3,7778.91,0
1776171162.4315534,1.7,24.3,7776.71,0
1776171162.5394866,1.7,24.3,7776.73,0
1776171162.6479712,1.2,24.3,7775.61,0
1776171162.7554276,1.2,24.3,7778.05,0
1776171162.8628697,1.2,24.3,7778.57,0
1776171162.9704292,1.2,24.3,7775.04,0
1776171163.0780861,1.2,24.3,7777.5,0
1776171163.185397,0.6,24.3,7777.0,0
1776171163.2931592,0.6,24.3,7776.94,0
1776171163.400616,1.2,24.3,7775.91,0
1776171163.508161,1.2,24.3,7777.88,0
1776171163.615628,2.4,24.3,7788.11,0
1776171163.723433,1.2,24.3,7786.11,0
1776171163.8307276,0.6,24.3,7786.11,0
1776171163.9378664,0.6,24.3,7785.39,0
1776171164.0451603,1.2,24.3,7780.66,0
1776171164.1523345,0.6,24.3,7778.57,0
1776171164.2595637,1.2,24.3,7779.78,0
1776171164.3668623,1.2,24.3,7776.35,0
1776171164.474536,0.6,24.3,7777.8,0
1776171164.581966,1.2,24.3,7780.23,0
1776171164.6893358,0.6,24.3,7776.79,0
1776171164.7966125,0.6,24.3,7774.54,0
1776171164.9039915,0.6,24.3,7775.99,0
1776171165.0112233,2.9,24.3,7775.66,0
1776171165.1191008,1.2,24.3,7773.7,0
1776171165.2265997,1.2,24.3,7776.55,0
1776171165.3344471,1.7,24.3,7778.73,0
1776171165.4416032,4.1,24.3,7777.46,0
1776171165.549391,0.0,24.3,7772.84,0
1776171165.656569,1.2,24.3,7771.9,0
1776171165.7641547,0.6,24.3,7773.43,0
1776171165.8713956,0.6,24.3,7773.48,0
1776171165.97953,1.2,24.3,7775.94,0
1776171166.0869586,0.6,24.3,7775.16,0
1776171166.1941915,1.2,24.3,7776.57,0
1776171166.301991,7.6,24.3,7784.45,0
1776171166.4098248,0.6,24.3,7785.68,0
1776171166.5186362,1.1,24.3,7787.13,0
1776171166.6260853,1.2,24.3,7778.47,0
1776171166.733554,0.6,24.3,7776.59,0
1776171166.8419154,0.6,24.3,7775.54,0
1776171166.9493177,1.2,24.3,7776.28,0
1776171167.0566065,0.6,24.3,7776.11,0
1776171167.1638746,1.7,24.3,7774.06,0
1776171167.2714481,0.0,24.3,7773.89,0
1776171167.3788443,1.7,24.3,7774.45,0
1776171167.486681,0.6,24.3,7775.9,0
1776171167.5941055,2.3,24.3,7777.35,0
1776171167.7028759,1.1,24.3,7780.52,0
1776171167.8112102,0.6,24.3,7777.14,0
1776171167.9187732,1.2,24.3,7775.6,0
1776171168.0261142,0.6,24.3,7778.28,0
1776171168.134299,0.6,24.3,7778.28,0
1776171168.2424119,0.6,24.3,7779.02,0
1776171168.3497922,1.2,24.3,7777.71,0
1776171168.4572372,1.2,24.3,7778.94,0
1776171168.5649576,1.2,24.3,7780.66,0
1776171168.672151,0.0,24.3,7779.27,0
1776171168.7793367,1.2,24.3,7781.63,0
1776171168.8866656,1.2,24.3,7784.02,0
1776171168.9939778,1.2,24.3,7780.1,0
1776171169.1015222,0.6,24.3,7775.2,0
1776171169.2089736,1.7,24.3,7775.96,0
1776171169.3169162,5.8,24.3,7779.86,0
1776171169.4245765,0.6,24.3,7780.6,0
1776171169.5321515,1.7,24.3,7781.83,0
1776171169.6394796,0.6,24.3,7778.49,0
1776171169.7470877,1.7,24.3,7779.23,0
1776171169.8547935,0.6,24.3,7780.68,0
1776171169.9619982,1.2,24.3,7781.9,0
1776171170.0695326,1.2,24.3,7783.13,0
1776171170.1768472,2.9,24.3,7778.83,0
1776171170.284625,0.6,24.3,7774.95,0
1776171170.3921106,1.2,24.3,7776.21,0
1776171170.4996316,1.7,24.3,7775.33,0
1776171170.607146,0.0,24.3,7775.32,0
1776171170.7145765,5.8,24.3,7780.48,0
1776171170.822172,2.3,24.3,7785.55,0
1776171170.929983,2.9,24.3,7784.52,0
1776171171.037846,0.6,24.3,7786.25,0
1776171171.1450202,0.6,24.3,7786.3,0
1776171171.2531424,0.6,24.3,7787.77,0
1776171171.3608663,1.2,24.3,7783.08,0
1776171171.4684203,2.9,24.3,7781.78,0
1776171171.5760338,1.2,24.3,7781.24,0
1776171171.6836455,0.6,24.3,7779.08,0
1776171171.7910106,0.6,24.3,7779.82,0
1776171171.8981678,0.6,24.3,7779.32,0
1776171172.0053804,1.2,24.3,7781.28,0
1776171172.1125274,1.2,24.3,7781.69,0
1776171172.2196033,0.6,24.3,7781.25,0
1776171172.3278909,1.7,24.3,7780.34,0
1776171172.4356158,1.2,24.3,7779.07,0
1776171172.5431902,0.6,24.3,7775.73,0
1776171172.6509879,1.7,24.3,7773.95,0
1776171172.7586434,0.6,24.3,7774.07,0
1776171172.8660798,1.2,24.3,7774.02,0
1776171172.9737897,0.6,24.3,7773.28,0
1776171173.082468,1.7,24.3,7773.47,0
1776171173.1898248,1.2,24.3,7773.32,0
1776171173.2976773,0.6,24.3,7775.02,0
1776171173.4049616,1.2,24.3,7774.64,0
1776171173.5120773,0.0,24.3,7773.25,0
