time,cpu,ram_pct,ram_mb,serving_requests
1776174410.9855244,0.0,24.7,7908.28,0
1776174411.097137,0.6,24.7,7908.74,0
1776174411.2056236,2.9,24.7,7906.3,0
1776174411.3132463,1.2,24.7,7903.16,0
1776174411.4210277,0.6,24.7,7902.24,0
1776174411.5286953,0.6,24.7,7903.96,0
1776174411.6362884,2.9,24.7,7906.66,0
1776174411.7442465,5.2,24.7,7907.04,0
1776174411.8521473,0.0,24.7,7904.52,0
1776174411.9593945,1.2,24.7,7899.8,0
1776174412.0669377,0.6,24.7,7897.03,0
1776174412.174154,0.6,24.7,7899.71,0
1776174412.281283,1.2,24.7,7901.4,0
1776174412.3888633,0.0,24.7,7903.12,0
1776174412.4961479,1.7,24.7,7904.36,0
1776174412.6039073,0.6,24.7,7901.1,0
1776174412.7113452,1.2,24.7,7902.58,0
1776174412.8187835,1.2,24.7,7901.07,0
1776174412.9261525,1.2,24.7,7897.69,0
1776174413.0335963,0.0,24.7,7897.75,0
1776174413.141006,0.6,24.6,7896.71,0
1776174413.248204,0.6,24.7,7897.03,0
1776174413.3555257,0.6,24.7,7898.65,0
1776174413.4638991,1.7,24.7,7898.6,0
1776174413.5715961,2.4,24.7,7906.79,0
1776174413.6793067,1.7,24.7,7906.44,0
1776174413.7869148,0.6,24.7,7907.92,0
1776174413.8941333,1.2,24.7,7905.95,0
1776174414.0020232,1.2,24.7,7907.13,0
1776174414.1093018,1.2,24.7,7905.73,0
1776174414.2167673,1.2,24.7,7907.7,0
1776174414.3241682,0.0,24.7,7909.64,0
1776174414.4315484,1.2,24.7,7909.08,0
1776174414.5390022,0.6,24.7,7910.31,0
1776174414.6468623,0.6,24.7,7909.78,0
1776174414.75514,1.2,24.7,7897.66,0
1776174414.862663,0.6,24.7,7899.12,0
1776174414.970099,1.2,24.7,7898.68,0
1776174415.0778356,0.6,24.7,7899.06,0
1776174415.1851575,1.2,24.7,7901.76,0
1776174415.2924578,1.2,24.7,7903.43,0
1776174415.4001715,2.9,24.7,7898.95,0
1776174415.507953,1.2,24.6,7896.51,0
1776174415.6153657,0.0,24.6,7893.38,0
1776174415.7236738,1.1,24.6,7893.7,0
1776174415.8310256,1.2,24.6,7892.79,0
1776174415.938309,1.2,24.6,7893.81,0
1776174416.0459387,0.0,24.6,7894.36,0
1776174416.153218,1.2,24.6,7893.68,0
1776174416.2605903,6.5,24.8,7937.57,0
1776174416.3692393,2.3,24.7,7912.62,0
1776174416.4772706,1.2,24.7,7909.82,0
1776174416.5847147,1.2,24.7,7909.82,0
1776174416.6924329,1.7,24.7,7909.32,0
1776174416.8003325,1.2,24.7,7910.05,0
1776174416.9079542,0.0,24.7,7909.43,0
1776174417.0153637,1.2,24.7,7904.27,0
1776174417.1226795,1.2,24.7,7904.02,0
1776174417.229803,0.6,24.7,7901.91,0
1776174417.337152,1.2,24.7,7900.82,0
1776174417.4445581,0.6,24.7,7902.02,0
1776174417.5521002,0.6,24.7,7901.85,0
1776174417.659311,1.2,24.7,7903.08,0
1776174417.7668908,2.9,24.7,7905.09,0
1776174417.8744338,2.3,24.7,7898.93,0
1776174417.9822998,0.6,24.7,7900.62,0
1776174418.0900385,0.6,24.7,7900.21,0
1776174418.1974568,1.2,24.7,7901.45,0
1776174418.306204,0.6,24.7,7903.17,0
1776174418.414211,0.6,24.7,7898.12,0
1776174418.5216005,1.8,24.6,7896.42,0
1776174418.6289663,1.7,24.6,7896.13,0
1776174418.7365642,1.2,24.7,7899.28,0
1776174418.8440251,1.2,24.7,7901.22,0
1776174418.9516604,1.2,24.7,7902.42,0
1776174419.0590239,1.2,24.7,7899.16,0
1776174419.166327,0.6,24.6,7895.75,0
1776174419.2745361,1.2,24.6,7894.34,0
1776174419.3825722,1.7,24.7,7897.25,0
1776174419.490338,1.2,24.6,7896.02,0
1776174419.5978744,2.9,24.6,7891.51,0
1776174419.7057092,1.2,24.6,7892.96,0
1776174419.8140495,1.2,24.6,7894.05,0
1776174419.92151,4.1,24.6,7891.98,0
1776174420.029238,0.6,24.6,7890.94,0
1776174420.136809,1.2,24.6,7890.94,0
1776174420.2443624,1.2,24.6,7889.79,0
1776174420.3519468,0.6,24.6,7885.29,0
1776174420.459289,1.2,24.6,7888.21,0
1776174420.5667093,0.6,24.6,7888.43,0
1776174420.6744015,0.6,24.6,7885.91,0
1776174420.78163,1.2,24.6,7884.52,0
1776174420.890047,1.2,24.6,7886.95,0
1776174420.9975634,1.2,24.6,7887.19,0
1776174421.1051135,0.0,24.6,7889.16,0
1776174421.212377,1.2,24.6,7885.73,0
1776174421.3212843,2.3,24.6,7883.55,0
1776174421.4300795,2.3,24.6,7884.78,0
1776174421.5375729,0.6,24.6,7883.9,0
1776174421.6448715,1.2,24.6,7885.1,0
1776174421.7531593,1.2,24.6,7887.56,0
1776174421.8606086,0.0,24.6,7886.19,0
1776174421.969057,1.2,24.6,7887.39,0
1776174422.0774415,0.0,24.6,7884.55,0
1776174422.184611,0.6,24.6,7883.89,0
1776174422.292932,0.6,24.6,7884.21,0
1776174422.400535,1.2,24.6,7880.32,0
1776174422.5091202,1.2,24.6,7882.75,0
1776174422.6166134,0.0,24.6,7882.12,0
1776174422.7240443,1.2,24.6,7885.05,0
1776174422.8314428,0.6,24.6,7883.45,0
1776174422.938877,1.7,24.6,7880.43,0
1776174423.0462816,0.6,24.6,7883.12,0
1776174423.1545324,4.1,24.7,7902.38,0
1776174423.2624936,5.8,24.7,7907.2,0
1776174423.370501,0.6,24.7,7901.88,0
1776174423.4777787,2.3,24.7,7898.11,0
1776174423.5863764,1.8,24.7,7899.07,0
1776174423.694209,1.7,24.7,7897.59,0
1776174423.8017335,0.0,24.7,7897.4,0
1776174423.9091237,1.7,24.7,7899.85,0
1776174424.016848,0.6,24.7,7897.93,0
1776174424.1240761,0.6,24.7,7899.87,0
1776174424.2313552,1.2,24.7,7900.36,0
1776174424.3386998,0.6,24.7,7897.23,0
1776174424.4459307,1.2,24.6,7896.24,0
1776174424.5533204,1.2,24.6,7895.47,0
1776174424.6608384,0.6,24.6,7896.28,0
1776174424.7678533,0.6,24.7,7898.45,0
1776174424.8750775,0.6,24.6,7890.36,0
1776174424.982385,0.6,24.6,7888.84,0
1776174425.0896113,1.2,24.6,7885.73,0
1776174425.1967726,0.0,24.6,7885.81,0
1776174425.3040257,1.7,24.6,7888.98,0
1776174425.4116337,4.7,24.6,7887.26,0
1776174425.519598,1.2,24.6,7885.91,0
1776174425.6268952,0.6,24.6,7888.59,0
1776174425.7341945,0.6,24.6,7889.14,0
1776174425.8425906,0.6,24.6,7892.07,0
1776174425.949771,1.2,24.6,7891.2,0
1776174426.0574036,1.2,24.6,7888.26,0
1776174426.164749,1.7,24.6,7889.95,0
1776174426.2720642,7.1,24.7,7897.94,0
1776174426.3799753,1.2,24.6,7895.06,0
1776174426.4873412,0.6,24.6,7895.53,0
1776174426.594844,1.2,24.6,7893.46,0
1776174426.7026052,1.2,24.6,7893.93,0
1776174426.8104923,2.9,24.6,7890.71,0
1776174426.9182594,1.7,24.6,7882.84,0
1776174427.026927,0.6,24.6,7883.11,0
1776174427.1343348,0.6,24.6,7884.07,0
1776174427.2417135,0.6,24.6,7883.04,0
1776174427.3493407,0.6,24.6,7880.67,0
1776174427.4567213,1.2,24.6,7882.88,0
1776174427.5641134,1.2,24.6,7878.74,0
1776174427.6713486,0.6,24.6,7874.94,0
1776174427.77987,0.6,24.6,7877.18,0
1776174427.8870952,0.6,24.6,7875.62,0
1776174427.9941354,1.2,24.6,7877.59,0
1776174428.1016376,1.2,24.6,7878.36,0
1776174428.208783,1.2,24.6,7875.6,0
1776174428.3160982,0.6,24.6,7877.54,0
1776174428.423311,1.2,24.6,7877.12,0
1776174428.530439,1.2,24.6,7875.39,0
1776174428.6377528,0.6,24.6,7876.61,0
1776174428.7461896,1.7,24.6,7874.92,0
1776174428.8537204,6.4,24.1,7720.56,0
1776174428.96145,13.0,24.2,7740.04,0
1776174429.0697496,8.7,24.1,7727.17,0
1776174429.1777103,2.9,24.1,7725.93,0
1776174429.285216,1.8,24.1,7724.8,0
1776174429.3930619,1.2,24.1,7727.48,0
1776174429.5004554,1.2,24.1,7727.77,0
1776174429.607712,1.2,24.1,7725.23,0
1776174429.715179,1.7,24.1,7714.1,0
1776174429.822661,1.2,24.1,7714.81,0
1776174429.9299388,1.8,24.1,7714.86,0
1776174430.0376003,1.2,24.1,7712.4,0
1776174430.144925,0.6,24.1,7714.59,0
1776174430.2525373,1.2,24.1,7715.05,0
1776174430.3600304,1.2,24.1,7716.77,0
1776174430.467157,0.6,24.1,7713.99,0
1776174430.5745494,1.2,24.1,7714.73,0
1776174430.6820805,1.2,24.1,7711.58,0
1776174430.789428,1.7,24.1,7710.28,0
1776174430.8969696,0.6,24.1,7708.11,0
1776174431.004578,1.2,24.1,7709.31,0
1776174431.112168,0.0,24.1,7709.22,0
1776174431.2194307,0.6,24.1,7705.67,0
1776174431.3269496,3.5,24.1,7708.5,0
1776174431.4347541,1.7,24.1,7708.5,0
1776174431.5422623,0.0,24.1,7708.5,0
1776174431.6495485,0.6,24.1,7707.58,0
