time,cpu,ram_pct,ram_mb,serving_requests
1775994005.9073145,0.0,19.8,6351.31,0
1775994006.4189563,0.2,19.8,6345.85,0
1775994006.926941,1.1,19.8,6334.59,0
1775994007.4339607,0.5,19.8,6336.05,0
1775994007.9412742,0.5,19.8,6330.76,0
1775994008.4482746,0.4,19.7,6326.59,0
1775994008.9555025,0.6,19.7,6322.59,0
1775994009.4627814,0.6,19.7,6320.44,0
1775994009.9699988,0.2,19.7,6319.18,0
1775994010.4781406,0.5,19.7,6316.01,0
1775994010.9849842,0.7,19.7,6314.04,0
1775994011.4922101,0.4,19.7,6313.2,0
1775994011.9992838,1.0,19.7,6322.41,0
1775994012.506485,1.2,19.7,6317.43,0
1775994013.013858,0.5,19.7,6316.28,0
1775994013.52102,0.7,19.7,6316.5,0
1775994014.0282423,1.5,19.8,6329.22,0
1775994014.5360386,1.6,19.7,6310.7,0
1775994015.0434163,0.7,19.7,6304.29,0
1775994015.5508893,2.2,19.8,6338.49,0
1775994016.05818,0.2,19.8,6335.53,0
1775994016.5653665,0.6,19.8,6336.0,0
1775994017.0727618,1.1,19.7,6325.21,0
1775994017.5801597,0.6,19.7,6322.81,0
1775994018.087335,0.4,19.7,6318.11,0
1775994018.5943735,0.6,19.7,6316.75,0
1775994019.1016467,1.0,19.7,6315.98,0
1775994019.6091263,0.4,19.7,6315.25,0
1775994020.1162703,0.4,19.7,6313.49,0
1775994020.6234384,1.0,19.7,6308.52,0
1775994021.1307602,0.4,19.7,6307.98,0
1775994021.6381001,0.9,19.7,6309.49,0
1775994022.1453679,0.7,19.7,6312.87,0
1775994022.6530473,0.4,19.7,6312.75,0
1775994023.1600075,0.4,19.7,6309.94,0
1775994023.6672292,0.6,19.7,6311.88,0
1775994024.174442,7.2,19.1,6107.98,0
1775994024.6817617,1.6,19.1,6105.84,0
1775994025.1890175,0.4,19.1,6108.82,0
1775994025.6961553,0.2,19.1,6108.82,0
1775994026.203122,1.6,19.1,6109.84,0
1775994026.7103953,0.9,19.1,6108.02,0
1775994027.2177231,0.5,19.1,6104.98,0
1775994027.724981,0.5,19.0,6096.66,0
1775994028.2321181,0.5,19.0,6092.7,0
1775994028.739237,0.4,19.0,6092.7,0
1775994029.2464623,0.7,19.0,6092.66,0
1775994029.753779,0.4,19.0,6090.41,0
1775994030.2608247,0.2,19.0,6085.64,0
1775994030.7679236,1.0,19.0,6083.52,0
1775994031.2751088,0.6,19.0,6084.15,0
1775994031.7822106,0.4,19.0,6085.11,0
1775994032.2893,0.7,19.0,6085.41,0
1775994032.7965453,0.6,19.0,6081.04,0
1775994033.3038187,1.2,19.0,6082.4,0
1775994033.8110743,0.5,19.0,6082.24,0
1775994034.3184261,2.4,19.0,6091.88,0
1775994034.8257136,0.2,19.0,6087.29,0
1775994035.3328576,0.5,19.0,6087.98,0
1775994035.8400567,0.4,19.0,6087.45,0
1775994036.3472245,7.2,19.0,6076.89,1
1775994036.8573658,5.9,19.0,6071.27,1
1775994037.3651848,5.3,19.0,6072.5,1
1775994037.8727868,10.0,18.9,6070.45,2
1775994038.3802898,13.8,19.0,6102.64,3
1775994038.891224,16.9,19.1,6102.83,3
