time,cpu,ram_pct,ram_mb,serving_requests
1776025763.6666098,0.0,34.4,11018.73,0
1776025764.1841938,0.8,34.4,11016.62,0
1776025764.6915755,0.5,34.4,11015.9,0
1776025765.1991084,2.4,34.5,11043.14,0
1776025765.706475,1.1,34.5,11041.79,0
1776025766.2146263,0.6,34.5,11042.28,0
1776025766.7219572,0.5,34.4,11034.43,0
1776025767.2293727,1.0,34.4,11036.15,0
1776025767.736773,0.5,34.4,11027.89,0
1776025768.244091,0.4,34.4,11029.09,0
1776025768.751341,0.5,34.4,11028.75,0
1776025769.2597444,1.5,34.4,11026.92,0
1776025769.7671232,1.4,34.4,11020.03,0
1776025770.2744358,0.5,34.4,11016.25,0
1776025770.781607,1.1,34.4,11012.38,0
1776025771.2887793,0.5,34.4,11012.59,0
1776025771.7960105,0.6,34.4,11012.88,0
1776025772.3031704,0.5,34.4,11013.04,0
1776025772.810494,0.6,34.4,11012.3,0
1776025773.3176348,0.7,34.4,11011.94,0
1776025773.825046,0.4,34.4,11007.59,0
1776025774.3332925,0.9,34.4,11007.16,0
1776025774.8407187,1.9,34.4,11035.05,0
1776025775.3480322,1.0,34.4,11030.7,0
1776025775.8553574,0.5,34.4,11017.74,0
1776025776.3626134,0.7,34.4,11018.22,0
1776025776.8697617,1.2,34.4,11010.53,0
1776025777.3780334,2.2,34.4,11018.41,0
1776025777.885572,0.5,34.4,11018.59,0
1776025778.3929589,0.5,34.4,11014.73,0
1776025778.9001462,0.6,34.4,11013.64,0
1776025779.4081526,2.0,34.4,11014.14,0
1776025779.915632,0.4,34.4,11013.2,0
1776025780.4229822,0.7,34.4,11011.64,0
1776025780.9302757,1.0,34.4,11011.14,0
1776025781.4388752,0.4,34.4,11011.9,0
1776025781.9462297,0.7,34.4,11008.85,0
1776025782.4535818,6.5,34.0,10887.9,0
1776025782.9609616,1.2,33.9,10872.79,0
1776025783.4682913,0.2,33.9,10872.76,0
1776025783.975507,0.6,33.9,10872.48,0
1776025784.482862,1.6,34.0,10878.39,0
1776025784.9902093,2.5,34.0,10896.45,0
1776025785.4976969,1.0,34.0,10898.91,0
1776025786.0051107,0.7,34.0,10892.06,0
1776025786.5124698,0.5,34.0,10891.34,0
1776025787.0197868,0.6,34.0,10890.8,0
1776025787.5271091,0.4,34.0,10883.91,0
1776025788.034414,0.6,34.0,10883.69,0
1776025788.541745,0.4,34.0,10882.36,0
1776025789.0489476,1.2,34.0,10880.79,0
1776025789.5562167,0.9,34.0,10877.93,0
1776025790.0635293,0.4,33.9,10873.7,0
1776025790.5708401,0.7,33.9,10872.83,0
1776025791.077976,1.2,33.9,10866.52,0
1776025791.5854263,0.5,33.9,10867.23,0
1776025792.0929594,0.5,33.9,10858.23,0
1776025792.6003687,0.5,33.9,10856.24,0
1776025793.1077585,0.6,33.9,10856.95,0
1776025793.615122,0.9,33.9,10854.65,0
1776025794.1226504,6.8,33.9,10852.11,1
1776025794.633462,5.5,33.9,10849.74,1
1776025795.1424603,7.9,34.0,10890.79,1
1776025795.649907,4.7,34.0,10888.5,0
1776025796.1574302,6.2,34.0,10877.41,1
1776025796.665636,6.2,34.0,10877.5,1
1776025797.1731713,5.6,34.0,10878.23,1
1776025797.6804495,4.4,33.9,10863.66,1
1776025798.1881115,9.0,33.9,10868.12,2
1776025798.6953967,19.1,34.0,10886.57,4
1776025799.2035925,20.2,34.0,10889.0,3
1776025799.711182,14.3,34.0,10884.7,2
1776025800.2186937,16.5,34.0,10889.17,3
1776025800.7263243,9.9,34.0,10903.92,3
1776025801.233822,22.6,33.9,10869.55,4
1776025801.741552,20.7,33.9,10867.18,4
1776025802.2507617,21.3,33.9,10868.63,3
1776025802.7585163,11.8,33.9,10866.71,0
1776025803.2658868,0.9,33.9,10862.24,0
1776025803.7730465,5.8,33.9,10869.93,1
1776025804.2806258,5.7,33.9,10867.64,1
1776025804.7881706,6.6,34.1,10913.3,1
1776025805.296096,8.7,34.0,10895.16,1
1776025805.803497,5.7,34.1,10910.16,1
1776025806.3109617,6.2,34.1,10912.33,1
1776025806.8184621,5.5,34.1,10908.92,0
1776025807.325947,5.2,34.0,10906.15,1
1776025807.8334262,9.1,34.0,10878.76,2
1776025808.3408833,13.5,34.0,10890.46,3
1776025808.8499992,21.9,33.9,10874.8,3
1776025809.357574,16.4,33.9,10875.54,3
1776025809.865143,12.8,33.9,10868.37,2
1776025810.3726592,6.9,33.9,10865.89,0
1776025810.8800547,1.2,33.9,10868.5,0
1776025811.3875697,0.6,33.9,10863.48,0
1776025811.8950617,0.6,33.9,10860.22,0
1776025812.4024673,0.4,33.9,10861.91,0
1776025812.9097772,6.1,34.0,10890.62,2
