time,cpu,ram_pct,ram_mb,serving_requests
1775859029.8607905,0.0,11.7,3757.59,0
1775859030.371397,0.7,11.7,3758.41,0
1775859030.8794773,0.4,11.7,3758.65,0
1775859031.3867147,0.4,11.7,3754.25,0
1775859031.894554,0.7,11.7,3748.72,0
1775859032.401766,0.4,11.7,3747.58,0
1775859032.9089193,0.6,11.7,3746.17,0
1775859033.4159532,0.4,11.7,3746.31,0
1775859033.923197,0.5,11.7,3744.43,0
1775859034.4301999,0.4,11.7,3738.93,0
1775859034.937199,1.0,11.7,3736.88,0
1775859035.4443903,1.5,11.7,3745.18,0
1775859035.9518242,0.4,11.7,3745.14,0
1775859036.459126,1.5,11.7,3744.77,0
1775859036.9663322,0.4,11.7,3737.78,0
1775859037.4736574,1.5,11.7,3749.0,0
1775859037.9808817,0.6,11.7,3749.67,0
1775859038.488176,0.7,11.7,3748.12,0
1775859038.9954245,0.5,11.7,3748.66,0
1775859039.5025678,1.1,11.8,3765.82,0
1775859040.0097544,0.9,11.7,3760.72,0
1775859040.5170527,1.0,11.7,3760.82,0
1775859041.0243483,0.5,11.7,3756.62,0
1775859041.5315137,0.4,11.7,3752.97,0
1775859042.0388994,0.4,11.7,3753.89,0
1775859042.5461526,0.4,11.7,3755.85,0
1775859043.053399,0.5,11.7,3754.33,0
1775859043.5604718,0.5,11.7,3752.09,0
1775859044.067613,0.5,11.7,3749.28,0
1775859044.5747092,0.5,11.7,3753.31,0
1775859045.0819438,1.1,11.7,3752.71,0
1775859045.5890796,0.4,11.7,3751.33,0
1775859046.0961223,0.4,11.7,3749.86,0
1775859046.6031063,0.4,11.7,3747.94,0
1775859047.1100514,4.3,10.9,3497.48,0
1775859047.6171489,3.4,10.9,3484.25,0
1775859048.1243367,0.5,10.8,3470.96,0
1775859048.631573,1.1,10.8,3470.56,0
1775859049.139012,0.4,10.8,3470.85,0
1775859049.646131,1.2,10.9,3487.56,0
1775859050.1532533,0.4,10.9,3488.07,0
1775859050.6602726,0.7,10.9,3487.76,0
1775859051.1671987,0.5,10.9,3485.85,0
1775859051.6744277,0.2,10.9,3486.8,0
1775859052.181511,0.6,10.9,3483.87,0
1775859052.688839,0.2,10.9,3486.05,0
1775859053.1960328,0.6,10.8,3468.12,0
1775859053.703354,0.4,10.8,3464.5,0
1775859054.2104986,0.4,10.8,3465.05,0
1775859054.717752,0.6,10.8,3469.2,0
1775859055.2249548,1.1,10.8,3473.08,0
1775859055.7321372,0.2,10.8,3472.2,0
1775859056.2393043,0.5,10.8,3474.38,0
1775859056.7464144,4.2,10.9,3477.1,0
1775859057.2534957,1.2,10.8,3470.88,0
1775859057.7606344,1.5,10.9,3494.96,0
1775859058.2679954,0.5,10.9,3491.1,0
1775859058.7753024,0.9,10.9,3491.86,0
1775859059.2826383,1.1,10.9,3491.04,0
1775859059.7898607,0.5,10.9,3483.41,0
1775859060.2970598,7.6,10.9,3498.26,1
1775859060.809244,10.5,11.1,3558.89,1
1775859061.3196592,7.5,11.6,3703.11,2
1775859061.8278446,18.0,12.1,3861.17,2
1775859062.3361344,16.3,12.3,3952.14,2
1775859062.843238,14.5,12.9,4141.2,3
1775859063.3517153,29.8,13.7,4376.86,5
1775859063.859212,31.0,14.0,4474.23,5
1775859064.3682652,38.4,15.2,4875.39,5
1775859064.8756375,31.4,16.0,5137.44,7
1775859065.384062,58.9,17.6,5646.13,9
1775859065.8948495,51.0,18.3,5872.04,10
1775859066.4048522,64.3,19.9,6382.23,10
1775859066.9142256,67.3,21.9,7010.22,10
1775859067.4248488,59.0,23.3,7452.12,10
1775859067.9383326,59.4,24.9,7974.54,10
1775859068.4469466,55.3,25.7,8247.94,10
1775859068.9548419,53.9,26.4,8461.78,10
1775859069.4625943,52.8,27.1,8681.25,10
1775859069.9717054,52.3,27.9,8945.31,10
1775859070.4794624,52.3,28.6,9169.34,10
1775859070.9971435,54.0,29.3,9376.73,10
1775859071.5138438,53.9,29.7,9512.75,10
1775859072.0235896,52.4,30.5,9760.55,10
1775859072.5343254,51.7,31.2,10005.09,10
1775859073.0425808,51.7,32.0,10237.98,10
1775859073.550293,51.5,32.2,10300.19,10
1775859074.0582397,49.4,32.6,10436.26,10
1775859074.5728414,47.8,32.6,10451.33,10
1775859075.0851083,46.6,32.8,10511.33,10
1775859075.6032584,52.1,33.0,10560.94,10
1775859076.1174688,55.8,33.4,10694.62,10
1775859076.626938,54.7,33.4,10686.79,10
1775859077.1348743,48.0,33.6,10766.94,10
1775859077.6425261,48.0,34.0,10886.11,10
1775859078.150333,52.6,34.2,10953.02,9
1775859078.657965,41.5,34.5,11049.16,9
1775859079.170851,46.1,33.5,10726.3,10
1775859079.6832757,64.0,32.3,10356.83,10
1775859080.203501,58.2,32.4,10388.84,9
1775859080.718482,53.9,33.0,10559.5,8
1775859081.2278495,45.5,31.2,9991.8,8
1775859081.742257,59.5,29.1,9328.25,8
1775859082.2506087,57.7,26.8,8596.81,9
1775859082.7633927,58.6,27.5,8821.32,9
1775859083.2750998,50.2,27.8,8918.46,9
1775859083.7871222,51.7,28.7,9200.99,9
1775859084.301279,51.1,28.9,9270.24,8
1775859084.8114545,44.3,29.2,9341.64,8
1775859085.318673,46.8,29.2,9349.02,8
1775859085.8258867,53.1,27.7,8877.91,9
1775859086.3333848,51.1,27.9,8933.66,9
