time,cpu,ram_pct,ram_mb,serving_requests
1775991704.3363633,0.0,19.7,6311.8,0
1775991704.8500292,0.5,19.7,6309.25,0
1775991705.357289,0.5,19.7,6310.95,0
1775991705.8653522,0.4,19.6,6284.73,0
1775991706.3726177,0.9,19.6,6283.71,0
1775991706.8800044,0.9,19.6,6284.7,0
1775991707.3872185,0.5,19.6,6284.7,0
1775991707.8943114,0.6,19.6,6281.04,0
1775991708.401575,0.9,19.6,6276.34,0
1775991708.9088547,0.4,19.6,6275.84,0
1775991709.416899,1.1,19.6,6276.02,0
1775991709.9241517,0.7,19.6,6271.18,0
1775991710.431368,0.7,19.6,6271.0,0
1775991710.9383647,0.7,19.6,6270.33,0
1775991711.4454966,0.4,19.6,6267.05,0
1775991711.9524975,0.9,19.6,6268.34,0
1775991712.4597387,0.6,19.6,6263.14,0
1775991712.9669218,0.5,19.5,6253.34,0
1775991713.4741085,0.6,19.5,6247.29,0
1775991713.981358,0.4,19.5,6237.41,0
1775991714.4886591,2.2,19.5,6236.43,0
1775991714.9959464,0.2,19.5,6236.86,0
1775991715.5031664,0.4,19.5,6237.45,0
1775991716.010342,0.5,19.5,6237.58,0
1775991716.517387,1.7,19.5,6231.2,0
1775991717.0256784,0.9,19.4,6225.24,0
1775991717.5329397,0.5,19.4,6224.31,0
1775991718.0400593,0.9,19.4,6224.01,0
1775991718.5473826,0.5,19.4,6221.57,0
1775991719.0545864,0.4,19.4,6220.94,0
1775991719.5628726,0.7,19.4,6215.88,0
1775991720.0701704,0.7,19.4,6219.49,0
1775991720.5774713,0.9,19.4,6214.51,0
1775991721.0848663,0.2,19.4,6214.74,0
1775991721.5920076,0.4,19.4,6214.71,0
1775991722.0993705,1.1,19.4,6222.85,0
1775991722.6064074,0.7,19.4,6221.44,0
1775991723.1146982,0.2,19.4,6221.44,0
1775991723.6218717,6.0,18.8,6019.79,0
1775991724.1290464,2.2,18.8,6025.49,0
1775991724.6362112,0.6,18.8,6018.65,0
1775991725.1434445,0.2,18.8,6017.25,0
1775991725.6506398,0.7,18.8,6018.95,0
1775991726.1578424,0.7,18.8,6019.21,0
1775991726.66503,1.4,18.8,6017.65,0
1775991727.1734087,0.4,18.8,6012.76,0
1775991727.6805289,0.5,18.8,6014.7,0
1775991728.1877806,0.7,18.8,6015.01,0
1775991728.6951818,0.2,18.8,6010.43,0
1775991729.20246,0.4,18.8,6008.32,0
1775991729.7093143,0.6,18.8,6008.84,0
1775991730.216579,0.7,18.8,6009.66,0
1775991730.7237103,0.5,18.8,6012.57,0
1775991731.2308857,0.2,18.8,6010.75,0
1775991731.7379763,0.6,18.8,6011.21,0
1775991732.2451334,1.4,18.8,6014.17,0
1775991732.7524068,0.7,18.8,6011.72,0
1775991733.2596943,0.2,18.8,6008.27,0
1775991733.7678409,0.5,18.8,6009.99,0
1775991734.2748032,2.1,18.8,6013.46,0
1775991734.7820375,5.7,18.7,6003.99,1
1775991735.2955165,6.5,18.7,5982.29,2
1775991735.803536,10.7,18.7,5978.05,2
1775991736.312341,15.0,18.6,5969.21,3
1775991736.8201368,19.5,18.7,5997.04,3
1775991737.3287263,24.6,18.9,6055.8,2
1775991737.8358932,11.5,18.9,6067.07,2
1775991738.3430471,10.2,19.7,6316.89,1
1775991738.8501656,5.6,19.8,6345.77,1
1775991739.3574464,8.6,19.9,6372.49,2
1775991739.865897,20.7,20.0,6413.41,5
1775991740.3730342,31.7,20.3,6504.07,5
1775991740.8811905,28.7,20.5,6567.4,6
1775991741.393322,35.4,21.0,6741.38,5
1775991741.9027755,28.2,21.7,6946.91,3
1775991742.4112506,17.6,22.1,7094.98,4
1775991742.920374,25.4,23.0,7377.18,4
1775991743.427545,21.0,23.3,7456.4,4
1775991743.9346547,21.3,23.6,7555.03,4
1775991744.4422166,26.9,23.8,7614.14,4
1775991744.9497433,20.5,23.9,7657.01,4
1775991745.4574132,21.4,24.0,7692.1,4
1775991745.964845,18.4,24.3,7774.61,3
1775991746.47289,17.2,24.6,7889.1,3
1775991746.9800076,22.3,25.0,8013.57,4
1775991747.4874623,24.0,25.5,8162.05,5
1775991747.995249,27.1,25.6,8203.54,5
1775991748.5052192,27.4,25.6,8208.7,5
1775991749.0129013,26.3,25.7,8237.26,3
1775991749.5201626,19.8,25.8,8256.17,4
1775991750.0292277,24.9,23.5,7530.32,3
1775991750.5368557,25.4,23.6,7544.73,3
1775991751.044548,15.0,23.5,7539.59,3
1775991751.5521119,16.6,23.5,7537.09,2
1775991752.0596054,12.4,23.5,7540.01,2
1775991752.5670812,11.4,23.5,7543.02,1
1775991753.0749836,11.6,23.6,7564.02,2
1775991753.5825298,10.7,23.6,7549.34,1
1775991754.0900269,26.1,21.3,6831.42,3
1775991754.5975235,25.6,19.2,6153.59,3
1775991755.1055155,16.6,19.2,6137.24,2
1775991755.6129885,12.4,19.2,6140.3,0
1775991756.1203387,4.9,19.1,6103.23,1
1775991756.6277394,6.3,19.0,6098.57,1
1775991757.1349893,7.5,19.0,6100.29,2
1775991757.6424496,10.6,19.0,6098.54,2
1775991758.1497886,9.9,19.0,6081.36,2
1775991758.6572235,10.5,19.0,6077.3,2
1775991759.1646543,6.8,19.0,6075.21,1
