time,cpu,ram_pct,ram_mb,serving_requests
1776025437.3900118,0.0,34.6,11089.71,0
1776025437.9016292,0.5,34.6,11088.7,0
1776025438.409039,0.6,34.6,11083.92,0
1776025438.916652,0.6,34.6,11076.57,0
1776025439.4241655,1.0,34.6,11072.68,0
1776025439.93166,1.0,34.6,11071.27,0
1776025440.4393015,0.9,34.5,11065.44,0
1776025440.9467673,0.6,34.5,11066.66,0
1776025441.454268,0.7,34.5,11063.03,0
1776025441.9616249,0.4,34.5,11056.1,0
1776025442.469086,0.6,34.5,11055.17,0
1776025442.9765823,0.6,34.5,11057.34,0
1776025443.4839606,0.4,34.5,11054.29,0
1776025443.9912617,0.5,34.5,11051.41,0
1776025444.498625,1.0,34.5,11049.0,0
1776025445.0061088,3.0,34.6,11087.06,0
1776025445.513397,1.0,34.6,11083.82,0
1776025446.020761,1.7,34.6,11079.48,0
1776025446.5280476,0.5,34.6,11075.16,0
1776025447.0354445,0.5,34.6,11076.39,0
1776025447.542696,0.5,34.6,11072.63,0
1776025448.049998,0.4,34.6,11073.59,0
1776025448.5573368,0.7,34.5,11067.17,0
1776025449.0648236,1.1,34.5,11059.3,0
1776025449.572285,0.7,34.5,11053.21,0
1776025450.0797718,0.6,34.5,11053.95,0
1776025450.5870938,0.9,34.5,11051.12,0
1776025451.094374,0.6,34.5,11048.83,0
1776025451.6017878,0.7,34.5,11046.27,0
1776025452.109179,0.9,34.5,11048.69,0
1776025452.616689,0.9,34.5,11047.52,0
1776025453.1241124,0.6,34.5,11048.73,0
1776025453.6315122,0.5,34.5,11049.55,0
1776025454.1388216,0.6,34.5,11048.0,0
1776025454.6462257,6.2,34.1,10937.28,0
1776025455.153665,4.4,34.2,10957.67,0
1776025455.6610382,0.6,34.2,10955.52,0
1776025456.1684756,0.9,34.2,10949.48,0
1776025456.6758296,0.5,34.2,10942.34,0
1776025457.1831923,0.4,34.2,10943.05,0
1776025457.6904712,0.5,34.1,10930.98,0
1776025458.1976402,0.5,34.1,10924.63,0
1776025458.705042,0.5,34.1,10920.18,0
1776025459.2122383,1.5,34.1,10913.78,0
1776025459.7195039,0.9,34.1,10913.39,0
1776025460.2269416,1.1,34.0,10906.73,0
1776025460.7343574,0.6,34.0,10904.66,0
1776025461.2418308,0.4,34.0,10904.96,0
1776025461.7488642,0.6,34.0,10906.46,0
1776025462.256077,0.5,34.0,10906.66,0
1776025462.7633338,0.7,34.0,10906.66,0
1776025463.270585,0.4,34.0,10908.13,0
1776025463.7777839,0.9,34.1,10909.59,0
1776025464.2851896,0.7,34.0,10902.63,0
1776025464.7925253,2.0,34.2,10944.95,0
1776025465.2999618,1.1,34.1,10922.94,0
1776025465.8072822,0.5,34.1,10923.32,0
1776025466.3146644,0.9,34.1,10918.54,0
1776025466.8220532,0.5,34.1,10911.84,0
1776025467.3293133,0.6,34.1,10911.25,0
1776025467.8366418,6.9,34.0,10902.36,1
1776025468.3547504,8.1,34.1,10914.11,2
1776025468.8643193,10.6,34.1,10914.35,1
1776025469.371883,6.4,34.0,10907.16,1
1776025469.879402,1.7,34.1,10911.97,0
1776025470.3869073,0.9,34.1,10911.25,0
1776025470.8946702,0.5,34.1,10908.35,0
1776025471.4021957,0.4,34.1,10911.0,0
1776025471.909672,0.5,34.1,10908.61,0
1776025472.4169464,3.8,34.1,10908.2,1
1776025472.9249537,6.4,34.1,10915.75,1
1776025473.4325542,5.3,34.1,10917.71,1
1776025473.9411926,7.7,34.0,10890.38,2
1776025474.450566,12.1,34.1,10915.11,2
1776025474.960368,14.4,34.1,10932.89,3
1776025475.468261,17.3,34.2,10956.66,3
1776025475.9760509,13.1,34.1,10936.22,2
1776025476.4833126,13.1,34.1,10923.14,3
1776025476.9908864,12.6,34.1,10934.27,2
1776025477.4994843,12.1,34.2,10967.23,2
1776025478.007021,8.6,34.2,10963.96,1
1776025478.5145283,2.6,34.2,10965.12,0
1776025479.0218496,5.7,34.2,10956.42,1
1776025479.529089,11.2,34.2,10952.98,2
1776025480.0365553,11.2,34.2,10950.36,2
1776025480.5447524,11.2,34.2,10949.32,2
1776025481.054486,6.7,34.2,10948.39,0
1776025481.5618892,3.6,34.1,10936.94,1
1776025482.0695038,5.6,34.2,10952.51,1
1776025482.5771284,5.8,34.2,10950.15,1
1776025483.0847719,5.4,34.2,10950.05,1
1776025483.5923462,0.7,34.2,10948.33,0
1776025484.0997565,0.6,34.2,10946.43,0
1776025484.6070223,1.2,34.2,10945.65,0
1776025485.1144366,3.0,34.3,10976.31,0
1776025485.6217816,0.5,34.3,10976.03,0
1776025486.1291866,0.6,34.2,10961.75,0
1776025486.636704,5.1,34.2,10957.64,1
1776025487.1441905,5.3,34.2,10956.01,1
1776025487.6519961,10.8,34.2,10954.41,2
1776025488.160682,10.7,34.2,10951.34,1
1776025488.6681914,5.7,34.2,10946.03,1
1776025489.1757429,13.8,34.0,10892.02,2
1776025489.6833942,11.2,34.1,10919.8,2
1776025490.1910498,10.4,34.1,10918.33,2
1776025490.6985576,16.9,34.1,10916.01,3
1776025491.2063012,10.0,34.1,10933.76,2
1776025491.714588,10.7,34.0,10907.04,1
1776025492.2232304,5.8,34.0,10904.85,1
1776025492.7310443,4.8,34.0,10906.52,0
1776025493.2382824,0.5,34.0,10903.16,0
1776025493.7455463,1.0,34.0,10903.56,0
1776025494.2531028,9.1,34.0,10886.76,2
1776025494.7626555,12.7,34.1,10917.26,3
1776025495.2711368,20.2,34.1,10920.5,4
1776025495.7807353,20.4,34.1,10932.3,3
1776025496.2883918,13.8,34.1,10933.75,2
1776025496.7960794,8.5,34.1,10935.22,1
1776025497.3036273,3.3,34.1,10936.66,0
1776025497.810973,0.5,34.1,10935.33,0
1776025498.318302,1.7,34.2,10953.69,1
1776025498.8276412,5.6,34.1,10939.88,1
1776025499.336215,6.2,34.2,10940.61,1
1776025499.8474233,11.0,34.2,10954.44,2
1776025500.356879,16.1,34.2,10967.28,2
1776025500.8643928,10.5,34.2,10966.18,2
1776025501.372047,8.1,34.2,10965.55,1
1776025501.8794222,5.6,34.2,10965.83,1
1776025502.3868272,7.8,34.2,10940.63,1
1776025502.8943534,5.6,34.1,10939.77,1
1776025503.4017792,10.0,34.1,10922.43,2
1776025503.9093673,10.7,34.0,10898.34,2
1776025504.4169455,13.1,34.2,10945.76,3
1776025504.9245536,16.8,34.2,10949.43,2
1776025505.4324431,16.3,34.1,10937.16,3
1776025505.9401078,15.8,34.1,10929.52,3
1776025506.4496124,10.4,34.1,10917.39,1
1776025506.957281,7.9,34.1,10917.95,3
1776025507.465951,16.4,34.1,10921.58,3
1776025507.973803,18.9,34.1,10926.89,4
1776025508.482386,21.6,34.1,10932.54,4
1776025508.99021,24.8,34.1,10916.75,3
1776025509.4979422,18.2,34.1,10935.66,3
1776025510.0056162,16.2,34.1,10933.72,3
1776025510.5134633,12.8,34.1,10933.31,2
1776025511.0210228,5.7,34.1,10933.85,0
1776025511.52852,5.1,34.1,10926.47,1
1776025512.0361328,5.8,34.1,10923.3,1
1776025512.5436537,5.9,34.1,10921.7,1
1776025513.0511224,5.7,34.1,10924.63,1
1776025513.5613241,11.6,34.2,10945.7,3
1776025514.0689864,17.1,34.1,10926.17,4
1776025514.5786817,21.5,34.1,10915.5,4
1776025515.0867996,23.3,34.2,10943.43,3
1776025515.594426,15.6,34.2,10948.06,2
1776025516.1030605,6.3,34.2,10945.03,1
1776025516.6105268,13.1,34.4,11015.15,3
1776025517.1182375,16.0,34.3,10972.84,3
1776025517.6258376,11.4,34.2,10967.32,2
1776025518.1332877,10.5,34.2,10957.64,2
1776025518.640886,6.7,34.2,10956.72,1
1776025519.148298,3.0,34.2,10956.38,0
1776025519.6557221,0.5,34.2,10958.54,0
1776025520.1630805,1.0,34.2,10957.38,0
1776025520.6703424,0.7,34.2,10955.68,0
1776025521.177792,0.6,34.2,10956.0,0
1776025521.6863337,3.7,34.1,10933.53,2
1776025522.1950648,11.9,34.2,10958.03,2
1776025522.702487,16.2,34.2,10961.0,3
1776025523.2105932,16.1,34.2,10960.99,3
1776025523.7185366,13.1,34.2,10961.97,1
1776025524.2260532,3.8,34.2,10969.73,1
1776025524.7335064,5.7,34.2,10967.39,1
1776025525.240996,7.3,34.3,11002.53,1
1776025525.7485783,12.6,34.2,10952.19,2
1776025526.2559369,11.0,34.2,10949.12,2
1776025526.7634838,15.1,34.1,10917.12,3
1776025527.271126,15.5,34.1,10918.84,3
1776025527.7786188,11.5,34.0,10895.67,2
1776025528.2861617,10.8,34.0,10904.2,2
1776025528.7938492,10.0,34.1,10908.54,2
1776025529.307432,10.9,34.0,10907.69,2
1776025529.8148985,11.3,34.1,10929.45,2
1776025530.3265524,11.0,34.0,10899.66,2
1776025530.834449,9.2,34.0,10898.33,1
1776025531.341904,12.5,34.3,10995.86,3
1776025531.8510315,16.3,34.1,10924.65,3
1776025532.3590155,16.7,34.1,10920.49,3
1776025532.8662758,16.0,34.1,10917.35,3
1776025533.373996,14.3,34.1,10919.24,2
1776025533.8816571,5.9,34.1,10920.21,1
1776025534.389195,5.7,34.1,10917.2,1
1776025534.8965569,7.8,34.2,10946.25,0
1776025535.4039876,5.2,34.1,10929.49,1
1776025535.9115548,5.6,34.1,10935.4,1
1776025536.4190536,6.3,34.1,10936.69,1
1776025536.927214,5.4,34.1,10933.79,1
1776025537.4346924,5.9,34.1,10921.41,1
1776025537.9421914,8.0,34.1,10917.22,2
1776025538.4504187,16.8,34.1,10931.73,3
1776025538.9595244,20.0,34.1,10916.93,4
1776025539.4672782,17.1,34.0,10906.77,3
1776025539.9755847,12.9,34.0,10905.12,1
1776025540.4844868,3.3,34.0,10900.59,0
1776025540.9919438,0.5,34.0,10901.82,0
1776025541.4991236,0.5,34.0,10900.55,0
1776025542.0065265,0.7,34.0,10902.52,0
1776025542.5139215,3.8,34.0,10891.38,1
1776025543.0214727,10.9,34.0,10899.93,2
1776025543.5290816,10.5,34.0,10898.42,2
1776025544.0364823,10.6,34.0,10896.65,2
1776025544.5442774,13.8,34.2,10949.66,3
1776025545.054358,16.6,34.1,10935.44,3
1776025545.562,16.0,34.2,10948.57,3
1776025546.0696578,14.2,34.2,10949.54,2
1776025546.577749,14.5,34.1,10914.59,3
1776025547.0852318,20.1,34.1,10936.95,3
1776025547.592817,15.6,34.1,10936.95,3
1776025548.1004198,22.0,34.2,10952.57,4
1776025548.6092565,20.0,34.1,10923.96,3
1776025549.1171584,15.7,34.1,10933.55,3
1776025549.624781,16.8,34.1,10923.97,1
1776025550.1323252,5.9,34.1,10920.0,1
1776025550.639776,6.2,34.1,10920.61,1
1776025551.1472178,9.4,34.0,10900.95,1
1776025551.654933,6.0,34.0,10901.94,1
1776025552.162613,5.6,34.0,10896.59,1
1776025552.6701903,3.8,34.0,10898.54,0
1776025553.1775522,3.0,34.0,10881.98,1
1776025553.685077,5.4,34.0,10888.03,1
1776025554.1927829,10.1,34.0,10885.47,2
1776025554.700379,14.0,34.1,10918.64,3
1776025555.2096305,16.2,34.2,10950.91,2
1776025555.718005,11.2,34.2,10948.09,1
1776025556.225635,5.9,34.2,10946.48,1
1776025556.7342849,6.8,34.1,10915.43,1
1776025557.241782,5.4,34.1,10913.6,1
1776025557.7492623,5.7,34.1,10912.0,1
1776025558.257833,6.4,34.1,10922.73,1
1776025558.7656589,5.8,34.0,10908.04,1
1776025559.2732654,6.2,34.1,10909.51,1
1776025559.7840369,10.9,34.1,10910.68,2
1776025560.291847,16.2,34.1,10921.11,2
1776025560.7993329,12.0,34.1,10930.02,3
1776025561.3105714,16.2,34.0,10899.49,2
1776025561.8187866,6.5,34.0,10900.72,1
1776025562.3262832,9.8,34.0,10896.35,2
