time,cpu,ram_pct,ram_mb,serving_requests
1776168907.8771465,0.0,22.0,7052.82,0
1776168907.9898744,1.7,22.0,7053.07,0
1776168908.097698,0.6,22.0,7053.56,0
1776168908.2049136,1.2,22.0,7051.68,0
1776168908.3124003,1.2,22.0,7047.85,0
1776168908.419965,0.6,22.0,7050.53,0
1776168908.5271115,0.6,22.0,7047.33,0
1776168908.63475,1.2,22.0,7043.75,0
1776168908.7419577,1.2,22.0,7046.42,0
1776168908.8496125,1.2,22.0,7045.08,0
1776168908.9567194,0.6,22.0,7041.17,0
1776168909.0640666,1.2,22.0,7042.39,0
1776168909.171534,1.2,22.0,7042.39,0
1776168909.2788665,0.0,22.0,7042.69,0
1776168909.3859568,1.2,22.0,7042.69,0
1776168909.4932163,0.6,22.0,7038.34,0
1776168909.6017373,1.1,22.0,7039.16,0
1776168909.7089255,0.0,22.0,7033.67,0
1776168909.815912,1.7,21.9,7030.74,0
1776168909.924185,1.2,22.0,7033.16,0
1776168910.0316722,0.6,22.0,7034.85,0
1776168910.1389139,0.6,21.9,7031.08,0
1776168910.2474916,0.6,22.0,7033.54,0
1776168910.3557293,0.6,22.0,7033.64,0
1776168910.46387,1.2,22.0,7034.38,0
1776168910.5712469,1.2,22.0,7031.89,0
1776168910.6784234,0.0,22.0,7034.08,0
1776168910.7860606,1.2,21.9,7029.27,0
1776168910.893306,0.6,21.9,7031.23,0
1776168911.0015259,1.7,22.0,7031.89,0
1776168911.1087015,0.0,22.0,7033.61,0
1776168911.2158833,1.2,22.0,7036.23,0
1776168911.322973,0.6,22.0,7037.95,0
1776168911.4300761,3.5,22.0,7032.19,0
1776168911.5377908,0.6,22.0,7034.89,0
1776168911.6453972,1.7,22.0,7035.85,0
1776168911.7529314,0.6,22.0,7037.07,0
1776168911.8599467,1.2,22.0,7038.52,0
1776168911.9672167,1.7,22.0,7036.3,0
1776168912.0747046,0.0,21.9,7030.98,0
1776168912.1818779,1.2,21.9,7030.8,0
1776168912.2891474,1.2,21.9,7030.63,0
1776168912.3973742,0.0,21.9,7029.44,0
1776168912.50442,1.2,21.9,7029.06,0
1776168912.6115544,1.2,21.9,7029.59,0
1776168912.7198253,0.0,21.9,7031.14,0
1776168912.8272548,1.2,21.9,7031.48,0
1776168912.934557,1.2,22.0,7032.44,0
1776168913.0417755,1.8,22.0,7032.49,0
1776168913.14902,1.2,21.9,7030.79,0
1776168913.2560742,0.6,22.0,7033.39,0
1776168913.3642766,0.6,21.9,7031.36,0
1776168913.4726424,1.2,21.9,7029.29,0
1776168913.579826,2.9,22.0,7036.46,0
1776168913.6873364,1.2,22.0,7037.94,0
1776168913.794681,0.6,22.0,7035.84,0
1776168913.9015918,1.2,22.0,7036.13,0
1776168914.008673,1.2,22.0,7037.33,0
1776168914.1159027,0.0,22.0,7038.56,0
1776168914.2230008,1.2,22.0,7040.28,0
