time,cpu,ram_pct,ram_mb,serving_requests
1776039900.9260416,0.0,40.3,12914.27,0
1776039901.4384627,1.2,40.3,12906.35,0
1776039901.9473271,0.5,40.3,12904.43,0
1776039902.455239,0.7,40.3,12901.21,0
1776039902.9626071,0.6,40.3,12897.47,0
1776039903.4698706,0.4,40.3,12897.91,0
1776039903.9782128,0.5,40.3,12896.95,0
1776039904.4856339,0.5,40.3,12896.8,0
1776039904.9930806,2.1,40.4,12927.43,0
1776039905.5004263,0.7,40.4,12927.81,0
1776039906.0077517,1.0,40.3,12917.02,0
1776039906.515163,0.5,40.3,12910.77,0
1776039907.022629,0.6,40.3,12909.16,0
1776039907.5300388,0.4,40.3,12906.5,0
1776039908.0373738,1.5,40.3,12910.14,0
1776039908.5447717,0.9,40.3,12906.79,0
1776039909.052227,1.5,40.3,12907.52,0
1776039909.5597942,0.7,40.3,12903.14,0
1776039910.0672107,0.4,40.3,12897.67,0
1776039910.574612,0.6,40.3,12896.8,0
1776039911.0819507,0.5,40.3,12895.35,0
1776039911.5890746,1.4,40.3,12895.63,0
1776039912.0962818,1.4,40.2,12893.12,0
1776039912.6038709,0.5,40.2,12892.87,0
1776039913.111235,0.7,40.3,12894.59,0
1776039913.6186273,0.6,40.2,12891.0,0
1776039914.1260073,0.6,40.2,12892.72,0
1776039914.633421,0.4,40.2,12892.15,0
1776039915.1407754,2.2,40.3,12899.48,0
1776039915.648233,0.6,40.3,12900.71,0
1776039916.155755,1.5,40.2,12894.21,0
1776039916.6632445,0.7,40.2,12892.43,0
1776039917.1707084,0.9,40.2,12892.5,0
1776039917.6782892,1.2,40.2,12887.32,0
1776039918.1856983,1.0,40.2,12887.31,0
1776039918.6930888,0.6,40.2,12888.0,0
1776039919.2005293,1.0,40.2,12888.26,0
1776039919.707898,6.9,39.9,12773.96,0
1776039920.2153826,0.9,39.8,12757.04,0
1776039920.7227628,0.6,39.8,12757.36,0
1776039921.2302415,1.2,39.8,12759.8,0
1776039921.7377543,0.9,39.8,12756.43,0
1776039922.2452466,0.5,39.8,12756.7,0
1776039922.7525165,0.6,39.8,12756.16,0
1776039923.2598808,0.6,39.8,12754.22,0
1776039923.7672484,0.4,39.8,12755.02,0
1776039924.274557,0.9,39.8,12754.79,0
1776039924.781957,1.2,39.9,12767.85,0
1776039925.2897232,1.7,39.9,12778.01,0
1776039925.797148,1.0,39.9,12779.47,0
1776039926.3044164,0.9,39.9,12774.34,0
1776039926.81191,0.5,39.9,12771.12,0
1776039927.3193557,0.5,39.9,12768.27,0
1776039927.8266618,0.9,39.8,12763.71,0
1776039928.3340313,1.0,39.8,12759.44,0
1776039928.8414192,0.4,39.8,12758.58,0
1776039929.3488824,1.1,39.8,12761.22,0
1776039929.8561673,0.5,39.8,12759.36,0
1776039930.3636262,0.4,39.8,12757.33,0
1776039930.8711314,0.5,39.8,12758.73,0
1776039931.3785577,10.0,39.8,12756.98,2
1776039931.8879058,13.5,39.8,12747.33,2
1776039932.397373,10.8,39.8,12745.9,2
1776039932.9062262,19.3,39.8,12755.33,5
1776039933.4150813,22.3,39.8,12762.69,3
1776039933.9238102,27.9,39.8,12762.65,6
1776039934.4321115,31.3,39.8,12762.62,6
1776039934.939952,23.8,39.9,12774.46,3
1776039935.4533992,21.9,39.9,12773.11,3
1776039935.964472,17.2,39.9,12772.82,3
1776039936.4727793,12.6,39.9,12771.13,2
1776039936.980463,8.4,39.9,12771.87,2
1776039937.4882708,9.0,39.9,12771.72,2
1776039937.9959257,18.8,39.9,12775.29,4
1776039938.5035446,24.0,39.9,12768.81,5
1776039939.0117557,23.5,39.9,12771.98,4
1776039939.5196557,18.7,39.8,12753.98,3
1776039940.0290933,10.6,39.8,12751.97,1
1776039940.536508,2.3,39.8,12753.55,0
1776039941.0440633,5.3,39.8,12755.49,2
1776039941.5536466,12.0,39.8,12757.48,2
1776039942.062693,11.9,39.8,12759.43,2
1776039942.5703378,15.0,39.9,12768.5,3
1776039943.0780637,9.7,39.9,12766.25,1
1776039943.5855107,5.4,39.8,12764.33,1
1776039944.093042,4.9,39.8,12764.32,0
1776039944.6005356,7.0,39.8,12764.73,1
1776039945.1091983,7.2,39.9,12782.41,1
1776039945.6167705,13.1,39.9,12783.36,3
1776039946.124807,14.4,39.9,12783.93,2
1776039946.6326094,11.7,39.9,12775.37,2
1776039947.1401815,8.8,39.9,12775.82,0
1776039947.6477537,8.3,39.9,12771.75,2
1776039948.1563563,13.9,39.9,12785.4,2
1776039948.6646903,11.7,39.9,12779.73,2
1776039949.172442,9.0,39.9,12769.17,1
1776039949.6800802,2.5,39.8,12765.07,0
1776039950.1876774,0.6,39.8,12761.17,0
1776039950.6950405,0.6,39.8,12760.32,0
1776039951.2024875,0.6,39.8,12761.3,0
1776039951.7099512,6.3,39.8,12761.89,1
1776039952.2176096,12.4,39.8,12737.98,4
1776039952.7265577,24.8,39.8,12749.66,5
1776039953.2339785,26.1,39.8,12746.67,5
1776039953.741701,21.6,39.8,12745.46,4
1776039954.2503848,18.1,39.8,12745.7,2
1776039954.759819,7.9,39.8,12754.44,1
1776039955.2671034,7.1,39.9,12772.89,1
1776039955.7747753,5.8,39.9,12769.09,0
1776039956.2822669,0.9,39.8,12763.29,0
1776039956.7896636,1.1,39.8,12763.86,0
1776039957.297169,0.4,39.8,12764.41,0
1776039957.8043997,0.5,39.8,12757.86,0
1776039958.3118017,3.3,39.8,12759.18,1
1776039958.8194127,5.4,39.8,12759.18,1
1776039959.326883,8.4,39.8,12761.57,2
1776039959.8354053,10.7,39.8,12758.79,2
1776039960.3426955,13.1,39.8,12759.62,2
1776039960.850816,10.5,39.8,12757.7,2
1776039961.3585763,17.0,39.8,12740.13,3
1776039961.8661146,15.4,39.8,12737.85,2
1776039962.3742192,10.7,39.7,12733.8,2
1776039962.883955,6.1,39.7,12730.83,1
1776039963.3953335,8.6,39.7,12730.86,2
1776039963.9040077,12.9,39.8,12748.7,3
1776039964.4128597,16.5,39.8,12744.16,3
1776039964.9205341,17.3,39.8,12747.49,3
1776039965.428243,19.9,39.9,12772.8,3
1776039965.9358385,8.4,39.9,12769.22,1
1776039966.4435306,12.3,39.9,12767.34,3
1776039966.9524193,13.4,39.8,12762.01,2
1776039967.4613721,17.5,39.9,12767.66,3
1776039967.9692354,15.8,39.9,12768.11,3
1776039968.4769363,8.0,39.9,12767.51,1
1776039968.9845114,3.2,39.8,12765.52,0
1776039969.4919183,7.2,39.8,12763.51,1
1776039969.9995615,10.1,39.8,12760.69,2
1776039970.5071604,10.5,39.8,12761.33,2
1776039971.0159357,10.6,39.8,12759.91,1
1776039971.5234444,6.3,39.8,12755.09,1
1776039972.0310733,8.6,39.8,12755.6,1
1776039972.5385597,5.3,39.8,12755.23,1
1776039973.046039,15.5,39.8,12766.11,4
1776039973.5555153,17.2,39.8,12765.68,3
1776039974.0630805,15.9,39.9,12766.63,3
1776039974.5707538,14.2,39.9,12768.34,1
1776039975.0782366,7.3,39.9,12788.86,1
1776039975.585551,8.5,39.9,12788.89,1
1776039976.0932233,6.8,39.9,12781.05,1
1776039976.600807,6.2,39.9,12782.98,1
1776039977.1083834,2.5,39.9,12774.79,1
1776039977.6165686,6.8,39.9,12768.62,1
1776039978.124086,6.1,39.8,12763.98,1
1776039978.6315784,5.7,39.9,12766.67,1
1776039979.139252,8.6,39.9,12767.42,2
1776039979.6506355,17.8,39.9,12771.96,4
1776039980.1600513,21.8,39.9,12768.74,4
1776039980.668412,20.8,39.9,12768.52,4
1776039981.1762066,15.3,39.9,12771.69,2
1776039981.6839876,9.2,39.9,12769.65,1
1776039982.1914117,11.9,40.0,12814.94,3
1776039982.699702,15.2,39.9,12775.16,2
1776039983.2074609,16.0,39.9,12772.97,3
1776039983.7156198,12.7,39.9,12772.23,2
1776039984.223342,11.2,39.9,12773.04,2
1776039984.7308414,12.3,39.9,12780.63,2
1776039985.2383828,16.1,40.0,12799.91,3
1776039985.7471802,16.5,39.9,12797.07,2
1776039986.255548,13.6,39.9,12795.22,3
1776039986.7642274,12.3,39.9,12795.7,2
1776039987.271885,13.8,39.9,12792.85,3
1776039987.7794862,18.7,39.9,12790.68,4
1776039988.2870991,15.8,39.9,12788.45,3
1776039988.7945774,17.6,39.9,12788.36,3
1776039989.302222,22.0,40.0,12807.03,4
1776039989.8106923,13.3,40.0,12807.18,2
1776039990.318407,11.6,40.0,12803.95,2
1776039990.825924,6.4,40.0,12801.89,1
1776039991.3335214,1.2,39.9,12796.14,0
1776039991.8408902,1.2,39.9,12790.43,0
1776039992.3483295,0.5,39.9,12790.98,0
1776039992.8556314,0.5,39.9,12790.98,0
1776039993.3632572,0.6,39.9,12790.3,1
1776039993.876237,6.8,39.9,12782.46,1
1776039994.383959,14.3,39.9,12772.59,3
1776039994.8918078,16.5,39.9,12796.13,2
1776039995.3992643,11.3,40.0,12800.14,2
1776039995.906943,14.6,40.0,12798.47,1
1776039996.4158082,6.7,39.9,12795.85,1
1776039996.9233925,5.5,39.9,12787.72,1
1776039997.4310524,8.9,39.9,12790.62,2
1776039997.9387634,11.6,39.9,12786.17,2
1776039998.4477978,12.1,39.9,12788.04,2
1776039998.9569566,14.6,39.9,12779.42,3
1776039999.4652152,16.0,39.9,12773.07,2
1776039999.9729187,6.6,39.9,12771.16,1
1776040000.4803479,2.1,39.9,12766.51,0
1776040000.9877555,0.7,39.9,12768.95,0
1776040001.4952047,5.2,39.9,12771.13,1
1776040002.0026271,14.0,40.0,12815.27,4
1776040002.5115583,21.2,40.0,12812.8,4
1776040003.019255,20.6,40.0,12812.8,4
1776040003.528616,17.1,40.0,12814.76,2
1776040004.0362363,4.1,40.0,12815.72,0
1776040004.547514,3.8,40.0,12816.88,1
1776040005.056208,14.2,39.9,12796.29,3
1776040005.5643897,16.4,39.9,12795.16,3
1776040006.0718272,16.6,39.9,12794.64,3
1776040006.5793917,11.5,39.9,12793.4,1
1776040007.0868313,1.7,39.9,12789.95,0
