time,cpu,ram_pct,ram_mb,serving_requests
1776029625.2155292,0.0,37.4,11967.08,0
1776029625.7253487,1.0,37.3,11957.91,0
1776029626.2328155,0.6,37.3,11950.57,0
1776029626.741295,0.7,37.3,11948.79,0
1776029627.2485855,0.2,37.3,11947.01,0
1776029627.7570112,1.4,37.3,11948.1,0
1776029628.2654757,0.6,37.3,11946.89,0
1776029628.7728052,0.6,37.3,11944.58,0
1776029629.2802367,1.5,37.3,11945.61,0
1776029629.7877176,0.6,37.3,11943.62,0
1776029630.294948,0.4,37.3,11944.59,0
1776029630.8033319,0.5,37.3,11943.92,0
1776029631.3107412,0.6,37.3,11944.02,0
1776029631.8181858,0.6,37.3,11941.66,0
1776029632.3254652,0.9,37.3,11941.88,0
1776029632.8328567,1.1,37.3,11940.38,0
1776029633.3402784,0.4,37.3,11938.38,0
1776029633.84761,1.1,37.3,11937.98,0
1776029634.355065,1.5,37.3,11938.2,0
1776029634.8625808,2.1,37.3,11963.25,0
1776029635.370056,0.9,37.3,11963.38,0
1776029635.8774388,0.7,37.3,11956.91,0
1776029636.3848536,0.6,37.3,11952.92,0
1776029636.8923478,0.5,37.3,11954.89,0
1776029637.3996677,0.9,37.3,11953.03,0
1776029637.9071226,0.4,37.3,11946.26,0
1776029638.4145088,0.7,37.3,11941.82,0
1776029638.9219208,0.7,37.3,11942.38,0
1776029639.4293008,0.9,37.3,11937.71,0
1776029639.936643,0.4,37.3,11938.66,0
1776029640.4441154,0.7,37.3,11938.45,0
1776029640.951522,1.0,37.3,11935.86,0
1776029641.4589467,0.9,37.3,11936.58,0
1776029641.966362,0.6,37.2,11933.02,0
1776029642.4736927,0.9,37.2,11932.75,0
1776029642.9810238,0.5,37.2,11931.67,0
1776029643.4880452,0.4,37.2,11930.99,0
1776029643.99541,1.1,37.2,11924.09,0
1776029644.5028272,7.5,36.9,11819.16,0
1776029645.0101354,3.0,36.8,11801.65,0
1776029645.5176988,1.0,36.8,11795.65,0
1776029646.025083,0.5,36.8,11798.09,0
1776029646.5325024,1.8,36.9,11808.51,0
1776029647.0400133,0.6,36.9,11809.25,0
1776029647.5473232,0.5,36.8,11801.1,0
1776029648.0547993,0.5,36.8,11797.79,0
1776029648.5631742,0.5,36.8,11797.48,0
1776029649.0705357,1.4,36.8,11794.12,0
1776029649.578052,0.6,36.8,11791.62,0
1776029650.0854175,0.4,36.8,11795.04,0
1776029650.5931716,0.4,36.8,11793.17,0
1776029651.10063,0.7,36.8,11792.51,0
1776029651.6080272,0.6,36.8,11789.83,0
1776029652.1153772,0.9,36.8,11789.04,0
1776029652.6227036,0.6,36.8,11788.0,0
1776029653.1298647,0.6,36.8,11789.23,0
1776029653.6373377,0.5,36.8,11788.35,0
1776029654.144772,1.5,36.8,11788.63,0
1776029654.6521542,0.6,36.8,11787.07,0
1776029655.1595652,2.4,36.8,11804.88,0
1776029655.6679883,7.3,36.8,11804.79,1
1776029656.181214,5.5,36.9,11805.24,1
1776029656.6887162,5.4,36.8,11804.36,1
1776029657.1963012,5.6,36.8,11788.7,1
1776029657.7039316,6.4,36.9,11808.54,1
1776029658.2113152,5.5,36.9,11808.54,1
1776029658.7187846,5.6,36.9,11809.77,1
1776029659.2262876,6.4,36.9,11811.73,1
1776029659.7337596,1.4,36.9,11809.43,0
1776029660.2411277,6.7,36.9,11805.96,1
1776029660.748434,10.9,36.9,11819.03,2
1776029661.2569783,11.5,36.9,11819.02,2
1776029661.764298,8.1,36.9,11817.82,1
1776029662.271859,9.1,36.9,11809.89,1
1776029662.7793074,8.7,36.9,11814.48,2
1776029663.2870722,10.6,36.9,11810.73,2
1776029663.7946882,14.7,36.9,11830.83,3
1776029664.3022103,21.6,36.9,11811.45,3
1776029664.8115046,15.3,36.9,11829.63,2
1776029665.3190837,13.9,36.9,11831.0,3
1776029665.8266594,17.5,36.9,11823.6,3
1776029666.3343925,11.7,36.9,11820.86,2
1776029666.841793,10.5,36.9,11820.54,2
1776029667.3501804,15.0,36.9,11810.56,2
1776029667.857871,8.9,36.9,11812.78,2
1776029668.3661458,17.4,36.9,11813.09,4
1776029668.8752325,20.9,36.9,11810.73,4
1776029669.3834128,29.7,36.8,11776.84,5
1776029669.891035,30.0,36.8,11786.33,5
1776029670.3986166,23.2,36.8,11789.52,3
1776029670.9064014,15.6,36.8,11783.18,3
1776029671.4143636,8.5,36.8,11782.87,0
1776029671.9216673,0.5,36.8,11784.58,0
1776029672.4291666,5.2,36.8,11785.31,1
1776029672.9366946,5.4,36.8,11784.36,1
1776029673.444207,8.8,36.8,11780.94,2
1776029673.9528413,12.4,36.8,11798.35,2
1776029674.4610484,12.2,36.8,11795.71,2
1776029674.9686363,18.6,36.9,11813.62,3
1776029675.4762921,16.0,36.9,11813.55,3
1776029675.9840298,18.6,36.9,11813.77,2
1776029676.491622,9.0,36.9,11814.38,1
1776029676.999192,11.1,36.9,11817.78,2
1776029677.5066574,9.7,36.9,11817.44,1
1776029678.014087,7.8,36.9,11814.68,2
1776029678.5217502,8.5,36.9,11808.43,1
1776029679.029166,6.5,36.9,11805.88,1
1776029679.5364373,5.8,36.8,11803.45,1
1776029680.0447292,8.4,36.8,11802.01,1
1776029680.5522654,5.4,36.8,11798.6,1
1776029681.0603414,9.1,36.9,11816.2,1
1776029681.5679662,2.2,36.9,11811.48,0
