time,cpu,ram_pct,ram_mb,serving_requests
1776036372.5042279,0.0,40.2,12888.1,0
1776036373.0148659,0.7,40.2,12882.98,0
1776036373.5222828,0.4,40.2,12879.5,0
1776036374.030638,0.6,40.2,12878.56,0
1776036374.5380127,1.0,40.2,12872.86,0
1776036375.045385,2.5,40.3,12897.67,0
1776036375.552664,0.9,40.2,12892.36,0
1776036376.0598986,0.6,40.2,12889.32,0
1776036376.5672905,0.5,40.2,12888.46,0
1776036377.0746264,0.5,40.2,12886.45,0
1776036377.5819883,0.5,40.2,12878.8,0
1776036378.0891337,1.2,40.2,12876.45,0
1776036378.5966706,0.5,40.2,12880.5,0
1776036379.104222,1.2,40.2,12882.36,0
1776036379.6116562,1.7,40.2,12878.95,0
1776036380.119095,0.6,40.2,12878.37,0
1776036380.626438,0.6,40.2,12877.96,0
1776036381.1338723,0.5,40.2,12880.15,0
1776036381.6413836,0.5,40.2,12879.67,0
1776036382.1489131,0.6,40.2,12881.15,0
1776036382.6563447,0.6,40.2,12877.25,0
1776036383.163643,0.7,40.2,12872.06,0
1776036383.6710432,0.4,40.2,12869.11,0
1776036384.178389,0.7,40.2,12872.05,0
1776036384.6857858,0.5,40.2,12870.53,0
1776036385.1943111,2.6,40.3,12896.27,0
1776036385.7018473,1.0,40.3,12894.68,0
1776036386.2092063,0.7,40.2,12894.1,0
1776036386.716619,0.7,40.2,12891.38,0
1776036387.224245,0.7,40.2,12886.02,0
1776036387.7327363,0.5,40.2,12884.95,0
1776036388.2411249,1.1,40.2,12878.89,0
1776036388.7485635,0.5,40.2,12879.35,0
1776036389.2558153,1.1,40.2,12880.83,0
1776036389.7633011,0.9,40.2,12880.65,0
1776036390.2708685,9.2,39.8,12756.66,0
1776036390.778225,1.0,39.8,12745.81,0
1776036391.2856522,1.0,39.8,12742.88,0
1776036391.7930524,0.7,39.8,12743.06,0
1776036392.3002155,0.7,39.8,12738.5,0
1776036392.8075862,0.5,39.7,12733.68,0
1776036393.3147056,0.5,39.7,12729.09,0
1776036393.8218973,1.1,39.7,12730.61,0
