time,cpu,ram_pct,ram_mb,serving_requests
1775854372.524316,0.0,11.7,3733.12,0
1775854373.0372117,0.6,11.6,3725.86,0
1775854373.5456345,0.6,11.6,3719.98,0
1775854374.05284,1.0,11.5,3698.92,0
1775854374.5601647,1.9,11.6,3713.31,0
1775854375.0673912,0.5,11.6,3716.35,0
1775854375.5744781,0.4,11.6,3716.84,0
1775854376.0817127,0.5,11.6,3709.88,0
1775854376.5888214,0.4,11.6,3705.92,0
1775854377.0961103,0.6,11.6,3704.58,0
1775854377.603249,1.6,11.6,3726.68,0
1775854378.1115012,0.4,11.6,3723.99,0
1775854378.6186297,1.2,11.6,3721.04,0
1775854379.1257453,0.6,11.6,3709.28,0
1775854379.6329675,1.2,11.7,3735.35,0
1775854380.1402998,0.4,11.7,3732.54,0
1775854380.6474972,0.4,11.6,3727.11,0
1775854381.154568,0.5,11.6,3728.19,0
1775854381.6617506,0.9,11.6,3729.91,0
1775854382.169008,0.4,11.6,3723.15,0
1775854382.6761959,0.7,11.6,3721.17,0
1775854383.1835392,0.4,11.6,3719.27,0
1775854383.6907933,0.6,11.6,3717.98,0
1775854384.198059,0.7,11.6,3712.91,0
1775854384.7052982,0.5,11.6,3709.94,0
1775854385.2125716,0.7,11.5,3699.05,0
1775854385.7197466,0.4,11.5,3693.93,0
1775854386.2269843,0.7,11.5,3693.3,0
1775854386.7341855,0.4,11.5,3693.3,0
1775854387.2414126,0.5,11.5,3693.11,0
1775854387.7487078,2.0,11.6,3701.21,0
1775854388.2559786,0.7,11.5,3699.27,0
1775854388.7633247,0.6,11.5,3699.27,0
1775854389.2706308,1.2,11.6,3706.43,0
1775854389.7776127,0.5,11.5,3698.95,0
1775854390.2848577,5.9,10.8,3469.5,0
1775854390.792109,0.9,10.8,3451.24,0
1775854391.2994666,0.7,10.8,3452.03,0
1775854391.8067927,0.5,10.8,3453.26,0
1775854392.3140833,1.0,10.8,3455.62,0
1775854392.8213415,0.6,10.8,3457.08,0
1775854393.3286998,1.1,10.8,3451.55,0
1775854393.8358598,0.4,10.8,3449.36,0
1775854394.3431149,0.7,10.8,3450.46,0
1775854394.85031,0.7,10.8,3447.97,0
1775854395.3575897,0.6,10.8,3447.25,0
1775854395.8647661,0.4,10.8,3449.18,0
1775854396.3721051,0.4,10.8,3449.55,0
1775854396.8792768,0.4,10.7,3441.84,0
1775854397.386459,1.2,10.8,3448.94,0
1775854397.8936896,1.0,10.8,3464.58,0
1775854398.400961,1.2,10.8,3465.7,0
1775854398.908068,0.7,10.8,3462.4,0
1775854399.4151194,1.0,10.9,3480.87,0
1775854399.9224648,0.4,10.9,3483.04,0
1775854400.4295902,0.2,10.9,3480.66,0
1775854400.9364347,0.6,10.8,3472.27,0
1775854401.4433305,0.4,10.8,3467.98,0
1775854401.9504793,0.2,10.8,3468.65,0
1775854402.4575071,0.9,10.8,3466.69,0
1775854402.9648511,6.9,10.8,3475.48,1
1775854403.4758387,11.8,11.1,3555.68,1
1775854403.9888537,6.0,11.6,3703.03,1
1775854404.4959385,7.9,11.9,3827.42,1
1775854405.0031264,6.6,12.0,3858.57,2
1775854405.5102766,14.6,12.3,3924.75,2
1775854406.0177577,14.9,12.5,4015.66,3
1775854406.5257964,25.9,13.3,4263.58,3
1775854407.0332155,20.7,13.8,4409.38,4
1775854407.5412016,37.6,14.9,4778.97,5
1775854408.0490007,28.8,15.3,4896.11,5
1775854408.5597837,35.4,16.5,5296.72,6
1775854409.0677433,38.4,17.7,5681.0,6
1775854409.5765624,42.2,18.6,5946.87,8
1775854410.084694,54.9,19.5,6238.43,9
1775854410.5958538,63.5,20.5,6571.88,10
1775854411.106346,57.8,21.8,6979.57,10
1775854411.6174586,65.4,23.6,7562.79,10
1775854412.1267226,55.8,24.7,7913.02,10
1775854412.6343007,57.4,26.1,8355.64,10
1775854413.142077,52.7,27.3,8732.3,10
1775854413.6548598,52.4,27.7,8884.88,10
1775854414.169097,53.9,28.6,9161.57,10
1775854414.67898,51.4,29.3,9373.54,10
1775854415.1879072,52.0,29.6,9485.21,10
1775854415.6968465,53.3,30.2,9683.81,10
1775854416.2052562,50.0,30.5,9774.19,10
1775854416.7144506,53.5,31.6,10128.6,10
1775854417.2237697,51.3,31.9,10217.7,10
1775854417.7338564,48.1,32.4,10378.84,10
1775854418.2427847,53.6,32.9,10535.7,10
1775854418.7508538,51.4,33.1,10617.27,10
1775854419.2711422,54.3,33.2,10651.32,10
1775854419.7806697,56.6,33.3,10673.96,9
1775854420.2923787,50.1,33.5,10731.16,8
1775854420.8005924,43.4,33.8,10812.46,9
1775854421.3086648,51.4,30.7,9836.16,9
1775854421.8168845,63.0,30.8,9881.15,9
1775854422.3242762,48.3,30.8,9855.76,7
1775854422.8319385,44.4,31.3,10030.75,7
1775854423.340847,41.7,29.6,9483.95,7
1775854423.848541,50.4,27.1,8682.84,7
1775854424.3673794,38.9,27.2,8725.81,7
1775854424.875212,42.9,27.3,8743.37,9
1775854425.3837903,38.5,27.3,8753.08,7
1775854425.894458,45.0,27.5,8799.71,8
1775854426.4027333,66.6,23.3,7464.65,9
1775854426.9129672,63.8,22.2,7123.82,9
1775854427.4248476,60.5,23.6,7552.74,9
