time,cpu,ram_pct,ram_mb,serving_requests
1776024794.3737595,0.0,34.4,11030.57,0
1776024794.8904114,2.1,34.5,11037.94,0
1776024795.398826,1.1,34.4,11036.27,0
1776024795.906167,0.5,34.4,11036.09,0
1776024796.4134927,0.5,34.5,11036.53,0
1776024796.9210362,0.6,34.4,11033.82,0
1776024797.4285295,1.1,34.4,11033.94,0
1776024797.935721,4.3,34.4,11033.98,0
1776024798.4437683,1.0,34.4,11032.3,0
1776024798.9512484,0.5,34.4,11032.8,0
1776024799.4597785,1.2,34.4,11034.99,0
1776024799.9671648,0.5,34.4,11033.45,0
1776024800.475349,0.7,34.4,11031.11,0
1776024800.983752,0.9,34.4,11032.07,0
1776024801.4910858,0.5,34.4,11030.78,0
1776024801.998381,1.4,34.4,11031.93,0
1776024802.5057764,1.0,34.4,11022.27,0
1776024803.013152,0.2,34.4,11022.5,0
1776024803.5204475,1.2,34.4,11023.55,0
1776024804.0288606,0.6,34.4,11021.88,0
1776024804.5362782,0.6,34.4,11022.43,0
1776024805.0437038,2.5,34.5,11042.33,0
1776024805.5508752,0.4,34.5,11042.48,0
1776024806.0583165,0.6,34.5,11041.64,0
1776024806.5656915,0.9,34.4,11031.77,0
1776024807.0729873,0.7,34.4,11028.63,0
1776024807.5804403,0.9,34.4,11029.15,0
1776024808.0877676,0.6,34.4,11029.71,0
1776024808.5949023,0.5,34.4,11022.61,0
1776024809.1021028,1.4,34.4,11022.61,0
1776024809.6096356,0.9,34.4,11019.02,0
1776024810.1170645,1.0,34.4,11017.13,0
1776024810.6243944,0.5,34.4,11018.06,0
1776024811.1316977,0.6,34.4,11017.89,0
1776024811.638968,0.5,34.4,11017.54,0
1776024812.1467917,0.5,34.4,11017.95,0
1776024812.6540966,0.6,34.4,11016.07,0
1776024813.1614468,0.6,34.4,11015.34,0
1776024813.668835,0.6,34.4,11014.45,0
1776024814.1761918,6.9,34.0,10892.98,0
1776024814.6832757,1.4,34.0,10877.04,0
1776024815.1908174,2.6,34.0,10880.3,0
1776024815.6982503,0.6,34.0,10881.26,0
1776024816.2056262,0.4,34.0,10878.25,0
1776024816.713013,3.9,34.1,10912.22,0
1776024817.2205098,0.5,34.1,10910.89,0
