time,cpu,ram_pct,ram_mb,serving_requests
1776030909.567868,0.0,37.4,11986.96,0
1776030910.0784335,0.6,37.4,11982.68,0
1776030910.585915,0.7,37.4,11977.09,0
1776030911.093269,0.7,37.4,11974.87,0
1776030911.6007595,0.6,37.4,11973.04,0
1776030912.108023,0.7,37.4,11972.86,0
1776030912.615332,0.9,37.4,11970.05,0
1776030913.1226525,0.5,37.4,11972.26,0
1776030913.6300242,0.6,37.4,11972.72,0
1776030914.1374977,0.6,37.4,11971.71,0
1776030914.6448128,1.0,37.4,11969.15,0
1776030915.1522257,2.4,37.4,11981.3,0
1776030915.659763,0.9,37.4,11978.7,0
1776030916.16727,0.5,37.4,11979.74,0
1776030916.6746385,1.4,37.4,11980.93,0
1776030917.182059,0.5,37.4,11983.12,0
1776030917.6893938,0.4,37.4,11983.11,0
1776030918.1978128,0.5,37.4,11984.83,0
1776030918.7048979,1.2,37.4,11979.48,0
1776030919.212261,1.0,37.4,11976.82,0
1776030919.7196918,0.6,37.4,11972.38,0
1776030920.2269936,0.7,37.4,11971.21,0
1776030920.7344654,0.5,37.4,11969.57,0
1776030921.24185,1.1,37.4,11973.2,0
1776030921.7492068,0.5,37.4,11974.92,0
1776030922.2565536,0.7,37.4,11973.25,0
1776030922.7640061,0.9,37.4,11973.41,0
1776030923.271454,0.5,37.4,11969.57,0
1776030923.77894,0.4,37.4,11971.23,0
1776030924.2863963,0.7,37.4,11972.72,0
1776030924.793811,2.1,37.5,12019.29,0
1776030925.301809,2.2,37.5,12009.59,0
1776030925.8092384,0.5,37.5,12006.99,0
1776030926.316657,0.4,37.5,12005.45,0
1776030926.8240976,0.6,37.5,11998.72,0
1776030927.3315592,7.0,37.0,11865.72,0
1776030927.838929,0.7,37.0,11864.9,0
1776030928.3462415,2.0,37.1,11871.32,0
1776030928.8537314,1.2,37.1,11870.53,0
1776030929.3613114,0.9,37.1,11871.04,0
1776030929.869751,0.5,37.0,11867.65,0
1776030930.377203,1.0,37.0,11867.89,0
1776030930.8845756,0.6,37.0,11859.3,0
1776030931.3919766,0.6,37.0,11853.89,0
1776030931.899383,0.4,37.0,11855.65,0
1776030932.4067233,0.7,37.0,11849.96,0
1776030932.9142442,0.6,37.0,11851.64,0
1776030933.4216614,0.5,37.0,11848.06,0
1776030933.9289193,0.5,37.0,11848.92,0
1776030934.4362445,0.6,37.0,11846.91,0
1776030934.9437184,2.5,37.0,11860.64,0
1776030935.4510927,0.9,37.0,11860.68,0
1776030935.9584339,0.5,37.0,11860.67,0
1776030936.4658062,0.9,37.0,11860.07,0
1776030936.9733715,0.5,37.0,11855.25,0
1776030937.4808524,0.5,37.0,11856.1,0
1776030937.9881685,0.6,37.0,11847.88,0
1776030938.4954998,1.5,37.0,11845.04,0
1776030939.0029714,0.5,37.0,11845.99,0
1776030939.5101576,1.1,37.0,11839.36,0
1776030940.0176334,6.7,37.0,11841.08,1
1776030940.528658,9.4,37.0,11842.27,2
1776030941.0369406,13.1,37.0,11840.39,3
1776030941.5449772,21.5,37.0,11853.93,3
1776030942.0535517,19.2,37.0,11837.34,3
1776030942.5627065,17.1,37.0,11837.67,2
1776030943.0703232,10.7,37.0,11837.36,1
1776030943.5780408,5.7,37.0,11837.94,1
1776030944.0855892,2.3,37.0,11838.18,1
1776030944.593284,5.8,36.9,11832.61,1
1776030945.1008315,7.5,37.1,11881.56,1
1776030945.6083117,10.0,37.1,11880.61,2
1776030946.115791,10.7,37.1,11875.56,2
1776030946.6234276,18.1,37.0,11862.21,3
1776030947.1309958,15.1,37.0,11858.73,2
1776030947.6385295,11.6,37.0,11854.57,3
1776030948.1475735,18.3,37.0,11846.54,3
1776030948.6566129,18.0,37.0,11844.75,3
1776030949.1654003,16.6,37.0,11845.98,3
1776030949.6733103,10.0,37.0,11841.84,0
1776030950.1807826,0.5,37.0,11840.58,0
1776030950.6880643,0.7,36.9,11835.46,0
