time,cpu,ram_pct,ram_mb,serving_requests
1776041507.3443332,0.0,40.3,12905.84,0
1776041507.8539064,0.5,40.3,12902.55,0
1776041508.361242,0.9,40.3,12904.95,0
1776041508.8685863,0.7,40.3,12906.87,0
1776041509.3764746,3.3,40.3,12919.02,0
1776041509.8839142,0.4,40.3,12916.24,0
1776041510.3914082,1.2,40.3,12919.12,0
1776041510.8987756,0.5,40.3,12917.42,0
1776041511.4060736,0.7,40.3,12910.44,0
1776041511.9134927,0.2,40.3,12911.15,0
1776041512.4219892,0.9,40.3,12908.36,0
1776041512.929288,0.5,40.3,12904.85,0
1776041513.4366364,1.4,40.3,12902.81,0
1776041513.943939,0.5,40.3,12902.8,0
1776041514.4513576,1.1,40.3,12902.55,0
1776041514.9597468,2.1,40.3,12911.03,0
1776041515.4670985,1.0,40.3,12911.8,0
1776041515.9754362,0.7,40.3,12911.8,0
1776041516.4829476,0.6,40.3,12910.88,0
1776041516.990363,1.0,40.3,12909.72,0
1776041517.4979074,1.0,40.3,12909.27,0
1776041518.005188,0.4,40.3,12907.85,0
1776041518.5126169,0.7,40.3,12909.53,0
1776041519.0199692,3.3,40.3,12911.72,0
1776041519.5270212,1.0,40.3,12908.85,0
1776041520.035337,0.5,40.3,12906.39,0
1776041520.54271,0.4,40.3,12903.08,0
1776041521.050081,0.7,40.3,12905.51,0
1776041521.5585876,0.6,40.3,12903.26,0
1776041522.065901,0.6,40.3,12905.67,0
1776041522.5740685,0.5,40.3,12904.04,0
1776041523.0815363,1.1,40.3,12900.23,0
1776041523.588916,0.4,40.3,12899.0,0
1776041524.096125,0.6,40.3,12898.73,0
1776041524.603489,0.9,40.2,12894.27,0
1776041525.1110024,2.4,40.3,12905.83,0
1776041525.6183953,0.4,40.3,12899.81,0
1776041526.1257746,7.4,39.9,12787.27,0
1776041526.6331382,1.1,39.9,12775.32,0
1776041527.1404881,0.9,39.9,12768.17,0
1776041527.648041,1.1,39.9,12769.16,0
1776041528.1555538,0.5,39.9,12769.97,0
1776041528.662918,0.6,39.8,12757.88,0
1776041529.170341,1.2,39.8,12755.07,0
1776041529.6778674,0.4,39.8,12754.35,0
1776041530.1853218,1.0,39.8,12755.87,0
1776041530.6927845,0.5,39.8,12757.03,0
1776041531.201247,0.6,39.8,12757.32,0
1776041531.708551,1.0,39.8,12759.13,0
1776041532.215889,0.6,39.8,12758.31,0
1776041532.7233531,0.9,39.8,12758.03,0
1776041533.2306836,0.5,39.8,12756.8,0
1776041533.7378583,0.5,39.8,12758.17,0
1776041534.2451565,0.7,39.8,12756.94,0
1776041534.7524066,1.0,39.8,12756.27,0
1776041535.2598095,1.9,39.8,12762.68,0
1776041535.7671869,0.4,39.8,12762.88,0
