time,cpu,ram_pct,ram_mb,serving_requests
1775867429.301103,0.0,17.3,5549.85,0
1775867429.81524,0.2,17.3,5551.82,0
1775867430.322444,0.6,17.3,5545.45,0
1775867430.8304791,0.2,17.3,5544.66,0
1775867431.3375368,1.1,17.3,5542.76,0
1775867431.844828,0.1,17.3,5541.16,0
1775867432.3517666,0.2,17.3,5532.57,0
1775867432.8588183,0.6,17.3,5531.64,0
1775867433.366148,0.7,17.3,5530.85,0
1775867433.8733876,0.5,17.3,5527.32,0
1775867434.3806171,0.4,17.2,5520.99,0
1775867434.8877923,1.6,17.2,5521.7,0
1775867435.3950949,0.7,17.2,5516.7,0
1775867435.9022818,1.4,17.2,5514.55,0
1775867436.4095054,0.5,17.2,5512.9,0
1775867436.916858,0.5,17.2,5509.55,0
1775867437.4239504,1.4,17.2,5513.02,0
1775867437.9312136,0.6,17.2,5511.74,0
1775867438.4384055,1.1,17.2,5505.4,0
1775867438.9456475,0.5,17.2,5504.7,0
1775867439.4528143,1.5,17.2,5500.35,0
1775867439.961047,0.2,17.2,5499.91,0
1775867440.4678977,0.4,17.2,5498.52,0
1775867440.9748313,0.7,17.2,5497.57,0
1775867441.4820838,0.7,17.2,5496.86,0
1775867441.9893255,0.2,17.2,5495.38,0
1775867442.4965088,0.7,17.2,5495.47,0
1775867443.0039456,0.2,17.1,5492.99,0
1775867443.5112271,0.5,17.1,5492.2,0
1775867444.0184278,0.5,17.1,5491.48,0
1775867444.525709,0.6,17.1,5493.78,0
1775867445.0330298,1.0,17.1,5493.91,0
1775867445.5400956,0.7,17.1,5492.69,0
1775867446.0473928,0.4,17.1,5493.42,0
1775867446.5544646,0.4,17.1,5492.65,0
1775867447.0614204,0.6,17.1,5489.09,0
1775867447.568706,2.1,17.1,5490.33,0
1775867448.075982,0.6,17.1,5488.48,0
1775867448.5830169,5.6,16.4,5268.11,0
1775867449.0901763,2.1,16.5,5270.59,0
1775867449.5974581,1.2,16.5,5279.19,0
1775867450.1046782,0.2,16.5,5281.38,0
1775867450.6118417,0.5,16.5,5274.6,0
1775867451.1189852,0.6,16.4,5269.5,0
1775867451.6262817,1.0,16.4,5267.67,0
1775867452.1335442,0.4,16.4,5267.88,0
1775867452.6406856,0.2,16.4,5268.14,0
1775867453.1475964,0.5,16.4,5264.44,0
1775867453.6546578,0.5,16.4,5267.59,0
1775867454.1617846,0.5,16.4,5268.7,0
1775867454.668815,0.6,16.4,5267.59,0
1775867455.1758375,0.9,16.5,5270.83,0
1775867455.683077,0.7,16.5,5270.82,0
1775867456.1903348,0.9,16.4,5266.0,0
1775867456.6975336,0.5,16.4,5266.98,0
1775867457.2047296,0.6,16.4,5268.52,0
1775867457.7117522,1.4,16.5,5276.88,0
1775867458.2190542,0.5,16.5,5274.51,0
1775867458.7262747,0.4,16.5,5275.0,0
1775867459.233374,1.7,16.5,5274.98,0
1775867459.7416525,5.7,16.5,5272.14,1
1775867460.2546515,6.1,16.5,5271.01,1
1775867460.7619522,7.0,16.5,5284.0,2
1775867461.2694323,10.3,16.4,5266.43,1
1775867461.7766871,5.4,16.4,5266.66,1
1775867462.284079,10.1,16.5,5279.32,2
1775867462.791408,10.7,16.4,5259.71,2
1775867463.2985911,12.9,16.4,5257.21,2
1775867463.805878,12.2,16.4,5263.98,3
1775867464.313232,13.3,16.5,5282.97,1
1775867464.8205612,12.8,16.7,5352.14,1
1775867465.327875,12.9,17.4,5559.33,3
1775867465.8367622,18.8,17.7,5663.39,3
1775867466.3469017,22.2,17.8,5704.29,4
1775867466.8564682,28.7,18.0,5779.61,4
1775867467.3648481,23.3,18.3,5851.38,3
1775867467.872346,24.6,19.3,6185.4,3
1775867468.3802545,17.8,20.0,6400.27,3
1775867468.8877525,18.2,20.4,6530.28,3
1775867469.3953078,24.3,20.9,6692.11,5
1775867469.9027104,25.6,21.2,6778.78,5
1775867470.4100833,31.3,21.7,6940.32,6
1775867470.9176085,38.8,21.9,7031.71,7
1775867471.4284997,44.1,22.4,7176.66,5
1775867471.9362042,32.3,23.2,7424.2,5
1775867472.4438426,28.3,24.2,7737.89,5
1775867472.9515488,37.3,24.9,7965.6,8
1775867473.4592838,50.3,25.4,8147.59,8
1775867473.96698,44.7,25.8,8251.89,9
1775867474.4745023,57.8,26.7,8560.64,10
1775867474.9860935,59.3,27.4,8783.7,9
1775867475.4986048,51.0,28.3,9080.4,8
1775867476.0110645,47.5,29.3,9374.18,9
1775867476.5191076,46.1,29.8,9562.06,9
1775867477.0274138,47.0,30.8,9857.77,9
1775867477.5363886,48.9,31.5,10083.05,9
1775867478.0456057,45.2,31.9,10231.12,8
1775867478.5535166,37.6,32.3,10345.69,8
1775867479.064856,44.1,32.7,10478.9,10
1775867479.5758498,53.3,33.3,10654.36,10
1775867480.084848,51.2,33.4,10708.72,10
1775867480.6020863,52.7,34.0,10905.75,10
1775867481.1135497,53.1,34.6,11080.0,8
1775867481.6223214,40.9,34.8,11143.35,8
1775867482.1317303,40.0,33.1,10612.41,7
1775867482.6396294,47.1,33.1,10613.94,7
1775867483.1478198,43.2,33.3,10657.92,8
1775867483.6573746,48.3,31.5,10103.76,7
1775867484.1675303,41.2,31.4,10072.27,6
1775867484.6755369,35.6,29.0,9284.78,5
1775867485.1834,29.4,29.1,9334.28,5
1775867485.6910756,39.8,25.0,7999.01,6
1775867486.1989477,36.6,24.7,7900.13,8
1775867486.7155836,41.8,24.8,7954.97,10
1775867487.2233355,47.3,24.8,7941.98,9
1775867487.7322893,58.8,25.5,8174.46,8
1775867488.2523894,53.1,26.6,8525.17,7
1775867488.7618718,46.6,27.8,8910.11,8
1775867489.270369,59.2,27.1,8687.65,8
