request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775648238.012049,True,True,1.8,1.813868
2,1775648240.16708,True,True,1.75,1.757421
3,1775648240.8976505,True,True,1.75,1.756825
4,1775648243.8010156,True,True,1.82,1.822748
5,1775648244.7286701,True,True,2.42,2.424388
6,1775648248.9162354,True,True,1.6,1.604776
7,1775648249.706528,True,True,1.74,1.748157
8,1775648257.4081736,True,True,1.81,1.816712
9,1775648258.2755997,True,True,1.78,1.779616
10,1775648259.2683387,True,True,1.85,1.856085
11,1775648263.150282,True,True,1.87,1.869821
12,1775648267.0245128,True,True,2.09,2.096229
13,1775648267.2021642,True,True,1.75,1.750299
14,1775648270.262203,True,True,1.96,1.960573
15,1775648272.0051389,True,True,1.84,1.847098
16,1775648273.9537284,True,True,1.87,1.871314
17,1775648274.5866644,True,True,2.27,2.269339
18,1775648274.6659129,True,True,2.58,2.685394
19,1775648275.1134953,True,True,2.06,2.061671
20,1775648276.5759318,True,True,1.94,1.948588
21,1775648277.8502364,True,True,1.8,1.803437
22,1775648277.9968987,True,True,2.06,2.059142
23,1775648281.4368658,True,True,1.59,1.589777
24,1775648285.975275,True,True,1.84,1.847727
25,1775648286.1536264,True,True,1.3,1.299728
26,1775648293.9034617,True,True,1.82,1.818725
27,1775648294.08578,True,True,1.67,1.6692
28,1775648296.143826,True,True,1.98,1.979127
29,1775648296.4883053,True,True,2.76,2.765177
30,1775648296.8856754,True,True,2.77,2.769464
31,1775648297.3273866,True,True,1.84,1.848916
32,1775648297.8094213,True,True,2.04,2.041737
33,1775648300.2741857,True,True,1.75,1.750825
34,1775648301.6113591,True,True,1.84,1.842962
35,1775648302.6900988,True,True,1.83,1.832156
36,1775648303.2714026,True,True,1.68,1.684276
37,1775648304.958062,True,True,1.86,1.863463
38,1775648304.9963248,True,True,2.26,2.259935
39,1775648305.090883,True,True,2.36,2.362272
40,1775648306.863167,True,True,1.86,1.862032
41,1775648309.9210417,True,True,1.7,1.7018
42,1775648311.6592898,True,True,2.06,2.061305
43,1775648311.9197302,True,True,1.83,1.835266
44,1775648317.5133991,True,True,1.81,1.811055
45,1775648325.389899,True,True,1.83,1.83369
46,1775648326.7646801,True,True,2.08,2.086211
47,1775648328.0868573,True,True,1.73,1.737739
48,1775648328.318932,True,True,1.93,1.934609
49,1775648331.5603495,True,True,1.76,1.764583
50,1775648333.6626673,True,True,1.56,1.562925
51,1775648336.6223848,True,True,1.9,1.898659
52,1775648344.0009406,True,True,1.72,1.723732
53,1775648351.8306525,True,True,1.29,1.294308
54,1775648352.5360568,True,True,2.02,2.020566
55,1775648352.965438,True,True,2.68,2.691397
56,1775648355.333205,True,True,1.49,1.490633
57,1775648358.039451,True,True,1.98,1.983904
58,1775648358.142792,True,True,1.61,1.612436
59,1775648359.804659,True,True,2.15,2.149757
60,1775648363.3913028,True,True,1.33,1.336034
61,1775648364.5141973,True,True,1.24,1.242528
62,1775648365.5271955,True,True,1.29,1.294675
63,1775648366.4900734,True,True,1.86,1.862697
64,1775648369.7175267,True,True,1.8,1.807521
65,1775648372.5654612,True,True,1.85,1.856303
66,1775648373.5999687,True,True,2.15,2.154172
67,1775648373.8436413,True,True,2.51,2.509382
68,1775648373.9462197,True,True,1.92,1.928977
69,1775648374.7617357,True,True,1.86,1.861844
70,1775648375.9406693,True,True,1.61,1.615913
71,1775648378.3015997,True,True,2.42,2.421337
72,1775648378.6744757,True,True,0.98,0.979876
73,1775648381.589229,True,True,1.33,1.335288
74,1775648383.4264963,True,True,1.29,1.293976
75,1775648386.660821,True,True,1.96,1.960779
76,1775648387.5634441,True,True,1.69,1.691326
77,1775648389.9480095,True,True,1.87,1.873869
78,1775648390.6318326,True,True,2.12,2.124494
79,1775648390.7443335,True,True,2.51,2.512204
80,1775648392.0615263,True,True,1.76,1.763562
81,1775648392.3673003,True,True,1.8,1.808423
82,1775648392.8954253,True,True,2.06,2.061188
83,1775648393.4612036,True,True,2.39,2.393311
84,1775648395.1712098,True,True,1.85,1.854023
85,1775648397.2658608,True,True,1.96,1.959349
86,1775648400.8082402,True,True,1.81,1.813648
87,1775648402.2993546,True,True,1.65,1.654485
88,1775648406.7500913,True,True,1.97,1.972724
89,1775648407.9989843,True,True,1.45,1.455184
90,1775648411.451588,True,True,1.47,1.469959
91,1775648414.3243341,True,True,1.89,1.896698
92,1775648417.262094,True,True,2.06,2.058499
93,1775648418.7795825,True,True,1.77,1.771159
94,1775648426.4870818,True,True,2.44,2.43967
95,1775648428.7677066,True,True,2.18,2.187148
96,1775648429.1443539,True,True,2.07,2.077674
97,1775648429.7464468,True,True,2.6,2.608498
98,1775648430.0472014,True,True,2.03,2.029
99,1775648431.1833522,True,True,2.77,2.771251
100,1775648431.40262,True,True,1.82,1.822057
101,1775648432.4270031,True,True,2.63,2.629638
102,1775648432.4693406,True,True,1.91,1.90978
103,1775648433.1485775,True,True,2.89,2.903991
104,1775648433.7075977,True,True,2.31,2.312906
105,1775648435.4506645,True,True,2.0,2.006068
106,1775648436.360495,True,True,1.36,1.361354
