request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775593358.2909462,True,True,1.69,1.70134
2,1775593358.4537392,True,True,1.67,1.677813
3,1775593359.818908,True,True,1.82,1.822945
4,1775593360.6964974,True,True,1.89,1.896923
5,1775593360.9593234,True,True,1.97,1.973038
6,1775593366.3051612,True,True,1.18,1.1859
7,1775593368.9381983,True,True,1.35,1.450286
8,1775593371.4759052,True,True,2.01,2.01587
9,1775593372.6524472,True,True,1.88,1.880047
10,1775593378.1842227,True,True,1.7,1.704881
11,1775593387.2098067,True,True,1.68,1.683345
12,1775593388.302228,True,True,1.83,1.830684
13,1775593389.340984,True,True,1.85,1.848832
14,1775593390.4155831,True,True,1.82,1.820019
15,1775593392.8718266,True,True,1.81,1.818054
16,1775593392.9394116,True,True,1.89,1.8959
17,1775593393.1879625,True,True,2.25,2.251674
18,1775593393.3045254,True,False,1.83,11.870814
19,1775593394.6683965,True,False,1.99,12.013769
20,1775593398.3424275,True,True,1.74,1.747921
21,1775593401.0345883,True,True,2.05,2.057882
22,1775593407.988982,True,True,1.7,1.704576
23,1775593408.892228,True,True,1.84,1.843258
24,1775593409.3450415,True,True,1.99,1.998249
25,1775593410.25565,True,True,1.73,1.737638
26,1775593411.796216,True,True,1.74,1.740612
27,1775593415.8767538,True,True,1.81,1.817289
28,1775593417.1963067,True,True,1.84,1.84253
29,1775593417.6392207,True,True,2.0,2.001455
30,1775593417.801588,True,True,1.89,1.889263
31,1775593418.9232955,True,False,2.05,12.077131
32,1775593422.7703671,True,True,1.32,1.42014
33,1775593424.1802242,True,True,1.95,1.9557
34,1775593424.5293086,True,True,1.86,1.863579
35,1775593425.5878367,True,True,1.85,1.851578
36,1775593426.1884437,True,True,1.94,1.946644
37,1775593429.507228,True,True,1.88,1.881492
38,1775593430.0093765,True,True,1.72,1.7269
39,1775593430.4419909,True,True,1.9,1.902311
40,1775593433.9894302,True,True,2.3,2.303113
41,1775593434.8062224,True,True,1.92,1.927744
42,1775593435.1422224,True,True,2.0,1.998997
43,1775593438.0656035,True,True,1.92,1.92808
44,1775593442.0372095,True,True,1.45,1.456352
45,1775593446.0385392,True,True,1.75,1.755512
46,1775593446.9215312,True,True,1.91,1.913411
47,1775593448.2478695,True,True,1.84,1.843104
48,1775593448.6843293,True,True,2.06,2.060011
49,1775593448.9635322,True,True,1.97,1.972074
50,1775593449.6111383,True,False,2.36,12.383911
51,1775593452.5347652,True,True,1.85,1.855451
52,1775593453.3732202,True,True,1.76,1.763526
53,1775593455.0011938,True,True,1.89,1.893568
54,1775593460.2426167,True,True,2.04,2.048124
55,1775593460.842671,True,True,1.99,1.991194
56,1775593460.8701782,True,True,2.77,2.773661
57,1775593465.0506742,True,True,1.84,1.843184
58,1775593465.6186266,True,True,2.01,2.014592
59,1775593466.1861656,True,True,2.15,2.155753
60,1775593466.7022161,True,False,1.9,11.921807
61,1775593467.4699147,True,True,1.52,1.520812
62,1775593469.485798,True,True,2.0,2.005486
63,1775593470.5962389,True,True,1.93,1.935306
64,1775593470.8309064,True,True,2.31,2.311428
65,1775593474.869421,True,True,1.52,1.520936
66,1775593477.7189863,True,True,1.87,1.870117
67,1775593478.0466375,True,True,2.58,2.587694
68,1775593478.8757653,True,True,1.86,1.865015
69,1775593480.121106,True,True,1.77,1.772684
70,1775593481.9512057,True,True,2.04,2.040361
71,1775593482.9992259,True,True,1.83,1.831882
72,1775593484.8705719,True,True,1.72,1.722263
73,1775593487.839595,True,True,1.65,1.652318
74,1775593492.8166294,True,True,1.77,1.776568
75,1775593494.0187256,True,True,1.71,1.717164
76,1775593494.1893432,True,True,1.95,1.950166
77,1775593497.7173376,True,True,1.67,1.672597
78,1775593497.8251123,True,True,1.91,1.911167
79,1775593499.4604163,True,True,2.23,2.232547
80,1775593501.5505116,True,True,1.78,1.780763
81,1775593504.4557672,True,True,1.53,1.537887
82,1775593504.5878375,True,True,1.84,1.846632
83,1775593505.6178446,True,True,1.92,1.925365
84,1775593509.3133762,True,True,1.77,1.77636
85,1775593512.1422262,True,True,2.05,2.049734
86,1775593512.4086878,True,True,1.62,1.626434
87,1775593514.9852629,True,True,2.01,2.008846
88,1775593515.362433,True,True,1.97,1.973003
89,1775593515.4446945,True,True,2.39,2.399121
90,1775593515.974491,True,False,2.21,12.230317
91,1775593516.2602053,True,False,2.78,12.813123
92,1775593516.6072786,True,False,2.09,13.130605
93,1775593516.6983352,True,False,2.44,12.468881
94,1775593523.8080335,True,True,1.88,1.884658
95,1775593524.1066175,True,True,1.93,1.930957
96,1775593529.1298301,True,True,1.96,1.962982
97,1775593530.3852205,True,True,2.04,2.048203
98,1775593531.8114567,True,True,1.88,1.88067
99,1775593532.877429,True,True,1.95,1.956162
100,1775593534.2301135,True,True,1.85,1.859627
101,1775593536.948992,True,True,1.84,1.841806
102,1775593538.8034158,True,True,1.79,1.790006
103,1775593542.283466,True,True,1.9,1.906312
104,1775593546.6757421,True,True,1.81,1.814955
105,1775593546.8679838,True,True,1.76,1.767254
106,1775593552.3788168,True,True,1.81,1.812553
107,1775593553.7508295,True,True,1.78,1.784926
108,1775593555.4400175,True,True,1.85,1.850446
109,1775593558.1748943,True,True,1.61,1.617274
