request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775426270.0630352,True,True,1.83,1.839818
2,1775426271.1094825,True,True,1.6,1.607366
3,1775426271.1184478,True,True,1.85,1.854618
4,1775426274.8932006,True,True,1.91,1.908293
5,1775426281.6009276,True,True,1.8,1.800493
6,1775426283.3452845,True,True,1.87,1.877096
7,1775426284.0178761,True,True,1.97,1.977894
8,1775426286.7835102,True,True,1.71,1.714831
9,1775426288.905124,True,True,1.69,1.692427
10,1775426293.41006,True,True,1.79,1.788903
11,1775426293.9118636,True,True,2.1,2.10512
12,1775426294.3494627,True,True,1.82,1.827035
13,1775426295.4055467,True,True,1.69,1.694786
14,1775426296.419185,True,True,1.9,1.89863
15,1775426297.3339577,True,True,1.56,1.563917
16,1775426298.791719,True,True,1.82,1.828002
17,1775426299.05146,True,True,1.65,1.651331
18,1775426308.2368634,True,True,1.56,1.565636
19,1775426309.833857,True,True,1.76,1.763273
20,1775426312.0419064,True,True,1.76,1.759216
21,1775426318.8424776,True,True,1.65,1.655663
22,1775426321.0695324,True,True,1.82,1.826687
23,1775426330.0091507,True,True,1.88,1.887535
24,1775426333.7238755,True,True,1.38,1.378249
25,1775426338.7735999,True,True,1.82,1.828095
26,1775426338.7824235,True,True,2.13,2.13414
27,1775426340.71219,True,True,1.88,1.887317
28,1775426340.9794643,True,True,2.14,2.142364
29,1775426341.840618,True,True,1.93,1.93644
30,1775426341.9744103,True,True,2.2,2.206754
31,1775426342.0531354,True,True,2.68,2.686791
32,1775426342.553949,True,False,2.18,12.215728
33,1775426345.3188837,True,True,1.88,1.881613
34,1775426346.055043,True,True,1.96,1.962964
35,1775426347.7685003,True,True,1.63,1.631282
36,1775426353.116142,True,True,1.78,1.786378
37,1775426354.2784457,True,True,1.94,1.938966
38,1775426360.1007378,True,True,1.79,1.795323
39,1775426361.9595795,True,True,1.73,1.736875
40,1775426362.0599484,True,True,1.96,1.959697
41,1775426366.6398304,True,True,2.36,2.362562
42,1775426367.2392213,True,True,1.98,1.979998
43,1775426367.702857,True,True,1.77,1.772347
44,1775426369.1559749,True,True,1.74,1.745824
45,1775426370.7918122,True,True,1.92,1.92492
46,1775426376.1216056,True,True,1.88,1.880374
47,1775426379.4938207,True,True,1.9,1.904502
48,1775426383.8514445,True,True,1.74,1.746001
49,1775426384.890628,True,True,1.92,1.925993
50,1775426387.605824,True,True,1.89,1.892858
51,1775426391.0985484,True,True,1.8,1.798659
52,1775426392.60016,True,True,2.81,2.815528
53,1775426393.2280192,True,True,1.77,1.769216
54,1775426393.7929425,True,True,1.78,1.782849
55,1775426394.2987545,True,True,2.08,2.085691
56,1775426395.8676004,True,True,1.53,1.531022
57,1775426396.8339012,True,True,1.78,1.782767
58,1775426401.9200082,True,True,1.78,1.781723
59,1775426405.2467322,True,True,1.85,1.854659
60,1775426408.5002835,True,True,1.8,1.799975
61,1775426410.6080117,True,True,1.79,1.79077
62,1775426411.7041495,True,True,1.81,1.814677
63,1775426412.153368,True,True,1.82,1.819464
64,1775426413.0218189,True,True,1.68,1.679845
65,1775426414.8494902,True,True,1.35,1.35299
66,1775426416.0732753,True,True,1.64,1.645997
67,1775426418.253788,True,True,1.64,1.647285
68,1775426418.7771404,True,True,1.94,1.941654
69,1775426418.9910254,True,True,1.38,1.386567
70,1775426420.02361,True,True,2.57,2.577733
71,1775426420.405039,True,True,1.76,1.767692
72,1775426428.5088549,True,True,1.59,1.593167
73,1775426428.933023,True,True,1.78,1.782996
74,1775426429.6610365,True,True,1.81,1.811406
75,1775426430.5432434,True,True,1.86,1.859779
76,1775426434.4144294,True,True,1.98,1.985022
77,1775426434.8179653,True,True,1.9,1.901643
78,1775426436.0608594,True,True,1.81,1.910132
79,1775426436.2801719,True,True,2.0,2.003125
80,1775426436.883254,True,True,1.81,1.813908
81,1775426438.029447,True,True,2.59,2.589579
82,1775426439.4658146,True,True,1.63,1.63059
83,1775426442.49319,True,True,1.91,1.909603
84,1775426443.3110602,True,True,1.91,1.910216
85,1775426444.152548,True,True,1.82,1.819608
86,1775426445.2160096,True,True,1.68,1.686571
87,1775426447.1672962,True,True,1.83,1.831515
88,1775426447.8342836,True,True,1.98,1.986428
89,1775426448.7821379,True,True,1.89,1.896051
90,1775426449.0482183,True,True,1.85,1.850836
91,1775426450.236542,True,True,1.68,1.683651
92,1775426450.7226954,True,True,1.95,1.949202
93,1775426451.652279,True,True,1.74,1.747006
94,1775426452.055919,True,True,1.86,1.861512
95,1775426454.2461512,True,True,1.85,1.852453
96,1775426456.6333947,True,True,1.56,1.566977
97,1775426457.506845,True,True,1.81,1.809444
98,1775426460.341709,True,True,1.66,1.65854
99,1775426462.0126505,True,True,1.78,1.78791
100,1775426462.2661488,True,True,1.85,1.853192
101,1775426466.230143,True,True,2.07,2.069154
102,1775426466.2416813,True,True,1.97,1.978911
103,1775426466.579521,True,True,1.69,1.694424
104,1775426467.359989,True,True,2.72,2.721292
105,1775426469.130489,True,True,1.87,1.870879
