request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775837003.4193833,True,True,1.89,1.901618
2,1775837003.6727827,True,False,1.83,11.855519
3,1775837006.862482,True,True,1.75,1.757911
4,1775837012.4231026,True,True,2.0,2.001935
5,1775837016.299646,True,True,1.72,1.721252
6,1775837022.1474807,True,True,1.68,1.679573
7,1775837028.3639562,True,True,1.65,1.656648
8,1775837031.413408,True,True,1.81,1.81112
9,1775837033.3240898,True,True,1.7,1.700634
10,1775837034.7128139,True,False,2.07,12.103434
11,1775837037.6238906,True,True,1.99,1.996764
12,1775837038.9876754,True,False,2.17,12.201248
13,1775837044.7353015,True,True,2.28,2.286882
14,1775837045.0846884,True,False,2.09,12.116269
15,1775837046.9829533,True,False,2.81,13.839676
16,1775837051.2234364,True,True,2.69,2.699734
17,1775837051.792403,True,False,2.42,13.44012
18,1775837054.9544291,True,True,2.47,2.469236
19,1775837058.2589467,True,True,3.16,3.165862
20,1775837060.5340998,True,False,2.83,13.856159
21,1775837061.6044657,True,True,2.11,2.117131
22,1775837061.872771,True,False,2.88,13.910643
23,1775837063.578614,True,False,2.58,14.611502
24,1775837065.2650747,True,True,2.55,2.556932
25,1775837065.9795675,True,False,6.3,17.32748
26,1775837066.3747954,True,False,2.54,13.579557
27,1775837069.9569619,True,True,2.27,2.268726
28,1775837070.6171577,True,False,2.15,16.187915
29,1775837072.622711,True,True,2.1,2.099222
30,1775837073.224093,True,False,2.19,13.221265
31,1775837073.5910983,True,False,2.33,13.371744
32,1775837075.7857146,True,True,2.73,2.738363
33,1775837076.369103,True,False,2.57,13.606556
34,1775837076.9376225,True,False,2.61,14.647075
35,1775837078.0713792,True,False,5.52,18.557589
36,1775837085.6106431,True,True,3.32,3.321134
37,1775837086.4007423,True,False,2.33,13.360656
38,1775837086.8866174,True,False,2.5,13.526241
39,1775837087.9231036,True,False,3.12,14.157055
40,1775837090.9780993,True,True,3.74,3.744234
41,1775837092.478329,True,False,2.06,13.097343
42,1775837093.753073,True,False,2.2,14.236315
43,1775837095.1825993,True,True,2.54,2.544333
44,1775837095.9171207,True,False,2.28,13.313323
45,1775837097.7486284,True,True,2.37,2.373906
46,1775837098.1271644,True,False,2.41,13.439549
47,1775837110.4512205,True,True,1.87,1.873705
48,1775837110.8790863,True,False,3.98,14.008991
49,1775837111.4358108,True,False,2.64,12.664116
50,1775837114.6463606,True,True,1.87,1.87666
51,1775837114.9371169,True,False,2.18,14.240202
52,1775837116.221116,True,False,2.63,15.66045
53,1775837117.6486769,True,True,1.87,1.877631
54,1775837119.118171,True,False,2.24,14.274416
55,1775837120.373722,True,True,2.15,2.149214
56,1775837122.365115,True,False,4.15,16.186732
57,1775837123.744634,True,True,2.58,2.580654
58,1775837123.8193605,True,False,2.6,16.63353
59,1775837125.711111,True,False,2.45,13.484968
60,1775837128.1891038,True,True,1.93,1.93218
61,1775837129.6000993,True,False,2.14,13.170456
62,1775837130.197328,True,True,2.32,2.327697
63,1775837130.3273036,True,False,2.15,13.181251
64,1775837133.8551188,True,True,2.36,2.370821
65,1775837135.1949522,True,False,2.11,13.143545
66,1775837138.374087,True,True,1.34,1.348543
67,1775837138.3785744,True,False,2.94,13.967449
68,1775837139.9026206,True,True,1.91,1.920323
69,1775837141.6670985,True,False,2.34,13.368733
70,1775837143.52186,True,True,1.8,1.801867
71,1775837146.6843777,True,True,1.73,1.737756
72,1775837148.9991114,True,True,1.72,1.72153
73,1775837149.4345393,True,False,3.84,14.873213
74,1775837150.356387,True,False,2.72,13.84188
75,1775837151.0971215,True,True,2.02,2.026319
76,1775837153.0193326,True,False,10.19,29.306864
77,1775837156.164397,True,True,1.95,1.957274
78,1775837156.5429356,True,False,4.65,29.687539
79,1775837157.8490908,True,False,4.13,29.182698
80,1775837159.125103,True,True,3.5,3.500459
81,1775837160.0080962,True,False,3.97,26.031857
82,1775837160.4210992,True,False,3.26,15.296137
83,1775837162.6581004,True,True,9.88,9.89185
84,1775837165.7054217,True,False,2.12,13.17154
85,1775837167.592796,True,False,6.26,21.294316
86,1775837168.3962214,True,False,4.05,21.097425
87,1775837170.105219,True,False,3.84,17.895064
88,1775837171.5511005,False,na,na,na
89,1775837172.0152907,False,na,na,na
90,1775837172.9307628,True,True,6.58,6.596319
91,1775837173.3710897,False,na,na,na
92,1775837179.015708,True,False,2.2,13.243404
93,1775837181.7479324,True,True,3.07,3.076092
94,1775837187.4657133,True,True,1.75,1.756977
95,1775837188.9312098,True,False,4.56,16.591992
96,1775837190.0903914,True,True,2.03,2.031043
97,1775837190.4717512,True,False,2.27,13.307208
98,1775837193.3770978,True,True,1.94,1.948673
99,1775837197.4254694,True,True,2.8,2.802867
100,1775837197.6453712,True,False,1.92,12.958983
101,1775837198.7540874,True,False,2.0,13.019165
102,1775837199.5182376,True,False,2.28,13.318547
103,1775837200.3628223,True,True,4.06,4.065455
104,1775837200.4976735,True,False,2.06,13.087328
105,1775837203.3913803,True,False,2.19,13.21471
