request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775428254.6575217,True,True,1.63,1.641034
2,1775428256.7396102,True,True,1.66,1.661249
3,1775428259.9741464,True,True,1.72,1.724111
4,1775428263.6606505,True,True,1.64,1.638845
5,1775428264.3597097,True,True,1.85,1.856356
6,1775428265.9301593,True,True,1.67,1.671155
7,1775428267.8109505,True,True,1.69,1.689704
8,1775428270.6141834,True,True,1.28,1.287503
9,1775428273.6338937,True,True,2.16,2.165717
10,1775428274.130772,True,True,1.59,1.590334
11,1775428274.731487,True,True,1.94,1.941967
12,1775428275.8389814,True,True,1.96,1.958708
13,1775428276.0647216,True,True,1.75,1.751913
14,1775428277.877095,True,True,1.82,1.824179
15,1775428278.4738138,True,True,2.14,2.147238
16,1775428280.9957983,True,True,2.4,2.401447
17,1775428282.447141,True,True,2.37,2.374353
18,1775428284.8699641,True,True,1.73,1.730778
19,1775428285.7343047,True,True,2.58,2.586421
20,1775428286.7092211,True,True,1.99,1.990205
21,1775428290.1132853,True,True,1.68,1.684749
22,1775428297.007634,True,True,2.59,2.591469
23,1775428298.3734186,True,True,1.24,1.24399
24,1775428298.934867,True,True,1.93,1.93644
25,1775428298.967312,True,True,2.71,2.717059
26,1775428301.3512363,True,True,1.65,1.648743
27,1775428303.0864222,True,True,1.71,1.714147
28,1775428304.1262667,True,True,1.79,1.792339
29,1775428307.5776818,True,True,1.62,1.62118
30,1775428309.2183113,True,True,1.68,1.683439
31,1775428311.2340364,True,True,1.66,1.663908
32,1775428314.7816892,True,True,1.62,1.618519
33,1775428321.2177522,True,True,1.58,1.578871
34,1775428322.7565622,True,True,1.86,1.861667
35,1775428324.7047763,True,True,1.69,1.692252
36,1775428327.748793,True,True,1.65,1.650201
37,1775428332.9000592,True,True,1.79,1.797006
38,1775428336.9487987,True,True,1.95,1.949167
39,1775428336.990488,True,True,2.03,2.030081
40,1775428337.0354738,True,True,1.93,1.936427
41,1775428337.2331367,True,True,2.05,2.050538
42,1775428338.066416,True,True,2.17,2.176448
43,1775428339.2082329,True,True,1.89,1.890819
44,1775428340.3763983,True,True,1.84,1.842888
45,1775428343.3618183,True,True,1.74,1.739566
46,1775428343.6315355,True,True,1.98,1.988639
47,1775428347.3133802,True,True,1.59,1.589206
48,1775428348.7232697,True,True,1.99,1.995688
49,1775428349.4231486,True,True,1.77,1.775782
50,1775428352.7560103,True,True,1.64,1.643079
51,1775428353.4661005,True,True,1.85,1.850261
52,1775428353.822892,True,True,1.75,1.751006
53,1775428356.5064042,True,True,1.59,1.596914
54,1775428359.9689083,True,True,1.83,1.833282
55,1775428360.6142907,True,True,1.9,1.903354
56,1775428368.8718662,True,True,1.62,1.62587
57,1775428373.2984428,True,True,1.8,1.801861
58,1775428373.9834728,True,True,1.83,1.837302
59,1775428374.7163908,True,True,1.75,1.757942
60,1775428378.4334188,True,True,1.76,1.763705
61,1775428383.300618,True,True,1.9,1.901194
62,1775428384.0801454,True,True,1.54,1.542027
63,1775428387.3686345,True,True,1.82,1.828419
64,1775428388.2491279,True,True,1.86,1.868017
65,1775428390.6931124,True,True,1.7,1.70531
66,1775428391.7582433,True,True,1.86,1.861691
67,1775428395.1248896,True,True,1.67,1.676078
68,1775428398.3549063,True,True,1.84,1.841616
69,1775428400.6985059,True,True,1.79,1.797985
70,1775428401.8479393,True,True,1.77,1.77028
71,1775428407.6794167,True,True,1.82,1.822268
72,1775428409.1259587,True,True,1.59,1.592945
73,1775428411.8905096,True,True,1.81,1.809256
74,1775428412.1446013,True,True,2.67,2.67765
75,1775428415.8997257,True,True,1.7,1.701316
76,1775428417.0425882,True,True,2.37,2.375331
77,1775428419.8577733,True,True,1.94,1.939749
78,1775428420.4810565,True,True,1.74,1.739658
79,1775428423.066094,True,True,1.53,1.537138
80,1775428426.8079326,True,True,1.69,1.693911
81,1775428427.8654249,True,True,1.85,1.854771
82,1775428427.956678,True,True,1.82,1.820213
83,1775428430.3939579,True,True,1.7,1.702854
84,1775428437.6008823,True,True,1.7,1.701677
85,1775428438.6543055,True,True,2.06,2.066469
86,1775428438.9000812,True,True,2.57,2.575109
87,1775428445.0904095,True,True,1.51,1.512671
88,1775428446.632475,True,True,1.77,1.770244
89,1775428447.746362,True,True,1.67,1.67031
90,1775428450.058703,True,True,1.74,1.74004
91,1775428453.9793105,True,True,1.72,1.718246
