request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775645992.796823,True,True,1.81,1.827895
2,1775645995.13779,True,True,2.28,2.286544
3,1775645996.3353245,True,True,3.71,3.718829
4,1775645996.8966498,True,True,3.85,3.855442
5,1775645996.9094317,True,True,2.17,2.171644
6,1775645996.9611473,True,True,2.38,2.387064
7,1775645997.4849849,True,True,2.03,2.037959
8,1775645998.3080323,True,True,2.56,2.568859
9,1775645998.3542376,True,True,2.07,2.081052
10,1775646000.4482915,True,True,1.97,1.974867
11,1775646003.0010889,True,True,1.92,1.920804
12,1775646003.2489955,True,True,1.8,1.806014
13,1775646005.7761052,True,True,1.84,1.847002
14,1775646007.2595637,True,True,1.99,1.991709
15,1775646007.9117656,True,True,1.91,1.910829
16,1775646008.6167,True,True,2.63,2.637042
17,1775646009.366817,True,True,2.18,2.185142
18,1775646009.3850603,True,True,1.69,1.692172
19,1775646011.8746545,True,True,1.55,1.552156
20,1775646017.221483,True,True,1.7,1.702064
21,1775646017.9440129,True,True,2.11,2.115047
22,1775646018.5985856,True,True,2.15,2.157655
23,1775646019.2983935,True,True,1.82,1.82326
24,1775646022.0670176,True,True,1.66,1.659605
25,1775646024.6611924,True,True,2.56,2.563391
26,1775646024.9506829,True,True,2.4,2.400832
27,1775646025.4207656,True,True,2.23,2.233387
28,1775646031.3482633,True,True,1.97,1.977376
29,1775646031.356633,True,True,1.89,1.894706
30,1775646042.7497325,True,True,1.37,1.374933
31,1775646044.3762903,True,True,1.65,1.648098
32,1775646045.767043,True,True,2.29,2.292494
33,1775646046.2129498,True,True,2.01,2.010739
34,1775646046.2744617,True,True,2.37,2.382921
35,1775646046.9779153,True,True,1.89,1.896609
36,1775646047.7745736,True,True,2.17,2.17603
37,1775646048.2227044,True,True,2.1,2.100423
38,1775646049.2604673,True,True,2.29,2.290361
39,1775646050.2901793,True,True,1.86,1.863271
40,1775646051.6986663,True,True,1.52,1.525515
41,1775646053.6867778,True,True,1.84,1.83885
42,1775646054.9049315,True,True,3.45,3.449742
43,1775646055.1063056,True,True,2.95,2.955094
44,1775646055.6501486,True,True,2.47,2.470513
45,1775646055.807255,True,True,2.17,2.170773
46,1775646056.4243565,True,True,2.22,2.228488
47,1775646060.5744977,True,True,1.35,1.350567
48,1775646060.666148,True,True,2.08,2.086126
49,1775646060.6687517,True,True,1.98,1.986359
50,1775646060.777567,True,True,1.9,1.899506
51,1775646064.848769,True,True,1.88,1.87858
52,1775646065.111569,True,True,1.94,1.945761
53,1775646065.7048547,True,True,2.05,2.05112
54,1775646070.453126,True,True,1.77,1.771399
55,1775646076.5283406,True,True,1.69,1.696143
56,1775646078.4771204,True,True,1.84,1.844963
57,1775646079.0874224,True,True,2.16,2.167838
58,1775646079.1838472,True,True,2.17,2.1739
59,1775646081.7881923,True,True,1.83,1.832857
60,1775646085.145018,True,True,1.58,1.580029
61,1775646085.678367,True,True,1.67,1.679842
62,1775646086.1000051,True,True,1.95,1.955554
63,1775646089.1960979,True,True,1.52,1.524794
64,1775646092.9875486,True,True,1.73,1.737254
65,1775646095.8032997,True,True,1.62,1.622106
66,1775646097.0904481,True,True,1.46,1.46278
67,1775646099.909003,True,True,1.61,1.614452
68,1775646101.9092882,True,True,1.61,1.615344
69,1775646104.2778738,True,True,1.84,1.84367
70,1775646110.1581872,True,True,2.36,2.364034
71,1775646111.0582185,True,True,2.09,2.095469
72,1775646111.5451882,True,True,2.21,2.20964
73,1775646113.6247962,True,True,1.99,1.998025
74,1775646114.5110245,True,True,2.34,2.344117
75,1775646114.613814,True,True,2.54,2.543253
76,1775646114.9246037,True,True,1.95,1.954877
77,1775646120.2545884,True,True,1.96,1.967532
78,1775646120.4037173,True,True,1.85,1.851184
79,1775646121.5173128,True,True,2.14,2.13947
80,1775646122.0592132,True,True,1.82,1.819036
81,1775646122.7978644,True,True,1.92,1.92768
82,1775646123.016716,True,True,1.73,1.737145
83,1775646133.1869678,True,True,1.73,1.736355
84,1775646138.3642335,True,True,1.65,1.657122
85,1775646140.8315282,True,True,2.29,2.292242
86,1775646141.4769635,True,True,1.87,1.876963
87,1775646142.6007674,True,True,1.94,1.951758
88,1775646143.8672144,True,True,1.55,1.55633
89,1775646146.0055408,True,True,1.61,1.617834
90,1775646147.4997663,True,True,1.85,1.852775
91,1775646149.885577,True,True,1.64,1.638873
92,1775646151.1532183,True,True,2.1,2.101321
93,1775646151.2979634,True,True,2.25,2.255198
94,1775646153.7758172,True,True,2.34,2.346599
95,1775646155.5579243,True,True,2.89,2.899318
96,1775646156.2379117,True,True,1.69,1.688718
97,1775646156.4954395,True,True,2.05,2.058215
98,1775646160.76024,True,True,1.76,1.765076
99,1775646161.883222,True,True,2.17,2.168937
100,1775646162.0155666,True,True,2.24,2.242057
101,1775646174.0910664,True,True,1.73,1.735526
102,1775646179.6899433,True,True,1.73,1.732763
103,1775646182.4502032,True,True,1.77,1.772589
104,1775646190.4818997,True,True,1.94,1.938679
105,1775646191.3994043,True,True,2.15,2.158089
106,1775646191.8930874,True,True,2.16,2.160214
