request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775429247.2507448,True,True,1.84,1.848398
2,1775429248.1601233,True,True,1.65,1.655753
3,1775429251.7812536,True,True,1.71,1.716931
4,1775429254.884968,True,True,1.81,1.811308
5,1775429256.7216985,True,True,1.78,1.779175
6,1775429260.2793653,True,True,1.42,1.421723
7,1775429261.9597127,True,True,1.84,1.839754
8,1775429263.695932,True,True,1.92,1.920676
9,1775429263.9841032,True,True,1.91,1.917708
10,1775429264.8881953,True,True,1.38,1.387547
11,1775429269.1991246,True,True,1.99,1.99802
12,1775429269.2165682,True,True,2.0,2.004258
13,1775429270.7418332,True,True,1.83,1.830201
14,1775429271.8658855,True,True,1.93,1.932254
15,1775429273.447464,True,True,1.87,1.87313
16,1775429275.2191436,True,True,1.68,1.680344
17,1775429275.6816328,True,True,1.73,1.737958
18,1775429277.0698788,True,True,1.93,1.929042
19,1775429279.7070916,True,True,1.89,1.890738
20,1775429280.1277826,True,True,2.49,2.492867
21,1775429282.1068175,True,True,1.89,1.891563
22,1775429282.7802074,True,True,1.84,1.839438
23,1775429285.26368,True,True,1.84,1.83913
24,1775429285.3693292,True,True,1.74,1.747046
25,1775429286.8241422,True,True,2.25,2.252446
26,1775429287.4240828,True,True,1.97,1.97547
27,1775429288.993776,True,True,1.92,1.922716
28,1775429289.2493582,True,True,1.92,1.928388
29,1775429290.4349802,True,True,1.86,1.867219
30,1775429294.4449108,True,True,1.75,1.756778
31,1775429297.3743758,True,True,1.72,1.725945
32,1775429299.6321406,True,True,1.86,1.867519
33,1775429300.749171,True,True,1.96,1.968611
34,1775429301.6111498,True,True,1.79,1.790009
35,1775429308.262112,True,True,1.74,1.833881
36,1775429310.4318094,True,True,2.37,2.369031
37,1775429313.0425713,True,True,1.46,1.460752
38,1775429313.912572,True,True,1.9,1.904454
39,1775429315.7639935,True,True,1.73,1.736334
40,1775429316.6593099,True,True,1.86,1.861176
41,1775429318.1354537,True,True,1.76,1.766455
42,1775429319.7381222,True,True,1.88,1.87866
43,1775429320.0635061,True,True,1.73,1.7367
44,1775429323.5375082,True,True,1.86,1.86069
45,1775429326.1093102,True,True,1.49,1.491173
46,1775429327.8771467,True,True,1.72,1.720551
47,1775429328.7978473,True,True,1.82,1.819262
48,1775429330.437143,True,True,1.86,1.863945
49,1775429330.8980231,True,True,2.01,2.018745
50,1775429331.365131,True,True,1.8,1.807646
51,1775429335.0390894,True,True,1.76,1.762085
52,1775429337.4291937,True,True,1.67,1.66853
53,1775429340.4855561,True,True,1.51,1.516338
54,1775429341.7336886,True,True,1.68,1.683945
55,1775429342.0006955,True,True,1.9,1.89973
56,1775429343.2331605,True,True,1.64,1.639571
57,1775429346.0024166,True,True,1.8,1.798637
58,1775429349.141842,True,True,1.65,1.658146
59,1775429351.1006603,True,True,1.9,1.900933
60,1775429354.178175,True,True,1.72,1.722054
61,1775429359.079816,True,True,1.52,1.615966
62,1775429361.5741904,True,True,1.82,1.826528
63,1775429361.9176805,True,True,1.9,1.902223
64,1775429362.5134573,True,True,1.56,1.559867
65,1775429365.4100606,True,True,1.79,1.788622
66,1775429366.619607,True,True,2.0,2.002122
67,1775429366.9675937,True,True,1.7,1.708371
68,1775429367.760659,True,True,1.84,1.842618
69,1775429368.9819155,True,True,1.83,1.837545
70,1775429373.9642303,True,True,1.73,1.737225
71,1775429374.8941436,True,True,2.02,2.022589
72,1775429376.8790324,True,True,1.91,1.91781
73,1775429376.8942397,True,True,1.78,1.876567
74,1775429377.7653596,True,True,1.95,1.95259
75,1775429378.880527,True,True,1.81,1.818212
76,1775429379.7404003,True,True,1.98,1.979691
77,1775429380.323784,True,True,1.65,1.650082
78,1775429380.4582472,True,True,2.02,2.023941
79,1775429381.2909038,True,True,2.0,2.007345
80,1775429381.6840281,True,True,1.95,1.95555
81,1775429381.8345902,True,True,1.78,1.787521
82,1775429383.3487992,True,True,1.85,1.853633
83,1775429387.074721,True,True,1.82,1.826512
84,1775429387.8340323,True,True,1.88,1.882201
85,1775429388.3340504,True,True,1.63,1.638266
86,1775429390.3110838,True,True,1.79,1.788646
87,1775429393.1151667,True,True,1.78,1.7827
88,1775429394.2881372,True,True,1.82,1.827546
89,1775429395.3848143,True,True,1.81,1.814288
90,1775429396.9128857,True,True,1.7,1.706514
91,1775429406.8323104,True,True,1.76,1.76614
92,1775429407.9244905,True,True,1.89,1.8942
93,1775429410.4177344,True,True,1.68,1.682935
94,1775429411.6157303,True,True,1.8,1.80028
95,1775429417.6186326,True,True,1.98,1.983676
96,1775429417.788212,True,True,1.83,1.831692
97,1775429422.0887804,True,True,1.81,1.812068
98,1775429422.1840146,True,True,1.93,1.932492
99,1775429422.651875,True,True,1.82,1.819616
100,1775429425.501043,True,True,1.7,1.699933
101,1775429432.0402932,True,True,1.76,1.759633
102,1775429434.775711,True,True,1.82,1.822102
103,1775429436.0605814,True,True,1.95,1.955072
104,1775429436.7703838,True,True,1.82,1.825655
105,1775429439.5325801,True,True,1.86,1.868038
106,1775429443.192984,True,True,1.9,1.906165
107,1775429443.333314,True,True,1.88,1.887136
108,1775429444.410995,True,True,1.86,1.863811
