request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775846128.963567,True,True,1.87,1.883352
2,1775846129.1833491,True,True,1.84,1.838867
3,1775846130.5530844,True,False,2.57,13.605546
4,1775846132.0072348,True,True,1.93,1.937418
5,1775846132.9846585,True,True,2.04,2.041103
6,1775846133.0672154,True,False,2.33,16.35798
7,1775846133.676091,True,False,2.57,13.596435
8,1775846134.108097,True,True,2.23,2.237811
9,1775846134.4890888,True,False,2.5,14.527489
10,1775846134.9689941,True,False,2.29,13.321424
11,1775846136.2646165,True,True,1.95,1.958798
12,1775846138.185324,True,True,2.35,2.360168
13,1775846138.314673,True,True,4.01,4.011748
14,1775846139.661092,True,False,2.25,13.274858
15,1775846139.9031808,True,False,1.84,12.899651
16,1775846141.7081475,True,True,2.23,2.236788
17,1775846142.766001,True,True,4.86,4.863733
18,1775846142.85371,True,False,2.26,13.283556
19,1775846146.3954325,True,True,2.55,2.55028
20,1775846153.3973894,True,True,2.25,2.249554
21,1775846155.6563678,True,True,1.89,1.89147
22,1775846159.1068285,True,True,1.73,1.73605
23,1775846161.4729326,True,True,2.57,2.574188
24,1775846162.141909,True,True,1.78,1.783609
25,1775846164.8243117,True,True,1.72,1.719168
26,1775846165.979891,True,True,1.64,1.641795
27,1775846167.041402,True,True,1.7,1.70461
28,1775846169.7675526,True,True,1.77,1.777069
29,1775846170.1754274,True,True,1.64,1.649128
30,1775846170.7527757,True,False,2.34,13.369926
31,1775846171.0796838,True,False,2.01,12.027646
32,1775846173.5109777,True,True,1.73,1.733207
33,1775846176.6906602,True,True,1.75,1.75399
34,1775846178.4631248,True,True,1.88,1.882315
35,1775846178.964992,True,True,2.45,2.459039
36,1775846180.0382895,True,False,2.2,12.232454
37,1775846180.948421,True,True,2.69,2.695444
38,1775846185.1853735,True,True,1.85,1.857459
39,1775846185.4926379,True,True,1.63,1.629829
40,1775846188.7701473,True,True,1.77,1.77246
41,1775846190.0014832,True,True,1.62,1.623478
42,1775846192.615555,True,True,1.63,1.630975
43,1775846197.0770822,True,True,2.06,2.065224
44,1775846197.1087658,True,True,1.61,1.612191
45,1775846198.51035,True,False,1.97,11.999509
46,1775846200.7272553,True,True,1.51,1.515918
47,1775846202.445751,True,True,1.7,1.700218
48,1775846206.1854024,True,True,1.75,1.75709
49,1775846206.6840487,True,True,1.74,1.741223
50,1775846207.3257034,True,False,2.39,12.422845
51,1775846210.7595692,True,True,1.78,1.783909
52,1775846211.86011,True,True,1.76,1.764464
53,1775846214.9218495,True,True,2.02,2.026011
54,1775846216.3570716,True,True,1.96,1.966373
55,1775846218.7211382,True,True,1.82,1.824165
56,1775846222.6446738,True,True,1.69,1.697833
57,1775846223.7099595,True,True,1.61,1.616723
58,1775846225.1607165,True,True,1.88,1.884731
59,1775846225.631427,True,True,1.69,1.691613
60,1775846226.339929,True,False,2.14,12.169271
61,1775846227.965239,True,True,1.88,1.878763
62,1775846230.9045045,True,True,1.94,1.939524
63,1775846230.9871233,True,True,1.63,1.634017
64,1775846231.0473819,True,False,1.82,11.842837
65,1775846232.669626,True,True,1.95,1.953897
66,1775846234.775111,True,True,1.87,1.871594
67,1775846235.964198,True,True,1.86,1.858629
68,1775846237.313884,True,True,2.03,2.030394
69,1775846238.4308953,True,True,1.69,1.695818
70,1775846244.6264696,True,True,1.51,1.515932
71,1775846248.103733,True,True,1.94,1.940705
72,1775846248.1445446,True,True,1.87,1.876631
73,1775846250.3271308,True,True,1.52,1.519693
74,1775846251.652093,True,True,1.77,1.772415
75,1775846254.4421604,True,True,1.7,1.703534
76,1775846255.50509,True,True,1.81,1.817174
77,1775846258.4798813,True,True,1.76,1.764421
78,1775846258.906246,True,True,1.72,1.719487
79,1775846260.2347894,True,False,2.04,12.061616
80,1775846261.6464589,True,True,1.8,1.799905
81,1775846267.474098,True,True,1.67,1.672615
82,1775846268.1240816,True,True,1.6,1.600915
83,1775846270.0363743,True,True,1.61,1.609892
84,1775846273.3074963,True,True,1.94,1.939549
85,1775846273.8886964,True,True,1.73,1.733738
86,1775846275.4777637,True,True,2.07,2.163561
87,1775846275.7860324,True,True,1.73,1.736803
88,1775846276.0472808,True,False,1.93,11.956499
89,1775846283.0612624,True,True,1.78,1.782283
90,1775846286.6378098,True,True,1.7,1.707663
91,1775846289.7933335,True,True,1.65,1.649844
92,1775846293.4635687,True,True,1.68,1.682106
93,1775846295.4043112,True,True,1.64,1.642942
94,1775846296.4461212,True,True,1.67,1.674535
95,1775846300.2839189,True,True,1.66,1.663306
96,1775846301.7229137,True,True,1.9,1.899362
97,1775846302.5131774,True,True,1.53,1.529974
98,1775846306.2349305,True,True,1.81,1.809563
99,1775846306.8646872,True,True,1.85,1.857519
100,1775846309.2421572,True,True,1.8,1.804763
101,1775846309.8391685,True,True,1.78,1.785317
102,1775846309.9192853,True,False,1.84,10.870479
103,1775846312.6961253,True,True,1.65,1.648876
104,1775846319.3157468,True,True,1.83,1.831222
105,1775846321.1794581,True,True,1.86,1.867971
106,1775846323.4513285,True,True,1.59,1.594107
107,1775846324.826861,True,True,1.69,1.696284
108,1775846326.9109063,True,True,1.63,1.632221
