request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775649519.4524055,True,True,1.96,1.970649
2,1775649522.225666,True,True,1.19,1.196009
3,1775649524.4423413,True,True,1.77,1.778142
4,1775649527.2639225,True,True,1.36,1.359159
5,1775649527.8832192,True,True,2.16,2.168812
6,1775649528.4003127,True,True,2.15,2.156565
7,1775649531.7274861,True,True,1.79,1.797378
8,1775649534.8846369,True,True,1.54,1.538331
9,1775649538.6976368,True,True,1.82,1.827376
10,1775649539.7746944,True,True,2.28,2.282657
11,1775649542.7814486,True,True,1.84,1.84183
12,1775649543.9757519,True,True,1.78,1.779548
13,1775649545.7948854,True,True,1.63,1.628725
14,1775649548.7032785,True,True,1.72,1.721701
15,1775649550.2223942,True,True,1.73,1.73229
16,1775649553.771123,True,True,2.45,2.453645
17,1775649553.9950628,True,True,2.95,2.958427
18,1775649554.7541616,True,True,2.4,2.400051
19,1775649556.2822385,True,True,1.94,1.942804
20,1775649556.4180725,True,True,1.95,1.95645
21,1775649557.52703,True,True,1.12,1.127434
22,1775649559.4590647,True,True,1.96,1.967422
23,1775649559.8226717,True,True,2.22,2.230921
24,1775649561.0562146,True,True,2.1,2.098854
25,1775649561.5750237,True,True,1.54,1.547304
26,1775649566.5925689,True,True,1.73,1.731812
27,1775649569.7621884,True,True,1.76,1.762302
28,1775649569.8357143,True,True,1.92,1.919214
29,1775649571.777387,True,True,1.75,1.74955
30,1775649572.5884888,True,True,1.76,1.765334
31,1775649576.406276,True,True,1.61,1.614744
32,1775649576.9056149,True,True,1.74,1.746715
33,1775649579.6247816,True,True,1.89,1.897099
34,1775649580.9987037,True,True,1.65,1.652916
35,1775649587.291722,True,True,1.73,1.734458
36,1775649588.473017,True,True,2.38,2.384477
37,1775649588.6163158,True,True,2.43,2.437451
38,1775649591.6798525,True,True,1.84,1.847218
39,1775649591.885767,True,True,3.66,3.666625
40,1775649591.9238157,True,True,3.12,3.132007
41,1775649592.4773285,True,True,2.3,2.302105
42,1775649592.8008747,True,True,2.24,2.254703
43,1775649593.3850055,True,True,2.39,2.390159
44,1775649594.3964388,True,True,1.83,1.828504
45,1775649594.918999,True,True,2.05,2.054577
46,1775649598.4766119,True,True,1.74,1.748071
47,1775649598.5400488,True,True,2.01,2.017162
48,1775649599.4088087,True,True,1.94,1.947238
49,1775649602.857946,True,True,1.46,1.465336
50,1775649607.8063216,True,True,1.72,1.719261
51,1775649608.8591993,True,True,1.69,1.692118
52,1775649611.134208,True,True,2.59,2.590939
53,1775649611.1516945,True,True,2.3,2.303666
54,1775649611.563627,True,True,2.69,2.692763
55,1775649612.502597,True,True,1.67,1.671243
56,1775649613.5636027,True,True,1.89,1.889757
57,1775649614.0449505,True,True,1.88,1.879662
58,1775649616.7548466,True,True,1.96,1.967595
59,1775649617.5310051,True,True,1.82,1.822709
60,1775649619.889794,True,True,1.93,1.932667
61,1775649620.3174703,True,True,2.13,2.136737
62,1775649621.1944544,True,True,2.26,2.259466
63,1775649621.7431753,True,True,1.83,1.836899
64,1775649625.5794847,True,True,2.04,2.044497
65,1775649626.2200122,True,True,2.33,2.334298
66,1775649628.0237973,True,True,1.99,1.997782
67,1775649628.2154672,True,True,2.14,2.141803
68,1775649629.9242165,True,True,1.83,1.830295
69,1775649633.7296257,True,True,2.19,2.196061
70,1775649634.4507134,True,True,2.1,2.100311
71,1775649636.0043943,True,True,2.01,2.017945
72,1775649639.5482724,True,True,1.77,1.773177
73,1775649640.4863331,True,True,1.86,1.864425
74,1775649641.4830785,True,True,1.94,1.939623
75,1775649642.9898312,True,True,1.76,1.768259
76,1775649643.8957078,True,True,1.82,1.826234
77,1775649644.7117858,True,True,2.44,2.445007
78,1775649645.1230419,True,True,2.73,2.730968
79,1775649648.7073538,True,True,1.81,1.81543
80,1775649649.7859328,True,True,2.17,2.170803
81,1775649650.2272122,True,True,2.22,2.227463
82,1775649650.544344,True,True,1.97,1.976917
83,1775649651.7862434,True,True,1.39,1.390644
84,1775649654.2354832,True,True,1.49,1.490835
85,1775649657.0560074,True,True,1.67,1.670921
86,1775649659.5722077,True,True,1.75,1.751289
87,1775649661.8741186,True,True,1.64,1.647299
88,1775649663.7361908,True,True,1.78,1.785497
89,1775649665.4442153,True,True,1.91,1.909528
90,1775649667.8041835,True,True,1.22,1.218786
91,1775649675.067397,True,True,1.25,1.253606
92,1775649676.70078,True,True,1.82,1.820872
93,1775649677.5927474,True,True,1.66,1.661604
94,1775649681.443447,True,True,1.78,1.782274
95,1775649683.0536735,True,True,1.8,1.799227
96,1775649683.22457,True,True,1.5,1.499695
97,1775649685.3969593,True,True,1.82,1.824335
98,1775649688.4392023,True,True,1.48,1.486257
99,1775649691.3988967,True,True,1.32,1.326098
100,1775649692.1831892,True,True,2.17,2.171214
101,1775649697.2768128,True,True,1.34,1.34517
102,1775649703.4592042,True,True,1.46,1.462633
103,1775649706.4782066,True,True,1.34,1.344241
104,1775649707.493009,True,True,1.86,1.859194
105,1775649710.6779277,True,True,1.44,1.444157
106,1775649711.287931,True,True,1.67,1.668888
