request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775597214.0971956,True,True,1.59,1.596946
2,1775597218.0657613,True,True,1.62,1.624563
3,1775597219.3672154,True,True,1.77,1.769116
4,1775597219.871878,True,True,1.52,1.519776
5,1775597222.667334,True,True,1.32,1.325561
6,1775597225.3896933,True,True,1.8,1.801367
7,1775597227.7111316,True,True,1.48,1.483537
8,1775597230.5644205,True,True,1.32,1.325212
9,1775597231.1686492,True,True,1.66,1.666983
10,1775597232.2503767,True,True,1.44,1.44306
11,1775597232.9201856,True,True,1.71,1.715911
12,1775597234.314521,True,True,1.97,1.97636
13,1775597236.3013837,True,True,1.89,1.888735
14,1775597239.2012188,True,True,1.79,1.79181
15,1775597240.7276134,True,True,1.8,1.805298
16,1775597241.8042688,True,True,1.89,1.890529
17,1775597242.4055676,True,True,2.03,2.035126
18,1775597242.7765946,True,True,1.95,1.956031
19,1775597242.8369086,True,False,1.61,11.637299
20,1775597245.80316,True,True,2.19,2.191727
21,1775597246.6231403,True,True,1.81,1.812755
22,1775597247.4629004,True,True,1.88,1.879353
23,1775597251.651947,True,True,1.44,1.439249
24,1775597254.2319255,True,True,1.96,1.95915
25,1775597254.5061407,True,True,1.92,1.926586
26,1775597255.3835216,True,True,2.25,2.25775
27,1775597255.9102218,True,False,1.88,11.911028
28,1775597258.5626242,True,True,1.83,1.830876
29,1775597259.6412222,True,True,1.59,1.59339
30,1775597259.9102943,True,True,1.93,1.929369
31,1775597266.996491,True,True,1.79,1.79306
32,1775597267.524853,True,True,1.9,1.90711
33,1775597267.9057748,True,True,2.13,2.136862
34,1775597272.5291,True,True,1.56,1.563717
35,1775597278.113503,True,True,1.88,1.880488
36,1775597279.0357032,True,True,1.8,1.800202
37,1775597279.5128548,True,True,1.63,1.631768
38,1775597284.2832038,True,True,2.51,2.508195
39,1775597284.4188108,True,True,2.01,2.012448
40,1775597286.5788379,True,True,1.95,1.957428
41,1775597286.703587,True,True,1.94,1.940212
42,1775597294.6519673,True,True,1.84,1.83908
43,1775597294.9458976,True,True,1.68,1.687784
44,1775597295.4083061,True,True,1.73,1.734517
45,1775597297.6517642,True,True,1.64,1.736513
46,1775597301.3686552,True,True,1.82,1.825125
47,1775597301.5981958,True,True,1.73,1.737997
48,1775597301.6659074,True,True,2.07,2.077843
49,1775597306.5172045,True,True,1.77,1.777893
50,1775597307.3373356,True,True,1.79,1.794458
51,1775597307.6680393,True,True,1.97,1.971849
52,1775597310.2058673,True,True,1.78,1.783471
53,1775597312.8325655,True,True,1.76,1.76238
54,1775597313.1872082,True,True,2.64,2.645623
55,1775597315.270186,True,True,1.62,1.621415
56,1775597316.781167,True,True,1.45,1.451834
57,1775597318.479726,True,True,1.91,1.911117
58,1775597319.0129516,True,True,1.92,1.923724
59,1775597320.072208,True,True,1.87,1.871702
60,1775597325.9282844,True,True,1.46,1.463524
61,1775597327.496264,True,True,1.79,1.797629
62,1775597331.986987,True,True,2.4,2.40471
63,1775597335.4111004,True,True,1.28,1.278725
64,1775597338.3461292,True,True,1.64,1.646535
65,1775597342.0172203,True,True,1.47,1.477782
66,1775597358.9175646,True,True,2.46,2.475039
67,1775597360.3631375,True,True,1.97,1.970757
68,1775597364.9228933,True,True,1.97,1.968593
69,1775597365.2521796,True,True,1.88,1.883331
70,1775597367.4362004,True,True,1.85,1.853871
71,1775597369.3024862,True,True,1.39,1.39119
72,1775597369.5164115,True,True,1.81,1.818363
73,1775597376.201048,True,True,1.79,1.792516
74,1775597378.7148795,True,True,1.87,1.874392
75,1775597378.9186928,True,True,1.11,1.116987
76,1775597382.7968538,True,True,1.69,1.695173
77,1775597383.1882453,True,True,1.64,1.643888
78,1775597385.3242824,True,True,1.87,1.86901
79,1775597385.4823034,True,True,2.65,2.649428
80,1775597385.750333,True,True,2.39,2.391775
81,1775597385.8652015,True,False,4.55,14.573309
82,1775597387.2749484,True,True,1.91,1.917362
83,1775597391.8985403,True,True,1.99,1.996168
84,1775597394.168408,True,True,1.72,1.721169
85,1775597395.8388302,True,True,3.59,3.59456
86,1775597396.0471218,True,True,2.04,2.044255
87,1775597396.2292166,True,True,3.91,3.912913
88,1775597396.60187,True,False,2.9,17.930401
89,1775597397.0858343,True,False,2.21,13.246119
90,1775597397.5814776,True,False,2.22,15.265021
91,1775597401.6822066,True,True,2.61,2.612341
92,1775597404.1095204,True,True,7.02,7.023874
93,1775597404.1943355,True,True,6.35,6.352411
94,1775597411.406111,True,True,1.78,1.786608
95,1775597411.7511187,True,True,2.08,2.085304
96,1775597413.8352358,True,True,1.75,1.757069
