request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775643104.70216,True,True,1.81,1.821641
2,1775643105.717261,True,True,1.93,1.934808
3,1775643112.8212085,True,True,1.8,1.803834
4,1775643113.8312075,True,True,2.32,2.324128
5,1775643114.326976,True,True,2.12,2.125772
6,1775643116.6113737,True,True,1.71,1.708958
7,1775643119.8021567,True,True,1.82,1.820702
8,1775643123.3050022,True,True,1.41,1.415362
9,1775643125.3243337,True,True,1.5,1.498159
10,1775643127.9840457,True,True,1.94,1.939992
11,1775643128.6029024,True,True,2.05,2.049007
12,1775643131.1938128,True,True,1.73,1.73088
13,1775643131.9466202,True,True,2.4,2.41001
14,1775643132.7511604,True,True,2.4,2.402606
15,1775643133.170305,True,True,1.85,1.851362
16,1775643135.964122,True,True,1.76,1.760379
17,1775643141.195466,True,True,1.42,1.426305
18,1775643142.401464,True,True,1.65,1.651978
19,1775643145.6605344,True,True,1.86,1.861159
20,1775643146.9883573,True,True,2.26,2.269017
21,1775643147.0108716,True,True,2.34,2.440506
22,1775643147.1042683,True,True,1.96,1.972936
23,1775643152.1512115,True,True,1.77,1.775166
24,1775643155.918074,True,True,1.8,1.806423
25,1775643159.129146,True,True,1.69,1.692446
26,1775643163.5547488,True,True,1.77,1.769007
27,1775643165.2018893,True,True,2.75,2.755162
28,1775643165.5574474,True,True,1.86,1.863647
29,1775643166.254422,True,True,2.29,2.297949
30,1775643168.2507532,True,True,1.47,1.474126
31,1775643170.037636,True,True,1.68,1.683259
32,1775643171.9606056,True,True,1.46,1.463276
33,1775643173.502328,True,True,1.32,1.31945
34,1775643174.9522192,True,True,1.87,1.873669
35,1775643177.9073536,True,True,2.42,2.419218
36,1775643178.0651808,True,True,1.88,1.888249
37,1775643179.839219,True,True,2.91,2.918171
38,1775643180.2752795,True,True,2.37,2.37723
39,1775643180.7805312,True,True,1.84,1.841371
40,1775643185.6316857,True,True,1.69,1.692704
41,1775643186.6984513,True,True,1.75,1.752537
42,1775643188.4129553,True,True,1.81,1.81232
43,1775643188.9838855,True,True,1.67,1.671204
44,1775643190.9837885,True,True,1.84,1.839115
45,1775643192.7982113,True,True,1.65,1.657202
46,1775643193.1125548,True,True,1.91,1.912936
47,1775643194.2357304,True,True,1.72,1.718972
48,1775643197.305804,True,True,1.72,1.719466
49,1775643198.4963734,True,True,2.25,2.259895
50,1775643198.7492523,True,True,2.4,2.405704
51,1775643200.2368512,True,True,1.88,1.884233
52,1775643204.1812553,True,True,2.04,2.042214
53,1775643206.8835244,True,True,1.84,1.838275
54,1775643209.3217733,True,True,1.8,1.803119
55,1775643210.0962057,True,True,1.76,1.75909
56,1775643214.681505,True,True,1.64,1.643572
57,1775643217.316485,True,True,1.81,1.809606
58,1775643217.4822438,True,True,2.07,2.071072
59,1775643225.7964056,True,True,1.63,1.628643
60,1775643226.890841,True,True,2.16,2.164425
61,1775643227.3778942,True,True,2.08,2.079142
62,1775643227.703681,True,True,2.32,2.320146
63,1775643229.9678812,True,True,1.38,1.385872
64,1775643233.3263848,True,True,1.89,1.895079
65,1775643237.295909,True,True,1.63,1.631085
66,1775643238.6966984,True,True,2.16,2.159836
67,1775643238.995452,True,True,1.92,1.926592
68,1775643239.1979344,True,True,2.05,2.057713
69,1775643240.1386883,True,True,1.43,1.436866
70,1775643243.2166226,True,True,1.71,1.708299
71,1775643243.4970632,True,True,1.75,1.757954
72,1775643247.3434694,True,True,2.17,2.176762
73,1775643247.592685,True,True,1.86,1.859409
74,1775643248.3985212,True,True,2.25,2.25837
75,1775643249.392673,True,True,1.48,1.487014
76,1775643249.8309345,True,True,1.89,1.890842
77,1775643249.9642148,True,True,2.39,2.39248
78,1775643250.408573,True,True,2.13,2.138999
79,1775643256.2817538,True,True,1.84,1.839933
80,1775643256.898605,True,True,1.85,1.85596
81,1775643258.2592454,True,True,1.86,1.86607
82,1775643259.388696,True,True,1.86,1.864376
83,1775643261.8891003,True,True,1.63,1.633573
84,1775643264.1687224,True,True,2.25,2.255489
85,1775643264.3842824,True,True,2.07,2.070276
86,1775643266.4032135,True,True,2.25,2.254615
87,1775643266.875581,True,True,1.94,1.947108
88,1775643266.9853127,True,True,2.27,2.271755
89,1775643266.9905052,True,True,2.08,2.085848
90,1775643268.9793594,True,True,1.94,1.940859
91,1775643269.0396986,True,True,3.01,3.015868
92,1775643269.767015,True,True,2.18,2.187165
93,1775643272.163015,True,True,1.76,1.760692
94,1775643272.9339464,True,True,1.61,1.61736
95,1775643275.1573064,True,True,1.86,1.863977
96,1775643278.6482892,True,True,2.08,2.078341
97,1775643285.6540594,True,True,1.67,1.671477
98,1775643287.4831676,True,True,1.74,1.73869
99,1775643288.93021,True,True,1.62,1.625476
100,1775643292.1947818,True,True,2.02,2.026821
101,1775643293.0361023,True,True,1.72,1.721905
102,1775643294.239043,True,True,1.98,1.98404
103,1775643294.5129309,True,True,2.14,2.140452
104,1775643298.5147276,True,True,1.9,1.907266
105,1775643298.9612894,True,True,1.79,1.796932
106,1775643304.6305332,True,True,1.69,1.690573
