request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775464418.4956532,True,True,1.47,1.485621
2,1775464420.8260546,True,True,2.35,2.353252
3,1775464425.0385234,True,True,1.84,1.843357
4,1775464427.9423091,True,True,1.54,1.54006
5,1775464430.1704352,True,True,1.81,1.811178
6,1775464430.8383822,True,True,1.56,1.562061
7,1775464431.5252144,True,True,1.99,1.995592
8,1775464433.1248739,True,True,1.95,1.955907
9,1775464442.7188969,True,True,1.65,1.657895
10,1775464444.0017767,True,True,1.7,1.700242
11,1775464445.5915425,True,True,1.79,1.790293
12,1775464446.7345083,True,True,1.76,1.762031
13,1775464446.7726808,True,True,1.74,1.744975
14,1775464447.3309975,True,True,1.74,1.740657
15,1775464449.4053872,True,True,1.57,1.576893
16,1775464450.3178647,True,True,1.68,1.68446
17,1775464450.3431792,True,True,1.67,1.674888
18,1775464452.9754035,True,True,1.8,1.803578
19,1775464455.4059868,True,True,1.47,1.472798
20,1775464460.6596708,True,True,1.82,1.819399
21,1775464461.352786,True,True,1.84,1.848136
22,1775464462.43214,True,True,2.68,2.685781
23,1775464462.9609249,True,True,1.81,1.817178
24,1775464464.6347365,True,True,1.86,1.86404
25,1775464464.7865164,True,True,1.69,1.691376
26,1775464467.236595,True,True,1.54,1.540814
27,1775464473.253849,True,True,1.62,1.625613
28,1775464478.799138,True,True,1.78,1.782135
29,1775464479.2189217,True,True,1.98,1.98226
30,1775464480.4755876,True,True,1.84,1.845837
31,1775464480.745888,True,True,1.83,1.835472
32,1775464482.1906958,True,True,1.8,1.806939
33,1775464482.4263258,True,True,1.59,1.688671
34,1775464484.618931,True,True,1.36,1.361462
35,1775464487.3829556,True,True,1.09,1.094138
36,1775464488.9679735,True,True,1.71,1.711536
37,1775464489.568144,True,True,1.73,1.733454
38,1775464490.880126,True,True,1.89,1.898059
39,1775464491.750139,True,True,2.05,2.048979
40,1775464493.7305188,True,True,1.75,1.750157
41,1775464495.9066474,True,True,1.47,1.471088
42,1775464499.2621121,True,True,1.61,1.614056
43,1775464499.6445887,True,True,1.75,1.757175
44,1775464507.1519055,True,True,1.92,1.927051
45,1775464507.2204072,True,True,1.68,1.681309
46,1775464507.5529566,True,True,1.86,1.865581
47,1775464514.3511431,True,True,1.52,1.527157
48,1775464514.6340466,True,True,1.86,1.86355
49,1775464521.1671603,True,True,1.61,1.611247
50,1775464521.8231523,True,True,1.77,1.773887
51,1775464523.7875953,True,True,1.79,1.791429
52,1775464531.6134953,True,True,1.86,1.863627
53,1775464536.356403,True,True,1.72,1.723258
54,1775464547.3227365,True,True,1.25,1.256194
55,1775464550.0549102,True,True,1.42,1.426185
56,1775464551.2281966,True,True,1.67,1.673204
57,1775464551.7037215,True,True,1.87,1.873844
58,1775464551.9516795,True,True,2.06,2.064779
59,1775464558.3361633,True,True,0.84,0.841468
60,1775464559.1443155,True,True,1.65,1.65545
61,1775464561.8252146,True,True,1.65,1.655274
62,1775464565.2216036,True,True,1.36,1.358954
63,1775464565.2811735,True,True,1.32,1.319881
64,1775464565.3619828,True,True,2.05,2.054559
65,1775464572.0697284,True,True,1.51,1.512813
66,1775464576.2065513,True,True,1.77,1.77339
67,1775464577.196928,True,True,1.8,1.801134
68,1775464578.397825,True,True,1.58,1.582615
69,1775464579.2418318,True,True,1.96,1.961048
70,1775464580.6791663,True,True,1.6,1.600058
71,1775464585.0153644,True,True,1.56,1.563782
72,1775464595.6678214,True,True,2.11,2.10933
73,1775464595.8414805,True,True,1.86,1.859236
74,1775464596.5185213,True,True,1.9,1.902163
75,1775464596.887799,True,True,1.78,1.787505
76,1775464597.322323,True,True,1.73,1.738736
77,1775464599.2027838,True,True,1.48,1.48144
78,1775464600.2326703,True,True,1.66,1.666734
79,1775464605.032669,True,True,2.34,2.344117
80,1775464608.8495483,True,True,1.63,1.631158
81,1775464609.2104769,True,True,1.49,1.490196
82,1775464613.2027652,True,True,1.87,1.87521
83,1775464614.117632,True,True,1.58,1.58449
84,1775464614.6480381,True,True,1.77,1.77027
