request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775603231.5040765,True,True,1.8,1.804829
2,1775603233.3494666,True,True,1.56,1.558671
3,1775603233.6169941,True,True,1.96,1.968869
4,1775603235.8635545,True,True,1.04,1.043465
5,1775603238.4289374,True,True,1.67,1.677039
6,1775603239.976208,True,True,1.71,1.708875
7,1775603242.7164848,True,True,1.89,1.892164
8,1775603244.4905844,True,True,1.59,1.597857
9,1775603250.4113538,True,True,1.89,1.895121
10,1775603250.7559273,True,True,1.82,1.826159
11,1775603253.125023,True,True,1.48,1.484736
12,1775603253.6486552,True,True,1.74,1.738891
13,1775603253.671172,True,True,1.91,1.919072
14,1775603254.6293254,True,True,2.48,2.479088
15,1775603256.8409266,True,True,1.74,1.743536
16,1775603259.1465108,True,True,1.56,1.562559
17,1775603259.890151,True,True,1.79,1.79445
18,1775603262.4412076,True,True,1.66,1.667502
19,1775603272.8261456,True,True,1.78,1.78055
20,1775603273.926443,True,True,1.86,1.860578
21,1775603274.8123612,True,True,1.89,1.896925
22,1775603275.4446611,True,True,2.54,2.541802
23,1775603275.8437526,True,True,2.14,2.14301
24,1775603278.4487398,True,True,2.36,2.359857
25,1775603278.7504196,True,True,1.83,1.833054
26,1775603285.9630888,True,True,1.74,1.742449
27,1775603291.2794964,True,True,1.22,1.227127
28,1775603291.7979918,True,True,2.48,2.488014
29,1775603299.3825958,True,True,1.62,1.623943
30,1775603307.3176959,True,True,1.79,1.78839
31,1775603308.2587712,True,True,2.02,2.024618
32,1775603309.3487296,True,True,1.46,1.45821
33,1775603311.9394608,True,True,1.76,1.766408
34,1775603319.0547004,True,True,1.65,1.650935
35,1775603321.808117,True,True,2.0,2.00181
36,1775603322.292207,True,True,1.99,1.99648
37,1775603322.5104516,True,True,1.97,1.977833
38,1775603327.3478441,True,True,1.46,1.462275
39,1775603328.2705896,True,True,1.81,1.81208
40,1775603330.5475118,True,True,1.65,1.657723
41,1775603332.4138148,True,True,1.79,1.794722
42,1775603335.6854017,True,True,1.32,1.319045
43,1775603340.3231783,True,True,2.48,2.486084
44,1775603340.3815315,True,True,3.0,3.000193
45,1775603341.2633283,True,True,2.92,2.92693
46,1775603341.716081,True,True,2.97,2.97424
47,1775603348.6088114,True,True,1.8,1.802103
48,1775603350.4443283,True,True,1.86,1.864672
49,1775603352.3644114,True,True,1.74,1.74168
50,1775603354.7121098,True,True,1.79,1.794488
51,1775603356.8363028,True,True,1.77,1.768704
52,1775603358.7377033,True,True,2.07,2.07071
53,1775603359.3902,True,True,1.79,1.796163
54,1775603361.0790849,True,True,1.52,1.528608
55,1775603362.8372653,True,True,1.77,1.772345
56,1775603366.107212,True,True,1.8,1.801254
57,1775603371.6709015,True,True,1.73,1.738086
58,1775603373.914863,True,True,1.29,1.292551
59,1775603374.8680708,True,True,1.91,1.91534
60,1775603375.7123048,True,True,1.89,1.893884
61,1775603375.8300145,True,True,1.86,1.859087
62,1775603379.089918,True,True,1.72,1.718424
63,1775603383.6838014,True,True,1.82,1.826638
64,1775603384.5662024,True,True,1.52,1.522512
65,1775603384.779973,True,True,1.81,1.810719
66,1775603386.499935,True,True,1.81,1.808797
67,1775603393.0268974,True,True,1.87,1.877737
68,1775603394.4970207,True,True,2.08,2.086235
69,1775603394.5184407,True,True,1.96,1.968859
70,1775603395.5526934,True,True,2.05,2.055267
71,1775603402.4301877,True,True,1.87,1.87647
72,1775603402.885238,True,True,1.19,1.195373
73,1775603404.0092108,True,True,1.38,1.381107
74,1775603405.8854613,True,True,1.82,1.819226
75,1775603416.6672359,True,True,1.64,1.641569
76,1775603418.1433976,True,True,0.74,0.739689
77,1775603421.528979,True,True,1.58,1.582339
78,1775603424.67426,True,True,1.73,1.735852
79,1775603425.7857978,True,True,1.49,1.496097
80,1775603430.850867,True,True,1.76,1.759498
81,1775603431.1208797,True,True,1.66,1.66221
