request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775594643.6876857,True,True,1.7,1.707237
2,1775594650.7666266,True,True,1.72,1.726682
3,1775594655.2834578,True,True,1.51,1.511016
4,1775594657.2953706,True,True,1.99,1.994553
5,1775594657.3365486,True,True,1.7,1.700871
6,1775594661.026058,True,True,1.86,1.862873
7,1775594662.4224896,True,True,1.81,1.812962
8,1775594662.7487786,True,True,2.19,2.192618
9,1775594663.2123976,True,True,1.78,1.781096
10,1775594664.4351063,True,True,1.9,1.899633
11,1775594667.8437507,True,True,1.45,1.449219
12,1775594668.2212012,True,True,1.71,1.711274
13,1775594670.9492035,True,True,1.84,1.83954
14,1775594672.3652496,True,True,2.07,2.069338
15,1775594681.552776,True,True,1.84,1.841521
16,1775594682.44501,True,True,1.89,1.892359
17,1775594685.4375298,True,True,1.55,1.557339
18,1775594687.8130398,True,True,1.68,1.681627
19,1775594693.9272087,True,True,2.36,2.366523
20,1775594695.195496,True,True,1.84,1.842257
21,1775594698.9892213,True,True,1.7,1.799272
22,1775594704.1662214,True,True,1.82,1.827548
23,1775594704.2915452,True,True,1.84,1.841671
24,1775594707.262721,True,True,1.73,1.729851
25,1775594709.16721,True,True,1.72,1.725073
26,1775594711.7357314,True,True,1.65,1.653015
27,1775594717.2299159,True,True,1.86,1.860404
28,1775594717.3220744,True,True,1.91,1.913907
29,1775594717.3386924,True,True,2.3,2.303649
30,1775594723.4914966,True,True,2.0,2.002954
31,1775594724.2352352,True,True,1.8,1.800674
32,1775594724.3762877,True,True,2.07,2.068443
33,1775594726.7633781,True,True,1.72,1.725006
34,1775594728.7412105,True,True,1.75,1.750514
35,1775594737.4951398,True,True,1.79,1.798583
36,1775594738.6999905,True,True,1.93,1.936662
37,1775594740.2142034,True,True,1.57,1.576
38,1775594741.0435328,True,True,2.09,2.08898
39,1775594741.6755993,True,True,2.16,2.164883
40,1775594743.0789242,True,True,1.71,1.711164
41,1775594745.2800736,True,True,1.71,1.713262
42,1775594745.5906432,True,True,1.94,1.941567
43,1775594746.1270928,True,True,2.01,2.012221
44,1775594747.1468647,True,True,2.04,2.043246
45,1775594748.1353455,True,True,1.7,1.699949
46,1775594749.5370343,True,True,1.85,1.857256
47,1775594750.6284785,True,True,2.4,2.407193
48,1775594751.615499,True,True,1.87,1.873441
49,1775594754.6144896,True,True,1.88,1.879305
50,1775594763.425528,True,True,1.96,1.963527
51,1775594765.8668807,True,True,1.82,1.822927
52,1775594769.2827787,True,True,1.9,1.907861
53,1775594769.8589582,True,True,2.37,2.37617
54,1775594776.0176864,True,True,1.57,1.571508
55,1775594777.316968,True,True,2.22,2.219399
56,1775594777.4839268,True,True,2.16,2.162657
57,1775594777.4879637,True,False,1.76,11.794198
58,1775594779.3202202,True,True,2.37,2.374412
59,1775594781.1126428,True,True,1.92,1.919664
60,1775594781.750067,True,True,2.0,2.041587
61,1775594782.0609553,True,True,1.98,1.982449
62,1775594783.5640833,True,True,1.57,1.571279
63,1775594788.6052518,True,True,1.78,1.787125
64,1775594790.578945,True,True,2.01,2.011086
65,1775594790.879686,True,True,2.45,2.454956
66,1775594791.5413787,True,True,2.1,2.102437
67,1775594793.3790517,True,True,1.61,1.613703
68,1775594794.9665515,True,True,1.66,1.665945
69,1775594796.7319865,True,True,1.66,1.659761
70,1775594799.2322018,True,True,1.56,1.562122
71,1775594802.0811017,True,True,1.91,1.910471
72,1775594802.584732,True,True,1.94,1.947253
73,1775594809.1230283,True,True,1.67,1.669127
74,1775594815.4482412,True,True,1.64,1.646794
75,1775594826.5279474,True,True,1.86,1.861401
76,1775594829.3607104,True,True,1.53,1.533129
77,1775594830.9352596,True,True,1.95,1.957736
78,1775594831.6185255,True,True,2.01,2.01393
79,1775594833.724914,True,True,1.86,1.866505
80,1775594834.273513,True,True,2.46,2.462451
81,1775594835.3922467,True,True,1.84,1.846928
82,1775594843.0099556,True,True,1.48,1.484615
