request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775595290.0086274,True,True,1.47,1.481447
2,1775595290.845227,True,True,1.88,1.886743
3,1775595292.549638,True,True,2.44,2.445149
4,1775595293.6973276,True,True,1.93,1.937807
5,1775595295.1112592,True,True,1.88,1.879129
6,1775595296.721638,True,True,1.81,1.814268
7,1775595299.1713748,True,True,1.52,1.522383
8,1775595299.9792144,True,True,1.85,1.853615
9,1775595301.9173079,True,True,1.77,1.776124
10,1775595304.786859,True,True,1.9,1.902334
11,1775595305.0479805,True,True,1.88,1.883864
12,1775595307.742069,True,True,2.15,2.150302
13,1775595308.713968,True,True,1.62,1.623678
14,1775595310.1421688,True,True,1.75,1.750398
15,1775595312.614737,True,True,1.67,1.675989
16,1775595313.1409724,True,True,1.69,1.694329
17,1775595317.0639682,True,True,1.72,1.724965
18,1775595317.228309,True,True,1.7,1.706548
19,1775595317.366842,True,True,1.87,1.875413
20,1775595323.5079706,True,True,1.88,1.888804
21,1775595323.7883146,True,True,1.95,1.955414
22,1775595323.918884,True,True,2.52,2.520694
23,1775595324.9985683,True,False,3.18,15.235039
24,1775595325.135639,True,False,2.18,12.210602
25,1775595325.27976,True,False,3.61,19.647972
26,1775595325.3729558,True,False,3.52,19.55534
27,1775595326.6512766,True,True,2.24,2.242385
28,1775595327.9742181,True,True,1.86,1.862204
29,1775595328.653965,True,True,2.49,2.495057
30,1775595329.182459,True,True,2.31,2.312393
31,1775595330.3932369,True,True,3.03,3.040058
32,1775595330.427542,True,False,1.94,11.981908
33,1775595337.6685543,True,True,1.62,1.62199
34,1775595340.1108165,True,True,2.08,2.081478
35,1775595341.2301943,True,True,2.3,2.307583
36,1775595343.6592162,True,True,1.83,1.833363
37,1775595344.391215,True,True,1.54,1.546489
38,1775595347.535315,True,True,1.76,1.758408
39,1775595349.1810362,True,True,1.75,1.755392
40,1775595349.662473,True,True,1.83,1.829874
41,1775595351.25824,True,True,1.77,1.773145
42,1775595354.823549,True,True,1.77,1.768544
43,1775595358.3690705,True,True,1.42,1.424825
44,1775595360.0358195,True,True,1.85,1.857623
45,1775595360.4189005,True,True,1.81,1.814286
46,1775595361.9588807,True,True,1.93,1.931052
47,1775595365.2058194,True,True,1.69,1.689126
48,1775595372.5599875,True,True,1.63,1.629497
49,1775595377.6133912,True,True,2.18,2.179054
50,1775595382.0862265,True,True,1.8,1.804176
51,1775595384.2341082,True,True,1.76,1.759215
52,1775595384.9001029,True,True,1.83,1.83604
53,1775595385.243717,True,True,2.09,2.099276
54,1775595388.5146015,True,True,1.78,1.778811
55,1775595388.881658,True,True,1.95,1.954878
56,1775595389.7173657,True,True,1.82,1.826792
57,1775595390.5411005,True,True,1.74,1.749187
58,1775595393.3629537,True,True,1.73,1.825299
59,1775595393.9570312,True,True,2.08,2.079149
60,1775595397.2413585,True,True,2.35,2.353819
61,1775595397.9585872,True,True,1.77,1.773703
62,1775595406.976823,True,True,1.41,1.415055
63,1775595410.6866004,True,True,1.9,1.906924
64,1775595411.5958312,True,True,1.63,1.63884
65,1775595415.7040997,True,True,1.88,1.887102
66,1775595417.1832473,True,True,1.84,1.848125
67,1775595417.9078977,True,True,1.88,1.885271
68,1775595418.3448033,True,True,2.59,2.597552
69,1775595419.1539197,True,True,1.88,1.879074
70,1775595420.6372252,True,True,1.65,1.657902
71,1775595423.858223,True,True,1.73,1.736245
72,1775595423.990235,True,True,1.94,1.943134
73,1775595424.7496986,True,True,2.09,2.093898
74,1775595424.8013556,True,False,1.97,11.995989
75,1775595425.5692267,True,False,2.42,12.445918
76,1775595426.7357852,True,True,1.95,1.955137
77,1775595427.9912648,True,True,1.84,1.840713
78,1775595430.995593,True,True,1.89,1.89846
79,1775595431.1436028,True,True,1.89,1.891919
80,1775595433.179045,True,True,1.71,1.714744
81,1775595438.595178,True,True,2.0,1.998867
82,1775595440.362201,True,True,1.87,1.873584
83,1775595443.7827551,True,True,1.81,1.810176
84,1775595443.9752192,True,True,2.36,2.359825
85,1775595446.3010378,True,True,1.88,1.887902
86,1775595450.8770707,True,True,1.81,1.812889
87,1775595452.1305187,True,True,1.6,1.607088
88,1775595454.0854702,True,True,1.9,1.905472
89,1775595454.5529444,True,True,1.78,1.781201
90,1775595454.8329997,True,True,1.8,1.806036
91,1775595456.8197765,True,True,1.57,1.573482
92,1775595457.4173567,True,True,1.81,1.815011
93,1775595458.3222892,True,True,2.01,2.018073
94,1775595462.8723187,True,True,1.62,1.62093
95,1775595463.3502162,True,True,1.78,1.783476
96,1775595464.6728296,True,True,1.82,1.819242
97,1775595467.698859,True,True,1.99,1.992214
98,1775595468.2438717,True,True,1.58,1.587193
99,1775595472.9204707,True,True,1.97,1.970039
100,1775595472.9828677,True,True,1.85,1.849643
101,1775595473.7404215,True,True,2.1,2.101264
102,1775595474.016269,True,False,1.83,11.856413
103,1775595476.562008,True,True,1.93,1.9334
104,1775595480.6539698,True,True,1.83,1.837224
105,1775595485.3655243,True,True,1.72,1.726944
106,1775595486.17238,True,True,1.86,1.862034
107,1775595486.7477155,True,True,1.99,1.991811
