request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775645672.67119,True,True,1.84,1.853469
2,1775645679.7712023,True,True,1.45,1.454629
3,1775645680.0876772,True,True,1.86,1.864422
4,1775645682.58014,True,True,2.34,2.34432
5,1775645685.1280603,True,True,1.59,1.592829
6,1775645691.8034666,True,True,1.82,1.81929
7,1775645692.7057471,True,True,2.04,2.045435
8,1775645693.0996723,True,True,2.05,2.056007
9,1775645699.8122923,True,True,1.51,1.512321
10,1775645701.1722019,True,True,1.68,1.682742
11,1775645701.715412,True,True,1.4,1.407957
12,1775645705.6881857,True,True,2.43,2.433763
13,1775645706.6599708,True,True,1.79,1.79827
14,1775645707.7140508,True,True,1.84,1.841074
15,1775645716.1230843,True,True,1.8,1.803323
16,1775645716.9322135,True,True,1.82,1.822751
17,1775645718.0559611,True,True,1.87,1.868915
18,1775645718.1805837,True,True,2.37,2.372669
19,1775645720.437754,True,True,1.48,1.48782
20,1775645721.3184679,True,True,1.83,1.835052
21,1775645721.94895,True,True,1.97,1.973294
22,1775645722.8202138,True,True,1.83,1.837846
23,1775645724.8218472,True,True,1.4,1.401165
24,1775645727.146371,True,True,1.68,1.678297
25,1775645730.4276805,True,True,1.9,1.898979
26,1775645730.5444858,True,True,2.61,2.610221
27,1775645730.9901767,True,True,2.66,2.66842
28,1775645732.3057864,True,True,1.86,1.873395
29,1775645732.5393739,True,True,1.88,1.884836
30,1775645732.6926816,True,True,2.06,2.061192
31,1775645733.662122,True,True,2.09,2.09005
32,1775645736.896742,True,True,1.73,1.728306
33,1775645743.2841942,True,True,1.74,1.740335
34,1775645746.9108105,True,True,1.81,1.811665
35,1775645747.775172,True,True,2.88,2.883063
36,1775645747.9609158,True,True,2.79,2.797636
37,1775645748.133212,True,True,1.94,1.942662
38,1775645749.434612,True,True,1.99,1.991287
39,1775645749.559215,True,True,2.19,2.191548
40,1775645750.1664553,True,True,2.01,2.01299
41,1775645750.9251978,True,True,2.02,2.027451
42,1775645751.9856963,True,True,1.83,1.836084
43,1775645753.9783638,True,True,1.84,1.84582
44,1775645757.0708408,True,True,1.75,1.750196
45,1775645758.062716,True,True,1.59,1.59374
46,1775645760.84668,True,True,1.77,1.776294
47,1775645761.738644,True,True,2.41,2.417491
48,1775645763.168921,True,True,1.85,1.853695
49,1775645765.4464378,True,True,1.87,1.877306
50,1775645765.4800963,True,True,2.17,2.174793
51,1775645766.6135757,True,True,2.04,2.040089
52,1775645768.0326326,True,True,1.29,1.289757
53,1775645770.741275,True,True,1.78,1.780552
54,1775645773.846625,True,True,1.68,1.679433
55,1775645775.9620767,True,True,1.76,1.763327
56,1775645777.250505,True,True,2.4,2.401296
57,1775645777.4588218,True,True,2.49,2.494381
58,1775645778.3980153,True,True,1.82,1.826674
59,1775645778.6988242,True,True,1.78,1.778771
60,1775645781.7002041,True,True,1.52,1.522273
61,1775645782.6024745,True,True,1.85,1.85295
62,1775645794.9894512,True,True,1.73,1.731605
63,1775645811.0194857,True,True,1.3,1.303199
64,1775645816.1338599,True,True,1.79,1.791039
65,1775645821.5840046,True,True,1.24,1.241181
66,1775645822.7909362,True,True,1.84,1.861563
67,1775645826.923199,True,True,2.6,2.603468
68,1775645827.1052418,True,True,2.25,2.251048
69,1775645827.4350634,True,True,2.72,2.720151
70,1775645830.4259572,True,True,1.99,1.994547
71,1775645831.8428245,True,True,2.11,2.112451
72,1775645832.4890237,True,True,2.03,2.035674
73,1775645833.7923493,True,True,1.76,1.761391
74,1775645834.6993458,True,True,1.72,1.725406
75,1775645837.916631,True,True,1.9,1.906257
76,1775645837.9612942,True,True,2.09,2.090097
77,1775645842.9046512,True,True,1.72,1.720886
78,1775645844.0384734,True,True,1.91,1.915604
79,1775645845.0234272,True,True,1.9,1.901689
80,1775645848.746346,True,True,1.87,1.874428
81,1775645849.0868428,True,True,2.17,2.16976
82,1775645849.4196413,True,True,2.13,2.133503
83,1775645855.62567,True,True,1.9,1.898882
84,1775645857.9824338,True,True,1.64,1.645135
85,1775645859.4390106,True,True,1.71,1.714714
86,1775645861.3764343,True,True,1.94,1.94521
87,1775645861.4334779,True,True,1.91,1.920251
88,1775645861.8878531,True,True,1.76,1.766465
89,1775645865.518743,True,True,1.3,1.303846
90,1775645867.54614,True,True,2.07,2.078833
91,1775645867.5487454,True,True,2.5,2.508019
92,1775645868.6139672,True,True,2.34,2.338588
