request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775838982.0835986,True,True,1.53,1.542913
2,1775838985.0554662,True,True,1.47,1.471936
3,1775838987.3125684,True,True,1.61,1.612705
4,1775838987.8537564,True,False,2.19,12.216231
5,1775838993.4301896,True,True,1.89,1.892734
6,1775838993.988967,True,False,3.31,15.336329
7,1775838994.4936683,True,False,2.22,12.255649
8,1775839000.8452654,True,True,4.18,4.185288
9,1775839000.9632258,True,False,2.08,13.098828
10,1775839001.639373,True,False,2.14,13.170034
11,1775839003.1116655,True,False,1.96,12.992258
12,1775839006.7765012,True,True,3.14,3.146
13,1775839016.8089328,True,True,1.81,1.814156
14,1775839017.2386801,True,False,4.96,16.983796
15,1775839017.250217,True,False,5.15,18.178432
16,1775839022.790036,True,True,3.83,3.833731
17,1775839024.6969779,True,False,2.5,12.596397
18,1775839027.8937867,True,True,6.52,6.527203
19,1775839028.649494,True,False,2.83,13.858379
20,1775839031.6887002,True,False,2.31,13.352535
21,1775839032.703097,True,False,2.64,13.669072
22,1775839035.2749662,True,True,2.25,2.250262
23,1775839037.421959,True,False,2.16,13.191627
24,1775839040.1741018,True,True,1.95,1.948969
25,1775839042.3793163,True,True,2.04,2.045937
26,1775839043.4261003,True,False,2.51,13.539243
27,1775839044.0961325,True,False,2.82,14.859234
28,1775839044.2701094,True,False,3.1,14.12887
29,1775839044.3690598,True,False,3.91,16.952976
30,1775839050.3093324,True,True,5.32,5.321704
31,1775839050.881803,True,False,6.33,20.371312
32,1775839051.215716,True,False,2.62,13.667959
33,1775839051.9170928,True,False,4.4,18.441618
34,1775839053.6681035,True,False,2.48,14.505686
35,1775839058.5511212,True,True,3.76,3.766172
36,1775839058.6116898,True,False,2.1,17.13596
37,1775839059.462739,True,False,2.29,13.320385
38,1775839061.0181088,True,False,2.26,14.311882
39,1775839062.7470946,True,True,1.87,1.878301
40,1775839066.2420967,True,True,1.98,1.981636
41,1775839066.6137803,True,False,2.96,13.986938
42,1775839070.063104,True,True,2.16,2.159507
43,1775839070.2988355,True,False,2.36,13.388603
44,1775839076.0071244,True,True,1.81,1.818364
45,1775839076.180807,True,False,1.75,11.790267
46,1775839077.8278108,True,True,1.99,1.992906
47,1775839081.0146673,True,True,1.81,1.811569
48,1775839081.8891275,True,False,2.34,12.368826
49,1775839087.7369866,True,True,1.78,1.785378
50,1775839090.8000793,True,True,2.12,2.123128
51,1775839092.8781192,True,False,1.95,11.981231
52,1775839095.6796517,True,True,1.64,1.646959
53,1775839096.8730414,True,False,3.24,14.264516
54,1775839097.2566607,True,False,2.65,13.681772
55,1775839099.0801024,True,True,1.74,1.739776
56,1775839101.8375797,True,True,1.58,1.588979
57,1775839104.6001267,True,True,1.82,1.821968
58,1775839106.942099,True,True,1.87,1.878607
59,1775839108.036963,True,False,2.23,13.261627
60,1775839110.1044686,True,True,1.72,1.719488
61,1775839111.3053544,True,False,2.25,13.360332
62,1775839111.8694296,True,True,2.25,2.255113
63,1775839112.0560865,True,False,2.89,13.91828
64,1775839113.813102,True,False,2.74,13.768725
65,1775839123.35509,True,True,1.86,1.867037
66,1775839124.0252893,True,False,2.02,12.042069
67,1775839126.24708,True,True,1.78,1.781549
68,1775839126.824755,True,False,2.2,12.228564
69,1775839127.3622763,True,False,1.92,11.941923
70,1775839129.1591005,True,True,1.86,1.863986
71,1775839136.7663484,True,True,1.66,1.659105
72,1775839138.2192411,True,False,2.21,12.229779
73,1775839141.22311,True,True,1.9,1.901954
74,1775839142.3085637,True,False,2.36,12.38561
75,1775839143.330804,True,True,2.49,2.495734
76,1775839144.1827898,True,False,2.45,12.476647
77,1775839146.1193743,True,True,1.8,1.807628
78,1775839147.4730895,True,False,4.12,15.145321
79,1775839147.4979892,True,False,3.15,14.180222
80,1775839152.7530916,True,True,3.87,3.872917
81,1775839153.383094,True,False,3.06,15.096782
82,1775839156.118097,True,False,2.85,13.897502
83,1775839158.4080977,True,True,4.41,4.414924
84,1775839158.5003314,True,False,4.5,16.597371
85,1775839158.9191082,True,False,2.26,15.299987
86,1775839162.852559,True,True,3.17,3.171962
87,1775839163.256225,True,False,4.64,24.673487
88,1775839163.384772,True,False,2.48,16.508833
89,1775839163.503365,True,False,2.84,14.882106
90,1775839165.289098,True,False,3.18,16.235227
91,1775839165.6973057,True,False,1.97,22.026919
92,1775839166.6631436,True,True,3.85,3.858925
93,1775839167.4521022,False,na,na,na
94,1775839168.141112,False,na,na,na
95,1775839168.358825,False,na,na,na
96,1775839169.1370256,True,False,2.57,18.602214
97,1775839170.90578,True,True,7.01,7.025214
98,1775839177.7045176,True,False,2.77,12.80455
99,1775839178.3709338,True,True,7.05,7.055542
100,1775839181.6114388,True,False,1.96,12.992843
