request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775636877.244096,True,True,1.77,1.777309
2,1775636877.6982155,True,True,1.95,1.955546
3,1775636884.4920168,True,True,1.93,1.931862
4,1775636885.6119013,True,True,2.34,2.340093
5,1775636885.8032072,True,True,2.35,2.350762
6,1775636887.384254,True,True,1.74,1.740448
7,1775636892.2620904,True,True,1.86,1.864009
8,1775636895.0252254,True,True,1.8,1.800065
9,1775636898.7526252,True,True,2.47,2.471249
10,1775636900.7114568,True,True,1.54,1.540065
11,1775636901.2963762,True,True,2.43,2.428921
12,1775636904.0510457,True,True,1.87,1.874389
13,1775636905.4208314,True,True,1.93,1.936118
14,1775636906.6911864,True,True,1.73,1.72948
15,1775636908.3974278,True,True,1.85,1.857205
16,1775636911.316108,True,True,1.9,1.906694
17,1775636912.7991848,True,True,1.95,1.951716
18,1775636913.7068157,True,True,2.01,2.016531
19,1775636914.9855735,True,True,2.26,2.265953
20,1775636915.5096352,True,True,2.24,2.246386
21,1775636916.1582265,True,True,1.76,1.767812
22,1775636916.7791498,True,True,1.69,1.700709
23,1775636918.2003055,True,True,1.42,1.420502
24,1775636925.4018903,True,True,1.92,1.92032
25,1775636925.636274,True,True,1.42,1.422128
26,1775636934.6581905,True,True,1.76,1.766081
27,1775636942.6219473,True,True,1.9,1.90282
28,1775636943.0866015,True,True,1.86,1.869142
29,1775636945.4536412,True,True,1.67,1.67082
30,1775636957.1779213,True,True,1.84,1.843929
31,1775636959.3186395,True,True,1.9,1.904929
32,1775636960.8560927,True,True,2.2,2.199739
33,1775636961.1045399,True,True,2.34,2.350996
34,1775636961.3411179,True,True,1.88,1.8846
35,1775636969.1276183,True,True,1.69,1.695954
36,1775636970.2944958,True,True,1.65,1.657362
37,1775636974.425945,True,True,1.79,1.79556
38,1775636976.0020413,True,True,1.75,1.75221
39,1775636978.2051096,True,True,1.22,1.218954
40,1775636978.2808537,True,True,2.17,2.173889
41,1775636978.5470488,True,True,2.3,2.308016
42,1775636984.5093887,True,True,1.81,1.814686
43,1775636985.8142133,True,True,2.04,2.0418
44,1775636986.0602503,True,True,2.39,2.394113
45,1775636987.2043908,True,True,1.91,1.918215
46,1775636987.48716,True,True,1.89,1.892027
47,1775636993.0225186,True,True,1.8,1.801095
48,1775636994.7919683,True,True,1.96,1.963303
49,1775636995.6968977,True,True,1.82,1.825311
50,1775636995.7763393,True,True,2.28,2.279676
51,1775636996.1499107,True,True,1.42,1.429018
52,1775636998.3537693,True,True,1.97,1.969526
53,1775636999.3064587,True,True,2.34,2.347755
54,1775636999.4847503,True,True,3.06,3.067786
55,1775637002.8312702,True,True,1.69,1.695686
56,1775637007.3100324,True,True,1.81,1.812364
57,1775637008.336316,True,True,2.21,2.217358
58,1775637008.7331119,True,True,2.12,2.12517
59,1775637017.7594087,True,True,1.86,1.861812
60,1775637021.661667,True,True,1.96,1.9616
61,1775637022.1195977,True,True,1.83,1.831596
62,1775637024.5061903,True,True,1.71,1.716
63,1775637025.4372225,True,True,2.01,2.018704
64,1775637026.0992014,True,True,2.35,2.357371
65,1775637026.891233,True,True,1.93,1.934525
66,1775637026.9445102,True,True,1.63,1.636681
67,1775637027.7937038,True,True,2.16,2.162022
68,1775637029.1445339,True,True,1.97,1.977115
69,1775637029.3760378,True,True,1.88,1.880636
70,1775637038.014035,True,True,2.0,2.007075
71,1775637038.0793839,True,True,2.17,2.174028
72,1775637039.591153,True,True,1.96,1.966123
73,1775637040.2018623,True,True,1.72,1.719063
74,1775637043.5229652,True,True,1.8,1.798876
75,1775637044.794249,True,True,1.75,1.757359
76,1775637048.1056893,True,True,1.62,1.618313
77,1775637050.2079704,True,True,1.21,1.217994
78,1775637052.0519776,True,True,1.87,1.873313
79,1775637058.646482,True,True,1.67,1.675765
80,1775637059.0922015,True,True,2.06,2.062687
81,1775637059.7836618,True,True,2.57,2.571947
82,1775637062.9927757,True,True,1.73,1.733665
83,1775637066.5187085,True,True,1.8,1.805825
84,1775637067.81993,True,True,2.13,2.136255
85,1775637068.167752,True,True,2.28,2.284906
86,1775637071.480871,True,True,1.64,1.646656
87,1775637073.3912277,True,True,1.83,1.834112
88,1775637073.3989115,True,True,3.65,3.655652
89,1775637073.6100442,True,True,3.25,3.252433
90,1775637073.8938568,True,True,1.68,1.684299
91,1775637074.8086433,True,True,2.23,2.242277
92,1775637076.3824296,True,True,1.83,1.838142
