request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775427593.3670986,True,True,1.62,1.631704
2,1775427601.9117653,True,True,1.79,1.788831
3,1775427603.9432118,True,True,1.45,1.457617
4,1775427606.8676755,True,True,1.63,1.632357
5,1775427609.2492826,True,True,1.75,1.752439
6,1775427610.1814506,True,True,1.24,1.239933
7,1775427613.5909507,True,True,2.01,2.012249
8,1775427613.9809546,True,True,1.73,1.737587
9,1775427615.9641688,True,True,1.93,1.932617
10,1775427616.2322135,True,True,1.78,1.784736
11,1775427616.286605,True,True,2.39,2.390522
12,1775427616.7447653,True,True,2.43,2.437877
13,1775427617.1211472,True,True,1.92,1.924202
14,1775427617.9873633,True,True,1.71,1.712215
15,1775427622.9844437,True,True,1.61,1.612736
16,1775427624.4394495,True,True,1.98,1.97884
17,1775427624.8098493,True,True,1.79,1.792508
18,1775427631.323165,True,True,1.88,1.878367
19,1775427631.5981138,True,True,1.81,1.819318
20,1775427632.1649697,True,True,1.91,1.908998
21,1775427633.420363,True,True,1.87,1.878418
22,1775427637.4875503,True,True,1.71,1.709048
23,1775427640.0600562,True,True,1.84,1.840936
24,1775427640.780974,True,True,1.83,1.835745
25,1775427641.0991614,True,True,1.87,1.873884
26,1775427641.8845396,True,True,1.99,1.996622
27,1775427643.4447641,True,True,1.15,1.157654
28,1775427645.4266424,True,True,2.57,2.572143
29,1775427645.5501268,True,True,1.67,1.669915
30,1775427646.8946817,True,True,1.98,1.981864
31,1775427653.9022121,True,True,1.9,1.899536
32,1775427656.3514411,True,True,1.54,1.546512
33,1775427660.7923615,True,True,1.7,1.707138
34,1775427661.9497888,True,True,2.66,2.667615
35,1775427663.3408234,True,True,1.36,1.359447
36,1775427665.4704487,True,True,1.63,1.630494
37,1775427671.1524441,True,True,1.84,1.845961
38,1775427675.7136588,True,True,1.78,1.787625
39,1775427676.699188,True,True,1.71,1.717233
40,1775427679.3505917,True,True,1.34,1.347329
41,1775427682.5672085,True,True,1.73,1.733819
42,1775427683.8739662,True,True,1.64,1.6416
43,1775427684.6888452,True,True,1.91,1.908259
44,1775427685.1853383,True,True,2.49,2.489153
45,1775427685.567137,True,True,1.85,1.851082
46,1775427685.7263658,True,True,2.15,2.155352
47,1775427686.8117278,True,True,1.89,1.891101
48,1775427692.101168,True,True,1.7,1.698561
49,1775427703.7881453,True,True,1.61,1.61377
50,1775427705.7827556,True,True,1.61,1.613876
51,1775427707.72033,True,True,1.77,1.776253
52,1775427712.1726909,True,True,1.42,1.426873
53,1775427720.381837,True,True,1.81,1.815892
54,1775427723.0889916,True,True,2.31,2.313462
55,1775427723.9152422,True,True,1.59,1.601768
56,1775427723.979827,True,True,1.89,1.891523
57,1775427724.9707246,True,True,1.61,1.611104
58,1775427728.1141307,True,True,1.68,1.685513
59,1775427732.5447657,True,True,1.85,1.854514
60,1775427733.3487868,True,True,1.86,1.868185
61,1775427736.800934,True,True,1.79,1.797416
62,1775427740.2634053,True,True,1.63,1.636222
63,1775427745.4794338,True,True,1.71,1.718222
64,1775427745.5971878,True,True,1.72,1.722934
65,1775427746.0188446,True,True,1.85,1.852175
66,1775427748.7511334,True,True,2.14,2.146741
67,1775427748.839993,True,True,2.07,2.076337
68,1775427750.3547084,True,True,1.72,1.720176
69,1775427753.7680233,True,True,1.53,1.530241
70,1775427753.9794583,True,True,1.84,1.840661
71,1775427753.9821348,True,True,2.39,2.392401
72,1775427755.174078,True,True,2.0,2.006357
73,1775427759.0367453,True,True,1.86,1.864184
74,1775427759.1643653,True,True,1.45,1.45539
75,1775427759.319107,True,True,1.85,1.856882
76,1775427759.8758483,True,True,1.9,1.904492
77,1775427762.108121,True,True,1.79,1.788939
78,1775427765.2398226,True,True,1.66,1.660511
79,1775427772.4471507,True,True,1.75,1.754687
80,1775427773.1430497,True,True,1.87,1.876734
81,1775427774.1896434,True,True,1.98,1.983722
82,1775427777.4360785,True,True,1.76,1.76315
83,1775427780.9233384,True,True,1.77,1.774412
84,1775427781.6644423,True,True,1.75,1.751669
85,1775427791.5395887,True,True,2.46,2.460661
86,1775427792.68735,True,True,1.73,1.733168
