request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775601628.864036,True,True,1.64,1.644513
2,1775601632.32386,True,True,1.78,1.78445
3,1775601634.0041552,True,True,2.08,2.081805
4,1775601634.4630315,True,True,1.84,1.844088
5,1775601634.6879919,True,True,2.49,2.498815
6,1775601635.3236833,True,True,2.66,2.664665
7,1775601639.1519313,True,True,1.95,1.958098
8,1775601639.2321417,True,True,1.45,1.451409
9,1775601639.6865902,True,True,2.5,2.499856
10,1775601640.137198,True,True,2.35,2.350217
11,1775601641.2336,True,True,1.87,1.872051
12,1775601644.1480954,True,True,1.76,1.761961
13,1775601645.2243361,True,True,1.75,1.756806
14,1775601649.898641,True,True,1.81,1.808291
15,1775601650.412843,True,True,2.16,2.168228
16,1775601651.5835738,True,True,1.9,1.907618
17,1775601654.454171,True,True,1.75,1.752039
18,1775601654.9191601,True,True,1.96,1.964426
19,1775601655.8668644,True,True,2.02,2.023592
20,1775601656.4658444,True,True,1.74,1.745788
21,1775601658.257034,True,True,2.2,2.248838
22,1775601658.3215258,True,True,1.56,1.565171
23,1775601662.4632056,True,True,1.24,1.242557
24,1775601662.9314907,True,True,1.85,1.855341
25,1775601663.5434625,True,True,1.94,1.943291
26,1775601665.6513746,True,True,1.75,1.753124
27,1775601667.4518569,True,True,1.25,1.254498
28,1775601671.2592778,True,True,1.64,1.647871
29,1775601673.5052629,True,True,1.9,1.900821
30,1775601673.9229524,True,True,1.56,1.565778
31,1775601674.8361843,True,True,1.85,1.850868
32,1775601675.875733,True,True,1.93,1.930003
33,1775601683.0591853,True,True,1.45,1.451765
34,1775601683.183254,True,True,1.7,1.701525
35,1775601685.4447465,True,True,2.26,2.263107
36,1775601689.2557824,True,True,1.25,1.249722
37,1775601693.570021,True,True,1.64,1.639366
38,1775601697.248786,True,True,1.96,1.960446
39,1775601697.4812942,True,True,1.4,1.404279
40,1775601703.1014595,True,True,2.3,2.307167
41,1775601703.3051178,True,True,2.98,2.991283
42,1775601703.3678486,True,True,4.92,4.920953
43,1775601703.4651914,True,True,4.62,4.622535
44,1775601703.839831,True,False,2.36,12.395125
45,1775601703.8621523,True,False,2.3,13.333246
46,1775601704.5491886,True,False,2.0,12.029329
47,1775601705.9436126,True,True,2.06,2.064537
48,1775601711.6357944,True,True,1.97,1.971667
49,1775601712.374386,True,True,2.2,2.207573
50,1775601712.470211,True,True,2.71,2.717152
51,1775601713.6641068,True,True,2.04,2.046652
52,1775601722.813663,True,True,1.49,1.496123
53,1775601729.4431856,True,True,1.76,1.764355
54,1775601730.1588914,True,True,1.92,1.927469
55,1775601733.0395327,True,True,1.86,1.866977
56,1775601733.7124004,True,True,2.17,2.177483
57,1775601734.0319767,True,True,4.45,4.457442
58,1775601734.389229,True,True,3.99,3.995476
59,1775601734.6077244,True,False,1.94,12.970057
60,1775601735.4715562,True,True,2.03,2.034062
61,1775601740.0352056,True,True,1.67,1.675248
62,1775601740.8217213,True,True,2.26,2.264622
63,1775601747.5083046,True,True,2.0,1.99888
64,1775601748.5135036,True,True,1.96,1.967898
65,1775601750.010073,True,True,1.9,1.899374
66,1775601756.571557,True,True,1.83,1.834714
67,1775601758.1564374,True,True,2.02,2.024802
68,1775601758.3562741,True,True,2.13,2.132329
69,1775601763.2815678,True,True,1.23,1.230539
70,1775601766.010185,True,True,1.7,1.698997
71,1775601768.349201,True,True,1.75,1.757293
72,1775601770.9717245,True,True,1.73,1.73436
73,1775601773.0909302,True,True,1.82,1.819181
74,1775601773.9349205,True,True,1.75,1.750773
75,1775601774.9245372,True,True,1.98,1.980814
76,1775601775.3211026,True,True,1.76,1.767389
77,1775601777.3482506,True,True,1.75,1.756674
78,1775601780.8500562,True,True,1.86,1.860746
79,1775601781.2934809,True,True,1.79,1.78895
80,1775601782.7634153,True,True,1.74,1.744423
81,1775601788.860568,True,True,1.84,1.845343
82,1775601788.9975247,True,True,2.68,2.686312
83,1775601789.0176988,True,True,2.17,2.17209
84,1775601792.0586271,True,True,1.75,1.750995
85,1775601793.7589746,True,True,1.82,1.822686
86,1775601798.8212068,True,True,1.79,1.883187
87,1775601801.6349797,True,True,1.67,1.673496
88,1775601805.1947281,True,True,1.71,1.715031
89,1775601807.7023447,True,True,1.7,1.707711
90,1775601808.9861636,True,True,1.79,1.796729
91,1775601810.5345778,True,True,1.77,1.77176
92,1775601812.5179486,True,True,1.19,1.191175
93,1775601813.357834,True,True,1.72,1.724312
94,1775601814.212064,True,True,2.49,2.497996
95,1775601815.7229645,True,True,1.96,1.963557
96,1775601816.509538,True,True,1.87,1.876331
97,1775601818.5428457,True,True,1.76,1.765712
98,1775601819.6775925,True,True,1.9,1.903615
99,1775601822.2263057,True,True,1.68,1.679638
100,1775601824.8692892,True,True,1.44,1.440127
101,1775601826.8233113,True,True,1.68,1.681643
