request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775467124.1603236,True,True,1.61,1.620845
2,1775467126.0208912,True,True,1.75,1.756365
3,1775467127.0755653,True,True,1.62,1.623642
4,1775467131.6476846,True,True,1.83,1.833452
5,1775467131.6528587,True,True,1.94,1.94602
6,1775467133.1112635,True,True,2.5,2.508452
7,1775467135.2730267,True,True,1.81,1.808532
8,1775467135.8994563,True,True,1.89,1.898451
9,1775467136.7335572,True,True,1.98,1.986223
10,1775467140.8045838,True,True,1.77,1.773356
11,1775467141.7541575,True,True,1.74,1.744405
12,1775467141.8590932,True,True,1.76,1.762072
13,1775467144.7798085,True,True,1.4,1.401829
14,1775467147.631152,True,True,1.74,1.746693
15,1775467153.8859007,True,True,1.89,1.894672
16,1775467155.1656525,True,True,1.93,1.937009
17,1775467155.9791908,True,True,1.8,1.799181
18,1775467159.3703928,True,True,1.7,1.707375
19,1775467161.918109,True,True,1.36,1.360662
20,1775467161.920818,True,True,2.07,2.076344
21,1775467164.509181,True,True,1.87,1.967353
22,1775467164.944978,True,True,1.85,1.852996
23,1775467165.3725996,True,True,1.74,1.746211
24,1775467166.1660616,True,True,2.4,2.407048
25,1775467172.3774362,True,True,1.4,1.403105
26,1775467175.4476063,True,True,1.63,1.628761
27,1775467181.045731,True,True,1.63,1.632942
28,1775467182.2591078,True,True,1.54,1.543109
29,1775467187.0862827,True,True,2.19,2.195167
30,1775467187.8517985,True,True,1.75,1.751373
31,1775467189.4960573,True,True,1.78,1.783659
32,1775467190.6606688,True,True,1.54,1.540164
33,1775467197.153231,True,True,1.82,1.823687
34,1775467197.655024,True,True,1.44,1.443557
35,1775467198.6072516,True,True,1.81,1.813191
36,1775467201.420911,True,True,1.85,1.857038
37,1775467204.64093,True,True,1.84,1.839855
38,1775467205.2801397,True,True,1.62,1.620083
39,1775467208.2059848,True,True,2.37,2.374535
40,1775467211.6681046,True,True,1.61,1.609771
41,1775467214.041043,True,True,1.83,1.83601
42,1775467215.655116,True,True,1.74,1.742077
43,1775467215.6657395,True,True,1.75,1.749935
44,1775467217.510184,True,True,1.66,1.667675
45,1775467221.1111186,True,True,1.66,1.666932
46,1775467226.3303514,True,True,1.64,1.647473
47,1775467227.0077095,True,True,1.89,1.891298
48,1775467229.003594,True,True,1.87,1.874148
49,1775467230.0137396,True,True,1.68,1.686901
50,1775467230.9613092,True,True,1.82,1.820026
51,1775467232.759244,True,True,1.74,1.740882
52,1775467233.036013,True,True,1.84,1.842833
53,1775467233.4791582,True,True,1.63,1.638751
54,1775467234.725774,True,True,1.77,1.771237
55,1775467237.484561,True,True,1.79,1.796679
56,1775467239.1821833,True,True,1.51,1.514962
57,1775467240.646016,True,True,1.73,1.732048
58,1775467243.6076822,True,True,1.77,1.773351
59,1775467243.9045131,True,True,1.59,1.593848
60,1775467244.2791483,True,True,2.54,2.541202
61,1775467245.8583243,True,True,2.32,2.320194
62,1775467246.999487,True,True,1.5,1.501038
63,1775467248.211957,True,True,1.86,1.867932
64,1775467250.4287493,True,True,1.75,1.750423
65,1775467250.9394011,True,True,1.56,1.55842
66,1775467251.1097996,True,True,2.51,2.509716
67,1775467254.4690497,True,True,1.51,1.511772
68,1775467254.8737836,True,True,1.72,1.727264
69,1775467255.7778974,True,True,2.04,2.043788
70,1775467263.9513383,True,True,2.42,2.427254
71,1775467265.3751495,True,True,1.62,1.622302
72,1775467269.8826678,True,True,1.89,1.895899
73,1775467271.274814,True,True,1.42,1.427527
74,1775467273.3458273,True,True,1.63,1.630727
75,1775467277.1291516,True,True,1.85,1.849623
76,1775467277.4078565,True,True,2.29,2.291719
77,1775467279.3616936,True,True,1.61,1.616239
78,1775467281.5341866,True,True,1.64,1.646048
79,1775467282.2202086,True,True,2.27,2.277773
80,1775467287.1171618,True,True,1.96,1.961349
81,1775467287.337735,True,True,1.76,1.758225
82,1775467287.6936357,True,True,1.92,1.92661
83,1775467291.5131655,True,True,1.56,1.563816
84,1775467292.7390409,True,True,1.36,1.362304
85,1775467298.0296934,True,True,1.45,1.451429
86,1775467298.878361,True,True,1.82,1.819351
87,1775467300.1331966,True,True,1.74,1.747313
88,1775467309.3794394,True,True,1.79,1.796773
89,1775467320.4923491,True,True,1.78,1.785858
90,1775467322.4848268,True,True,1.39,1.395742
