request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775463818.3362792,True,True,1.34,1.344395
2,1775463818.5260098,True,True,1.67,1.674449
3,1775463824.4614134,True,True,1.61,1.61703
4,1775463824.839142,True,True,1.46,1.462676
5,1775463826.4103143,True,True,1.57,1.571739
6,1775463827.6728175,True,True,1.82,1.827614
7,1775463829.7411246,True,True,1.74,1.740248
8,1775463831.137477,True,True,1.76,1.764332
9,1775463831.7590983,True,True,1.81,1.817439
10,1775463833.4428675,True,True,1.86,1.859009
11,1775463834.1074038,True,True,1.77,1.772769
12,1775463835.840896,True,True,1.75,1.756715
13,1775463837.8292127,True,True,1.74,1.74703
14,1775463837.8554442,True,True,1.44,1.445669
15,1775463843.05915,True,True,1.42,1.420165
16,1775463843.4127564,True,True,1.88,1.887644
17,1775463847.470965,True,True,1.81,1.809664
18,1775463847.6626036,True,True,1.83,1.837481
19,1775463852.7430646,True,True,1.53,1.533603
20,1775463855.2149775,True,True,1.56,1.562463
21,1775463855.6606066,True,True,1.74,1.740099
22,1775463858.1188653,True,True,1.66,1.661628
23,1775463858.3911386,True,True,1.9,1.906875
24,1775463860.0421507,True,True,2.23,2.236888
25,1775463860.351444,True,True,1.95,1.948228
26,1775463861.2917137,True,True,1.62,1.624406
27,1775463866.4221752,True,True,1.56,1.558551
28,1775463867.2636342,True,True,1.83,1.837529
29,1775463869.2177122,True,True,1.76,1.758759
30,1775463871.1291335,True,True,1.65,1.648067
31,1775463871.2333584,True,True,1.86,1.867758
32,1775463873.7051263,True,True,1.17,1.17399
33,1775463877.4081378,True,True,1.77,1.770041
34,1775463881.6059668,True,True,1.57,1.574309
35,1775463885.7271497,True,True,1.75,1.753654
36,1775463889.4302602,True,True,1.75,1.750838
37,1775463891.3897557,True,True,1.88,1.888299
38,1775463891.8117056,True,True,1.78,1.785196
39,1775463893.017296,True,True,1.5,1.500393
40,1775463893.863559,True,True,1.81,1.813604
41,1775463894.743332,True,True,2.05,2.054749
42,1775463895.5535412,True,True,1.76,1.766208
43,1775463897.0115714,True,True,1.67,1.67156
44,1775463898.506346,True,True,1.69,1.694395
45,1775463901.1301277,True,True,1.75,1.751085
46,1775463902.9167585,True,True,1.96,1.962858
47,1775463904.1869254,True,True,2.11,2.110441
48,1775463906.2323773,True,True,1.74,1.747416
49,1775463906.3158755,True,True,1.38,1.38164
50,1775463908.191491,True,True,1.38,1.388107
51,1775463912.3128333,True,True,1.56,1.568206
52,1775463913.0139236,True,True,1.49,1.488987
53,1775463914.8036609,True,True,1.67,1.673324
54,1775463918.229683,True,True,1.74,1.747806
55,1775463921.319364,True,True,2.16,2.160688
56,1775463921.6739068,True,True,1.92,1.924649
57,1775463924.1785126,True,True,1.8,1.798617
58,1775463924.3090587,True,True,2.39,2.390206
59,1775463927.2432127,True,True,1.53,1.536219
60,1775463928.4021246,True,True,1.7,1.698479
61,1775463930.313234,True,True,1.76,1.767325
62,1775463935.436262,True,True,1.14,1.239778
63,1775463936.293494,True,True,1.7,1.704576
64,1775463937.639367,True,True,1.74,1.744597
65,1775463942.0921092,True,True,1.98,1.985968
66,1775463947.2547016,True,True,1.92,1.927796
67,1775463955.0026927,True,True,1.77,1.775262
68,1775463955.5478587,True,True,1.55,1.549737
69,1775463962.7614903,True,True,1.72,1.719504
70,1775463962.9828463,True,True,1.71,1.714362
71,1775463967.044156,True,True,1.44,1.438347
72,1775463969.632178,True,True,2.44,2.447345
73,1775463969.7310767,True,True,1.67,1.671707
74,1775463975.0439355,True,True,1.84,1.932108
75,1775463975.4649463,True,True,1.83,1.836015
76,1775463975.8609023,True,True,1.95,1.960944
77,1775463977.253699,True,True,1.73,1.728882
78,1775463979.5031507,True,True,1.78,1.779498
79,1775463988.1719735,True,True,1.61,1.610557
80,1775463992.7238662,True,True,1.45,1.45752
81,1775463995.636297,True,True,1.74,1.74269
82,1775464000.7037008,True,True,1.77,1.776698
83,1775464000.7488647,True,True,1.95,1.950453
84,1775464000.922397,True,True,1.79,1.797974
85,1775464004.7329152,True,True,1.44,1.44791
86,1775464007.8830452,True,True,1.9,1.898687
87,1775464008.6360106,True,True,1.66,1.666624
88,1775464009.0550377,True,True,1.66,1.664588
89,1775464011.5538948,True,True,2.02,2.025256
90,1775464014.0580964,True,True,1.62,1.622762
91,1775464014.2330039,True,True,1.66,1.667442
