request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775661707.996248,True,True,1.91,1.924485
2,1775661709.2759235,True,True,1.77,1.776556
3,1775661711.1370077,True,True,1.78,1.786384
4,1775661711.5905204,True,True,1.76,1.764204
5,1775661713.5903337,True,True,1.73,1.732872
6,1775661715.9161134,True,True,1.81,1.810525
7,1775661717.178165,True,True,1.67,1.672761
8,1775661719.7212558,True,True,1.8,1.799805
9,1775661720.1080768,True,True,2.54,2.549011
10,1775661721.0425456,True,True,2.21,2.210922
11,1775661723.047922,True,True,1.97,1.973094
12,1775661723.410032,True,True,2.04,2.041897
13,1775661726.4323044,True,True,1.79,1.794313
14,1775661727.2185924,True,True,2.03,2.039266
15,1775661728.1006489,True,True,2.15,2.153226
16,1775661729.7357857,True,True,1.78,1.786493
17,1775661731.2424817,True,True,1.81,1.812909
18,1775661731.9082394,True,True,1.81,1.813305
19,1775661733.3081641,True,True,1.24,1.247396
20,1775661734.91719,True,True,2.1,2.104436
21,1775661735.0258095,True,True,1.83,1.830675
22,1775661736.5115225,True,True,1.44,1.445182
23,1775661738.4536862,True,True,1.77,1.771399
24,1775661741.932207,True,True,1.79,1.792747
25,1775661743.105702,True,True,2.04,2.048549
26,1775661743.5489604,True,True,2.5,2.504246
27,1775661745.7622118,True,True,1.56,1.657507
28,1775661750.2308502,True,True,1.19,1.192
29,1775661763.1880858,True,True,1.63,1.63514
30,1775661763.9875808,True,True,2.46,2.468687
31,1775661764.0374749,True,True,2.41,2.418677
32,1775661766.6201572,True,True,1.7,1.700731
33,1775661776.657604,True,True,1.67,1.669019
34,1775661779.2073064,True,True,1.51,1.514414
35,1775661782.9795618,True,True,1.74,1.74425
36,1775661784.6032028,True,True,1.85,1.850259
37,1775661786.0275311,True,True,1.89,1.897715
38,1775661786.7391212,True,True,1.71,1.713516
39,1775661788.1088364,True,True,1.71,1.713591
40,1775661789.1107178,True,True,2.14,2.140983
41,1775661789.754001,True,True,2.5,2.501339
42,1775661793.6481578,True,True,1.47,1.474552
43,1775661794.5065014,True,True,1.64,1.647782
44,1775661800.821351,True,True,2.0,1.999737
45,1775661801.1933143,True,True,1.86,1.861441
46,1775661807.8200753,True,True,2.5,2.500865
47,1775661811.6535833,True,True,1.87,1.871935
48,1775661811.693753,True,True,2.26,2.262599
49,1775661811.7519841,True,True,2.4,2.400634
50,1775661816.9311924,True,True,1.69,1.693118
51,1775661817.7542305,True,True,2.1,2.09894
52,1775661819.5506668,True,True,1.77,1.771591
53,1775661823.0920444,True,True,1.73,1.732332
54,1775661824.046524,True,True,1.9,1.907892
55,1775661830.8086793,True,True,2.51,2.517807
56,1775661831.5108974,True,True,1.74,1.745761
57,1775661837.342013,True,True,1.98,1.979915
58,1775661837.477517,True,True,2.17,2.176762
59,1775661838.5002155,True,True,2.15,2.152867
60,1775661843.603585,True,True,1.62,1.622851
61,1775661846.4531827,True,True,1.97,1.970551
62,1775661850.962241,True,True,1.66,1.664537
63,1775661853.5883162,True,True,1.43,1.436882
64,1775661858.7910638,True,True,1.63,1.63233
65,1775661861.2726567,True,True,1.65,1.651442
66,1775661866.4130576,True,True,1.81,1.811425
67,1775661869.1191523,True,True,1.8,1.806002
68,1775661873.003613,True,True,1.82,1.818967
69,1775661876.1553192,True,True,2.06,2.066131
70,1775661876.7998168,True,True,1.45,1.4539
71,1775661879.1280134,True,True,1.79,1.79538
72,1775661880.7618563,True,True,1.79,1.79464
73,1775661881.7736313,True,True,1.65,1.65049
74,1775661883.6377227,True,True,1.98,1.985984
75,1775661884.1153617,True,True,1.93,1.936542
76,1775661884.5717125,True,True,2.38,2.385071
77,1775661891.5915856,True,True,1.83,1.833962
78,1775661891.8020194,True,True,2.25,2.251137
79,1775661892.24784,True,True,1.5,1.509404
80,1775661897.7372398,True,True,1.78,1.787849
81,1775661899.2909133,True,True,1.66,1.661325
82,1775661899.53946,True,True,2.48,2.486447
83,1775661901.8106327,True,True,1.54,1.544436
84,1775661902.1795325,True,True,2.34,2.345328
85,1775661903.7148826,True,True,1.64,1.639002
86,1775661905.7003334,True,True,1.22,1.222489
