request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775900586.2303426,True,True,2.02,2.029476
2,1775900586.2809415,True,True,2.05,2.05612
3,1775900587.1639106,True,True,2.77,2.773442
4,1775900587.2250333,True,True,1.82,1.826296
5,1775900590.356682,True,True,1.6,1.604594
6,1775900592.9326396,True,True,1.72,1.727623
7,1775900593.3021793,True,True,4.83,4.838836
8,1775900593.548621,True,True,10.29,10.297134
9,1775900594.107772,True,True,3.35,3.358437
10,1775900594.2505524,True,True,14.39,14.403034
11,1775900595.1539655,True,True,4.91,4.911248
12,1775900595.303161,True,True,2.72,2.727133
13,1775900595.573384,True,True,13.08,13.090196
14,1775900595.840205,True,False,2.01,12.053905
15,1775900596.0740173,True,False,2.35,18.38064
16,1775900596.6896517,True,False,3.11,15.138016
17,1775900597.5807657,True,True,11.27,11.273148
18,1775900598.1975646,True,True,10.24,10.248312
19,1775900599.6092527,True,True,3.51,3.517516
20,1775900600.6607447,True,True,5.9,5.908017
21,1775900601.0418806,False,na,na,na
22,1775900601.17067,False,na,na,na
23,1775900601.5987837,False,na,na,na
24,1775900604.551878,True,True,6.18,6.189411
25,1775900604.823845,True,True,6.11,6.109881
26,1775900604.8437617,False,na,na,na
27,1775900605.910474,False,na,na,na
28,1775900605.9482515,False,na,na,na
29,1775900606.0808573,False,na,na,na
30,1775900607.124622,True,True,3.93,3.934938
31,1775900608.0282385,True,False,2.06,12.116794
32,1775900608.3988988,False,na,na,na
33,1775900611.2243156,True,True,2.43,2.438424
34,1775900611.6358814,True,True,2.39,2.401065
35,1775900611.7296574,True,True,2.4,2.406645
36,1775900613.6652071,True,True,2.19,2.196834
37,1775900614.1762116,True,True,2.55,2.557868
38,1775900617.412879,True,True,2.04,2.045961
39,1775900617.555846,True,True,1.97,1.978791
40,1775900618.4529,True,True,2.08,2.084017
41,1775900624.0179768,True,True,2.04,2.041593
42,1775900624.7280464,True,True,2.5,2.504187
43,1775900625.2527363,True,True,3.58,3.582514
44,1775900625.2933989,True,True,2.16,2.159337
45,1775900626.4844377,True,True,1.97,1.973388
46,1775900626.737099,True,True,2.79,2.799926
47,1775900626.9830594,True,True,1.64,1.645679
48,1775900627.1452744,True,True,2.3,2.301402
49,1775900628.8445368,True,True,1.71,1.715348
50,1775900632.4466803,True,True,1.71,1.714368
51,1775900632.8539171,True,True,2.17,2.178782
52,1775900633.2095392,True,True,2.32,2.327713
53,1775900635.8353403,True,True,1.82,1.823608
54,1775900636.0158541,True,True,2.61,2.617529
55,1775900637.1544683,True,True,2.18,2.178869
56,1775900638.9468603,True,True,1.71,1.709645
57,1775900641.422744,True,True,1.93,1.936731
58,1775900641.9616504,True,True,1.67,1.672681
59,1775900643.4419568,True,True,1.82,1.819027
60,1775900645.1944711,True,True,2.43,2.445292
61,1775900645.6838868,True,True,1.97,1.973237
62,1775900645.8205154,True,True,2.41,2.418609
63,1775900646.619876,True,True,1.93,1.928828
64,1775900647.1455288,True,True,2.38,2.389727
65,1775900648.6462107,True,True,1.91,1.912469
66,1775900649.359698,True,True,2.57,2.572549
67,1775900649.6320274,True,True,3.91,4.00004
68,1775900649.7157717,True,True,1.73,1.737787
69,1775900651.2049134,True,True,2.45,2.456297
70,1775900651.2231383,True,True,3.41,3.410855
71,1775900652.1620677,True,True,2.47,2.473027
72,1775900656.6355503,True,True,2.02,2.025656
73,1775900656.7201226,True,True,2.71,2.711946
74,1775900657.4048862,True,True,4.93,4.937945
75,1775900657.5134082,True,True,2.94,2.944072
76,1775900658.2526073,True,True,4.38,4.384137
77,1775900658.5433757,True,True,2.08,2.086208
78,1775900659.1388886,True,True,2.21,2.223552
79,1775900659.2988455,True,True,2.95,2.953833
80,1775900660.8175128,True,True,3.01,3.016106
81,1775900661.135888,True,True,2.4,2.41136
82,1775900662.5924864,True,True,2.06,2.065017
83,1775900662.6439667,True,True,2.39,2.389107
84,1775900664.0543637,True,True,1.98,1.982456
85,1775900664.3268313,True,True,1.82,1.823035
86,1775900666.8023524,True,True,1.56,1.560821
87,1775900667.2332282,True,True,1.59,1.598003
88,1775900667.2423434,True,True,2.69,2.691814
89,1775900667.364879,True,True,1.78,1.78431
90,1775900669.3919952,True,True,1.97,1.968322
91,1775900670.342912,True,True,1.59,1.593127
92,1775900671.9554713,True,True,1.6,1.602901
93,1775900672.7114294,True,True,1.92,1.925732
