request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775902839.3434598,True,True,1.7,1.715649
2,1775902840.5557473,True,True,2.27,2.277529
3,1775902840.8660605,True,True,2.27,2.272034
4,1775902841.221814,True,True,1.74,1.73909
5,1775902844.0245495,True,True,1.73,1.733401
6,1775902844.210167,True,True,2.12,2.124315
7,1775902844.3887868,True,True,2.34,2.347197
8,1775902847.6693857,True,True,1.99,1.992079
9,1775902848.521402,True,True,1.91,1.912395
10,1775902848.8520525,True,True,2.48,2.481454
11,1775902849.8070052,True,True,1.75,1.75566
12,1775902850.9333344,True,True,4.6,4.600107
13,1775902851.2706006,True,True,2.97,2.979317
14,1775902851.4859293,True,True,12.15,12.158791
15,1775902852.020702,True,True,2.54,2.540697
16,1775902852.2092233,True,True,11.23,11.244923
17,1775902852.3478787,True,True,2.48,2.484364
18,1775902853.1528428,True,True,8.19,8.19911
19,1775902853.2125435,True,False,1.93,12.972574
20,1775902854.6583736,True,True,3.9,3.910086
21,1775902855.1012497,True,True,9.46,9.461863
22,1775902855.702257,True,True,8.13,8.135228
23,1775902855.814852,True,True,3.01,3.011491
24,1775902855.953238,True,False,13.56,38.608735
25,1775902856.5769053,True,False,3.22,15.263004
26,1775902861.059913,True,True,3.9,3.901329
27,1775902861.5932722,True,True,2.53,2.53526
28,1775902861.6579664,True,True,5.18,5.193576
29,1775902864.2978816,True,True,9.13,9.134234
30,1775902864.3166919,True,True,10.51,10.520911
31,1775902865.380782,True,True,5.77,5.780939
32,1775902866.0543084,True,True,14.89,14.896787
33,1775902866.245885,True,True,10.78,10.796691
34,1775902867.3794641,True,True,5.55,5.555339
35,1775902867.3821507,True,True,13.27,13.276562
36,1775902867.468094,True,False,2.41,13.432323
37,1775902868.2855692,False,na,na,na
38,1775902870.3368878,False,na,na,na
39,1775902872.547885,True,True,6.6,6.613859
40,1775902873.1684654,True,True,2.35,2.362
41,1775902873.2754426,True,False,2.6,13.623814
42,1775902873.7524009,True,True,6.77,6.786452
43,1775902873.815734,False,na,na,na
44,1775902874.059941,False,na,na,na
45,1775902874.1906397,False,na,na,na
46,1775902875.8576038,True,True,9.68,9.684113
47,1775902877.0742254,True,True,10.08,10.084605
48,1775902877.1217177,True,True,2.0,2.007319
49,1775902877.1940386,False,na,na,na
50,1775902877.4373908,False,na,na,na
51,1775902879.847167,True,True,2.8,2.814542
52,1775902881.0560005,True,True,10.17,10.17956
53,1775902881.064347,True,True,7.7,7.707962
54,1775902881.7665823,True,True,2.96,2.961474
55,1775902883.1117249,True,True,4.65,4.654859
56,1775902884.219146,True,True,19.63,19.6364
57,1775902884.2388675,True,False,2.51,13.561479
58,1775902884.3469005,False,na,na,na
59,1775902884.7597008,True,True,2.56,2.566821
60,1775902885.6989255,True,True,15.75,15.759123
61,1775902886.5578861,False,na,na,na
62,1775902887.2874749,True,True,12.45,12.454555
63,1775902888.0314062,True,True,7.22,7.228001
64,1775902888.4396288,True,True,2.68,2.689963
65,1775902888.835886,True,True,14.72,14.726273
66,1775902888.9808867,True,False,4.84,26.869181
67,1775902889.3560967,False,na,na,na
68,1775902890.0868816,False,na,na,na
69,1775902891.4510784,True,True,11.47,11.493992
70,1775902892.576152,True,True,2.35,2.358956
71,1775902893.18588,False,na,na,na
72,1775902893.5905766,False,na,na,na
73,1775902894.756874,True,False,2.18,13.218135
74,1775902894.9616144,True,True,2.26,2.265256
75,1775902895.2327554,False,na,na,na
76,1775902896.306016,True,True,5.95,5.957007
77,1775902896.3117054,False,na,na,na
78,1775902897.450943,True,True,2.36,2.3833
79,1775902899.7996352,True,True,10.93,10.937463
80,1775902900.5268378,True,True,2.1,2.10118
81,1775902901.6291504,True,True,8.9,8.90552
82,1775902901.943876,True,False,2.86,16.898805
83,1775902902.2135997,False,na,na,na
84,1775902902.3067043,True,True,2.85,2.852118
85,1775902903.5869045,True,True,4.94,4.949762
86,1775902905.1993473,True,True,4.26,4.260718
87,1775902905.6688385,True,True,7.19,7.193597
88,1775902906.5908144,True,True,2.24,2.238422
89,1775902907.3098736,True,True,7.54,7.543415
90,1775902911.624532,True,True,2.83,2.834055
91,1775902912.3145802,True,True,3.11,3.117923
92,1775902913.4155684,True,True,3.42,3.422073
93,1775902913.658942,True,True,2.99,2.992249
94,1775902916.8274662,True,True,2.33,2.332161
95,1775902917.985874,True,True,3.64,3.644489
96,1775902918.0710115,True,True,5.97,6.062026
97,1775902918.4948385,True,True,2.16,2.158671
98,1775902918.8378963,True,True,5.39,5.399131
99,1775902920.158938,True,True,2.2,2.201195
100,1775902920.899213,True,True,2.05,2.050823
101,1775902921.9273343,True,True,3.3,3.307574
102,1775902923.0656013,True,True,1.89,1.895358
103,1775902923.3753242,True,True,1.97,1.972768
104,1775902924.9865572,True,True,1.77,1.774369
105,1775902925.584869,True,True,2.45,2.544866
106,1775902926.4892557,True,True,2.24,2.244505
107,1775902928.053624,True,True,1.7,1.70443
108,1775902928.8733776,True,True,2.06,2.062507
109,1775902929.6827192,True,True,2.45,2.45215
110,1775902929.694325,True,True,1.45,1.455027
111,1775902930.690472,True,True,1.77,1.77062
112,1775902930.9964445,True,True,2.33,2.337927
113,1775902933.1773033,True,True,1.68,1.684124
114,1775902933.4358988,True,True,1.3,1.301067
115,1775902935.015914,True,True,1.74,1.74707
116,1775902935.4084637,True,True,5.53,5.621292
117,1775902935.6812434,True,True,6.25,6.251511
118,1775902936.0368967,True,True,2.11,2.11655
119,1775902936.3369,True,True,6.0,6.002907
120,1775902936.6735237,True,True,2.75,2.757147
121,1775902937.7264457,True,True,2.43,2.437348
122,1775902938.2161493,True,True,2.31,2.33793
123,1775902940.1428912,True,True,1.68,1.687981
124,1775902941.3034751,True,True,1.65,1.655236
125,1775902942.331632,True,True,5.4,5.403087
126,1775902942.4859116,True,True,7.04,7.052519
127,1775902942.9110887,True,True,3.04,3.040415
128,1775902943.1943748,True,True,2.86,2.868488
129,1775902943.2737775,True,True,6.96,6.965933
130,1775902944.1368885,True,True,2.49,2.492544
131,1775902944.246611,True,True,3.9,3.902278
132,1775902944.5031793,True,False,1.38,11.411801
133,1775902947.5458896,True,True,2.11,2.112632
134,1775902948.2685788,True,True,2.56,2.568028
135,1775902951.7610655,True,True,1.1,1.101057
136,1775902954.412189,True,True,1.95,1.948663
137,1775902956.7326627,True,True,1.62,1.627316
138,1775902958.0356932,True,True,1.99,1.996266
139,1775902959.5575871,True,True,1.9,1.902952
140,1775902962.0856147,True,True,2.37,2.374489
141,1775902962.686115,True,True,1.94,1.947978
142,1775902965.2189317,True,True,1.64,1.642844
143,1775902966.6597834,True,True,2.27,2.276451
144,1775902966.7215078,True,True,2.41,2.416822
145,1775902967.2284992,True,True,1.83,1.829793
146,1775902968.8977218,True,True,1.85,1.85475
147,1775902969.8580093,True,True,1.8,1.798422
148,1775902970.8079417,True,True,2.02,2.027362
149,1775902971.7701538,True,True,1.89,1.9857
150,1775902974.1917691,True,True,1.86,1.866023
151,1775902974.4466836,True,True,2.28,2.287417
152,1775902975.4957776,True,True,2.14,2.142019
153,1775902976.5907664,True,True,1.97,1.97016
154,1775902977.422874,True,True,3.01,3.011628
155,1775902977.436911,True,True,1.81,1.810334
156,1775902978.1279457,True,True,2.51,2.510098
157,1775902978.715586,True,True,1.64,1.64261
158,1775902980.618296,True,True,1.64,1.640933
159,1775902981.8155844,True,True,2.02,2.021757
160,1775902981.9951324,True,True,2.84,2.841842
161,1775902983.7471945,True,True,1.81,1.814159
162,1775902984.3523686,True,True,2.38,2.477206
163,1775902985.152699,True,True,2.08,2.08422
164,1775902986.3389342,True,True,1.62,1.621493
165,1775902987.8229582,True,True,1.91,1.912294
166,1775902988.612997,True,True,1.95,1.949406
167,1775902989.2411203,True,True,2.09,2.092868
168,1775902990.7249646,True,True,2.13,2.132336
169,1775902992.0332289,True,True,7.5,7.502975
170,1775902992.2126114,True,True,8.62,8.624804
171,1775902992.337295,True,True,6.31,6.326583
172,1775902992.3558848,True,True,10.18,10.183313
173,1775902992.6910882,True,True,1.93,1.93688
174,1775902992.8817375,True,True,2.88,2.885915
175,1775902993.023984,True,True,7.32,7.328209
176,1775902993.6731722,True,False,2.19,13.219475
177,1775902994.9196966,True,True,2.81,2.809121
178,1775902995.2368894,True,False,2.14,13.190805
179,1775902995.8621774,True,True,4.29,4.298028
180,1775902995.9964218,True,False,2.47,12.505329
181,1775903000.904989,True,True,1.85,1.854957
182,1775903001.15175,True,True,4.17,4.179023
183,1775903001.459891,True,True,3.87,3.874773
184,1775903004.6473444,True,True,1.91,1.914297
185,1775903005.0338957,True,True,1.81,1.820142
186,1775903006.4657829,True,True,2.66,2.671724
187,1775903006.526232,True,True,2.91,2.909127
188,1775903010.8058724,True,True,1.95,1.957512
189,1775903010.848312,True,True,5.08,5.083509
190,1775903011.213267,True,True,4.03,4.033202
191,1775903012.609431,True,True,1.44,1.445092
192,1775903012.9129639,True,True,1.94,1.946678
193,1775903012.9855435,True,True,5.16,5.15999
194,1775903013.3294187,True,True,2.39,2.400169
195,1775903014.2191076,True,True,2.33,2.330208
196,1775903015.3701866,True,True,2.08,2.088338
197,1775903015.3977022,True,True,3.64,3.641433
198,1775903016.428438,True,True,3.0,3.004445
199,1775903017.6071694,True,True,1.75,1.749526
200,1775903018.9748633,True,True,2.17,2.175125
201,1775903022.3858368,True,True,1.67,1.675532
202,1775903023.0029798,True,True,1.93,1.928566
203,1775903024.1999345,True,True,2.16,2.161263
204,1775903024.3563197,True,True,1.77,1.778744
205,1775903025.1002355,True,True,2.53,2.536933
206,1775903025.212854,True,True,1.93,1.937258
207,1775903027.618171,True,True,1.63,1.637993
208,1775903029.5969126,True,True,1.96,1.965905
209,1775903029.8615918,True,True,4.27,4.273701
210,1775903030.5130084,True,True,4.82,4.825894
211,1775903030.5589695,True,True,2.39,2.390733
212,1775903030.7934892,True,True,4.54,4.543193
213,1775903031.611248,True,True,2.15,2.151214
214,1775903032.0408554,True,True,2.08,2.092559
215,1775903036.1981285,True,True,1.56,1.559878
