request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775901873.0456207,True,True,2.7,2.712152
2,1775901873.1954677,True,True,2.43,2.434718
3,1775901873.4969077,True,True,2.83,2.839219
4,1775901874.456022,True,True,1.89,1.897324
5,1775901874.8222024,True,True,2.41,2.418589
6,1775901876.942434,True,True,1.61,1.616389
7,1775901877.2398915,True,True,1.79,1.794057
8,1775901880.4129155,True,True,1.54,1.54777
9,1775901882.307456,True,True,1.75,1.755267
10,1775901882.968916,True,True,3.06,3.069016
11,1775901883.0930321,True,True,4.04,4.04064
12,1775901883.1303427,True,True,1.72,1.722515
13,1775901883.571963,True,True,3.66,3.664396
14,1775901884.0821705,True,True,2.07,2.074286
15,1775901885.6041303,True,True,1.94,1.948227
16,1775901886.1729352,True,True,1.98,1.984722
17,1775901890.0489311,True,True,1.81,1.811339
18,1775901890.1473944,True,True,1.88,1.885167
19,1775901892.5915034,True,True,1.97,1.970699
20,1775901892.7764192,True,True,1.85,1.858864
21,1775901893.368954,True,True,2.17,2.168727
22,1775901895.403746,True,True,1.75,1.752677
23,1775901896.444985,True,True,1.79,1.790325
24,1775901897.4131136,True,True,1.74,1.746469
25,1775901898.4909701,True,True,2.54,2.544011
26,1775901899.0847297,True,True,2.15,2.14963
27,1775901900.3408883,True,True,1.72,1.718632
28,1775901902.0850282,True,True,1.87,1.873704
29,1775901902.399636,True,True,5.43,5.436413
30,1775901902.7673037,True,True,5.96,5.967535
31,1775901903.297058,True,True,2.15,2.156817
32,1775901903.3557088,True,True,5.48,5.48287
33,1775901903.4200249,True,True,2.1,2.111616
34,1775901904.2625144,True,True,2.3,2.300572
35,1775901905.9155853,True,True,1.93,1.938567
36,1775901905.962702,True,True,1.96,1.968162
37,1775901907.6807353,True,True,1.88,1.879983
38,1775901908.7327816,True,True,1.79,1.799839
39,1775901912.4244926,True,True,1.73,1.734935
40,1775901913.1487074,True,True,2.18,2.188212
41,1775901913.825993,True,True,2.51,2.511675
42,1775901913.9172616,True,True,2.03,2.035357
43,1775901915.2739313,True,True,1.68,1.686387
44,1775901917.0828388,True,True,1.88,1.879159
45,1775901918.0578783,True,True,2.17,2.176548
46,1775901918.2524424,True,True,2.28,2.284063
47,1775901920.8692853,True,True,1.99,1.991206
48,1775901921.5570211,True,True,2.07,2.076599
49,1775901922.2601094,True,True,2.88,2.880291
50,1775901922.5535564,True,True,1.89,1.897105
51,1775901923.5967515,True,True,1.96,1.965169
52,1775901923.5996518,True,True,3.03,3.038459
53,1775901924.1797082,True,True,2.55,2.550575
54,1775901925.9839554,True,True,1.87,1.876388
55,1775901928.489364,True,True,1.87,1.873444
56,1775901928.9876025,True,True,1.84,1.849054
57,1775901930.3616822,True,True,2.19,2.197701
58,1775901930.7104259,True,True,1.72,1.727751
59,1775901931.9374409,True,True,1.79,1.798783
60,1775901932.1157103,True,True,1.83,1.837134
61,1775901932.5852304,True,True,2.07,2.074415
62,1775901933.6075635,True,True,2.13,2.130248
63,1775901934.3777013,True,True,2.86,2.865709
64,1775901935.747323,True,True,2.11,2.114604
65,1775901935.79245,True,True,4.64,4.646861
66,1775901935.8329732,True,True,2.11,2.115265
67,1775901936.4227266,True,True,3.91,3.918621
68,1775901936.5344005,True,True,1.88,1.893946
69,1775901938.10008,True,True,1.76,1.760385
70,1775901938.9358919,True,True,3.19,3.197655
71,1775901940.494751,True,True,1.86,1.862609
72,1775901944.496033,True,True,1.86,1.862382
73,1775901947.588074,True,True,1.77,1.770658
74,1775901948.256645,True,True,3.37,3.38068
75,1775901948.718305,True,True,3.72,3.721113
76,1775901949.9067194,True,True,2.15,2.15491
77,1775901950.1408944,True,True,2.71,2.715098
78,1775901950.3608673,True,True,3.27,3.276933
79,1775901950.4211586,True,True,2.2,2.208117
80,1775901951.4074597,True,True,2.33,2.343378
81,1775901952.2558825,True,True,2.2,2.202247
82,1775901953.9304562,True,True,2.3,2.300672
83,1775901953.9941096,True,True,2.24,2.240452
84,1775901955.1904664,True,True,1.87,1.87163
85,1775901955.648861,True,True,1.9,1.903688
86,1775901956.4301972,True,True,2.3,2.301005
87,1775901956.8167033,True,True,2.21,2.216205
88,1775901959.2986119,True,True,1.76,1.758665
89,1775901963.161765,True,True,1.59,1.598382
90,1775901963.4885075,True,True,2.04,2.046031
91,1775901964.6848207,True,True,6.34,6.353898
92,1775901965.0157752,True,True,1.94,1.944365
93,1775901965.6413991,True,True,11.29,11.293189
94,1775901965.7466161,True,True,4.02,4.020004
95,1775901966.4180598,True,True,10.52,10.52091
96,1775901966.4256992,True,True,3.0,3.014322
97,1775901967.0837085,True,True,3.38,3.382461
98,1775901967.1488886,True,True,6.0,6.015959
99,1775901967.707169,True,False,2.35,13.390298
100,1775901968.5198755,True,False,2.12,14.176641
101,1775901968.5448794,True,False,2.37,13.428147
102,1775901968.7822623,False,na,na,na
103,1775901969.0913048,False,na,na,na
104,1775901969.1282945,False,na,na,na
105,1775901969.434665,True,True,2.78,2.79205
106,1775901971.0412178,True,True,2.91,2.918916
107,1775901971.9087212,True,True,8.13,8.133266
108,1775901972.939934,True,True,5.3,5.312742
109,1775901973.1283605,True,True,2.79,2.800821
110,1775901973.2646487,True,True,5.18,5.185788
111,1775901973.3404996,False,na,na,na
112,1775901975.4548898,True,True,2.4,2.408847
113,1775901977.1196535,True,True,4.82,4.830417
114,1775901977.464876,True,True,10.28,10.284165
115,1775901977.6617599,True,True,2.27,2.278317
116,1775901979.6269052,True,True,2.03,2.036758
117,1775901980.0151916,True,True,2.13,2.135418
118,1775901980.8219748,True,True,14.61,14.624079
119,1775901981.0496159,True,True,2.47,2.478462
120,1775901981.3713446,True,True,7.99,8.002121
121,1775901982.5482624,True,True,5.71,5.715782
122,1775901982.7398858,True,True,7.68,7.690047
123,1775901982.755068,True,True,15.51,15.513641
124,1775901982.7884617,True,False,4.21,17.24202
125,1775901983.116359,True,False,3.24,29.318065
126,1775901985.064617,True,True,2.06,2.07565
127,1775901986.5448902,True,False,2.43,12.465749
128,1775901986.8439064,False,na,na,na
129,1775901986.9095585,False,na,na,na
130,1775901988.61053,True,True,8.25,8.253102
131,1775901988.6948233,True,True,21.25,21.252651
132,1775901989.0944986,True,True,10.73,10.738855
133,1775901989.3719027,True,True,19.31,19.38823
134,1775901989.7939687,False,na,na,na
135,1775901989.9101405,False,na,na,na
136,1775901991.1777306,True,True,19.76,19.761474
137,1775901991.7910101,False,na,na,na
138,1775901993.3608842,False,na,na,na
139,1775901995.7298534,True,True,15.79,15.804583
140,1775901995.7895415,False,na,na,na
141,1775901996.3548877,False,na,na,na
142,1775901997.1013362,True,True,7.26,7.260926
143,1775901997.7971454,False,na,na,na
144,1775901997.836045,False,na,na,na
145,1775901998.594741,True,True,11.76,11.852744
146,1775901999.0629044,True,False,1.56,13.606946
147,1775901999.5939145,False,na,na,na
148,1775902001.2148805,True,True,4.31,4.311933
149,1775902001.6568851,True,False,1.88,12.921985
150,1775902004.7388937,True,True,5.31,5.326688
151,1775902006.5087385,True,True,3.81,3.818104
152,1775902008.2448971,False,na,na,na
153,1775902008.7218723,False,na,na,na
154,1775902009.668891,True,True,1.88,1.882969
155,1775902009.773432,False,na,na,na
