request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775899943.8417408,True,True,1.5,1.518323
2,1775899944.7950046,True,True,1.93,1.936051
3,1775899945.3787088,True,True,1.98,1.97873
4,1775899946.374197,True,True,1.76,1.761832
5,1775899946.6872315,True,True,1.86,1.86275
6,1775899947.8414695,True,True,1.32,1.320282
7,1775899948.9928622,True,True,1.84,1.842242
8,1775899949.0464814,True,True,2.38,2.387015
9,1775899951.8576005,True,True,1.6,1.599346
10,1775899954.1980808,True,True,2.06,2.059452
11,1775899954.5528674,True,True,8.28,8.280493
12,1775899955.171621,True,True,11.06,11.068701
13,1775899955.2749386,True,True,7.67,7.676558
14,1775899955.4634554,True,True,10.57,10.576257
15,1775899955.9261572,True,True,3.1,3.113482
16,1775899956.0518863,True,True,7.79,7.798788
17,1775899956.0970826,True,False,2.46,13.485518
18,1775899956.5523136,True,True,5.41,5.415924
19,1775899957.1548831,True,False,2.58,13.614352
20,1775899958.0479572,True,False,1.76,16.804913
21,1775899958.1264298,False,na,na,na
22,1775899958.406701,False,na,na,na
23,1775899958.6749094,False,na,na,na
24,1775899958.9688978,False,na,na,na
25,1775899959.3933413,True,True,2.73,2.737197
26,1775899961.3007722,False,na,na,na
27,1775899962.2582862,True,True,2.39,2.399714
28,1775899963.154197,True,True,4.38,4.386701
29,1775899964.0989096,True,True,3.15,3.150816
30,1775899965.163885,True,True,5.19,5.198168
31,1775899965.321094,True,True,2.21,2.215873
32,1775899965.468961,True,True,4.67,4.678873
33,1775899966.845362,True,True,3.59,3.600013
34,1775899967.2648973,True,True,4.08,4.088474
35,1775899967.7983105,True,True,3.53,3.537487
36,1775899969.1441495,True,True,3.59,3.589231
37,1775899970.2911994,True,True,2.03,2.036505
38,1775899970.555126,True,True,2.3,2.305876
39,1775899973.6924772,True,True,1.96,1.963634
40,1775899975.1417394,True,True,2.89,2.892601
41,1775899975.4344978,True,True,4.7,4.700811
42,1775899975.4675505,True,True,2.18,2.280301
43,1775899976.8028517,True,True,2.05,2.055426
44,1775899976.8872478,True,True,4.35,4.349973
45,1775899977.5241191,True,True,1.9,1.902498
46,1775899978.344893,True,True,3.19,3.189823
47,1775899981.0328743,True,True,1.72,1.729868
48,1775899983.5230794,True,True,1.83,1.834989
49,1775899984.0405965,True,True,2.79,2.79131
50,1775899984.719105,True,True,2.91,2.918182
51,1775899984.7683954,True,True,1.98,1.985096
52,1775899985.3243463,True,True,2.81,2.809355
53,1775899988.7827382,True,True,1.77,1.774931
54,1775899989.0337343,True,True,1.9,1.898761
55,1775899993.682731,True,True,1.67,1.67583
56,1775899994.4869852,True,True,2.84,2.846166
57,1775899994.815899,True,True,2.41,2.418533
58,1775899995.2005253,True,True,2.05,2.051313
59,1775899999.0577734,True,True,1.6,1.59935
60,1775900000.9598281,True,True,1.6,1.696093
61,1775900004.5488827,True,True,1.61,1.611981
62,1775900004.7225997,True,True,1.81,1.808666
63,1775900008.2133796,True,True,1.85,1.848972
64,1775900008.450857,True,True,2.38,2.383263
65,1775900008.9500303,True,True,2.48,2.487231
66,1775900009.220011,True,True,1.73,1.732684
67,1775900011.107261,True,True,1.75,1.75453
68,1775900011.7750347,True,True,2.16,2.161531
69,1775900011.8929155,True,True,2.34,2.340453
70,1775900014.8745675,True,True,1.68,1.687104
71,1775900015.1013658,True,True,2.53,2.531826
72,1775900016.284413,True,True,2.35,2.353952
73,1775900016.9633155,True,True,1.99,1.998169
74,1775900017.8959022,True,True,2.23,2.239008
75,1775900018.5877361,True,True,1.96,1.961891
76,1775900018.973994,True,True,2.18,2.184281
77,1775900019.2912421,True,True,2.64,2.641506
78,1775900019.5647855,True,True,2.87,2.869279
79,1775900021.164698,True,True,1.99,1.992736
80,1775900021.9317677,True,True,2.0,1.999593
81,1775900023.9135747,True,True,1.65,1.650147
82,1775900025.1192188,True,True,2.61,2.618726
83,1775900025.5170598,True,True,4.61,4.620765
84,1775900025.5212634,True,True,2.02,2.030182
85,1775900025.9935644,True,True,2.06,2.06498
86,1775900026.2525024,True,True,4.08,4.086943
87,1775900027.994597,True,True,2.53,2.535544
88,1775900030.662672,True,True,1.79,1.79673
89,1775900031.0124662,True,True,2.22,2.222492
90,1775900031.1492074,True,True,2.29,2.289903
91,1775900032.657002,True,True,2.0,2.003513
92,1775900032.8465204,True,True,1.8,1.806574
93,1775900033.9120688,True,True,2.02,2.018369
94,1775900034.4668915,True,True,2.16,2.167865
95,1775900034.9233723,True,True,1.83,1.834644
96,1775900038.2408853,True,True,1.92,1.922645
