request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775900263.914361,True,True,1.14,1.241489
2,1775900264.7144861,True,True,1.81,1.81974
3,1775900265.604859,True,True,1.15,1.152028
4,1775900265.85227,True,True,8.68,8.690464
5,1775900266.9695022,True,True,2.29,2.295987
6,1775900267.0729196,True,True,7.26,7.260993
7,1775900267.1047075,True,True,4.56,4.648488
8,1775900267.2635248,True,True,7.87,7.869738
9,1775900268.4284573,True,True,2.29,2.303982
10,1775900268.5055254,True,True,6.34,6.343439
11,1775900269.128685,True,False,1.92,12.982526
12,1775900269.8519053,True,True,3.3,3.301921
13,1775900270.5428834,True,False,2.9,12.934973
14,1775900271.1588836,True,True,2.76,2.770145
15,1775900275.5440984,True,True,2.31,2.312531
16,1775900277.210007,True,True,2.12,2.123574
17,1775900277.4292467,True,True,2.3,2.304785
18,1775900277.9191525,True,True,1.64,1.736141
19,1775900279.6852903,True,True,1.77,1.770947
20,1775900280.7996824,True,True,2.83,2.83262
21,1775900281.699038,True,True,2.16,2.163711
22,1775900282.2535734,True,True,4.69,4.690057
23,1775900283.0240176,True,True,2.22,2.226349
24,1775900283.4201996,True,True,5.21,5.214073
25,1775900283.7170012,True,True,3.71,3.71705
26,1775900284.7378857,True,True,2.62,2.623539
27,1775900287.5306847,True,True,1.82,1.827446
28,1775900287.700106,True,True,2.03,2.031936
29,1775900290.1498907,True,True,2.31,2.311651
30,1775900292.0177386,True,True,1.61,1.614634
31,1775900293.877049,True,True,1.48,1.485533
32,1775900297.1439228,True,True,1.61,1.616103
33,1775900300.1333973,True,True,1.72,1.724811
34,1775900300.766207,True,True,1.77,1.770892
35,1775900301.841887,True,True,2.09,2.092862
36,1775900302.8850355,True,True,1.87,1.87674
37,1775900303.5718765,True,True,1.76,1.761601
38,1775900306.7010531,True,True,2.05,2.056226
39,1775900307.2543435,True,True,2.78,2.784218
40,1775900307.9720304,True,True,6.66,6.661492
41,1775900308.5398958,True,True,3.71,3.718565
42,1775900308.78196,True,True,2.37,2.376906
43,1775900308.882136,True,True,6.55,6.555998
44,1775900309.3678808,True,True,1.96,1.962984
45,1775900309.7054815,True,True,3.74,3.744569
46,1775900310.9569142,True,True,4.57,4.575973
47,1775900311.527542,True,True,2.23,2.230196
48,1775900311.605751,True,True,1.82,1.826687
49,1775900314.5160081,True,True,2.24,2.245058
50,1775900316.7430248,True,True,1.99,1.989541
51,1775900318.8951411,True,True,2.06,2.063771
52,1775900319.155967,True,True,1.77,1.775074
53,1775900321.2166636,True,True,1.64,1.645223
54,1775900322.2587807,True,True,4.17,4.180698
55,1775900322.499593,True,True,5.03,5.037693
56,1775900323.3978372,True,True,2.56,2.56073
57,1775900323.7456477,True,True,7.22,7.225083
58,1775900323.7483764,True,True,5.79,5.799414
59,1775900324.1369083,True,True,2.39,2.396334
60,1775900324.3554957,True,True,8.29,8.29312
61,1775900324.5090091,True,False,1.97,13.009768
62,1775900325.3109484,True,False,2.24,13.278788
63,1775900325.6338422,True,False,1.94,14.003089
64,1775900325.8136985,False,na,na,na
65,1775900326.2629037,True,True,5.09,5.102721
66,1775900328.5105186,True,True,8.32,8.327467
67,1775900328.5373204,True,True,8.99,8.998278
68,1775900328.7149577,True,True,2.51,2.513927
69,1775900329.360537,False,na,na,na
70,1775900329.6581051,True,True,7.67,7.681575
71,1775900329.8412426,False,na,na,na
72,1775900330.6027205,False,na,na,na
73,1775900331.1233804,True,True,3.32,3.328799
74,1775900331.1966984,False,na,na,na
75,1775900331.2237196,False,na,na,na
76,1775900337.0596383,True,True,1.99,1.998303
77,1775900337.7023153,True,True,3.13,3.136056
78,1775900338.1597455,True,True,3.67,3.678734
79,1775900338.47142,True,True,1.88,1.880258
80,1775900340.1369154,True,True,1.82,1.824322
81,1775900340.1746953,True,True,3.26,3.264534
82,1775900341.6309304,True,True,2.19,2.201722
83,1775900342.8128824,True,True,1.84,1.843661
84,1775900346.891217,True,True,1.77,1.771886
85,1775900347.4422538,True,True,2.69,2.688421
86,1775900347.4487154,True,True,2.68,2.685657
87,1775900348.1930892,True,True,2.05,2.056189
88,1775900349.3668618,True,True,1.49,1.494049
89,1775900354.1109521,True,True,1.54,1.545143
90,1775900357.1389604,True,True,1.22,1.224681
91,1775900358.0424018,True,True,4.49,4.498555
92,1775900358.1362689,True,True,5.4,5.399871
93,1775900358.39703,True,True,2.27,2.268359
94,1775900358.4455078,True,True,2.4,2.404751
95,1775900358.4859648,True,True,4.75,4.750632
96,1775900358.6569538,True,True,2.07,2.082231
97,1775900360.2260375,True,True,2.32,2.324634
98,1775900362.6852956,True,True,1.57,1.575181
99,1775900363.5827992,True,True,2.15,2.150111
100,1775900363.6685035,True,True,3.57,3.57497
101,1775900364.7013721,True,True,2.26,2.260187
102,1775900364.772656,True,True,2.17,2.177894
103,1775900364.8653643,True,True,3.47,3.472802
104,1775900365.8627791,True,True,2.36,2.366617
105,1775900369.7161226,True,True,2.04,2.04659
106,1775900369.7831519,True,True,3.35,3.350281
107,1775900370.3358834,True,True,6.79,6.796476
108,1775900370.3501534,True,True,2.3,2.300276
109,1775900370.8042803,True,True,6.43,6.432079
110,1775900371.1308916,True,True,1.99,1.996706
111,1775900371.7791157,True,True,1.98,1.979194
112,1775900373.541202,True,True,4.39,4.391603
113,1775900374.2101681,True,True,2.35,2.353655
114,1775900374.2408845,True,True,2.31,2.316438
115,1775900374.99172,True,True,1.83,1.836051
116,1775900376.043919,True,True,2.5,2.502137
117,1775900376.9123716,True,True,1.85,1.849425
118,1775900378.6227903,True,True,5.11,5.111428
119,1775900379.2808878,True,True,1.98,1.982637
120,1775900379.379563,True,True,8.07,8.075648
121,1775900380.5285978,True,True,7.32,7.327049
122,1775900380.6369116,True,True,9.69,9.699927
123,1775900380.9774795,True,True,2.65,2.658619
124,1775900381.1658843,True,True,7.58,7.581805
125,1775900381.965764,True,True,5.59,5.594441
126,1775900382.0986583,True,False,2.38,13.409703
127,1775900382.37161,True,False,2.47,13.496018
128,1775900382.6128736,True,False,2.25,13.286175
129,1775900383.4048197,False,na,na,na
