request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775904140.86846,True,True,1.88,1.890072
2,1775904141.1911976,True,True,2.34,2.341748
3,1775904141.196634,True,True,2.33,2.337946
4,1775904142.888188,True,True,1.97,1.969443
5,1775904142.8926313,True,True,1.96,1.960549
6,1775904143.6121657,True,True,1.82,1.824974
7,1775904143.905859,True,True,1.73,1.729079
8,1775904145.920605,True,True,1.54,1.539963
9,1775904146.633821,True,True,2.1,2.100529
10,1775904147.2046175,True,True,2.02,2.027941
11,1775904147.8914413,True,True,1.66,1.668288
12,1775904149.826413,True,True,1.33,1.335508
13,1775904149.984675,True,True,2.84,2.845927
14,1775904150.4924283,True,True,2.34,2.345464
15,1775904154.8852034,True,True,1.87,1.877037
16,1775904155.039475,True,True,1.29,1.294467
17,1775904156.5795758,True,True,2.05,2.052362
18,1775904157.750635,True,True,2.01,2.009031
19,1775904157.8168826,True,True,1.92,1.919422
20,1775904158.2776341,True,True,1.87,1.872135
21,1775904159.4042737,True,True,1.83,1.831614
22,1775904161.4716153,True,True,1.88,1.887703
23,1775904162.2917674,True,True,2.04,2.044293
24,1775904162.823735,True,True,2.01,2.011977
25,1775904162.999462,True,True,1.85,1.849132
26,1775904164.286747,True,True,2.57,2.57554
27,1775904165.6668463,True,True,2.06,2.065161
28,1775904165.6694984,True,True,1.86,1.864579
29,1775904166.244664,True,True,1.9,1.907186
30,1775904168.2503896,True,True,1.71,1.709381
31,1775904169.0315802,True,True,2.1,2.104214
32,1775904169.4243352,True,True,3.3,3.308225
33,1775904170.243432,True,True,2.01,2.016809
34,1775904170.2780206,True,True,1.97,1.972597
35,1775904171.1394923,True,True,3.19,3.190836
36,1775904171.1580908,True,True,3.47,3.480135
37,1775904172.3908787,True,True,1.86,1.867848
38,1775904173.5291739,True,True,12.3,12.305506
39,1775904173.664784,True,True,2.59,2.589869
40,1775904174.3472743,True,True,2.31,2.315229
41,1775904174.6839738,True,True,7.64,7.649356
42,1775904174.7015076,True,True,11.84,11.8426
43,1775904175.2594154,True,True,2.16,2.169021
44,1775904175.3743103,True,True,10.28,10.292366
45,1775904176.4114006,True,True,9.63,9.63741
46,1775904176.4941914,True,False,1.83,14.861304
47,1775904176.945319,True,True,4.7,4.71817
48,1775904177.6481779,True,True,2.58,2.583037
49,1775904177.9068701,True,False,1.84,12.868672
50,1775904178.4749002,True,False,8.03,20.066352
51,1775904178.649475,False,na,na,na
52,1775904178.6765168,False,na,na,na
53,1775904181.9604602,True,True,4.7,4.700293
54,1775904182.8213048,True,True,4.81,4.810531
55,1775904183.3505173,True,True,2.37,2.378607
56,1775904183.5376182,False,na,na,na
57,1775904183.564306,False,na,na,na
58,1775904183.6896272,False,na,na,na
59,1775904185.1211622,False,na,na,na
60,1775904188.3880742,True,True,2.37,2.368763
61,1775904188.5355005,True,True,2.39,2.397592
62,1775904190.251672,True,True,7.38,7.389588
63,1775904190.816042,True,True,1.84,1.847803
64,1775904191.5762274,True,True,5.45,5.455066
65,1775904191.8047047,True,True,4.84,4.847657
66,1775904192.4258735,True,True,8.01,8.018254
67,1775904192.8327444,True,True,4.42,4.428896
68,1775904194.4450045,True,True,2.18,2.186653
69,1775904194.747568,True,True,4.09,4.10177
70,1775904195.215733,True,False,2.42,13.456202
71,1775904195.2943594,True,False,2.03,12.058528
72,1775904198.6974947,True,True,2.06,2.064081
73,1775904199.4056783,True,True,2.52,2.529457
74,1775904199.6393175,True,True,3.89,3.895049
75,1775904200.1333852,True,True,1.81,1.819911
76,1775904202.2423944,True,True,2.21,2.217818
77,1775904202.252116,True,True,2.17,2.179099
78,1775904206.1794598,True,True,1.98,1.97888
79,1775904206.6528816,True,True,2.38,2.382121
80,1775904207.490508,True,True,2.24,2.246256
81,1775904210.4530017,True,True,1.8,1.80505
82,1775904210.4843526,True,True,2.05,2.050179
83,1775904211.8585799,True,True,1.97,1.974664
84,1775904212.3956158,True,True,1.86,1.866204
85,1775904212.5261412,True,True,1.92,1.924971
86,1775904215.7758608,True,True,2.38,2.384563
87,1775904216.1684582,True,True,2.26,2.267061
88,1775904216.4192374,True,True,2.31,2.317334
89,1775904218.6244547,True,True,2.23,2.237088
90,1775904218.7499893,True,True,2.08,2.081035
91,1775904218.8253665,True,True,2.71,2.71054
92,1775904219.3470044,True,True,2.0,2.003508
93,1775904220.595656,True,True,2.04,2.040466
94,1775904228.4776704,True,True,1.78,1.783028
95,1775904229.5665536,True,True,2.37,2.369441
96,1775904229.9153378,True,True,2.42,2.421734
97,1775904230.765645,True,True,1.69,1.690731
98,1775904232.3767083,True,True,1.85,1.854807
99,1775904232.8041332,True,True,2.05,2.053794
100,1775904235.0775547,True,True,1.28,1.28317
101,1775904236.8276129,True,True,1.73,1.732355
102,1775904236.894968,True,True,1.84,1.841354
103,1775904237.5688832,True,True,2.16,2.166633
104,1775904238.4152567,True,True,1.63,1.631899
105,1775904240.5231357,True,True,1.83,1.834984
106,1775904240.5377784,True,True,1.99,1.996292
107,1775904241.9499211,True,True,2.08,2.083599
108,1775904243.8319669,True,True,1.72,1.726958
109,1775904244.2364,True,True,2.19,2.19557
110,1775904244.7589722,True,True,2.37,2.37909
111,1775904245.5667367,True,True,1.59,1.595191
112,1775904246.7488313,True,True,1.58,1.586015
113,1775904247.1084661,True,True,1.94,1.941122
114,1775904247.3526826,True,True,1.9,1.907928
115,1775904249.9421442,True,True,2.22,2.219903
116,1775904250.1717799,True,True,2.56,2.562449
117,1775904251.039842,True,True,2.19,2.194887
118,1775904251.8891482,True,True,1.76,1.76287
119,1775904253.0681138,True,True,1.79,1.792052
120,1775904259.2688444,True,True,1.98,1.988308
121,1775904259.6646802,True,True,1.87,1.870768
122,1775904263.2466452,True,True,2.41,2.415515
123,1775904263.351299,True,True,4.48,4.479468
124,1775904263.8437135,True,True,4.99,4.992463
125,1775904264.4219337,True,True,2.23,2.232399
126,1775904264.6913745,True,True,4.64,4.647681
127,1775904265.4298923,True,True,2.19,2.199007
128,1775904266.129225,True,True,2.72,2.727411
129,1775904266.779879,True,True,2.16,2.167585
130,1775904268.875032,True,True,2.08,2.084918
131,1775904268.97397,True,True,4.15,4.157802
132,1775904269.7121336,True,True,4.22,4.223399
133,1775904269.9857247,True,True,2.27,2.275165
134,1775904270.8522666,True,True,6.19,6.205129
135,1775904270.8549964,True,True,2.27,2.27254
136,1775904271.2957776,True,True,2.56,2.565985
137,1775904271.40697,True,True,6.64,6.642231
138,1775904271.6292324,True,False,2.16,12.217185
139,1775904272.5676336,True,True,5.68,5.682504
140,1775904273.9518979,True,True,3.8,3.80842
141,1775904274.4455342,True,True,5.28,5.293989
142,1775904274.583047,True,True,5.25,5.254012
143,1775904274.614321,True,True,2.51,2.5147
144,1775904275.2598941,True,False,2.09,13.125463
145,1775904275.9809527,True,False,2.0,12.030597
146,1775904276.14299,False,na,na,na
147,1775904278.9398992,True,True,1.92,1.92201
148,1775904280.4723957,True,True,1.96,1.959532
149,1775904281.803666,True,True,1.95,1.954614
150,1775904283.246284,True,True,2.08,2.087308
151,1775904288.189223,True,True,1.87,1.872489
152,1775904288.9474666,True,True,2.29,2.289101
153,1775904289.0057914,True,True,2.53,2.53101
154,1775904292.44114,True,True,1.91,1.918272
155,1775904293.0011864,True,True,1.93,1.934227
156,1775904293.7692733,True,True,2.16,2.165166
157,1775904294.7723005,True,True,1.48,1.486233
158,1775904296.3049965,True,True,1.85,1.852766
