request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775902194.6738749,True,True,1.88,1.887251
2,1775902195.346676,True,True,4.18,4.186043
3,1775902195.7264752,True,True,6.01,6.013685
4,1775902196.072524,True,True,1.97,1.977358
5,1775902196.3546393,True,True,5.78,5.782609
6,1775902196.444888,True,True,1.88,1.88204
7,1775902199.3725479,True,True,1.88,1.886826
8,1775902199.6635187,True,True,2.97,2.971021
9,1775902200.9327736,True,True,2.11,2.113138
10,1775902202.0509949,True,True,1.9,1.905306
11,1775902204.1790547,True,True,1.78,1.782406
12,1775902204.5906396,True,True,1.84,1.842017
13,1775902208.4103224,True,True,1.45,1.545626
14,1775902208.5776145,True,True,1.96,1.960669
15,1775902209.938873,True,True,2.3,2.299083
16,1775902210.6922135,True,True,1.67,1.669737
17,1775902210.9414563,True,True,1.99,1.995009
18,1775902211.3815658,True,True,1.67,1.668858
19,1775902213.8426404,True,True,2.01,2.013711
20,1775902213.8582623,True,True,1.77,1.772136
21,1775902216.532493,True,True,1.42,1.426657
22,1775902218.5501318,True,True,1.91,1.911042
23,1775902219.7482374,True,True,1.98,1.988045
24,1775902223.731692,True,True,1.63,1.629138
25,1775902226.2821836,True,True,2.37,2.377601
26,1775902226.8648818,True,True,1.97,1.970293
27,1775902227.2887197,True,True,2.04,2.047902
28,1775902229.429152,True,True,1.73,1.729336
29,1775902230.5145729,True,True,2.01,2.015423
30,1775902231.0735283,True,True,2.16,2.159975
31,1775902231.3070073,True,True,1.95,1.955437
32,1775902231.9247987,True,True,1.92,1.923591
33,1775902234.085021,True,True,2.27,2.271249
34,1775902234.141654,True,True,1.29,1.290508
35,1775902235.4486911,True,True,2.08,2.085594
36,1775902235.641434,True,True,1.99,1.992193
37,1775902236.1434548,True,True,1.9,1.906834
38,1775902237.73118,True,True,1.83,1.830269
39,1775902238.5572784,True,True,1.87,1.872992
40,1775902241.2779436,True,True,1.98,1.979717
41,1775902241.8731735,True,True,2.46,2.460909
42,1775902242.1662514,True,True,2.37,2.368527
43,1775902242.7931044,True,True,1.95,1.955687
44,1775902247.2852054,True,True,1.48,1.478726
45,1775902249.138704,True,True,1.72,1.719162
46,1775902250.3181891,True,True,2.01,2.017717
47,1775902250.5547605,True,True,2.27,2.277667
48,1775902254.384901,True,True,1.87,1.874558
49,1775902255.3710356,True,True,1.66,1.664883
50,1775902256.3078341,True,True,1.65,1.651665
51,1775902258.0349407,True,True,1.92,1.923609
52,1775902258.1822264,True,True,1.65,1.651649
53,1775902259.406822,True,True,1.73,1.729103
54,1775902263.2905464,True,True,1.96,1.965817
55,1775902264.2524602,True,True,1.78,1.784507
56,1775902266.3537366,True,True,1.8,1.808139
57,1775902266.5741394,True,True,2.06,2.060745
58,1775902267.447407,True,True,2.09,2.089373
59,1775902268.676447,True,True,1.98,1.984192
60,1775902269.6002355,True,True,1.83,1.836454
61,1775902270.1598852,True,True,2.07,2.072977
62,1775902272.5976913,True,True,1.86,1.862626
63,1775902273.732513,True,True,4.5,4.510805
64,1775902273.98038,True,True,5.05,5.056848
65,1775902274.1465347,True,True,2.1,2.104023
66,1775902274.2519166,True,True,4.98,4.981347
67,1775902274.7012007,True,True,2.25,2.257813
68,1775902275.4286854,True,True,2.59,2.609247
69,1775902276.7786396,True,True,2.27,2.27383
70,1775902277.3290083,True,True,2.12,2.128985
71,1775902277.976615,True,True,2.17,2.174266
72,1775902279.2967627,True,True,1.83,1.834984
73,1775902280.9368792,True,True,2.12,2.125698
74,1775902281.200371,True,True,10.33,10.337452
75,1775902281.4484243,True,True,11.08,11.087685
76,1775902281.5560012,True,True,4.39,4.397915
77,1775902281.6558328,True,True,10.88,10.880897
78,1775902282.3118787,True,True,2.42,2.420821
79,1775902282.764543,True,True,13.9,13.909631
80,1775902283.1711917,True,True,6.49,6.494481
81,1775902283.1947162,True,False,2.44,18.470026
82,1775902283.6197507,True,False,9.38,28.436378
83,1775902284.5781868,True,False,9.74,24.776956
84,1775902285.2556684,True,True,2.66,2.677153
85,1775902286.0518897,True,True,13.2,13.203822
86,1775902286.5708928,False,na,na,na
87,1775902288.0275352,True,True,2.5,2.501893
88,1775902289.2378862,False,na,na,na
89,1775902292.5003161,True,True,6.86,6.862161
90,1775902293.042751,True,True,1.88,1.888606
91,1775902294.965886,True,True,3.96,3.967118
92,1775902296.0263622,True,True,10.11,10.124108
93,1775902296.234602,True,True,11.4,11.407223
94,1775902296.466945,True,True,2.05,2.064296
95,1775902299.0987418,True,True,2.83,2.833364
96,1775902301.3940372,True,True,1.96,1.967922
97,1775902303.2329879,True,True,3.78,3.7983
98,1775902304.3243864,True,True,2.73,2.735721
99,1775902305.5281157,True,True,6.62,6.623109
100,1775902306.7721097,True,True,7.16,7.165786
101,1775902307.3968825,True,True,3.66,3.668875
102,1775902307.8704455,True,True,5.66,5.664848
103,1775902308.2360902,True,True,5.89,5.897515
104,1775902308.594062,True,True,2.23,2.241055
105,1775902309.2048771,True,True,4.74,4.742998
106,1775902312.3339016,True,True,2.11,2.123399
107,1775902315.8343828,True,True,1.82,1.824441
108,1775902315.8905773,True,True,2.04,2.045339
109,1775902317.0248523,True,True,1.91,1.910176
110,1775902319.0004756,True,True,1.85,1.856385
111,1775902319.052674,True,True,2.18,2.277057
112,1775902320.1448793,True,True,2.09,2.088616
113,1775902322.7895038,True,True,1.87,1.872937
114,1775902323.1912735,True,True,1.84,1.842814
115,1775902324.1574225,True,True,2.28,2.281183
116,1775902325.2437313,True,True,1.91,1.914799
117,1775902326.5609157,True,True,1.67,1.671722
118,1775902328.3494966,True,True,1.91,1.914251
119,1775902329.5911546,True,True,7.45,7.468565
120,1775902329.773511,True,True,9.46,9.463184
121,1775902329.8040178,True,True,2.15,2.150425
122,1775902329.8734946,True,True,8.26,8.265516
123,1775902329.9631574,True,True,2.06,2.067441
