request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775901552.961503,True,True,1.78,1.797221
2,1775901554.2357078,True,True,1.6,1.600496
3,1775901556.0338633,True,True,1.92,1.922413
4,1775901557.6954727,True,True,3.33,3.339324
5,1775901558.2299435,True,True,2.43,2.438467
6,1775901558.5209396,True,True,9.81,9.818239
7,1775901558.7489367,True,True,5.1,5.103057
8,1775901558.9658492,True,True,9.07,9.074964
9,1775901559.6798801,True,True,2.65,2.650566
10,1775901559.841642,True,True,5.4,5.412457
11,1775901559.9237792,True,False,3.27,22.339921
12,1775901560.0938916,True,False,3.93,20.9558
13,1775901560.529191,True,False,3.38,18.437242
14,1775901560.7296226,True,True,3.82,3.833678
15,1775901561.3505912,True,True,6.57,6.584454
16,1775901565.1178765,True,True,7.34,7.350811
17,1775901566.3308897,True,True,8.6,8.617289
18,1775901566.6698956,True,True,1.95,1.961596
19,1775901567.0458863,True,True,6.59,6.607134
20,1775901567.0895386,False,na,na,na
21,1775901568.225476,True,True,5.0,5.010472
22,1775901568.5388992,True,True,5.89,5.896496
23,1775901568.775786,True,True,5.65,5.659644
24,1775901569.6916225,True,True,1.84,1.843222
25,1775901569.716222,False,na,na,na
26,1775901569.8582392,False,na,na,na
27,1775901570.0361357,False,na,na,na
28,1775901570.056183,False,na,na,na
29,1775901570.280723,False,na,na,na
30,1775901573.129205,True,True,6.42,6.433666
31,1775901575.410512,True,True,3.93,3.935014
32,1775901575.4437532,True,True,4.59,4.592992
33,1775901576.3418815,True,True,4.21,4.2147
34,1775901577.1113977,True,True,3.82,3.828103
35,1775901577.1422012,True,True,2.18,2.195869
36,1775901580.6061757,True,True,2.25,2.252636
37,1775901581.1061776,True,True,2.03,2.030657
38,1775901581.2994196,True,True,2.53,2.53317
39,1775901584.104302,True,True,1.75,1.753266
40,1775901585.8900776,True,True,1.87,1.870383
41,1775901586.140294,True,True,2.09,2.092273
42,1775901586.7105176,True,True,2.12,2.126355
43,1775901591.9094517,True,True,1.75,1.748846
44,1775901592.1407127,True,True,1.89,1.894738
45,1775901595.8868768,True,True,1.37,1.371614
46,1775901600.505209,True,True,1.55,1.555903
47,1775901601.7378755,True,True,1.39,1.392282
48,1775901602.6672869,True,True,1.99,2.088608
49,1775901603.3239372,True,True,5.5,5.511534
50,1775901603.538627,True,True,12.59,12.598812
51,1775901603.6051116,True,True,4.94,4.948024
52,1775901603.7293534,True,True,13.3,13.314402
53,1775901604.6159768,True,True,2.61,2.615445
54,1775901604.8464005,True,True,4.11,4.117008
55,1775901604.922309,True,True,13.62,13.627444
56,1775901605.0234861,True,False,14.54,38.610466
57,1775901605.2848897,True,False,6.63,23.665389
58,1775901606.182298,True,False,1.72,12.742801
59,1775901606.9388998,False,na,na,na
60,1775901608.784786,True,True,10.36,10.368641
61,1775901609.156667,True,True,7.9,7.901884
62,1775901609.6250522,True,True,8.31,8.310425
63,1775901611.024971,True,True,2.6,2.603877
64,1775901613.917363,True,True,3.01,3.015254
65,1775901613.9945822,False,na,na,na
66,1775901614.0688832,False,na,na,na
67,1775901614.3027806,False,na,na,na
68,1775901615.3298852,False,na,na,na
69,1775901615.9881177,False,na,na,na
70,1775901617.357975,True,True,2.5,2.500149
71,1775901617.9964244,True,True,4.03,4.040307
72,1775901618.0038278,True,True,8.44,8.450319
73,1775901621.2302418,True,True,1.92,1.930099
74,1775901622.9091907,True,True,5.92,5.921153
75,1775901623.267703,True,True,3.0,3.000568
76,1775901623.2825012,True,True,4.97,4.975867
77,1775901624.541889,True,True,18.29,18.311255
78,1775901625.4379077,True,True,2.28,2.28997
79,1775901627.7448328,True,True,2.3,2.311693
80,1775901627.9976845,True,True,15.74,15.741392
81,1775901629.0139673,True,True,5.41,5.418175
82,1775901630.6036701,True,True,2.86,2.865743
83,1775901630.7566464,True,True,5.39,5.394444
84,1775901631.6854002,True,True,2.14,2.1433
85,1775901632.4839134,True,True,10.76,10.766726
86,1775901634.370836,True,True,4.58,4.589802
87,1775901634.8360002,True,True,6.39,6.401253
88,1775901636.1962194,True,True,7.95,7.953417
89,1775901636.8017135,True,True,2.02,2.026999
90,1775901638.4739225,True,False,2.43,13.454976
91,1775901639.7228782,True,True,3.73,3.737008
92,1775901640.9008777,True,True,2.03,2.031266
93,1775901643.6314905,True,True,2.12,2.126147
94,1775901644.2732167,True,True,1.56,1.657402
95,1775901646.540787,True,True,1.62,1.620636
96,1775901646.9557154,True,True,2.27,2.277605
97,1775901649.39399,True,True,1.97,1.968769
98,1775901649.697764,True,True,2.73,2.732839
99,1775901649.9932108,True,True,4.85,4.855152
100,1775901650.048104,True,True,2.1,2.100467
101,1775901650.8309476,True,True,4.7,4.709864
102,1775901651.4612675,True,True,2.5,2.502299
103,1775901653.0947902,True,True,4.23,4.244097
104,1775901653.6947656,True,True,3.45,3.454205
105,1775901653.706296,True,True,2.22,2.222862
106,1775901653.7095091,True,True,3.03,3.038422
107,1775901655.5711052,True,True,2.19,2.191193
108,1775901655.671847,True,True,2.86,2.8663
109,1775901656.072072,True,True,2.86,2.864999
110,1775901659.109599,True,True,1.65,1.654513
111,1775901660.6824317,True,True,1.75,1.74893
112,1775901661.0228252,True,True,1.84,1.838896
113,1775901662.4968944,True,True,2.03,2.034914
114,1775901665.1688628,True,True,2.49,2.493954
115,1775901665.2060688,True,True,8.44,8.450305
116,1775901665.4366221,True,True,9.89,9.896302
117,1775901665.7901187,True,True,7.96,7.963782
118,1775901665.7927659,True,True,9.44,9.445145
119,1775901666.0006254,True,True,2.12,2.130104
120,1775901666.1448815,True,True,8.6,8.607725
121,1775901666.27661,True,False,2.38,13.410376
122,1775901667.531899,True,False,2.01,14.059117
123,1775901668.2412472,True,True,5.61,5.617869
124,1775901668.779666,True,True,2.85,2.859728
125,1775901669.5928893,True,False,1.84,12.869168
126,1775901669.7598908,False,na,na,na
127,1775901670.2746506,False,na,na,na
128,1775901670.383142,False,na,na,na
129,1775901670.6152325,False,na,na,na
130,1775901670.7274632,False,na,na,na
131,1775901670.838747,False,na,na,na
132,1775901671.8501494,True,True,2.57,2.577542
133,1775901672.278884,False,na,na,na
134,1775901672.9717214,False,na,na,na
