arrival_rate,blocking_probability,avg_waiting_time,mean_cpu_usage,mean_ram_usage
1.0,0.0,0.10465104097090185,4.199179564071481,32.76779516085332
3.0714285714285716,0.0,0.041734399051241516,11.118457330249305,48.83059022517029
5.142857142857143,0.001346153846153846,0.04752457428721288,18.376142315130323,77.22275898420013
7.214285714285715,0.003336113427856547,0.03296857593960486,24.12170352238259,78.27146050302886
9.285714285714286,0.003995680345572354,0.027501894794213465,29.866905852180743,79.35035752827318
11.357142857142858,0.0036774363015497765,0.019736430860694976,36.16555708879225,80.44276963085174
13.42857142857143,0.005410686105057488,0.023224394592717332,41.24419011104043,81.3374074247244
15.500000000000002,0.006078634247284015,0.01806998184297915,47.83186244541615,82.49292820094895
17.571428571428573,0.00842776607254712,0.0197448043037871,53.096475578307185,83.38746658397156
19.642857142857146,0.013191532876572246,0.016736474106725966,58.87302660195479,84.40535753066172
21.714285714285715,0.027511137647545123,0.014253895831024025,64.69001010007815,85.38977179677933
23.78571428571429,0.03952887344829047,0.01180799298319392,67.77559882264552,85.94586320264382
25.85714285714286,0.07789554827519753,0.010895820085443948,73.20287064076132,86.88580221484933
27.92857142857143,0.10397325080923417,0.01166255225803328,75.98235001837693,87.35670202003752
30.0,0.1299281348646652,0.009802116438707978,77.63522667616726,87.64732401901946
