arrival_rate,blocking_probability,avg_waiting_time,mean_cpu_usage,mean_ram_usage
1.0,0.0,0.0010024630541656222,4.073142738798457,30.328811373310234
3.0714285714285716,0.0,0.0009999999999783468,12.2870618472198,73.67236603666859
5.142857142857143,0.0001953506544246923,0.0010002440810130892,17.9562559715866,77.10321368187195
7.214285714285715,0.0036081043574798777,0.001000347101678929,23.72244572467599,78.2498243868895
9.285714285714286,0.0034677069787602947,0.0010005395925857658,30.051828498376914,79.38512950842991
11.357142857142858,0.003836545324768023,0.0009998890614382838,35.164438756718816,80.29695534386288
13.42857142857143,0.004572370886740124,0.0009999999999783138,41.877973294078416,81.44034080565598
15.500000000000002,0.007085802628188611,0.000999356913161533,48.05081925472871,82.52797632977996
17.571428571428573,0.008175462336490753,0.0010004219705810568,54.41351816034281,83.62329031670028
19.642857142857146,0.011551829891637702,0.0010000642343051037,58.79942471252051,84.36233971217531
21.714285714285715,0.023376982663223904,0.0009998822420885002,64.87445002862802,85.44730367688688
23.78571428571429,0.04658803706823926,0.0010001094690533312,69.09981914172587,86.19078836108305
25.85714285714286,0.07118999533944384,0.0010001554484471511,72.17643452101164,86.7030041419528
27.92857142857143,0.10500035922120841,0.0009998503964277982,75.20843842903159,87.23895757080999
30.0,0.13845381526104417,0.0009999999999782772,77.58222639017839,87.64238763917116
